#{"t_start": 1711643746.647924, "env_id": "Craft-M2-v0"}
r,l,t
1.0,4625,2.457421
1.0,2665,3.87522
1.0,3546,5.778979
1.0,6942,9.546633
1.0,8640,14.253306
1.0,14805,22.43635
1.0,18546,32.80722
1.0,8616,37.629896
1.0,6682,41.393925
1.0,7347,45.59132
1.0,4789,48.32824
1.0,5641,51.591493
1.0,1331,52.363527
1.0,2301,53.699282
1.0,4230,56.156929
1.0,5007,59.059284
1.0,2149,60.298269
1.0,10796,66.521509
1.0,4020,68.875164
1.0,458,69.143034
1.0,1148,69.81249
1.0,4457,72.401431
1.0,763,72.844305
1.0,3123,74.651193
1.0,3442,76.651665
1.0,1382,77.461062
1.0,2259,78.785405
1.0,6553,82.598056
1.0,4167,85.051115
1.0,2251,86.380076
1.0,855,86.884148
1.0,1831,87.961563
1.0,1860,89.056832
1.0,539,89.373663
1.0,4579,92.070986
1.0,5588,95.33549
1.0,392,95.562987
1.0,6839,99.538151
1.0,2135,100.776812
1.0,509,101.074599
1.0,1565,101.988806
1.0,1007,102.581292
1.0,1351,103.375035
1.0,2620,104.915458
1.0,1197,105.618017
1.0,1506,106.50328
1.0,979,107.078502
1.0,6772,111.037251
1.0,4112,113.456804
1.0,1459,114.311794
1.0,2481,115.769701
1.0,626,116.148452
1.0,1943,117.321484
1.0,1209,118.060824
1.0,1542,118.997034
1.0,2277,120.380642
1.0,1703,121.427304
1.0,5128,124.555936
1.0,2959,126.389452
1.0,1084,127.05552
1.0,100,127.118564
1.0,133,127.201924
1.0,170,127.308588
1.0,502,127.622165
1.0,2415,129.122593
1.0,1018,129.744751
1.0,847,130.263229
1.0,5976,133.91261
1.0,810,134.411802
1.0,539,134.745724
1.0,324,134.943413
1.0,23,134.958088
1.0,178,135.068418
1.0,1557,136.016891
1.0,1171,136.726269
1.0,2363,138.162251
1.0,580,138.516006
1.0,1440,139.381695
1.0,4919,142.376814
1.0,241,142.523113
1.0,2443,144.023062
1.0,167,144.128086
1.0,92,144.186185
1.0,1902,145.350596
1.0,424,145.616808
1.0,269,145.786052
1.0,766,146.264085
1.0,3842,148.632397
1.0,3625,150.848523
1.0,1163,151.52756
1.0,144,151.611959
1.0,19,151.623166
1.0,770,152.073062
1.0,1011,152.665046
1.0,532,152.975469
1.0,1322,153.745773
1.0,1180,154.432784
1.0,3279,156.332674
1.0,3067,158.109625
1.0,1706,159.110224
1.0,84,159.159996
1.0,19,159.171296
1.0,144,159.255965
1.0,1455,160.107634
1.0,223,160.238254
1.0,2277,161.567689
1.0,627,161.937458
1.0,3050,163.733402
1.0,416,163.979019
1.0,1553,164.89972
1.0,403,165.139811
1.0,23,165.153626
1.0,312,165.33927
1.0,1071,165.977159
1.0,705,166.397833
1.0,3336,168.374159
1.0,634,168.750928
1.0,1018,169.354445
1.0,1572,170.287795
1.0,264,170.444647
1.0,54,170.477089
1.0,19,170.488462
1.0,102,170.549068
1.0,1327,171.335399
1.0,123,171.4091
1.0,2529,172.90849
1.0,274,173.070371
1.0,7382,177.360307
1.0,1332,178.145027
1.0,190,178.256963
1.0,395,178.489648
1.0,23,178.503355
1.0,176,178.607296
1.0,517,178.91085
1.0,1829,179.986956
1.0,4339,182.556715
1.0,84,182.606723
1.0,1842,183.696173
1.0,1040,184.312792
1.0,241,184.459275
1.0,348,184.664954
1.0,21,184.677591
1.0,110,184.742921
1.0,688,185.150075
1.0,1373,185.963836
1.0,1194,186.670165
1.0,748,187.113183
1.0,1121,187.777677
1.0,2076,189.010979
1.0,641,189.391756
1.0,180,189.498972
1.0,19,189.510407
1.0,233,189.649524
1.0,1102,190.306457
1.0,570,190.645681
1.0,3883,192.958018
1.0,84,193.008282
1.0,3455,195.060454
1.0,976,195.643604
1.0,147,195.731908
1.0,32,195.751213
1.0,19,195.762663
1.0,312,195.9488
1.0,396,196.185285
1.0,581,196.531711
1.0,1525,197.44105
1.0,40,197.465124
1.0,3409,199.492127
1.0,1517,200.398222
1.0,62,200.435423
1.0,40,200.459494
1.0,21,200.472089
1.0,311,200.657692
1.0,429,200.913272
1.0,903,201.451792
1.0,370,201.672902
1.0,608,202.035866
1.0,1104,202.694212
1.0,1063,203.328857
1.0,997,203.924284
1.0,42,203.949778
1.0,21,203.962461
1.0,138,204.045472
1.0,716,204.473083
1.0,2132,205.746249
1.0,518,206.054705
1.0,916,206.601004
1.0,4660,209.364483
1.0,2437,210.804209
1.0,288,210.975164
1.0,28,210.991976
1.0,19,211.003378
1.0,136,211.084351
1.0,185,211.194072
1.0,740,211.633713
1.0,767,212.089151
1.0,50,212.119145
1.0,1449,212.978625
1.0,1966,214.149559
1.0,64,214.188066
1.0,32,214.207416
1.0,21,214.220125
1.0,54,214.25256
1.0,490,214.545711
1.0,325,214.73993
1.0,639,215.12179
1.0,82,215.171045
1.0,3592,217.296903
1.0,1759,218.346574
1.0,235,218.488367
1.0,30,218.506588
1.0,21,218.519326
1.0,74,218.564037
1.0,261,218.720706
1.0,293,218.896278
1.0,3197,220.806507
1.0,1305,221.584086
1.0,2508,223.080664
1.0,1745,224.121165
1.0,60,224.157311
1.0,34,224.177665
1.0,27,224.193838
1.0,50,224.223811
1.0,342,224.428175
1.0,748,224.873836
1.0,913,225.420355
1.0,84,225.470997
1.0,1160,226.166984
1.0,1123,226.838802
1.0,166,226.93863
1.0,32,226.957923
1.0,19,226.969475
1.0,42,226.994897
1.0,482,227.284239
1.0,1387,228.117676
1.0,1084,228.770862
1.0,66,228.810675
1.0,438,229.07351
1.0,1902,230.218203
1.0,50,230.248469
1.0,28,230.265356
1.0,19,230.276855
1.0,34,230.297398
1.0,711,230.723206
1.0,1837,231.821799
1.0,1256,232.577108
1.0,70,232.619293
1.0,1701,233.640406
1.0,1355,234.455996
1.0,46,234.483945
1.0,26,234.499671
1.0,23,234.513688
1.0,34,234.53441
1.0,311,234.721534
1.0,145,234.808956
1.0,106,234.873036
1.0,171,234.976358
1.0,5113,238.033109
1.0,1445,238.88402
1.0,90,238.937627
1.0,26,238.953239
1.0,19,238.964605
1.0,42,238.989721
1.0,323,239.181131
1.0,217,239.310336
1.0,184,239.420041
1.0,160,239.515278
1.0,5014,242.490077
1.0,2831,244.16988
1.0,44,244.196074
1.0,30,244.213811
1.0,21,244.226246
1.0,32,244.245301
1.0,99,244.303667
1.0,1060,244.931851
1.0,543,245.252299
1.0,164,245.349332
1.0,5503,248.594454
1.0,427,248.849069
1.0,56,248.882611
1.0,32,248.901693
1.0,25,248.916684
1.0,32,248.93593
1.0,217,249.065178
1.0,1116,249.725614
1.0,170,249.826283
1.0,46,249.85378
1.0,2289,251.210519
1.0,670,251.606354
1.0,52,251.637448
1.0,26,251.653065
1.0,27,251.669178
1.0,40,251.693157
1.0,71,251.735309
1.0,393,251.968517
1.0,319,252.15824
1.0,226,252.29244
1.0,1460,253.156602
1.0,894,253.688822
1.0,62,253.725956
1.0,32,253.745132
1.0,25,253.760123
1.0,30,253.778156
1.0,71,253.820478
1.0,101,253.880584
1.0,1541,254.797839
1.0,62,254.835096
1.0,3616,256.980745
1.0,1030,257.597489
1.0,38,257.620509
1.0,32,257.639892
1.0,19,257.651359
1.0,36,257.673054
1.0,137,257.755445
1.0,63,257.793474
1.0,346,258.001445
1.0,243,258.146812
1.0,2025,259.358496
1.0,1367,260.179131
1.0,38,260.202286
1.0,26,260.218088
1.0,19,260.229585
1.0,32,260.248933
1.0,105,260.312117
1.0,95,260.369302
1.0,284,260.540066
1.0,40,260.564314
1.0,2023,261.778313
1.0,2081,263.032796
1.0,36,263.05469
1.0,30,263.07281
1.0,27,263.08909
1.0,32,263.108448
1.0,424,263.363271
1.0,131,263.442002
1.0,1808,264.526318
1.0,42,264.551811
1.0,2196,265.864967
1.0,4061,268.290607
1.0,36,268.312368
