#{"t_start": 1711477072.2324748, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000505
0.0,14,0.001469
0.0,59,0.005079
0.0,37,0.007223
0.0,7,0.007643
0.0,13,0.008436
0.0,27,0.010006
0.0,75,0.014347
0.0,38,0.016468
0.0,52,0.019243
0.0,14,0.02
0.0,58,0.023077
0.0,27,0.024532
0.0,65,0.027951
0.0,121,0.034165
0.0,75,0.037988
0.0,76,0.041875
0.0,124,0.048109
0.0,81,0.052209
0.0,98,0.057152
0.0,99,0.062155
0.0,73,0.065882
0.0,89,0.070377
0.0,39,0.072356
0.0,9,0.07282
0.0,9,0.073286
0.0,46,0.075635
0.0,17,0.076502
0.0,61,0.079599
0.0,197,0.089653
0.0,199,0.099789
0.0,181,0.108956
0.0,109,0.114531
1.0,557,0.142674
1.0,260,0.15578
0.0,4,0.155995
0.0,18,0.156913
0.0,70,0.160512
0.0,118,0.166609
0.0,19,0.167582
0.0,104,0.172864
0.0,61,0.175955
0.0,98,0.180927
1.0,171,0.189575
0.0,34,0.191301
0.0,102,0.19646
0.0,87,0.200837
0.0,94,0.20558
1.0,331,0.222327
0.0,42,0.224452
0.0,30,0.225994
1.0,227,0.237446
0.0,63,0.240632
0.0,116,0.246503
1.0,257,0.259469
0.0,70,0.263
0.0,244,0.275363
0.0,264,0.288731
0.0,164,0.297013
0.0,31,0.298574
0.0,55,0.301363
0.0,19,0.302336
1.0,164,0.310641
0.0,17,0.311518
0.0,174,0.320325
0.0,115,0.326146
1.0,206,0.33654
1.0,295,0.351409
0.0,111,0.356993
0.0,63,0.360186
1.0,284,0.374544
0.0,2,0.37466
1.0,186,0.384071
1.0,189,0.393601
1.0,274,0.407434
0.0,80,0.411488
0.0,86,0.415829
0.0,127,0.422238
0.0,17,0.423103
0.0,93,0.427839
0.0,47,0.430211
0.0,38,0.432144
1.0,253,0.444936
1.0,100,0.449992
1.0,246,0.462464
0.0,113,0.468167
0.0,37,0.470043
0.0,21,0.471112
1.0,179,0.480177
0.0,154,0.48795
1.0,146,0.495303
0.0,24,0.496529
1.0,319,0.520508
1.0,140,0.52806
0.0,41,0.530206
0.0,85,0.534631
1.0,200,0.544826
0.0,39,0.546793
1.0,149,0.55434
0.0,6,0.554667
1.0,191,0.564258
1.0,129,0.57072
0.0,68,0.574122
0.0,20,0.575142
1.0,230,0.586652
1.0,257,0.599462
0.0,132,0.606018
0.0,69,0.609484
1.0,120,0.615471
0.0,92,0.620066
1.0,133,0.626769
1.0,273,0.640726
1.0,91,0.645358
0.0,52,0.648009
1.0,173,0.656737
1.0,95,0.66154
1.0,133,0.66826
1.0,127,0.674617
0.0,30,0.676122
0.0,4,0.676335
0.0,101,0.681454
0.0,115,0.687303
1.0,118,0.693359
0.0,147,0.700721
0.0,34,0.702452
1.0,222,0.713774
1.0,127,0.720237
0.0,87,0.724665
1.0,71,0.728286
1.0,145,0.735697
0.0,40,0.737744
0.0,26,0.739073
0.0,11,0.739646
0.0,26,0.74098
1.0,67,0.744401
1.0,98,0.74938
0.0,23,0.750558
0.0,87,0.75502
0.0,44,0.75726
0.0,71,0.760825
1.0,62,0.763936
1.0,86,0.768244
1.0,158,0.776317
1.0,144,0.78363
1.0,237,0.795692
1.0,66,0.799049
0.0,55,0.801856
0.0,12,0.802481
1.0,49,0.804985
0.0,31,0.806568
0.0,19,0.807547
1.0,56,0.810403
1.0,57,0.813312
1.0,68,0.81678
1.0,53,0.819499
0.0,82,0.823654
1.0,35,0.825455
0.0,30,0.82699
0.0,64,0.830241
0.0,21,0.831315
0.0,10,0.831834
0.0,66,0.835203
0.0,45,0.8375
0.0,63,0.840715
1.0,69,0.844246
1.0,67,0.847649
1.0,70,0.85116
1.0,52,0.853767
0.0,35,0.855514
1.0,38,0.857417
1.0,197,0.867455
1.0,60,0.870497
0.0,29,0.871978
1.0,39,0.873967
0.0,22,0.875094
1.0,39,0.877074
0.0,61,0.880177
0.0,23,0.881351
1.0,37,0.883239
0.0,43,0.885463
0.0,65,0.888771
1.0,41,0.890859
0.0,35,0.892661
0.0,17,0.893534
1.0,152,0.901277
1.0,32,0.902917
1.0,85,0.907267
1.0,41,0.909382
0.0,22,0.910512
0.0,78,0.914495
0.0,22,0.915624
0.0,36,0.917462
1.0,30,0.918999
1.0,100,0.924098
1.0,28,0.925545
0.0,73,0.929273
1.0,30,0.930806
1.0,45,0.933111
1.0,44,0.935355
1.0,28,0.936794
0.0,15,0.937567
0.0,6,0.937884
0.0,10,0.938401
1.0,31,0.939982
1.0,34,0.941727
0.0,50,0.944278
1.0,29,0.945774
1.0,44,0.94802
1.0,25,0.949323
1.0,51,0.95193
1.0,25,0.953198
0.0,65,0.95646
1.0,34,0.958184
1.0,69,0.961639
1.0,30,0.963152
1.0,32,0.964751
0.0,17,0.965611
1.0,29,0.967071
1.0,27,0.96843
0.0,33,0.970077
0.0,20,0.971082
1.0,26,0.972391
1.0,34,0.974128
0.0,11,0.974713
1.0,35,0.9765
1.0,24,0.977728
1.0,60,0.98078
0.0,10,0.981297
0.0,107,0.986762
1.0,25,0.988047
1.0,24,0.989277
1.0,26,0.990614
1.0,23,0.991799
1.0,65,0.995114
1.0,26,0.996445
0.0,8,0.996863
1.0,32,0.99852
0.0,7,0.998886
1.0,27,1.000266
1.0,23,1.001445
1.0,28,1.002881
0.0,10,1.0034
1.0,25,1.004683
1.0,25,1.005968
1.0,25,1.00725
1.0,25,1.008543
0.0,16,1.009368
1.0,29,1.010852
1.0,23,1.012029
1.0,30,1.013567
1.0,27,1.014974
0.0,14,1.015697
0.0,21,1.016773
1.0,31,1.018363
1.0,23,1.019545
1.0,28,1.020982
0.0,9,1.02145
1.0,28,1.022888
1.0,30,1.02444
1.0,23,1.025625
1.0,24,1.027101
1.0,25,1.028388
1.0,30,1.029922
0.0,12,1.030542
1.0,32,1.032179
1.0,28,1.033621
0.0,6,1.033936
1.0,25,1.035222
1.0,28,1.036652
1.0,29,1.03813
1.0,28,1.039557
1.0,25,1.040838
1.0,23,1.042015
1.0,55,1.044779
0.0,20,1.045784
1.0,25,1.047042
0.0,4,1.047251
0.0,4,1.04746
1.0,30,1.048977
1.0,23,1.050155
1.0,27,1.05154
1.0,23,1.052729
1.0,28,1.054156
1.0,27,1.055516
1.0,25,1.05679
1.0,23,1.057962
1.0,23,1.059118
1.0,23,1.06028
1.0,26,1.06163
1.0,37,1.063503
1.0,27,1.064856
1.0,25,1.066147
0.0,18,1.067057
1.0,31,1.068614
1.0,29,1.070067
1.0,27,1.071449
1.0,30,1.072997
0.0,8,1.073415
1.0,23,1.07459
1.0,23,1.075782
1.0,29,1.077263
0.0,24,1.078486
1.0,24,1.079735
0.0,4,1.07995
1.0,25,1.08125
1.0,23,1.08243
1.0,24,1.083661
0.0,111,1.089322
1.0,24,1.090554
1.0,31,1.092141
0.0,16,1.092968
0.0,14,1.093689
1.0,44,1.095938
1.0,26,1.097266
1.0,23,1.098444
0.0,12,1.099066
1.0,27,1.10045
1.0,35,1.10224
1.0,25,1.103527
0.0,19,1.104506
1.0,32,1.106142
1.0,87,1.110592
1.0,24,1.111819
1.0,31,1.11341
1.0,29,1.114894
0.0,6,1.115208
1.0,26,1.116538
1.0,29,1.117997
1.0,25,1.119252
0.0,8,1.119662
1.0,25,1.120924
1.0,26,1.122232
1.0,25,1.123489
1.0,30,1.12501
1.0,25,1.12627
0.0,27,1.127629
1.0,44,1.129852
1.0,23,1.13104
1.0,26,1.132348
1.0,23,1.133511
1.0,25,1.134791
0.0,4,1.135004
1.0,23,1.136184
0.0,14,1.136902
1.0,27,1.138285
1.0,25,1.139567
1.0,44,1.141822
1.0,29,1.143314
0.0,19,1.144296
1.0,31,1.145904
0.0,18,1.146829
1.0,25,1.148102
1.0,23,1.149288
1.0,25,1.150574
1.0,23,1.151752
0.0,6,1.152068
0.0,14,1.152794
0.0,14,1.153515
1.0,24,1.154743
1.0,25,1.156021
1.0,32,1.15765
1.0,27,1.159048
1.0,44,1.161282
1.0,23,1.162466
0.0,6,1.162781
1.0,222,1.174368
1.0,28,1.175816
1.0,25,1.177101
1.0,28,1.178534
1.0,29,1.180021
0.0,6,1.180337
1.0,27,1.181726
0.0,8,1.182144
1.0,25,1.183437
1.0,23,1.18462
1.0,23,1.185802
1.0,29,1.187282
1.0,29,1.188768
1.0,27,1.190153
1.0,28,1.191598
1.0,25,1.192879
1.0,25,1.194164
1.0,29,1.19566
1.0,26,1.196994
1.0,27,1.198375
1.0,23,1.199557
1.0,25,1.200839
1.0,24,1.202069
1.0,25,1.203357
0.0,19,1.204332
1.0,29,1.205819
0.0,9,1.206288
1.0,25,1.207572
1.0,31,1.209173
0.0,27,1.210555
1.0,23,1.211756
1.0,33,1.213445
0.0,17,1.21432
1.0,25,1.215598
0.0,18,1.216525
1.0,31,1.218112
1.0,27,1.219494
1.0,26,1.220827
1.0,26,1.222144
1.0,27,1.223498
0.0,15,1.224253
1.0,28,1.225666
0.0,22,1.22677
1.0,26,1.228074
1.0,28,1.22949
1.0,27,1.230873
1.0,27,1.23226
1.0,26,1.233593
1.0,25,1.234872
0.0,18,1.235795
1.0,25,1.237077
1.0,23,1.238254
0.0,8,1.23867
1.0,23,1.23985
1.0,25,1.241132
0.0,18,1.24207
1.0,23,1.243257
1.0,27,1.24464
1.0,27,1.246024
1.0,29,1.247512
1.0,25,1.248792
1.0,27,1.250179
1.0,25,1.251464
1.0,27,1.25285
0.0,14,1.253574
0.0,31,1.255166
1.0,25,1.256429
1.0,31,1.257995
1.0,23,1.259158
1.0,23,1.260323
1.0,26,1.261653
1.0,25,1.262934
1.0,25,1.26422
1.0,23,1.265404
0.0,19,1.266379
1.0,29,1.267868
1.0,25,1.26913
0.0,15,1.269889
0.0,27,1.271242
0.0,4,1.271452
1.0,27,1.272811
1.0,31,1.274366
1.0,27,1.275718
1.0,25,1.276975
1.0,27,1.278332
0.0,6,1.278643
1.0,25,1.279898
0.0,16,1.280706
0.0,16,1.281519
0.0,18,1.282426
1.0,23,1.283586
1.0,23,1.284753
0.0,19,1.285712
1.0,26,1.287043
1.0,25,1.288323
0.0,4,1.288538
1.0,52,1.291189
1.0,32,1.292831
1.0,26,1.294166
1.0,25,1.295445
1.0,31,1.297032
1.0,25,1.298322
1.0,25,1.2996
0.0,23,1.300779
0.0,14,1.301499
1.0,27,1.30289
1.0,23,1.304069
1.0,27,1.305456
1.0,23,1.306638
1.0,23,1.30782
1.0,25,1.309106
1.0,26,1.310442
1.0,36,1.312289
0.0,10,1.312807
1.0,26,1.314139
0.0,8,1.314565
1.0,27,1.315946
1.0,25,1.317235
0.0,22,1.318359
1.0,27,1.319748
1.0,25,1.321028
1.0,26,1.322358
1.0,27,1.323739
1.0,23,1.324923
1.0,26,1.326257
1.0,25,1.327541
1.0,25,1.328828
0.0,16,1.329652
1.0,26,1.330976
1.0,24,1.332188
1.0,23,1.333354
1.0,28,1.33478
1.0,25,1.336076
1.0,29,1.337577
1.0,26,1.338911
1.0,25,1.340193
1.0,27,1.341583
0.0,10,1.342103
0.0,9,1.342574
1.0,27,1.343953
1.0,25,1.345233
1.0,25,1.346516
1.0,27,1.347899
1.0,30,1.349428
1.0,27,1.350811
0.0,12,1.351434
1.0,24,1.352664
1.0,28,1.354091
1.0,27,1.355465
1.0,37,1.357354
1.0,24,1.358583
1.0,26,1.35991
1.0,28,1.361336
1.0,166,1.369818
1.0,26,1.371153
0.0,14,1.371877
1.0,25,1.373173
1.0,24,1.374406
0.0,4,1.374621
1.0,28,1.376055
1.0,23,1.377251
1.0,29,1.378737
1.0,27,1.380126
1.0,25,1.381421
1.0,25,1.382704
1.0,23,1.383885
1.0,23,1.385083
1.0,25,1.386369
0.0,17,1.387245
1.0,25,1.388537
1.0,30,1.390082
0.0,12,1.390705
0.0,14,1.391429
0.0,16,1.392259
1.0,29,1.393753
1.0,39,1.39574
1.0,27,1.397124
1.0,23,1.398324
1.0,23,1.399507
1.0,25,1.400791
0.0,8,1.401219
1.0,24,1.402453
1.0,25,1.403731
1.0,24,1.404958
1.0,25,1.406243
1.0,28,1.40768
0.0,8,1.408098
0.0,13,1.40877
