#{"t_start": 1711475182.824437, "env_id": "Office-v0"}
r,l,t
0.0,23,0.000654
0.0,7,0.000768
0.0,51,0.001341
0.0,10,0.001469
0.0,33,0.001848
0.0,36,0.00225
0.0,23,0.002508
0.0,27,0.002803
0.0,9,0.002916
0.0,42,0.003377
0.0,54,0.003962
0.0,57,0.004577
0.0,26,0.004869
0.0,15,0.005051
0.0,4,0.005107
0.0,68,0.005835
0.0,38,0.006248
0.0,7,0.006337
0.0,34,0.006698
0.0,4,0.006757
0.0,36,0.007132
0.0,68,0.007826
0.0,2,0.00786
0.0,26,0.008131
0.0,8,0.008226
0.0,34,0.008576
0.0,9,0.008677
0.0,43,0.009107
0.0,65,0.009748
0.0,12,0.009881
0.0,30,0.010183
0.0,22,0.010415
0.0,23,0.010656
0.0,57,0.011234
0.0,38,0.01162
0.0,24,0.011872
0.0,72,0.012595
0.0,21,0.012823
0.0,37,0.013203
0.0,49,0.013708
0.0,9,0.013806
0.0,65,0.014471
0.0,29,0.014775
0.0,16,0.014952
0.0,32,0.015282
0.0,26,0.015555
0.0,39,0.015952
0.0,75,0.016708
0.0,21,0.016916
0.0,81,0.017661
0.0,28,0.017929
0.0,30,0.018212
0.0,43,0.018619
0.0,24,0.018851
0.0,31,0.019133
0.0,22,0.019348
0.0,2,0.01938
0.0,144,0.020712
0.0,47,0.021157
1.0,35,0.021492
0.0,33,0.021808
0.0,56,0.022332
0.0,11,0.022446
0.0,77,0.023167
0.0,31,0.023464
0.0,38,0.02382
0.0,19,0.024002
1.0,80,0.02475
0.0,42,0.025149
0.0,46,0.025584
0.0,61,0.02617
0.0,76,0.026875
0.0,32,0.027182
0.0,49,0.027643
0.0,32,0.027944
1.0,57,0.028469
0.0,49,0.028926
0.0,4,0.028975
0.0,14,0.029113
0.0,16,0.029266
0.0,140,0.030522
0.0,45,0.030946
0.0,11,0.031054
1.0,48,0.031497
0.0,81,0.032248
0.0,36,0.032583
0.0,73,0.033245
1.0,65,0.033826
0.0,126,0.03496
0.0,30,0.035242
0.0,90,0.036048
1.0,49,0.036538
0.0,102,0.037452
0.0,118,0.038499
0.0,50,0.038952
0.0,28,0.039206
0.0,154,0.040561
0.0,42,0.040941
0.0,8,0.041027
1.0,79,0.041726
0.0,70,0.042359
0.0,74,0.043018
0.0,76,0.043701
1.0,47,0.044122
0.0,55,0.044597
0.0,72,0.04523
0.0,50,0.045671
0.0,64,0.046222
0.0,32,0.046511
0.0,47,0.046921
0.0,7,0.046992
1.0,48,0.04742
0.0,53,0.047882
0.0,99,0.048737
0.0,29,0.048996
1.0,80,0.049691
0.0,113,0.050677
0.0,157,0.052041
0.0,86,0.052812
0.0,40,0.053161
0.0,180,0.054712
0.0,66,0.055298
0.0,73,0.055948
1.0,41,0.056321
0.0,182,0.057894
0.0,51,0.058353
0.0,57,0.058857
0.0,93,0.059682
0.0,212,0.061531
0.0,12,0.061647
0.0,26,0.061887
0.0,40,0.062244
0.0,54,0.062723
0.0,29,0.062988
0.0,21,0.06318
0.0,37,0.063509
1.0,111,0.064505
0.0,17,0.064665
0.0,52,0.065142
1.0,42,0.065527
1.0,202,0.067275
