#{"t_start": 1711481347.1179159, "env_id": "Office-v0"}
r,l,t
0.0,49,0.008362
0.0,21,0.01168
0.0,4,0.012321
0.0,50,0.019678
0.0,12,0.021444
0.0,19,0.024187
0.0,48,0.030995
0.0,44,0.037094
0.0,45,0.043301
0.0,137,0.06228
0.0,28,0.066179
0.0,13,0.067979
0.0,65,0.076903
0.0,117,0.092988
0.0,29,0.096989
0.0,61,0.105388
0.0,35,0.11021
0.0,55,0.117889
0.0,219,0.147933
1.0,57,0.155808
0.0,72,0.165772
0.0,108,0.180632
0.0,83,0.19203
0.0,236,0.224518
1.0,80,0.235565
0.0,23,0.23873
0.0,64,0.247442
0.0,63,0.25606
0.0,113,0.271847
0.0,86,0.283646
0.0,58,0.291566
0.0,19,0.294177
0.0,125,0.311255
0.0,69,0.320729
0.0,48,0.32732
1.0,58,0.335294
0.0,117,0.351415
0.0,276,0.389406
0.0,88,0.401569
1.0,75,0.411898
1.0,189,0.438048
0.0,6,0.438887
0.0,5,0.439582
1.0,67,0.448812
0.0,17,0.451159
0.0,114,0.466902
0.0,11,0.468424
0.0,73,0.478477
0.0,8,0.479586
0.0,29,0.483585
0.0,361,0.533429
1.0,15,0.53552
1.0,355,0.584614
0.0,30,0.588778
0.0,89,0.601108
1.0,40,0.606641
1.0,127,0.624243
0.0,22,0.6273
0.0,94,0.640243
1.0,21,0.643148
0.0,177,0.667778
0.0,11,0.669307
0.0,2,0.669591
1.0,45,0.675839
1.0,182,0.701068
1.0,125,0.718411
0.0,88,0.730549
1.0,25,0.734002
0.0,132,0.752236
0.0,88,0.764439
0.0,389,0.818457
1.0,13,0.820266
0.0,19,0.822908
0.0,205,0.851313
0.0,6,0.852148
1.0,22,0.855196
0.0,13,0.856996
0.0,85,0.868761
0.0,341,0.915977
1.0,11,0.917505
0.0,125,0.934747
0.0,17,0.937108
0.0,191,0.963602
0.0,6,0.964441
0.0,78,0.975258
0.0,104,0.98966
0.0,123,1.006675
1.0,11,1.008205
0.0,55,1.015778
0.0,362,1.066107
0.0,428,1.125485
1.0,13,1.127286
1.0,182,1.152355
0.0,14,1.154296
0.0,303,1.196218
1.0,15,1.198292
0.0,59,1.206447
1.0,145,1.226457
0.0,90,1.238831
0.0,6,1.239663
0.0,30,1.243819
0.0,116,1.259838
0.0,29,1.263877
1.0,11,1.265684
1.0,75,1.276143
0.0,8,1.277261
0.0,119,1.29369
1.0,11,1.295216
1.0,110,1.310422
0.0,149,1.331024
0.0,137,1.350025
1.0,11,1.35155
0.0,34,1.356234
0.0,7,1.357204
0.0,82,1.368509
1.0,11,1.370034
0.0,67,1.379284
0.0,74,1.398431
0.0,110,1.414587
1.0,11,1.416189
1.0,64,1.425154
0.0,18,1.427667
0.0,952,1.559967
1.0,11,1.561533
0.0,64,1.570401
1.0,82,1.581753
0.0,148,1.602265
1.0,12,1.603926
1.0,73,1.614028
1.0,45,1.62026
0.0,46,1.626635
0.0,2,1.626918
1.0,120,1.643528
0.0,172,1.667342
0.0,99,1.680978
1.0,12,1.682639
1.0,93,1.695444
1.0,48,1.702092
0.0,40,1.707634
1.0,14,1.709565
0.0,33,1.714111
1.0,128,1.731814
0.0,248,1.766053
1.0,11,1.76758
1.0,79,1.77848
0.0,251,1.813336
0.0,318,1.857379
1.0,15,1.859462
1.0,32,1.863889
0.0,25,1.867341
0.0,205,1.895729
1.0,11,1.897259
1.0,43,1.903202
1.0,63,1.91191
1.0,88,1.92408
1.0,11,1.925606
0.0,35,1.930449
0.0,45,1.93674
0.0,327,1.982096
1.0,13,1.98391
1.0,41,1.989604
1.0,177,2.014215
0.0,243,2.047991
0.0,4,2.048554
1.0,40,2.05412
1.0,41,2.059792
0.0,25,2.063253
1.0,11,2.064779
0.0,29,2.068788
1.0,58,2.076813
0.0,100,2.090689
0.0,2,2.090972
1.0,29,2.094976
0.0,25,2.098429
0.0,77,2.109106
1.0,12,2.110767
1.0,65,2.119733
1.0,33,2.124304
0.0,245,2.158358
1.0,11,2.15989
0.0,20,2.162661
0.0,34,2.167354
0.0,150,2.188207
1.0,11,2.189734
1.0,25,2.1932
0.0,12,2.194866
0.0,136,2.213662
1.0,11,2.215186
1.0,32,2.219612
0.0,20,2.222386
0.0,7,2.223362
1.0,13,2.225164
1.0,34,2.229874
1.0,144,2.249824
0.0,444,2.311394
1.0,13,2.313203
1.0,29,2.317213
1.0,28,2.321104
0.0,221,2.35161
1.0,13,2.353411
1.0,27,2.357164
1.0,29,2.361185
0.0,126,2.378598
1.0,12,2.380268
1.0,28,2.384143
1.0,42,2.38995
0.0,127,2.407491
1.0,11,2.409019
1.0,25,2.412484
0.0,7,2.413458
0.0,63,2.42219
1.0,12,2.423849
1.0,29,2.427867
1.0,41,2.433543
1.0,73,2.44365
1.0,11,2.445175
1.0,25,2.44864
1.0,26,2.452236
0.0,30,2.456397
1.0,11,2.457922
0.0,26,2.461528
0.0,10,2.462921
0.0,417,2.520857
1.0,11,2.522388
1.0,33,2.526951
1.0,25,2.530407
0.0,107,2.545155
0.0,9,2.546407
0.0,16,2.548624
1.0,25,2.552085
0.0,199,2.579657
1.0,11,2.58119
1.0,23,2.584383
1.0,25,2.587864
0.0,90,2.600317
1.0,12,2.601981
1.0,26,2.605601
1.0,24,2.608937
0.0,50,2.615842
1.0,13,2.617639
1.0,27,2.6214
1.0,24,2.624716
0.0,99,2.638387
1.0,11,2.639916
1.0,29,2.643928
0.0,12,2.645596
0.0,184,2.671026
1.0,13,2.672831
0.0,10,2.674219
1.0,25,2.677693
0.0,663,2.769815
1.0,11,2.771355
1.0,25,2.774809
1.0,23,2.777993
1.0,33,2.782956
1.0,15,2.785037
1.0,23,2.788243
1.0,23,2.791426
1.0,47,2.797932
1.0,11,2.799465
1.0,23,2.802641
0.0,17,2.805024
0.0,128,2.822783
0.0,2,2.823075
1.0,28,2.826953
0.0,6,2.827784
0.0,152,2.848922
1.0,11,2.850445
1.0,27,2.854204
1.0,27,2.857939
0.0,38,2.863194
1.0,11,2.864718
1.0,26,2.868307
0.0,18,2.870807
1.0,30,2.87496
1.0,12,2.876615
0.0,11,2.878137
1.0,23,2.881317
1.0,29,2.885323
1.0,11,2.886846
0.0,8,2.887967
1.0,27,2.891711
0.0,10,2.893094
1.0,12,2.894801
1.0,29,2.898808
1.0,28,2.902688
1.0,27,2.906434
1.0,11,2.907956
1.0,23,2.911139
0.0,23,2.914311
0.0,21,2.917221
1.0,13,2.919018
1.0,27,2.922767
1.0,25,2.926224
1.0,27,2.92997
1.0,15,2.932042
1.0,23,2.935238
1.0,23,2.938425
1.0,29,2.942447
1.0,11,2.943966
1.0,23,2.947142
1.0,25,2.950598
1.0,29,2.954618
1.0,11,2.956143
