#{"t_start": 1711479483.445117, "env_id": "Office-v0"}
r,l,t
0.0,36,0.000994
0.0,4,0.0011
0.0,17,0.001395
0.0,15,0.001661
0.0,15,0.001921
0.0,16,0.002191
0.0,6,0.00231
0.0,58,0.003257
0.0,105,0.004954
0.0,61,0.005931
0.0,29,0.006411
0.0,7,0.006534
0.0,13,0.006741
0.0,32,0.007223
0.0,4,0.007297
0.0,23,0.007651
0.0,15,0.007887
0.0,7,0.008005
0.0,48,0.008725
0.0,15,0.008963
0.0,28,0.009399
0.0,13,0.009605
0.0,69,0.010638
0.0,18,0.010925
0.0,9,0.011074
0.0,56,0.011911
0.0,15,0.012147
0.0,14,0.012373
0.0,8,0.012503
0.0,62,0.013436
0.0,4,0.013514
0.0,9,0.013661
0.0,61,0.01458
0.0,26,0.014985
0.0,12,0.015172
0.0,32,0.015622
0.0,27,0.01601
0.0,70,0.016984
0.0,42,0.017573
0.0,26,0.017944
0.0,29,0.018357
0.0,26,0.01873
0.0,8,0.018852
0.0,25,0.019209
0.0,100,0.020609
0.0,38,0.021151
0.0,20,0.021439
0.0,45,0.022081
0.0,43,0.022691
0.0,121,0.024368
0.0,20,0.02466
0.0,39,0.025216
0.0,48,0.025894
0.0,19,0.026172
0.0,33,0.026644
0.0,20,0.026935
0.0,116,0.028534
0.0,87,0.029709
0.0,18,0.029965
0.0,27,0.030333
0.0,99,0.031676
0.0,29,0.032073
0.0,80,0.033157
0.0,30,0.033575
0.0,61,0.034429
0.0,58,0.035207
0.0,23,0.035519
0.0,30,0.035923
0.0,65,0.036785
0.0,23,0.037099
0.0,24,0.037423
0.0,25,0.037768
0.0,115,0.039274
0.0,34,0.039732
0.0,50,0.040394
0.0,10,0.040535
0.0,36,0.041016
0.0,101,0.042351
0.0,20,0.042625
0.0,75,0.043609
0.0,70,0.044531
0.0,23,0.044842
0.0,16,0.045055
0.0,128,0.04674
0.0,82,0.047841
0.0,38,0.048351
0.0,37,0.048851
1.0,30,0.049261
0.0,119,0.050824
0.0,32,0.051261
0.0,27,0.051625
1.0,49,0.052271
0.0,93,0.053492
0.0,22,0.053793
0.0,127,0.055467
0.0,81,0.056547
0.0,184,0.059001
0.0,123,0.060629
0.0,23,0.060945
1.0,52,0.061649
0.0,100,0.062973
0.0,44,0.063554
0.0,58,0.064322
1.0,78,0.06535
0.0,24,0.065674
0.0,55,0.066406
0.0,31,0.066825
1.0,32,0.067254
0.0,161,0.069377
0.0,38,0.069892
0.0,33,0.070344
0.0,37,0.07085
0.0,44,0.071437
0.0,51,0.072118
0.0,47,0.072755
0.0,11,0.07291
0.0,72,0.073853
0.0,93,0.075089
0.0,20,0.075364
0.0,30,0.07577
0.0,65,0.076632
0.0,54,0.077364
0.0,76,0.078372
0.0,35,0.078845
1.0,321,0.083063
0.0,44,0.083658
0.0,14,0.083856
1.0,21,0.084149
0.0,39,0.084678
0.0,53,0.085397
0.0,2,0.085434
1.0,59,0.086223
0.0,52,0.086921
0.0,67,0.087818
0.0,51,0.0885
0.0,9,0.088631
0.0,179,0.091004
0.0,162,0.093136
0.0,115,0.094656
0.0,86,0.095803
0.0,24,0.096131
0.0,34,0.096589
0.0,78,0.097626
1.0,24,0.097952
1.0,111,0.099414
0.0,61,0.100227
0.0,45,0.100845
0.0,91,0.102067
0.0,68,0.102976
0.0,73,0.103951
0.0,8,0.104066
0.0,32,0.104494
1.0,138,0.106318
0.0,161,0.108465
0.0,71,0.109421
1.0,83,0.110541
0.0,6,0.11063
0.0,170,0.112865
0.0,87,0.114036
0.0,5,0.114115
1.0,178,0.116482
0.0,106,0.117898
0.0,124,0.119544
1.0,41,0.120105
1.0,294,0.124002
0.0,12,0.124172
0.0,78,0.125214
0.0,34,0.125673
0.0,84,0.126803
0.0,35,0.127276
0.0,114,0.128789
0.0,89,0.129983
0.0,145,0.131905
0.0,78,0.132949
0.0,31,0.133367
0.0,21,0.133651
0.0,162,0.135782
0.0,30,0.136188
0.0,81,0.145669
0.0,39,0.146324
1.0,177,0.148985
0.0,18,0.14927
0.0,54,0.150029
1.0,44,0.150641
0.0,15,0.15086
0.0,55,0.151628
0.0,108,0.153104
1.0,36,0.153609
0.0,11,0.153769
0.0,21,0.154062
0.0,77,0.155159
1.0,35,0.155643
1.0,150,0.157671
0.0,12,0.157846
0.0,35,0.158327
1.0,47,0.158986
1.0,121,0.160625
0.0,8,0.160746
0.0,94,0.162017
0.0,70,0.162968
0.0,24,0.163304
0.0,45,0.163933
0.0,216,0.166817
0.0,111,0.168348
0.0,32,0.168787
0.0,31,0.169215
0.0,30,0.169623
1.0,27,0.169996
0.0,24,0.170324
0.0,47,0.170959
0.0,150,0.172944
1.0,60,0.173741
0.0,133,0.175519
0.0,20,0.175802
0.0,46,0.176417
1.0,39,0.176941
1.0,158,0.179046
0.0,61,0.179884
0.0,80,0.181004
0.0,49,0.181658
0.0,13,0.181842
0.0,24,0.182164
0.0,22,0.182463
1.0,82,0.183543
0.0,28,0.183919
0.0,87,0.185064
0.0,121,0.186662
1.0,18,0.186916
1.0,244,0.190121
0.0,85,0.191262
0.0,205,0.193968
1.0,58,0.194742
0.0,81,0.195817
0.0,66,0.19672
0.0,115,0.198246
1.0,12,0.19842
1.0,100,0.199746
0.0,79,0.200818
0.0,23,0.20113
0.0,77,0.202179
0.0,12,0.202349
0.0,36,0.202826
0.0,62,0.203641
1.0,44,0.204225
0.0,31,0.204631
0.0,33,0.205071
0.0,23,0.205378
1.0,19,0.205639
1.0,237,0.208746
0.0,90,0.20995
0.0,158,0.212037
0.0,49,0.212689
1.0,165,0.214872
0.0,6,0.214962
0.0,48,0.215605
1.0,68,0.216512
0.0,21,0.216798
0.0,67,0.217687
0.0,41,0.218229
0.0,13,0.218416
1.0,162,0.220546
0.0,63,0.221386
0.0,304,0.22538
1.0,17,0.225617
1.0,183,0.228038
0.0,18,0.228292
0.0,48,0.228929
1.0,21,0.229216
0.0,13,0.229396
0.0,66,0.230282
0.0,15,0.23049
0.0,5,0.230569
0.0,28,0.230958
0.0,21,0.231243
0.0,48,0.231891
1.0,57,0.23265
1.0,194,0.23522
0.0,112,0.236727
0.0,67,0.23762
1.0,15,0.237828
1.0,118,0.239386
1.0,263,0.242853
0.0,629,0.25114
1.0,70,0.252068
1.0,153,0.254144
0.0,123,0.255791
0.0,28,0.256171
1.0,19,0.256434
0.0,59,0.257218
0.0,48,0.25787
0.0,30,0.258276
0.0,15,0.258484
0.0,81,0.259558
0.0,163,0.261721
0.0,636,0.270049
0.0,36,0.270533
0.0,71,0.271477
0.0,22,0.271783
0.0,117,0.273336
1.0,16,0.273563
0.0,37,0.27406
0.0,291,0.277933
0.0,4,0.277998
0.0,34,0.278458
0.0,8,0.27857
0.0,176,0.281218
0.0,52,0.28192
1.0,20,0.282204
1.0,178,0.284558
0.0,7,0.284665
0.0,64,0.285524
1.0,15,0.285732
1.0,157,0.2878
1.0,213,0.290633
0.0,25,0.290976
0.0,12,0.291148
0.0,76,0.292165
0.0,76,0.293184
0.0,88,0.29435
1.0,23,0.294669
0.0,2,0.294706
0.0,137,0.29652
0.0,9,0.296652
1.0,14,0.296852
0.0,61,0.297666
0.0,154,0.299725
0.0,85,0.300861
1.0,15,0.301068
0.0,89,0.302241
0.0,23,0.302559
0.0,188,0.305046
1.0,14,0.305248
0.0,2,0.305284
1.0,642,0.313834
0.0,63,0.314691
1.0,14,0.314899
1.0,119,0.316484
0.0,184,0.318947
0.0,1144,0.33404
1.0,31,0.334471
0.0,94,0.335752
0.0,215,0.338614
0.0,31,0.339041
1.0,58,0.339819
1.0,92,0.341041
0.0,6,0.341129
0.0,74,0.342106
1.0,21,0.342396
0.0,50,0.34306
0.0,36,0.343547
0.0,75,0.344547
0.0,5,0.344623
0.0,126,0.346281
1.0,327,0.350637
0.0,12,0.350808
1.0,21,0.351094
0.0,8,0.351211
