#{"t_start": 1711480707.31527, "env_id": "Office-v0"}
r,l,t
0.0,4,0.001202
0.0,28,0.006693
0.0,27,0.011707
0.0,29,0.016929
0.0,15,0.019531
0.0,35,0.025531
0.0,47,0.033332
0.0,23,0.03712
0.0,15,0.039578
0.0,33,0.044955
0.0,70,0.056325
0.0,119,0.075715
0.0,20,0.079008
0.0,11,0.080803
0.0,28,0.085368
0.0,37,0.091366
0.0,80,0.104413
0.0,21,0.107905
0.0,137,0.129909
0.0,18,0.132876
0.0,60,0.142684
0.0,2,0.143022
0.0,16,0.145638
0.0,134,0.167371
0.0,55,0.176166
0.0,11,0.177963
0.0,159,0.203669
1.0,45,0.211038
0.0,165,0.237948
0.0,52,0.246503
0.0,75,0.25822
0.0,86,0.272321
0.0,22,0.275916
0.0,95,0.291426
0.0,52,0.299926
0.0,92,0.315008
0.0,141,0.337512
0.0,20,0.340842
0.0,12,0.342822
0.0,90,0.357597
0.0,41,0.364323
1.0,269,0.407971
0.0,73,0.419869
0.0,303,0.468835
0.0,258,0.510566
0.0,169,0.53858
0.0,422,0.60758
0.0,22,0.611245
0.0,28,0.615878
0.0,39,0.622261
0.0,154,0.64747
0.0,159,0.67352
0.0,217,0.708825
0.0,507,0.791848
0.0,280,0.83659
0.0,9,0.838076
0.0,77,0.850296
0.0,31,0.855441
0.0,24,0.859408
0.0,183,0.889615
0.0,73,0.901225
0.0,54,0.910039
0.0,219,0.945503
1.0,43,0.952531
0.0,99,0.968776
1.0,309,1.019366
0.0,26,1.023607
0.0,29,1.028352
0.0,132,1.049637
0.0,141,1.07253
0.0,37,1.078609
1.0,80,1.091706
0.0,133,1.112932
0.0,92,1.127991
0.0,215,1.162548
1.0,77,1.175113
0.0,254,1.216056
0.0,14,1.218383
0.0,38,1.224597
1.0,64,1.235001
1.0,179,1.264027
1.0,382,1.326772
0.0,499,1.408127
1.0,62,1.418264
0.0,27,1.422695
0.0,59,1.43217
0.0,136,1.454337
1.0,40,1.460846
1.0,204,1.494155
1.0,65,1.504721
0.0,74,1.51684
1.0,13,1.51897
1.0,156,1.544711
1.0,264,1.587415
0.0,56,1.596605
1.0,11,1.598413
1.0,168,1.625491
0.0,54,1.642514
0.0,7,1.644528
1.0,11,1.646416
0.0,21,1.649981
1.0,84,1.664086
1.0,34,1.669804
0.0,2,1.670165
0.0,59,1.679978
1.0,86,1.694385
0.0,31,1.699588
1.0,11,1.701413
0.0,83,1.715231
0.0,19,1.718548
0.0,140,1.741287
1.0,11,1.74313
0.0,104,1.760493
0.0,13,1.762594
1.0,40,1.769238
1.0,13,1.771394
1.0,124,1.791864
0.0,46,1.799268
0.0,47,1.807007
1.0,11,1.808816
0.0,20,1.812128
1.0,118,1.831671
1.0,57,1.841153
1.0,11,1.842975
1.0,81,1.856147
0.0,29,1.8609
0.0,132,1.882407
1.0,11,1.884236
0.0,74,1.896405
0.0,28,1.90104
1.0,42,1.908011
1.0,11,1.909829
0.0,12,1.911799
0.0,9,1.913288
1.0,75,1.925595
1.0,13,1.927734
0.0,58,1.937358
1.0,66,1.948171
1.0,97,1.96393
1.0,11,1.965753
0.0,22,1.969401
0.0,48,1.977363
1.0,42,1.984336
1.0,12,1.986296
0.0,85,2.00025
1.0,186,2.030909
1.0,25,2.03505
1.0,12,2.036981
1.0,64,2.047523
1.0,96,2.063333
0.0,32,2.068599
1.0,11,2.070429
0.0,58,2.080021
0.0,11,2.081838
0.0,68,2.092835
0.0,6,2.09385
1.0,135,2.116064
0.0,15,2.118458
1.0,45,2.125806
1.0,15,2.12822
1.0,74,2.140423
0.0,53,2.149168
1.0,58,2.15869
1.0,12,2.160661
0.0,124,2.181199
0.0,17,2.184038
0.0,17,2.1868
1.0,11,2.18862
0.0,40,2.195206
1.0,76,2.207588
0.0,4,2.208278
0.0,7,2.209452
0.0,2,2.209782
1.0,182,2.239819
1.0,50,2.248106
1.0,11,2.249906
1.0,49,2.257954
1.0,92,2.273053
1.0,38,2.27936
1.0,11,2.281178
1.0,100,2.297729
0.0,15,2.300224
1.0,117,2.319181
1.0,13,2.321328
0.0,25,2.325451
0.0,2,2.325789
1.0,31,2.330937
1.0,11,2.332749
1.0,70,2.344251
1.0,65,2.354898
1.0,37,2.361002
1.0,13,2.36315
0.0,45,2.370587
1.0,98,2.386792
1.0,68,2.397975
1.0,11,2.399788
0.0,5,2.400627
1.0,74,2.412808
1.0,36,2.418785
1.0,11,2.420612
1.0,77,2.433183
1.0,35,2.438962
1.0,49,2.447106
1.0,13,2.449236
0.0,21,2.452688
1.0,80,2.465987
1.0,44,2.473349
1.0,12,2.475328
1.0,69,2.486619
1.0,48,2.494497
1.0,38,2.500655
1.0,11,2.502469
1.0,80,2.515698
0.0,48,2.52369
1.0,40,2.530369
0.0,2,2.530768
0.0,43,2.53803
0.0,46,2.545688
