steps,episodes,total reward
10000,3,3.0
20000,5,2.0
30000,6,1.0
40000,7,1.0
50000,8,1.0
60000,8,0.0
70000,9,1.0
80000,11,2.0
90000,13,2.0
100000,14,1.0
110000,14,0.0
120000,14,0.0
130000,14,0.0
140000,15,1.0
150000,15,0.0
160000,15,0.0
170000,16,1.0
180000,17,1.0
190000,17,0.0
200000,17,0.0
210000,18,1.0
220000,18,0.0
230000,18,0.0
240000,18,0.0
250000,21,3.0
260000,23,2.0
270000,25,2.0
280000,25,0.0
290000,27,2.0
300000,28,1.0
310000,36,8.0
320000,45,9.0
330000,60,15.0
340000,76,16.0
350000,90,14.0
360000,118,28.0
370000,132,14.0
380000,155,23.0
390000,186,31.0
400000,218,32.0
410000,261,43.0
420000,335,74.0
430000,416,81.0
440000,507,91.0
450000,604,97.0
460000,710,106.0
470000,792,82.0
480000,927,135.0
490000,1058,131.0
500000,1138,80.0
510000,1247,109.0
520000,1356,109.0
530000,1456,100.0
540000,1588,132.0
550000,1713,125.0
560000,1874,161.0
570000,2028,154.0
580000,2182,154.0
590000,2347,165.0
600000,2461,114.0
610000,2595,134.0
620000,2748,153.0
630000,2882,134.0
640000,3025,143.0
650000,3153,128.0
660000,3298,145.0
670000,3454,156.0
680000,3603,149.0
690000,3769,166.0
700000,3916,147.0
710000,4074,158.0
720000,4235,161.0
730000,4388,153.0
740000,4554,166.0
750000,4712,158.0
760000,4853,141.0
770000,5017,164.0
780000,5181,164.0
790000,5345,164.0
800000,5508,163.0
810000,5655,147.0
820000,5817,162.0
830000,5976,160.0
840000,6135,158.0
850000,6284,149.0
860000,6434,150.0
870000,6593,159.0
880000,6754,161.0
890000,6880,126.0
900000,7039,159.0
910000,7197,158.0
920000,7351,154.0
930000,7514,163.0
940000,7679,166.0
950000,7847,167.0
960000,8005,158.0
970000,8168,163.0
980000,8336,168.0
990000,8505,169.0
1000000,8666,161.0
1010000,8829,163.0
1020000,8994,165.0
1030000,9161,167.0
1040000,9327,166.0
1050000,9495,168.0
1060000,9658,163.0
1070000,9825,167.0
1080000,9991,166.0
1090000,10158,168.0
1100000,10327,168.0
1110000,10491,164.0
1120000,10657,166.0
1130000,10824,167.0
1140000,10970,146.0
1150000,11137,167.0
1160000,11305,168.0
1170000,11469,164.0
1180000,11634,165.0
1190000,11802,168.0
1200000,11968,166.0
1210000,12120,152.0
1220000,12278,158.0
1230000,12434,156.0
1240000,12594,160.0
1250000,12736,142.0
1260000,12891,155.0
1270000,13057,166.0
1280000,13218,161.0
1290000,13387,169.0
1300000,13552,165.0
1310000,13718,166.0
1320000,13885,167.0
1330000,14046,161.0
1340000,14213,167.0
1350000,14378,165.0
1360000,14538,160.0
1370000,14691,153.0
1380000,14858,167.0
1390000,15026,168.0
1400000,15194,168.0
1410000,15346,152.0
1420000,15510,164.0
1430000,15675,165.0
1440000,15837,162.0
1450000,16004,167.0
1460000,16164,160.0
1470000,16315,151.0
1480000,16479,164.0
1490000,16646,167.0
1500000,16800,155.0
1510000,16965,164.0
1520000,17130,165.0
1530000,17298,168.0
1540000,17450,152.0
1550000,17618,168.0
1560000,17787,169.0
1570000,17954,167.0
1580000,18106,152.0
1590000,18274,168.0
1600000,18431,157.0
1610000,18591,160.0
1620000,18756,165.0
1630000,18922,166.0
1640000,19089,167.0
1650000,19252,163.0
1660000,19418,166.0
1670000,19585,167.0
1680000,19750,165.0
1690000,19919,169.0
1700000,20069,150.0
1710000,20236,167.0
1720000,20404,168.0
1730000,20561,157.0
1740000,20726,165.0
1750000,20894,168.0
1760000,21055,161.0
1770000,21222,167.0
1780000,21386,164.0
1790000,21551,165.0
1800000,21720,169.0
1810000,21887,167.0
1820000,22056,169.0
1830000,22223,167.0
1840000,22390,167.0
1850000,22557,167.0
1860000,22725,168.0
1870000,22895,170.0
1880000,23057,162.0
1890000,23224,167.0
1900000,23392,168.0
1910000,23560,168.0
1920000,23727,167.0
1930000,23894,167.0
1940000,24060,166.0
1950000,24228,168.0
1960000,24394,166.0
1970000,24558,164.0
1980000,24723,165.0
1990000,24889,166.0
2000000,25057,168.0
