#{"t_start": 1711475574.931066, "env_id": "Office-single-v0"}
r,l,t
0.0,29,0.000669
0.0,43,0.001102
0.0,4,0.001161
0.0,19,0.001354
0.0,14,0.001498
0.0,89,0.00236
0.0,8,0.002457
0.0,33,0.002786
0.0,22,0.003006
0.0,70,0.003664
0.0,37,0.004021
0.0,16,0.004186
0.0,20,0.004382
0.0,134,0.005591
0.0,11,0.005703
0.0,35,0.006017
0.0,37,0.00637
0.0,21,0.006568
0.0,104,0.007474
0.0,23,0.007689
0.0,63,0.008256
0.0,19,0.008431
0.0,61,0.008971
0.0,23,0.009185
0.0,40,0.00954
0.0,33,0.009835
0.0,21,0.010029
0.0,36,0.010349
0.0,33,0.010645
0.0,63,0.011198
0.0,31,0.011479
0.0,83,0.012222
0.0,66,0.012805
0.0,82,0.013535
0.0,114,0.014525
0.0,88,0.015265
0.0,17,0.015417
0.0,144,0.016575
0.0,66,0.017112
0.0,41,0.017455
0.0,36,0.017759
0.0,44,0.018127
1.0,152,0.019365
0.0,89,0.020088
0.0,2,0.020117
0.0,61,0.020619
0.0,47,0.021006
0.0,83,0.021685
0.0,71,0.02227
0.0,6,0.02233
0.0,191,0.023892
0.0,38,0.024209
0.0,83,0.024891
0.0,5,0.024946
0.0,87,0.025662
0.0,42,0.026021
0.0,15,0.026153
0.0,102,0.026967
0.0,133,0.028008
0.0,82,0.028659
0.0,85,0.029328
0.0,72,0.029901
0.0,19,0.030058
0.0,61,0.03054
0.0,47,0.03092
0.0,82,0.031571
0.0,52,0.031983
0.0,391,0.035
0.0,13,0.035119
0.0,103,0.035922
0.0,8,0.035999
0.0,51,0.036394
0.0,186,0.03782
0.0,57,0.038264
0.0,121,0.0392
0.0,35,0.039478
0.0,202,0.041001
0.0,157,0.042209
0.0,9,0.042291
0.0,91,0.042996
0.0,11,0.043092
0.0,5,0.043141
1.0,239,0.044951
1.0,212,0.046586
1.0,158,0.047803
0.0,195,0.049307
1.0,141,0.050393
0.0,152,0.051564
0.0,197,0.053075
0.0,11,0.053172
0.0,14,0.05329
0.0,4,0.05333
0.0,17,0.053471
0.0,23,0.053655
0.0,94,0.054383
1.0,393,0.057422
0.0,105,0.058236
1.0,184,0.059644
0.0,120,0.060568
0.0,47,0.060935
1.0,270,0.063013
0.0,40,0.063329
0.0,468,0.066894
0.0,36,0.06718
1.0,181,0.068575
0.0,227,0.070304
0.0,133,0.07133
1.0,222,0.073028
1.0,192,0.074505
0.0,87,0.075181
