#{"t_start": 1711481122.731339, "env_id": "Office-v0"}
r,l,t
0.0,14,0.003338
0.0,4,0.004225
0.0,70,0.017504
0.0,9,0.019199
0.0,46,0.027366
0.0,43,0.034766
0.0,34,0.040644
0.0,33,0.046361
0.0,40,0.05315
0.0,38,0.059681
0.0,40,0.066508
0.0,31,0.071826
0.0,70,0.08385
0.0,37,0.090179
0.0,19,0.093461
1.0,67,0.104992
0.0,42,0.112189
0.0,24,0.116389
0.0,94,0.132466
0.0,63,0.143303
0.0,120,0.163568
0.0,85,0.178133
0.0,22,0.181929
0.0,113,0.201246
0.0,42,0.208438
0.0,81,0.222363
0.0,184,0.253174
0.0,80,0.266941
0.0,115,0.2864
0.0,111,0.305406
0.0,137,0.32858
0.0,57,0.338264
0.0,97,0.35467
0.0,36,0.360812
0.0,30,0.365961
1.0,50,0.374485
0.0,157,0.401551
0.0,137,0.425127
0.0,298,0.475754
0.0,388,0.542142
0.0,28,0.546957
0.0,452,0.623177
0.0,189,0.655271
0.0,46,0.663153
0.0,196,0.69684
0.0,271,0.743426
0.0,183,0.774492
1.0,673,0.888896
0.0,16,0.891604
0.0,20,0.894999
0.0,176,0.924447
0.0,52,0.933244
0.0,171,0.962187
0.0,40,0.969036
0.0,53,0.978067
0.0,35,0.984011
0.0,130,1.006146
0.0,8,1.007531
0.0,139,1.030678
0.0,40,1.037564
0.0,95,1.053486
0.0,269,1.099709
0.0,7,1.100948
0.0,95,1.11726
0.0,50,1.12577
0.0,176,1.156017
0.0,17,1.158914
0.0,54,1.168112
0.0,118,1.187988
0.0,573,1.286067
0.0,358,1.346565
0.0,53,1.355636
0.0,188,1.38738
0.0,334,1.444616
0.0,4,1.445344
0.0,34,1.451173
0.0,13,1.453407
0.0,801,1.590672
0.0,60,1.600338
0.0,216,1.637063
0.0,49,1.645303
0.0,64,1.656242
0.0,16,1.659005
0.0,86,1.673631
0.0,312,1.735989
0.0,127,1.758781
0.0,55,1.768499
0.0,24,1.772755
0.0,293,1.823168
0.0,134,1.846691
0.0,566,1.944943
0.0,375,2.010531
0.0,67,2.022247
0.0,102,2.04013
0.0,29,2.045164
0.0,319,2.1008
0.0,65,2.112288
0.0,431,2.187458
0.0,191,2.219615
0.0,10,2.2214
0.0,140,2.245553
0.0,194,2.279365
0.0,329,2.336631
0.0,41,2.343803
0.0,8,2.345221
0.0,12,2.34733
0.0,173,2.377411
0.0,104,2.395594
0.0,88,2.410784
0.0,214,2.44776
0.0,15,2.450407
0.0,7,2.451636
0.0,49,2.460115
0.0,135,2.483536
0.0,14,2.48599
0.0,38,2.492666
0.0,4,2.493379
0.0,135,2.516864
0.0,558,2.612706
0.0,155,2.639734
0.0,131,2.662362
0.0,829,2.806
0.0,86,2.820442
0.0,724,2.945982
0.0,34,2.951954
0.0,62,2.962709
0.0,245,3.004106
0.0,17,3.007076
0.0,525,3.097378
0.0,12,3.099517
0.0,701,3.219935
0.0,729,3.34576
0.0,69,3.357317
0.0,22,3.361145
0.0,112,3.380318
0.0,120,3.401099
0.0,260,3.44563
0.0,18,3.449076
0.0,4,3.449789
1.0,117,3.470074
0.0,96,3.486682
1.0,381,3.552952
0.0,62,3.56375
0.0,83,3.578161
1.0,201,3.612529
1.0,335,3.670294
1.0,501,3.756502
1.0,73,3.769055
1.0,296,3.819765
0.0,138,3.843535
1.0,142,3.867993
1.0,44,3.875631
1.0,212,3.912369
0.0,2,3.91273
0.0,6,3.913788
0.0,60,3.924124
0.0,2,3.924482
0.0,46,3.932342
0.0,60,3.942814
0.0,21,3.946472
0.0,139,3.970569
1.0,135,3.993974
0.0,6,3.995035
0.0,80,4.00889
1.0,229,4.048681
0.0,108,4.06746
0.0,6,4.068534
1.0,35,4.074626
1.0,136,4.097822
1.0,100,4.115199
1.0,57,4.125238
1.0,53,4.13438
1.0,174,4.164426
0.0,18,4.16746
1.0,120,4.188458
1.0,12,4.190554
0.0,22,4.194407
0.0,51,4.203296
1.0,190,4.235803
1.0,11,4.237728
0.0,23,4.241772
0.0,82,4.256077
0.0,43,4.263618
1.0,12,4.265704
1.0,142,4.290249
0.0,4,4.290948
1.0,52,4.299979
1.0,11,4.301911
1.0,141,4.326416
0.0,47,4.334514
1.0,54,4.343952
1.0,11,4.34588
1.0,153,4.372575
0.0,12,4.374617
1.0,100,4.391784
0.0,4,4.392498
1.0,171,4.422076
1.0,120,4.442938
1.0,77,4.456135
1.0,12,4.458208
0.0,67,4.469811
0.0,102,4.487382
1.0,54,4.496715
1.0,13,4.498967
0.0,27,4.503666
0.0,44,4.511134
1.0,100,4.528632
1.0,11,4.530555
0.0,66,4.542009
1.0,76,4.555202
1.0,34,4.561177
1.0,14,4.563597
0.0,34,4.569546
1.0,141,4.594129
1.0,39,4.600939
1.0,13,4.603217
0.0,48,4.611561
1.0,102,4.629232
1.0,96,4.645991
1.0,18,4.64907
0.0,50,4.657852
0.0,30,4.663148
1.0,42,4.670527
1.0,15,4.673164
1.0,133,4.696368
0.0,8,4.6978
0.0,43,4.705405
0.0,9,4.70701
1.0,50,4.715699
0.0,14,4.718169
1.0,89,4.733568
1.0,12,4.735621
0.0,61,4.746257
0.0,2,4.746622
1.0,30,4.751876
1.0,11,4.753812
0.0,46,4.761839
0.0,33,4.767628
0.0,28,4.772632
1.0,16,4.77542
1.0,70,4.787625
1.0,55,4.797224
0.0,17,4.800142
0.0,7,4.801395
1.0,69,4.813404
1.0,85,4.82821
1.0,65,4.839561
0.0,4,4.840279
0.0,21,4.84396
0.0,40,4.850894
1.0,46,4.859037
1.0,12,4.861096
1.0,63,4.872057
0.0,72,4.8849
1.0,34,4.890907
0.0,2,4.891266
0.0,79,4.904944
1.0,54,4.914403
0.0,43,4.921951
1.0,11,4.923881
1.0,57,4.933777
1.0,35,4.939904
1.0,46,4.948019
1.0,12,4.950115
0.0,32,4.955725
0.0,103,4.973606
0.0,56,4.983173
1.0,11,4.985095
0.0,36,4.991386
0.0,25,4.995772
1.0,28,5.000727
1.0,12,5.002819
1.0,72,5.015421
0.0,16,5.018243
0.0,23,5.022288
1.0,11,5.02422
1.0,81,5.038372
1.0,57,5.04837
1.0,65,5.059717
0.0,2,5.06008
0.0,65,5.07129
1.0,39,5.078067
1.0,25,5.082471
1.0,11,5.084403
1.0,47,5.092642
0.0,23,5.096683
1.0,25,5.101109
1.0,11,5.103038
0.0,46,5.111096
1.0,53,5.120375
1.0,50,5.129186
1.0,13,5.131476
1.0,66,5.142996
0.0,7,5.144236
1.0,45,5.152164
1.0,11,5.154091
1.0,51,5.16298
1.0,83,5.177411
1.0,38,5.184124
1.0,11,5.186058
1.0,71,5.19843
1.0,59,5.208702
1.0,33,5.214462
1.0,13,5.216745
0.0,28,5.2217
1.0,47,5.229922
1.0,26,5.23452
0.0,7,5.235762
0.0,26,5.240332
1.0,40,5.247264
1.0,25,5.251651
1.0,13,5.253908
1.0,52,5.262966
0.0,40,5.269909
1.0,37,5.276454
1.0,11,5.278375
0.0,17,5.281338
1.0,37,5.287739
1.0,29,5.292808
1.0,14,5.295255
1.0,89,5.310768
1.0,38,5.317278
1.0,29,5.322388
1.0,11,5.324321
1.0,28,5.329179
0.0,11,5.331109
0.0,23,5.335145
1.0,11,5.33707
1.0,25,5.341371
1.0,56,5.351111
1.0,28,5.356089
1.0,11,5.35801
1.0,32,5.363547
0.0,12,5.365601
1.0,26,5.370202
1.0,13,5.372468
1.0,40,5.379403
1.0,39,5.386193
1.0,29,5.391324
0.0,4,5.392039
1.0,26,5.396566
1.0,43,5.404017
1.0,36,5.410361
1.0,11,5.412277
1.0,32,5.417797
0.0,37,5.424272
1.0,27,5.429044
1.0,12,5.431097
1.0,28,5.435935
1.0,33,5.441672
1.0,25,5.446114
1.0,13,5.448389
1.0,29,5.453452
0.0,18,5.456648
0.0,17,5.459632
1.0,13,5.461864
0.0,25,5.466254
1.0,50,5.474977
1.0,33,5.480819
1.0,11,5.482781
1.0,36,5.489106
0.0,4,5.489823
1.0,31,5.495257
1.0,11,5.497189
1.0,24,5.501358
1.0,36,5.507655
1.0,30,5.512961
0.0,9,5.514561
1.0,32,5.520086
0.0,149,5.546004
1.0,29,5.551107
1.0,11,5.553042
1.0,67,5.564761
1.0,37,5.571215
0.0,18,5.574418
1.0,11,5.576349
0.0,18,5.57949
1.0,38,5.586128
1.0,29,5.59127
1.0,11,5.59319
1.0,23,5.597194
1.0,43,5.604679
0.0,6,5.605755
0.0,12,5.607855
1.0,29,5.612946
1.0,51,5.621801
1.0,25,5.626217
1.0,16,5.628982
0.0,58,5.639078
0.0,2,5.639443
1.0,25,5.643903
1.0,15,5.646518
1.0,69,5.658599
