#{"t_start": 1711479877.519972, "env_id": "Office-v0"}
r,l,t
0.0,23,0.000775
0.0,20,0.001132
0.0,32,0.001671
0.0,6,0.001789
0.0,46,0.002552
0.0,2,0.002603
0.0,10,0.002782
0.0,27,0.003236
0.0,5,0.003336
0.0,68,0.004445
0.0,13,0.004656
0.0,18,0.004941
0.0,36,0.005511
0.0,7,0.005629
0.0,74,0.006749
0.0,59,0.007662
0.0,9,0.007812
0.0,34,0.008334
0.0,7,0.008452
0.0,8,0.008583
0.0,18,0.008869
0.0,14,0.009091
0.0,25,0.009484
1.0,63,0.010449
0.0,63,0.011411
0.0,22,0.011758
0.0,24,0.012129
0.0,21,0.012461
0.0,48,0.013197
0.0,11,0.013375
0.0,66,0.014363
0.0,21,0.014693
0.0,18,0.01498
0.0,52,0.015735
0.0,9,0.01587
0.0,64,0.01678
0.0,102,0.018216
0.0,44,0.018844
0.0,25,0.019201
0.0,28,0.019611
0.0,76,0.020674
0.0,92,0.021969
0.0,50,0.022675
0.0,30,0.023104
0.0,36,0.02362
0.0,54,0.024385
0.0,5,0.024467
1.0,65,0.025399
0.0,143,0.027365
0.0,93,0.028634
0.0,39,0.029169
0.0,32,0.02961
0.0,23,0.029928
0.0,15,0.030141
0.0,27,0.030511
0.0,123,0.032176
0.0,43,0.032779
0.0,58,0.033598
0.0,69,0.034544
0.0,27,0.034915
0.0,40,0.035462
0.0,16,0.035687
0.0,37,0.036188
0.0,121,0.037801
0.0,168,0.040059
0.0,56,0.04082
0.0,12,0.040992
0.0,53,0.041709
0.0,167,0.043932
0.0,44,0.04452
0.0,39,0.045037
1.0,93,0.046267
0.0,159,0.048341
0.0,60,0.049149
0.0,72,0.050105
0.0,5,0.050183
0.0,19,0.050448
0.0,59,0.051237
0.0,15,0.051445
0.0,28,0.051829
0.0,66,0.052704
0.0,36,0.053187
0.0,43,0.053752
1.0,28,0.05413
0.0,83,0.055218
0.0,80,0.056312
0.0,27,0.056681
1.0,53,0.057382
0.0,98,0.058676
0.0,74,0.059646
0.0,56,0.060378
0.0,67,0.061256
0.0,148,0.063235
0.0,74,0.064251
0.0,15,0.064465
1.0,113,0.065978
0.0,78,0.067034
0.0,33,0.067489
0.0,72,0.068462
1.0,61,0.069281
0.0,192,0.071844
0.0,69,0.072788
0.0,14,0.072985
0.0,10,0.073131
0.0,40,0.073676
0.0,75,0.074679
0.0,19,0.074943
0.0,60,0.075764
0.0,32,0.076202
0.0,53,0.076921
0.0,39,0.077448
0.0,32,0.077878
0.0,141,0.079756
0.0,63,0.080619
0.0,44,0.081212
0.0,113,0.082736
0.0,141,0.084614
0.0,6,0.084707
0.0,43,0.085287
0.0,64,0.086142
0.0,28,0.086525
0.0,21,0.086812
0.0,37,0.087314
1.0,40,0.087858
1.0,271,0.09144
0.0,114,0.092992
0.0,62,0.093836
0.0,12,0.094008
0.0,136,0.095841
0.0,85,0.096989
0.0,64,0.097845
1.0,74,0.098839
0.0,147,0.100804
0.0,90,0.102028
0.0,143,0.103925
0.0,36,0.104418
0.0,30,0.104829
0.0,34,0.105294
0.0,30,0.105703
0.0,101,0.107055
0.0,125,0.108742
0.0,103,0.110142
0.0,10,0.110286
0.0,7,0.110388
1.0,128,0.112101
0.0,80,0.113184
0.0,43,0.113788
1.0,44,0.114417
0.0,62,0.115258
0.0,66,0.11614
0.0,89,0.117333
1.0,52,0.118039
0.0,6,0.11813
0.0,56,0.118885
0.0,113,0.120387
0.0,2,0.120424
1.0,112,0.12191
0.0,187,0.124405
0.0,30,0.124822
0.0,9,0.124955
1.0,201,0.127664
0.0,84,0.1288
0.0,58,0.129568
1.0,28,0.129951
1.0,218,0.132841
0.0,16,0.133066
0.0,86,0.134216
0.0,97,0.135524
1.0,156,0.137615
0.0,96,0.14703
0.0,71,0.148193
1.0,28,0.148603
1.0,223,0.151829
0.0,65,0.152885
0.0,34,0.153367
1.0,111,0.154956
0.0,15,0.155178
0.0,69,0.156137
0.0,75,0.157184
1.0,59,0.158
0.0,5,0.158084
0.0,114,0.159658
0.0,57,0.16045
1.0,29,0.160863
0.0,24,0.161198
0.0,54,0.161948
0.0,103,0.163354
1.0,18,0.163615
0.0,5,0.163696
0.0,8,0.163815
0.0,60,0.16464
0.0,45,0.165273
0.0,103,0.16668
0.0,122,0.168344
0.0,12,0.168525
1.0,64,0.169397
0.0,13,0.169581
0.0,98,0.17091
0.0,85,0.17207
1.0,47,0.1727
0.0,25,0.173042
0.0,73,0.17402
0.0,177,0.176408
0.0,63,0.177267
1.0,186,0.179783
0.0,14,0.179984
0.0,41,0.18055
1.0,32,0.181006
0.0,24,0.181348
0.0,87,0.182561
0.0,18,0.182814
0.0,28,0.183205
1.0,176,0.185577
0.0,86,0.186765
0.0,40,0.187326
0.0,2,0.187365
1.0,190,0.189944
0.0,63,0.190807
0.0,32,0.191252
1.0,19,0.191521
0.0,15,0.191731
1.0,148,0.193744
0.0,50,0.194432
0.0,6,0.194524
1.0,127,0.196233
0.0,68,0.197156
0.0,59,0.197949
0.0,13,0.198133
1.0,159,0.200278
0.0,21,0.200569
0.0,41,0.201141
1.0,20,0.201419
0.0,20,0.201701
0.0,18,0.201964
0.0,78,0.20302
1.0,63,0.203863
0.0,21,0.204152
0.0,254,0.207574
0.0,86,0.208762
1.0,28,0.209149
0.0,37,0.209653
0.0,106,0.211094
0.0,16,0.211319
1.0,19,0.211586
0.0,59,0.212375
0.0,96,0.213675
0.0,86,0.214834
1.0,14,0.215033
1.0,114,0.216558
0.0,4,0.216623
0.0,4,0.216687
1.0,14,0.216886
0.0,90,0.218098
0.0,174,0.22043
0.0,126,0.222143
1.0,26,0.222503
1.0,170,0.224782
0.0,198,0.227483
0.0,81,0.228575
1.0,38,0.229098
1.0,163,0.231317
0.0,30,0.231731
0.0,39,0.232256
0.0,22,0.232561
1.0,177,0.234933
0.0,41,0.235493
0.0,53,0.236215
1.0,31,0.236642
0.0,61,0.237468
0.0,20,0.237748
0.0,95,0.239036
1.0,42,0.239614
0.0,15,0.239823
0.0,16,0.240065
0.0,20,0.240346
1.0,44,0.240945
0.0,113,0.242481
0.0,144,0.244427
0.0,25,0.24477
1.0,31,0.245192
0.0,159,0.247328
0.0,2,0.247366
0.0,79,0.248433
1.0,11,0.248594
1.0,79,0.249667
0.0,99,0.25101
0.0,33,0.251462
1.0,15,0.251674
0.0,31,0.252092
1.0,362,0.256951
0.0,292,0.260891
1.0,14,0.261095
0.0,125,0.262767
0.0,203,0.265575
0.0,98,0.2669
1.0,41,0.267463
0.0,12,0.267632
0.0,9,0.267761
0.0,80,0.26885
1.0,39,0.269382
0.0,81,0.270484
0.0,23,0.270807
0.0,8,0.270923
1.0,17,0.27116
0.0,54,0.271906
0.0,76,0.27294
0.0,93,0.274194
0.0,8,0.274312
1.0,130,0.276047
1.0,192,0.278632
0.0,154,0.280719
1.0,18,0.280975
0.0,60,0.281789
1.0,406,0.287592
0.0,58,0.28839
1.0,12,0.288564
1.0,200,0.291237
0.0,28,0.291624
0.0,9,0.291755
1.0,39,0.292302
0.0,86,0.29346
0.0,89,0.294669
0.0,192,0.297237
1.0,21,0.297533
0.0,167,0.299773
0.0,87,0.300959
0.0,29,0.301358
1.0,40,0.301906
1.0,76,0.302939
0.0,239,0.306181
0.0,131,0.307941
0.0,15,0.308157
0.0,16,0.308381
1.0,293,0.312351
0.0,134,0.314187
1.0,12,0.31436
0.0,51,0.315051
0.0,72,0.316023
0.0,781,0.32654
1.0,18,0.326805
1.0,105,0.328228
0.0,21,0.328515
0.0,15,0.328726
0.0,13,0.32891
1.0,91,0.330147
0.0,23,0.330467
0.0,48,0.331124
0.0,34,0.331591
1.0,156,0.3337
0.0,9,0.333835
0.0,130,0.335593
1.0,15,0.335805
0.0,20,0.33608
0.0,98,0.337413
0.0,21,0.337703
0.0,4,0.337767
0.0,44,0.338367
0.0,109,0.339843
0.0,80,0.340934
0.0,4,0.340998
1.0,163,0.343193
0.0,126,0.344893
0.0,187,0.347436
1.0,12,0.347613
0.0,15,0.347826
0.0,104,0.349227
0.0,232,0.352346
1.0,28,0.352734
0.0,5,0.352812
0.0,195,0.35545
0.0,39,0.355981
1.0,15,0.356193
0.0,37,0.3567
0.0,27,0.357072
0.0,521,0.364075
1.0,11,0.364239
0.0,57,0.36501
0.0,15,0.365222
0.0,203,0.36796
1.0,15,0.368175
1.0,52,0.36888
0.0,50,0.369571
0.0,155,0.371712
1.0,11,0.371875
1.0,107,0.373317
1.0,107,0.374763
0.0,15,0.374974
1.0,12,0.375146
1.0,92,0.376399
0.0,14,0.376597
0.0,11,0.376755
1.0,25,0.377101
1.0,95,0.378384
0.0,180,0.380819
0.0,121,0.382438
1.0,22,0.382746
0.0,38,0.383258
1.0,246,0.386552
0.0,55,0.387304
1.0,12,0.387476
0.0,22,0.387783
0.0,72,0.388758
0.0,155,0.390849
1.0,11,0.391011
1.0,101,0.392379
0.0,20,0.39266
0.0,100,0.394008
1.0,19,0.394274
1.0,58,0.395055
0.0,36,0.39555
0.0,157,0.397723
1.0,11,0.397884
0.0,105,0.399294
0.0,215,0.402194
0.0,44,0.402798
1.0,11,0.402959
0.0,61,0.403781
1.0,179,0.406193
0.0,146,0.408144
1.0,11,0.408305
0.0,100,0.409655
0.0,234,0.4128
0.0,405,0.418214
1.0,11,0.418376
1.0,69,0.4194
0.0,31,0.419829
0.0,70,0.420776
0.0,9,0.420909
1.0,65,0.421784
0.0,43,0.422371
0.0,43,0.422958
1.0,11,0.423118
1.0,90,0.42433
1.0,154,0.426431
0.0,11,0.426589
1.0,14,0.426789
1.0,43,0.427376
1.0,274,0.431057
0.0,92,0.432294
1.0,21,0.432587
0.0,129,0.434304
0.0,93,0.435552
0.0,177,0.437944
1.0,13,0.438133
1.0,84,0.439276
1.0,168,0.441534
0.0,74,0.442538
1.0,11,0.442696
1.0,88,0.443885
0.0,222,0.446868
0.0,28,0.447252
1.0,11,0.447412
0.0,92,0.44865
0.0,38,0.449166
0.0,40,0.449711
1.0,12,0.449881
1.0,56,0.450642
0.0,17,0.450883
0.0,4,0.450945
1.0,11,0.451103
1.0,119,0.452707
0.0,363,0.457565
0.0,33,0.458032
0.0,4,0.458097
1.0,78,0.459173
1.0,106,0.460623
0.0,100,0.461968
0.0,9,0.4621
0.0,76,0.463117
1.0,271,0.466786
0.0,12,0.466958
1.0,11,0.46712
1.0,52,0.46782
1.0,168,0.470083
0.0,650,0.478736
1.0,11,0.478903
1.0,44,0.479505
0.0,186,0.482052
0.0,29,0.482457
1.0,11,0.482616
0.0,10,0.482762
0.0,105,0.484198
0.0,108,0.485655
0.0,4,0.485719
0.0,7,0.485819
1.0,198,0.488465
0.0,211,0.491642
1.0,13,0.491844
1.0,59,0.492731
1.0,191,0.495675
0.0,128,0.497629
1.0,14,0.497841
0.0,29,0.498241
0.0,35,0.498734
0.0,511,0.506403
1.0,11,0.506567
1.0,42,0.507149
0.0,32,0.507605
0.0,94,0.508928
1.0,13,0.50913
1.0,148,0.511356
0.0,211,0.514589
0.0,15,0.514845
1.0,11,0.515028
1.0,32,0.515523
1.0,115,0.517081
0.0,110,0.518554
1.0,15,0.518766
1.0,79,0.519838
0.0,15,0.52005
1.0,92,0.521295
1.0,11,0.521458
1.0,100,0.522853
0.0,36,0.523346
