#{"t_start": 1711475022.225533, "env_id": "Office-single-v0"}
r,l,t
0.0,71,0.001056
0.0,17,0.001251
0.0,8,0.001347
0.0,36,0.001699
0.0,29,0.001985
0.0,18,0.002177
0.0,10,0.00229
0.0,85,0.003092
0.0,8,0.003186
0.0,10,0.003299
0.0,29,0.003571
0.0,48,0.004025
0.0,47,0.004464
0.0,102,0.005425
0.0,11,0.005537
0.0,52,0.005999
0.0,36,0.006325
0.0,28,0.006578
0.0,15,0.00672
0.0,14,0.00685
0.0,80,0.007549
0.0,56,0.008049
0.0,15,0.008191
0.0,115,0.009194
0.0,32,0.00948
0.0,23,0.009695
0.0,54,0.01017
0.0,31,0.010451
0.0,30,0.010724
0.0,37,0.011054
0.0,119,0.012096
0.0,81,0.012824
0.0,92,0.013641
0.0,44,0.014031
0.0,46,0.014438
0.0,2,0.014468
0.0,54,0.014946
0.0,56,0.015448
0.0,43,0.015841
0.0,52,0.016307
0.0,104,0.017195
0.0,204,0.018841
0.0,44,0.019207
0.0,4,0.019251
0.0,66,0.019792
0.0,50,0.020203
0.0,66,0.020741
0.0,128,0.021781
0.0,17,0.021935
0.0,14,0.022062
0.0,80,0.022727
0.0,69,0.023299
0.0,105,0.024165
0.0,20,0.024338
0.0,65,0.024875
0.0,68,0.025434
0.0,77,0.026062
0.0,4,0.026107
0.0,62,0.026619
0.0,73,0.027222
0.0,58,0.027698
0.0,39,0.028021
0.0,48,0.028446
0.0,38,0.028763
0.0,116,0.029681
0.0,17,0.029829
0.0,5,0.02988
0.0,73,0.030462
0.0,14,0.030581
0.0,75,0.031177
0.0,82,0.031832
0.0,35,0.032118
1.0,186,0.033588
0.0,150,0.034766
0.0,99,0.035541
0.0,27,0.035765
0.0,325,0.038264
0.0,54,0.038696
0.0,15,0.038821
0.0,83,0.039472
0.0,2,0.039502
0.0,59,0.03996
0.0,99,0.040723
1.0,238,0.042543
0.0,125,0.043497
0.0,4,0.043541
0.0,149,0.044699
0.0,66,0.045202
0.0,220,0.046874
0.0,86,0.04754
1.0,187,0.048948
0.0,5,0.048998
0.0,293,0.051192
0.0,12,0.051296
0.0,9,0.051374
0.0,72,0.051923
1.0,195,0.053398
0.0,139,0.054473
1.0,144,0.055566
1.0,148,0.056691
0.0,169,0.057977
0.0,23,0.058162
0.0,65,0.058663
0.0,38,0.058961
0.0,143,0.06005
1.0,376,0.062888
0.0,51,0.063281
0.0,2,0.063307
0.0,113,0.06416
1.0,235,0.065962
0.0,71,0.066505
0.0,167,0.067764
0.0,121,0.068679
0.0,110,0.069521
0.0,23,0.069707
0.0,160,0.070905
0.0,67,0.071417
0.0,222,0.073101
0.0,50,0.073483
0.0,7,0.073547
1.0,157,0.074738
0.0,37,0.075028
0.0,137,0.076076
1.0,274,0.078138
1.0,347,0.088359
0.0,213,0.090227
0.0,291,0.092534
0.0,64,0.093052
0.0,114,0.093963
0.0,103,0.094806
0.0,82,0.095456
1.0,244,0.09743
0.0,11,0.097531
1.0,230,0.099333
1.0,148,0.100497
0.0,48,0.100882
1.0,185,0.10234
1.0,242,0.104251
0.0,274,0.106411
0.0,36,0.106712
0.0,11,0.106809
0.0,76,0.107417
0.0,118,0.108338
0.0,18,0.108494
0.0,36,0.108782
1.0,244,0.110692
0.0,6,0.110756
0.0,243,0.112613
1.0,193,0.114099
0.0,4,0.114142
0.0,8,0.114213
0.0,27,0.11443
0.0,36,0.114708
0.0,74,0.115287
0.0,64,0.115782
0.0,14,0.115911
0.0,84,0.116576
1.0,175,0.117916
0.0,216,0.119561
0.0,234,0.12136
0.0,68,0.12188
0.0,28,0.122106
0.0,132,0.123147
0.0,5,0.123204
0.0,124,0.124172
1.0,203,0.125712
0.0,47,0.126075
0.0,42,0.1264
0.0,127,0.127358
0.0,61,0.12783
1.0,335,0.130363
1.0,314,0.132736
0.0,180,0.134089
1.0,211,0.135697
0.0,26,0.135905
0.0,181,0.137262
1.0,226,0.138963
0.0,58,0.139411
0.0,18,0.139558
0.0,12,0.13966
1.0,201,0.141179
0.0,10,0.141267
1.0,180,0.142627
0.0,121,0.143546
1.0,93,0.144249
0.0,35,0.144523
0.0,114,0.145392
1.0,220,0.147048
0.0,7,0.147112
0.0,74,0.147673
0.0,2,0.147699
1.0,322,0.150111
0.0,145,0.151196
0.0,63,0.151675
1.0,484,0.155289
0.0,39,0.155602
1.0,74,0.156167
1.0,543,0.160219
0.0,35,0.160492
0.0,86,0.161141
0.0,25,0.161336
1.0,109,0.16216
0.0,60,0.162621
0.0,123,0.163554
1.0,129,0.164534
0.0,206,0.166482
0.0,22,0.166668
0.0,8,0.16674
1.0,145,0.167842
1.0,101,0.168615
0.0,37,0.168905
0.0,8,0.168977
0.0,16,0.16911
0.0,19,0.169262
0.0,47,0.169628
0.0,4,0.169669
0.0,48,0.170039
1.0,394,0.172983
0.0,10,0.173072
1.0,285,0.175221
1.0,106,0.176037
0.0,79,0.176635
0.0,69,0.177155
0.0,189,0.178595
0.0,51,0.178993
0.0,62,0.179468
1.0,145,0.180567
0.0,89,0.181249
0.0,10,0.181336
0.0,16,0.18147
1.0,166,0.182728
0.0,2,0.182754
0.0,180,0.184115
0.0,149,0.185255
1.0,176,0.186584
0.0,11,0.186696
0.0,54,0.187113
1.0,191,0.188565
0.0,38,0.188864
1.0,164,0.190129
0.0,204,0.191675
1.0,132,0.192683
0.0,87,0.193353
1.0,247,0.195218
0.0,61,0.195678
0.0,91,0.196369
1.0,225,0.198085
1.0,170,0.199391
0.0,27,0.199605
1.0,185,0.201029
0.0,176,0.202398
1.0,735,0.207972
0.0,195,0.209452
0.0,18,0.2096
0.0,50,0.209986
0.0,23,0.21017
1.0,92,0.210871
0.0,113,0.21173
1.0,216,0.213367
0.0,17,0.213504
0.0,169,0.214787
1.0,131,0.215786
1.0,353,0.218454
0.0,158,0.219651
0.0,201,0.22116
1.0,157,0.222353
0.0,36,0.222633
0.0,15,0.222759
1.0,102,0.223549
1.0,159,0.224774
0.0,14,0.224891
0.0,57,0.225336
1.0,161,0.226552
0.0,140,0.227611
1.0,250,0.229492
0.0,152,0.230653
1.0,99,0.231415
0.0,38,0.231738
0.0,171,0.233038
1.0,143,0.234128
0.0,193,0.235591
0.0,90,0.23628
0.0,15,0.236403
0.0,28,0.236623
0.0,113,0.237472
0.0,42,0.237795
0.0,21,0.23796
0.0,82,0.238585
0.0,4,0.238626
0.0,15,0.238745
1.0,154,0.23991
0.0,43,0.240257
1.0,94,0.240966
1.0,101,0.241734
1.0,165,0.243067
1.0,111,0.243908
0.0,29,0.244142
0.0,255,0.246055
0.0,151,0.247214
0.0,62,0.247696
0.0,22,0.247872
0.0,159,0.249069
1.0,35,0.249346
0.0,5,0.249394
0.0,119,0.250303
0.0,24,0.250494
0.0,22,0.250669
0.0,110,0.251507
1.0,106,0.252312
0.0,32,0.25256
0.0,173,0.253872
1.0,75,0.254444
0.0,6,0.2545
0.0,14,0.254615
1.0,60,0.255075
0.0,26,0.25528
0.0,14,0.255394
1.0,152,0.256555
0.0,68,0.257082
0.0,148,0.258209
0.0,58,0.258653
0.0,10,0.258739
1.0,161,0.259957
0.0,12,0.260058
0.0,37,0.260342
0.0,210,0.261932
1.0,117,0.262808
0.0,79,0.263415
1.0,79,0.264015
0.0,17,0.264152
0.0,5,0.264199
0.0,153,0.265366
0.0,29,0.265593
1.0,239,0.267392
1.0,173,0.268707
1.0,65,0.269209
1.0,128,0.270189
1.0,59,0.270648
1.0,307,0.272954
0.0,125,0.273901
0.0,47,0.274272
0.0,13,0.27438
0.0,104,0.275164
0.0,155,0.276352
0.0,12,0.276454
0.0,20,0.276614
1.0,118,0.27754
0.0,272,0.2796
0.0,7,0.279666
1.0,132,0.280676
0.0,84,0.281325
0.0,44,0.281665
0.0,14,0.281783
0.0,8,0.281868
0.0,147,0.282971
1.0,28,0.283194
0.0,41,0.283512
0.0,95,0.284231
0.0,27,0.284443
1.0,28,0.284674
1.0,301,0.286949
0.0,18,0.287097
1.0,86,0.287744
0.0,75,0.288314
0.0,8,0.288384
0.0,65,0.288904
0.0,6,0.28896
0.0,171,0.290245
1.0,101,0.291014
1.0,225,0.292716
1.0,260,0.294687
0.0,32,0.29494
0.0,6,0.294997
1.0,83,0.295626
1.0,110,0.296465
1.0,60,0.296922
0.0,53,0.297331
0.0,24,0.297521
0.0,132,0.298524
0.0,29,0.298751
0.0,22,0.298928
0.0,65,0.299428
0.0,61,0.299895
1.0,42,0.300219
1.0,55,0.300644
0.0,228,0.302354
1.0,86,0.303011
0.0,45,0.303365
0.0,115,0.304235
0.0,26,0.304447
0.0,16,0.304576
0.0,74,0.305146
0.0,68,0.30567
1.0,327,0.308193
0.0,42,0.308518
0.0,32,0.308767
0.0,10,0.308853
1.0,53,0.309255
0.0,99,0.310016
0.0,92,0.310711
0.0,335,0.313242
1.0,48,0.313624
1.0,220,0.315317
1.0,41,0.315642
0.0,63,0.316129
0.0,29,0.316362
1.0,293,0.318631
1.0,39,0.319015
1.0,78,0.319621
1.0,416,0.322743
1.0,39,0.323049
0.0,132,0.324054
0.0,4,0.324095
1.0,33,0.324355
0.0,146,0.325468
1.0,26,0.325679
1.0,63,0.32616
1.0,50,0.326544
0.0,43,0.326875
0.0,44,0.327213
1.0,40,0.327524
1.0,155,0.32869
1.0,38,0.328988
0.0,17,0.329125
0.0,37,0.329409
1.0,100,0.330167
1.0,30,0.330404
0.0,118,0.331299
1.0,23,0.331485
0.0,46,0.331838
1.0,31,0.33208
0.0,11,0.332173
0.0,69,0.332698
1.0,50,0.333085
1.0,30,0.333326
1.0,35,0.333599
1.0,68,0.334119
0.0,12,0.334217
0.0,26,0.33442
0.0,23,0.334603
1.0,267,0.33662
1.0,32,0.336873
1.0,44,0.337213
1.0,47,0.337574
0.0,49,0.337955
1.0,63,0.33844
1.0,26,0.338647
1.0,36,0.338928
0.0,17,0.339065
1.0,73,0.339623
1.0,24,0.339816
1.0,29,0.340046
0.0,204,0.341586
0.0,15,0.341709
1.0,27,0.341923
1.0,28,0.342143
0.0,8,0.342214
1.0,34,0.342481
1.0,91,0.343172
0.0,9,0.343252
1.0,34,0.343521
0.0,45,0.343866
1.0,24,0.344061
1.0,28,0.344283
0.0,29,0.344514
0.0,11,0.344605
1.0,37,0.344893
1.0,37,0.345178
1.0,23,0.345364
0.0,26,0.345568
1.0,25,0.345765
0.0,37,0.346054
1.0,43,0.346388
1.0,25,0.346591
1.0,27,0.346813
1.0,121,0.347736
1.0,99,0.348487
1.0,52,0.348888
