#{"t_start": 1711480859.1883361, "env_id": "Office-v0"}
r,l,t
0.0,19,0.004471
0.0,52,0.014794
0.0,16,0.017851
0.0,10,0.019691
0.0,10,0.02153
0.0,39,0.028662
0.0,23,0.032785
0.0,23,0.03682
0.0,54,0.046197
0.0,47,0.05441
0.0,96,0.071023
0.0,29,0.076083
0.0,26,0.080637
0.0,84,0.095112
0.0,4,0.095816
0.0,143,0.120514
0.0,32,0.12608
0.0,34,0.131795
0.0,60,0.142038
0.0,102,0.159758
0.0,73,0.172535
0.0,173,0.202431
0.0,91,0.217869
0.0,91,0.2337
0.0,109,0.25234
0.0,100,0.269619
0.0,66,0.281205
0.0,256,0.325197
0.0,92,0.340591
0.0,15,0.343233
0.0,17,0.346198
0.0,37,0.352611
0.0,10,0.354332
0.0,83,0.368757
0.0,290,0.418737
0.0,89,0.434309
0.0,146,0.459327
0.0,104,0.477416
0.0,46,0.485445
0.0,442,0.561607
0.0,107,0.580186
0.0,508,0.668027
0.0,31,0.673404
0.0,36,0.679605
0.0,11,0.681529
0.0,70,0.693647
0.0,38,0.700119
1.0,620,0.807926
0.0,34,0.813761
0.0,52,0.822764
0.0,112,0.841549
0.0,258,0.886267
0.0,172,0.915486
0.0,73,0.928132
0.0,133,0.950858
0.0,44,0.958536
0.0,41,0.965401
0.0,36,0.971656
0.0,22,0.975503
0.0,47,0.98368
0.0,263,1.029462
0.0,178,1.060289
0.0,49,1.068849
1.0,65,1.080109
0.0,239,1.121654
0.0,40,1.128622
0.0,124,1.149684
0.0,368,1.213096
0.0,258,1.257325
0.0,285,1.306985
0.0,28,1.311406
0.0,148,1.337105
0.0,84,1.351654
0.0,107,1.370334
0.0,93,1.386119
0.0,35,1.392233
1.0,175,1.422649
0.0,71,1.434877
0.0,28,1.43978
0.0,32,1.445352
1.0,513,1.534849
0.0,18,1.537968
0.0,6,1.539015
0.0,7,1.540236
0.0,175,1.570432
0.0,11,1.57236
0.0,49,1.580847
0.0,58,1.59097
0.0,555,1.686734
0.0,66,1.698193
0.0,22,1.701869
0.0,1332,1.942356
0.0,285,1.991447
0.0,91,2.007314
0.0,103,2.024613
0.0,80,2.038548
0.0,14,2.040994
0.0,171,2.070944
0.0,41,2.078053
0.0,53,2.087296
0.0,83,2.101442
0.0,142,2.126232
0.0,11,2.128181
0.0,59,2.138436
0.0,276,2.186115
0.0,1043,2.367838
0.0,16,2.370693
0.0,24,2.374903
1.0,121,2.395816
0.0,301,2.448332
0.0,22,2.452206
0.0,693,2.572234
0.0,671,2.687552
0.0,478,2.770016
0.0,738,2.896753
0.0,61,2.907458
0.0,63,2.918395
0.0,27,2.923107
0.0,40,2.930068
0.0,497,3.016327
0.0,16,3.019148
0.0,78,3.032482
0.0,156,3.059211
0.0,151,3.085262
0.0,22,3.089103
0.0,187,3.121499
0.0,55,3.1311
0.0,125,3.152749
0.0,30,3.157971
0.0,197,3.192002
0.0,156,3.343997
0.0,78,3.35959
0.0,103,3.377796
0.0,53,3.387097
0.0,6,3.388178
0.0,17,3.391225
0.0,82,3.405779
0.0,228,3.446362
0.0,490,3.531641
1.0,59,3.541977
0.0,446,3.619434
0.0,78,3.633069
0.0,29,3.638229
1.0,100,3.655815
0.0,41,3.663034
0.0,17,3.665965
1.0,309,3.719852
0.0,88,3.735196
0.0,20,3.738729
0.0,241,3.780867
0.0,42,3.788147
0.0,62,3.79892
0.0,7,3.800166
1.0,275,3.848078
1.0,369,3.911898
0.0,14,3.91437
0.0,228,3.953918
0.0,15,3.956547
0.0,126,3.978466
1.0,38,3.985094
0.0,55,3.994739
0.0,13,3.996935
1.0,129,4.019323
1.0,71,4.031745
0.0,96,4.048396
1.0,85,4.063323
1.0,269,4.110138
1.0,30,4.115421
0.0,123,4.13687
1.0,179,4.168345
1.0,177,4.199022
1.0,109,4.217807
0.0,64,4.229043
0.0,35,4.235158
0.0,41,4.242403
0.0,40,4.249385
1.0,80,4.263344
0.0,176,4.294202
0.0,8,4.29564
0.0,18,4.29879
0.0,63,4.30974
0.0,69,4.321723
0.0,8,4.323126
1.0,11,4.325057
0.0,36,4.331376
1.0,204,4.366924
1.0,125,4.388684
1.0,12,4.390751
0.0,61,4.401408
1.0,49,4.410017
0.0,92,4.42622
1.0,13,4.428503
0.0,56,4.43836
1.0,138,4.462327
0.0,26,4.46694
1.0,11,4.468881
0.0,39,4.475707
0.0,48,4.484075
0.0,54,4.493486
