#{"t_start": 1711482998.228792, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000533
0.0,29,0.00244
0.0,22,0.003828
0.0,45,0.006472
0.0,10,0.007066
0.0,28,0.008714
0.0,33,0.010653
0.0,38,0.012862
0.0,39,0.015094
0.0,57,0.018181
0.0,45,0.020615
0.0,17,0.021558
0.0,24,0.022867
0.0,12,0.023542
0.0,25,0.024907
0.0,96,0.030044
0.0,109,0.03569
0.0,103,0.040995
0.0,132,0.04778
0.0,6,0.048101
0.0,46,0.050465
0.0,23,0.051654
0.0,20,0.052692
0.0,73,0.056526
0.0,39,0.058516
0.0,26,0.059879
0.0,192,0.069749
0.0,206,0.080364
0.0,104,0.085679
0.0,15,0.086465
0.0,30,0.088017
0.0,64,0.091316
0.0,63,0.09456
0.0,35,0.096374
0.0,142,0.103685
0.0,31,0.105282
0.0,151,0.113022
0.0,77,0.116985
0.0,342,0.13445
0.0,47,0.136858
0.0,248,0.14956
0.0,69,0.15309
0.0,427,0.174936
0.0,302,0.190283
0.0,668,0.2244
0.0,8,0.224828
0.0,139,0.231939
0.0,114,0.237785
0.0,93,0.242515
0.0,159,0.250676
0.0,13,0.251352
0.0,15,0.252128
0.0,27,0.253515
0.0,11,0.254091
0.0,31,0.255688
1.0,171,0.264442
0.0,82,0.268639
1.0,344,0.286301
0.0,63,0.289529
1.0,330,0.306418
0.0,18,0.307367
0.0,185,0.316853
0.0,15,0.317631
0.0,137,0.324619
0.0,133,0.331407
0.0,114,0.337223
0.0,120,0.343347
1.0,185,0.35277
0.0,15,0.353549
0.0,107,0.359037
1.0,136,0.365999
0.0,87,0.370454
0.0,603,0.401328
0.0,131,0.408032
1.0,242,0.420408
0.0,22,0.421544
0.0,94,0.426365
1.0,178,0.435474
1.0,85,0.439809
1.0,183,0.449139
0.0,148,0.456725
0.0,59,0.459749
0.0,19,0.46073
1.0,138,0.46776
0.0,208,0.47844
1.0,89,0.482983
0.0,7,0.483356
1.0,72,0.487033
0.0,12,0.487655
0.0,140,0.494818
0.0,276,0.508954
1.0,125,0.515344
1.0,222,0.535001
0.0,54,0.538022
0.0,115,0.544057
1.0,127,0.550598
0.0,36,0.552456
1.0,84,0.55675
0.0,9,0.557226
1.0,63,0.560513
0.0,19,0.561502
0.0,47,0.563901
0.0,12,0.564526
0.0,74,0.568355
0.0,6,0.568677
0.0,71,0.572314
0.0,105,0.577714
1.0,78,0.581755
1.0,78,0.585753
0.0,55,0.588587
0.0,31,0.590194
1.0,312,0.606183
0.0,41,0.608297
1.0,92,0.612976
1.0,54,0.615738
0.0,11,0.616307
0.0,12,0.616928
0.0,19,0.61791
1.0,84,0.622185
0.0,14,0.622917
0.0,63,0.626142
1.0,214,0.637102
1.0,43,0.639326
1.0,187,0.648918
0.0,39,0.650927
0.0,35,0.652732
0.0,9,0.653206
0.0,21,0.654292
1.0,90,0.658912
1.0,50,0.661478
0.0,76,0.665408
0.0,54,0.668186
1.0,31,0.669792
0.0,16,0.670624
1.0,36,0.67248
0.0,2,0.672594
1.0,49,0.675119
1.0,42,0.677287
0.0,18,0.67822
1.0,67,0.681649
0.0,25,0.682943
1.0,46,0.685304
1.0,227,0.696989
1.0,39,0.699003
1.0,46,0.701372
0.0,100,0.706518
1.0,32,0.708169
1.0,56,0.711029
1.0,38,0.712985
1.0,87,0.717443
1.0,47,0.719865
1.0,33,0.721559
1.0,33,0.723269
0.0,85,0.727643
1.0,204,0.738138
1.0,105,0.743545
1.0,29,0.745039
1.0,31,0.746639
1.0,58,0.749619
1.0,31,0.751217
1.0,26,0.75256
1.0,56,0.755425
1.0,27,0.756828
1.0,60,0.759911
1.0,28,0.761358
0.0,31,0.762952
0.0,31,0.764542
1.0,31,0.766139
0.0,26,0.767476
0.0,24,0.76872
1.0,29,0.770218
1.0,24,0.77146
1.0,26,0.772801
1.0,28,0.774265
1.0,158,0.782389
0.0,83,0.786631
1.0,26,0.787966
1.0,34,0.789725
0.0,18,0.790662
1.0,25,0.791953
1.0,41,0.794063
0.0,29,0.795575
1.0,27,0.796969
1.0,44,0.799235
1.0,27,0.800628
1.0,35,0.80243
1.0,23,0.803617
1.0,31,0.805204
1.0,23,0.806399
1.0,26,0.80774
1.0,32,0.809396
1.0,24,0.810637
1.0,23,0.811825
1.0,23,0.813015
1.0,25,0.814302
1.0,25,0.815594
0.0,15,0.816374
1.0,27,0.817761
1.0,24,0.819007
0.0,16,0.819837
1.0,25,0.821126
1.0,26,0.822466
1.0,142,0.829777
1.0,25,0.831075
1.0,25,0.832364
1.0,56,0.835232
1.0,26,0.836575
1.0,26,0.837914
1.0,30,0.839462
1.0,28,0.840914
1.0,25,0.842208
1.0,25,0.843492
1.0,27,0.84488
1.0,27,0.84627
0.0,21,0.847353
1.0,27,0.848749
1.0,25,0.850039
1.0,23,0.851224
1.0,28,0.852664
1.0,29,0.854153
1.0,23,0.855342
1.0,29,0.856834
1.0,31,0.858438
1.0,31,0.86006
1.0,27,0.861449
0.0,21,0.862535
1.0,25,0.863826
0.0,15,0.864608
1.0,23,0.865804
1.0,25,0.867098
1.0,25,0.868396
1.0,23,0.869588
1.0,25,0.870881
1.0,29,0.87238
1.0,23,0.873593
1.0,27,0.874988
1.0,28,0.876443
1.0,26,0.877786
0.0,10,0.878312
0.0,16,0.879139
0.0,4,0.879353
1.0,25,0.880653
1.0,23,0.881844
1.0,25,0.883146
1.0,29,0.884643
1.0,29,0.886133
0.0,22,0.887268
1.0,29,0.888764
1.0,29,0.890275
0.0,17,0.891167
1.0,23,0.892359
1.0,26,0.8937
1.0,25,0.894988
1.0,29,0.896485
1.0,29,0.897986
1.0,23,0.899185
1.0,30,0.900729
1.0,24,0.901967
1.0,25,0.903436
1.0,27,0.904958
1.0,23,0.906147
1.0,32,0.907798
1.0,29,0.909292
1.0,25,0.910579
1.0,25,0.911869
1.0,26,0.913211
1.0,25,0.9145
1.0,24,0.91574
1.0,25,0.917023
1.0,23,0.918208
1.0,23,0.919399
1.0,32,0.921041
1.0,23,0.922231
1.0,30,0.923777
0.0,14,0.924523
0.0,16,0.925352
1.0,23,0.926541
1.0,25,0.927835
0.0,19,0.928823
1.0,37,0.930726
1.0,29,0.932216
1.0,25,0.933507
1.0,23,0.934694
1.0,27,0.936081
0.0,13,0.936757
1.0,25,0.938043
1.0,23,0.939233
1.0,26,0.94058
1.0,23,0.941762
1.0,28,0.943203
1.0,27,0.944588
1.0,23,0.945773
1.0,23,0.94696
1.0,23,0.948141
0.0,8,0.948565
1.0,27,0.949953
1.0,23,0.951141
1.0,23,0.952325
1.0,26,0.953658
1.0,25,0.954944
1.0,28,0.956387
1.0,27,0.957772
1.0,23,0.958964
1.0,29,0.960459
1.0,24,0.961691
0.0,4,0.961905
0.0,4,0.962118
1.0,27,0.963502
0.0,8,0.96392
1.0,27,0.965306
1.0,25,0.966589
0.0,17,0.967464
1.0,25,0.968756
1.0,35,0.970552
0.0,8,0.97097
1.0,27,0.972366
1.0,23,0.973551
1.0,25,0.974838
1.0,30,0.976376
1.0,30,0.977912
0.0,19,0.978896
1.0,25,0.980187
1.0,24,0.981416
1.0,31,0.983011
1.0,33,0.984697
1.0,42,0.986844
1.0,34,0.988584
1.0,25,0.98988
1.0,26,0.991233
0.0,14,0.991957
1.0,33,0.993648
1.0,23,0.994834
1.0,29,0.996323
1.0,27,0.997711
0.0,12,0.998331
1.0,24,0.999565
1.0,24,1.000803
1.0,23,1.00199
1.0,27,1.003373
1.0,29,1.004861
1.0,25,1.006144
1.0,30,1.007691
1.0,25,1.008977
1.0,25,1.010264
1.0,23,1.011446
1.0,25,1.012733
1.0,35,1.014524
1.0,26,1.015861
1.0,29,1.017349
1.0,25,1.018637
1.0,30,1.020175
1.0,23,1.021359
1.0,23,1.022543
0.0,4,1.02276
1.0,27,1.024159
0.0,8,1.024579
1.0,29,1.02606
1.0,25,1.027348
1.0,27,1.028732
0.0,7,1.029095
1.0,30,1.030634
1.0,27,1.032022
1.0,27,1.033408
1.0,27,1.034789
1.0,27,1.036167
1.0,24,1.037399
1.0,29,1.038887
0.0,12,1.03952
1.0,25,1.041064
1.0,30,1.042609
1.0,29,1.0441
1.0,23,1.045288
0.0,11,1.045856
0.0,8,1.046271
1.0,23,1.047456
1.0,23,1.048643
0.0,21,1.049728
1.0,23,1.05091
1.0,25,1.052195
0.0,14,1.052923
1.0,25,1.054205
1.0,23,1.055388
0.0,4,1.055601
0.0,17,1.056492
0.0,15,1.057264
0.0,18,1.058188
1.0,27,1.059697
1.0,29,1.061194
1.0,28,1.062633
1.0,25,1.063924
1.0,23,1.06511
0.0,12,1.065737
1.0,29,1.06723
1.0,25,1.068525
1.0,27,1.069914
1.0,25,1.0712
0.0,13,1.071878
0.0,4,1.072091
1.0,26,1.073443
1.0,23,1.074634
1.0,28,1.076098
1.0,29,1.077596
1.0,43,1.079813
1.0,29,1.0813
1.0,28,1.082759
1.0,23,1.083948
1.0,23,1.085136
0.0,21,1.086218
1.0,25,1.087505
1.0,25,1.088798
1.0,30,1.090352
1.0,26,1.091688
1.0,32,1.093332
1.0,28,1.094771
0.0,10,1.095317
1.0,25,1.096618
1.0,25,1.097906
1.0,26,1.099247
1.0,23,1.100433
1.0,26,1.101776
1.0,28,1.103215
1.0,25,1.104497
1.0,29,1.105991
0.0,175,1.114971
1.0,25,1.116257
1.0,25,1.117549
1.0,25,1.11884
1.0,31,1.120448
1.0,28,1.121892
1.0,23,1.123094
1.0,27,1.124483
0.0,14,1.125211
1.0,31,1.126805
1.0,23,1.127993
1.0,29,1.129491
1.0,27,1.130885
1.0,26,1.132229
1.0,23,1.133417
1.0,23,1.134608
1.0,23,1.135794
1.0,29,1.137288
1.0,23,1.138478
0.0,8,1.138897
1.0,33,1.140606
1.0,23,1.141791
1.0,23,1.142978
1.0,31,1.144577
1.0,25,1.145887
1.0,23,1.14713
1.0,27,1.148527
1.0,26,1.149866
1.0,25,1.151151
1.0,26,1.152489
1.0,23,1.153678
1.0,27,1.155066
1.0,27,1.156464
1.0,30,1.158011
1.0,27,1.159409
0.0,16,1.160238
0.0,14,1.160962
0.0,21,1.162048
1.0,27,1.163437
1.0,23,1.164624
1.0,27,1.166014
1.0,25,1.167304
1.0,25,1.168597
1.0,23,1.169788
0.0,7,1.170154
1.0,28,1.171605
1.0,23,1.172801
1.0,27,1.174204
1.0,25,1.175503
1.0,24,1.176753
1.0,23,1.177953
1.0,29,1.17946
1.0,23,1.180647
1.0,23,1.181832
1.0,29,1.183331
1.0,26,1.184668
0.0,17,1.185544
1.0,27,1.186947
0.0,14,1.187677
1.0,27,1.189075
1.0,23,1.190264
0.0,14,1.190991
1.0,26,1.192327
0.0,2,1.192438
1.0,25,1.19372
1.0,23,1.194903
1.0,29,1.196394
0.0,19,1.197376
1.0,23,1.198562
1.0,23,1.19975
0.0,16,1.200578
1.0,23,1.201768
0.0,4,1.201983
1.0,25,1.20327
1.0,28,1.204707
1.0,27,1.206101
1.0,25,1.207403
1.0,23,1.208593
1.0,27,1.20998
1.0,33,1.211678
1.0,27,1.213068
1.0,25,1.214356
1.0,25,1.215645
1.0,25,1.216931
0.0,20,1.217961
1.0,25,1.219257
0.0,6,1.219571
1.0,25,1.220857
1.0,28,1.222295
1.0,30,1.223851
0.0,8,1.224271
1.0,29,1.225766
1.0,23,1.226951
1.0,25,1.228239
1.0,30,1.229786
1.0,23,1.230975
1.0,23,1.232158
1.0,33,1.233854
0.0,4,1.234067
1.0,25,1.235351
1.0,25,1.236631
1.0,24,1.237866
1.0,26,1.239208
0.0,4,1.239422
1.0,25,1.240722
1.0,29,1.242211
1.0,27,1.2436
0.0,8,1.244021
1.0,23,1.245207
1.0,27,1.246597
1.0,29,1.248087
1.0,27,1.249476
1.0,27,1.250887
1.0,27,1.252277
1.0,31,1.253872
1.0,25,1.255158
0.0,19,1.256136
1.0,30,1.257683
1.0,24,1.258923
1.0,23,1.260107
0.0,16,1.260937
1.0,25,1.262219
1.0,27,1.26361
1.0,25,1.264901
0.0,13,1.265573
1.0,26,1.266909
1.0,23,1.268093
1.0,23,1.26928
