#{"t_start": 1711475053.2239842, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.000549
0.0,19,0.000799
0.0,33,0.001136
0.0,16,0.001303
0.0,58,0.001864
0.0,23,0.002096
0.0,4,0.002157
0.0,35,0.002506
0.0,47,0.002957
0.0,30,0.003257
0.0,64,0.003886
0.0,24,0.004129
0.0,149,0.005515
0.0,31,0.0058
0.0,65,0.006379
0.0,10,0.006478
0.0,28,0.006733
0.0,113,0.00773
0.0,106,0.008674
0.0,53,0.009155
0.0,42,0.009537
0.0,76,0.010214
0.0,84,0.010953
0.0,26,0.01119
0.0,23,0.011406
0.0,93,0.012223
0.0,38,0.012573
0.0,94,0.013413
0.0,42,0.01379
0.0,70,0.014409
0.0,140,0.015595
0.0,32,0.015875
0.0,71,0.01646
0.0,15,0.016599
0.0,28,0.016837
0.0,77,0.017468
0.0,67,0.018026
0.0,55,0.018485
0.0,134,0.019595
0.0,79,0.020261
0.0,29,0.02051
0.0,62,0.021031
0.0,88,0.021755
0.0,23,0.021954
0.0,48,0.022352
0.0,9,0.022439
0.0,169,0.023812
0.0,121,0.024818
0.0,82,0.025502
0.0,72,0.026108
0.0,33,0.026389
0.0,52,0.026821
0.0,123,0.027793
0.0,42,0.028137
0.0,67,0.028681
0.0,58,0.029151
0.0,61,0.029644
0.0,50,0.030054
1.0,145,0.031214
0.0,85,0.031899
0.0,74,0.03249
0.0,15,0.032623
0.0,11,0.032722
0.0,83,0.033398
0.0,77,0.034014
0.0,57,0.034483
0.0,33,0.034757
0.0,29,0.034989
0.0,5,0.035039
0.0,76,0.035643
0.0,207,0.037264
0.0,10,0.037355
0.0,129,0.038379
0.0,174,0.039736
0.0,14,0.039857
1.0,225,0.041613
0.0,40,0.041932
0.0,59,0.042397
1.0,208,0.043994
0.0,355,0.04672
0.0,36,0.047007
0.0,36,0.047292
0.0,194,0.048776
0.0,42,0.049102
0.0,81,0.049734
0.0,15,0.049857
0.0,102,0.050651
0.0,19,0.050811
0.0,166,0.052106
1.0,146,0.053251
0.0,260,0.055298
0.0,399,0.058363
1.0,112,0.059224
0.0,86,0.059894
0.0,131,0.060894
0.0,159,0.062108
0.0,272,0.064194
0.0,213,0.065828
1.0,133,0.066845
0.0,137,0.067908
0.0,146,0.069026
0.0,104,0.069817
0.0,132,0.070826
0.0,259,0.072793
1.0,182,0.074187
0.0,80,0.074822
0.0,113,0.075717
0.0,24,0.075919
0.0,12,0.07602
0.0,90,0.076721
0.0,134,0.077768
1.0,173,0.079116
0.0,108,0.079962
1.0,187,0.081412
0.0,41,0.089454
1.0,171,0.09106
0.0,111,0.091971
0.0,105,0.092827
0.0,248,0.094854
1.0,121,0.095874
1.0,203,0.097497
0.0,213,0.099254
0.0,151,0.100495
0.0,9,0.100581
0.0,214,0.102297
0.0,13,0.102416
1.0,347,0.105205
1.0,236,0.10709
0.0,92,0.107824
0.0,100,0.108639
0.0,180,0.110102
0.0,12,0.11021
0.0,90,0.110944
1.0,146,0.11212
0.0,79,0.112745
1.0,142,0.113857
0.0,109,0.114705
1.0,215,0.116471
1.0,200,0.118073
1.0,199,0.119611
0.0,56,0.120051
0.0,111,0.120913
0.0,22,0.121093
0.0,32,0.121357
0.0,37,0.12166
1.0,451,0.125241
0.0,36,0.125547
0.0,87,0.126232
0.0,24,0.12643
0.0,51,0.12684
1.0,245,0.128773
1.0,177,0.13019
0.0,11,0.130289
0.0,49,0.130683
0.0,137,0.131802
0.0,2,0.131833
0.0,172,0.133193
0.0,17,0.133341
0.0,31,0.133596
0.0,212,0.135283
0.0,67,0.135823
0.0,179,0.137257
0.0,21,0.137438
0.0,37,0.137739
0.0,5,0.13779
1.0,267,0.139909
0.0,49,0.140304
0.0,23,0.140495
0.0,13,0.140607
1.0,258,0.142627
0.0,58,0.143093
1.0,207,0.144734
1.0,144,0.145891
0.0,6,0.145956
1.0,184,0.147397
0.0,18,0.147552
0.0,156,0.148778
0.0,47,0.149163
0.0,97,0.149953
0.0,28,0.150183
0.0,133,0.151246
1.0,128,0.152265
1.0,186,0.153743
0.0,17,0.153889
1.0,228,0.155692
0.0,57,0.156152
0.0,42,0.15649
0.0,38,0.156798
0.0,213,0.158486
0.0,10,0.158578
0.0,59,0.159047
0.0,29,0.159287
0.0,182,0.160732
1.0,242,0.162661
0.0,57,0.163125
0.0,207,0.164771
1.0,155,0.165992
0.0,46,0.166365
1.0,234,0.168191
0.0,107,0.169039
0.0,114,0.170262
0.0,74,0.170849
0.0,44,0.171208
0.0,69,0.171757
1.0,199,0.173314
0.0,161,0.174587
0.0,8,0.174664
0.0,285,0.176874
1.0,142,0.177997
1.0,130,0.17903
0.0,161,0.180296
0.0,4,0.180342
0.0,11,0.18044
0.0,12,0.180546
0.0,166,0.181854
0.0,335,0.184461
0.0,99,0.185254
0.0,80,0.185892
1.0,214,0.187575
1.0,183,0.189009
0.0,2,0.189037
0.0,21,0.189213
0.0,24,0.189413
1.0,233,0.191237
1.0,140,0.192338
0.0,116,0.19326
0.0,124,0.194233
1.0,208,0.195857
0.0,252,0.197821
1.0,320,0.20032
0.0,241,0.202251
0.0,35,0.202538
0.0,30,0.20278
1.0,112,0.203682
0.0,124,0.204668
0.0,72,0.205254
1.0,154,0.206475
0.0,16,0.206616
1.0,132,0.207648
0.0,78,0.208266
1.0,275,0.210426
0.0,48,0.210813
0.0,141,0.211905
0.0,14,0.212025
0.0,125,0.213006
1.0,105,0.213826
0.0,8,0.213901
0.0,74,0.214491
0.0,6,0.214549
1.0,115,0.215446
0.0,21,0.215619
0.0,30,0.215866
1.0,112,0.216746
1.0,106,0.217578
0.0,163,0.218852
1.0,403,0.22197
1.0,253,0.223959
0.0,15,0.224089
0.0,77,0.224707
0.0,222,0.226428
0.0,11,0.226525
1.0,120,0.227478
1.0,231,0.229277
0.0,40,0.229597
1.0,51,0.230007
0.0,47,0.230382
0.0,42,0.230717
1.0,306,0.23312
0.0,40,0.23346
0.0,15,0.233586
0.0,136,0.234639
0.0,79,0.235263
0.0,114,0.236159
1.0,262,0.238196
0.0,24,0.238396
1.0,159,0.239638
1.0,155,0.240861
0.0,27,0.241085
1.0,73,0.24166
0.0,29,0.241893
0.0,5,0.241941
0.0,16,0.242074
0.0,151,0.24326
0.0,105,0.244086
0.0,122,0.245041
0.0,151,0.246231
0.0,132,0.247273
0.0,86,0.247958
0.0,189,0.249532
1.0,110,0.250406
1.0,98,0.251186
0.0,10,0.251279
1.0,46,0.251646
0.0,66,0.252173
0.0,107,0.253014
0.0,30,0.253256
