#{"t_start": 1711693691.356717, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,7252,0.609303
1.0,10316,1.491535
1.0,6385,2.045772
1.0,12783,3.155526
1.0,9765,4.005122
1.0,4037,4.353245
1.0,26231,6.616487
1.0,4813,7.029064
1.0,12108,8.078676
1.0,14945,9.366772
1.0,10618,10.284027
1.0,9600,11.11139
1.0,15539,12.460035
1.0,11985,13.49866
1.0,9199,14.280632
1.0,17345,15.776682
1.0,21668,17.603379
1.0,3343,17.883999
1.0,8801,18.622998
1.0,6069,19.133326
1.0,18194,20.658186
1.0,7347,21.273709
1.0,10633,22.163369
1.0,15363,23.449608
1.0,4081,23.79093
1.0,3813,24.109801
1.0,17209,25.550919
1.0,15807,26.875795
1.0,15674,28.187818
1.0,3528,28.482963
1.0,2404,28.684178
1.0,4170,29.03515
1.0,3677,29.343479
1.0,3052,29.599396
1.0,11829,30.590157
1.0,2737,30.820065
1.0,9099,31.583191
1.0,1922,31.744378
1.0,4062,32.085097
1.0,3331,32.363737
1.0,11292,33.310026
1.0,3430,33.597337
1.0,2805,33.833657
1.0,349,33.863005
1.0,3133,34.127098
1.0,5213,34.563415
1.0,349,34.592727
1.0,3699,34.903456
1.0,8692,35.630836
1.0,1507,35.757084
1.0,3998,36.093631
1.0,3279,36.368979
1.0,2172,36.550913
1.0,3588,36.852385
1.0,4416,37.22298
1.0,2931,37.469132
1.0,4693,37.862524
1.0,7443,38.485543
1.0,1283,38.592484
1.0,227,38.611503
1.0,1730,38.756732
1.0,3086,39.015185
1.0,5046,39.438865
1.0,2244,39.626176
1.0,4195,39.981175
1.0,4494,40.358508
1.0,914,40.435032
1.0,4482,40.811799
1.0,1984,40.978282
1.0,3308,41.255796
1.0,765,41.319998
1.0,1643,41.457902
1.0,2552,41.673191
1.0,2052,41.84677
1.0,1782,41.996504
1.0,3703,42.30764
1.0,2553,42.521364
1.0,3040,42.776972
1.0,1585,42.910342
1.0,473,42.950255
1.0,1181,43.049754
1.0,5985,43.55185
1.0,2623,43.771943
1.0,231,43.791466
1.0,780,43.857064
1.0,1217,43.959345
1.0,3288,44.23719
1.0,925,44.315057
1.0,2317,44.509565
1.0,1215,44.610995
1.0,3306,44.890203
1.0,481,44.930591
1.0,185,44.946203
1.0,245,44.966879
1.0,397,45.000207
1.0,249,45.021259
1.0,530,45.066036
1.0,964,45.146959
1.0,3789,45.465762
1.0,708,45.525077
1.0,1161,45.622608
1.0,950,45.702683
1.0,732,45.764677
1.0,2679,45.990926
1.0,140,46.002774
1.0,657,46.058091
1.0,924,46.135766
1.0,255,46.157162
1.0,2794,46.392183
1.0,298,46.4173
1.0,148,46.429757
1.0,2571,46.646195
1.0,491,46.687587
1.0,275,46.710757
1.0,613,46.762217
1.0,855,46.834474
1.0,812,46.903482
1.0,709,46.96332
1.0,124,46.973783
1.0,315,47.000375
1.0,531,47.04506
1.0,249,47.066099
