#{"t_start": 1711482350.785316, "env_id": "Office-single-v0"}
r,l,t
0.0,10,0.001476
0.0,20,0.003289
0.0,74,0.009372
0.0,18,0.010882
0.0,21,0.012599
0.0,19,0.014165
0.0,43,0.017445
0.0,4,0.017768
0.0,25,0.019645
0.0,44,0.022983
0.0,55,0.027161
0.0,2,0.027334
0.0,113,0.035649
0.0,21,0.037186
0.0,40,0.040054
0.0,27,0.042022
0.0,41,0.04493
0.0,83,0.050807
0.0,92,0.057448
0.0,27,0.059432
0.0,4,0.059746
0.0,162,0.071361
0.0,237,0.088108
0.0,158,0.099556
0.0,90,0.105845
0.0,108,0.113405
0.0,48,0.116894
0.0,111,0.12492
0.0,72,0.130085
0.0,210,0.145182
0.0,21,0.146708
0.0,121,0.155349
0.0,27,0.157294
0.0,128,0.166552
0.0,121,0.175237
0.0,405,0.203834
0.0,144,0.214157
0.0,4,0.21447
0.0,442,0.246039
0.0,100,0.253245
0.0,57,0.257328
0.0,1267,0.347483
0.0,5,0.347935
0.0,62,0.352389
0.0,146,0.362882
0.0,17,0.364131
0.0,8,0.36473
0.0,44,0.36789
0.0,19,0.369279
0.0,50,0.372826
0.0,77,0.378338
0.0,90,0.384173
0.0,349,0.409078
0.0,403,0.436976
0.0,50,0.440608
0.0,72,0.445697
0.0,19,0.447076
0.0,352,0.471741
0.0,11,0.472567
0.0,172,0.484814
0.0,120,0.493297
0.0,212,0.508176
0.0,42,0.511209
0.0,55,0.515179
0.0,65,0.519796
0.0,57,0.523806
0.0,56,0.527794
0.0,90,0.534267
0.0,93,0.540964
0.0,34,0.543388
0.0,38,0.546116
1.0,224,0.562097
0.0,89,0.56846
0.0,53,0.572219
0.0,87,0.578422
0.0,123,0.587118
0.0,213,0.602285
1.0,161,0.613831
0.0,19,0.615139
1.0,113,0.623091
1.0,231,0.639599
1.0,160,0.651074
0.0,22,0.652591
1.0,63,0.657062
1.0,233,0.673644
1.0,86,0.679814
0.0,31,0.682048
0.0,8,0.682625
0.0,47,0.686011
0.0,26,0.687902
0.0,54,0.691771
0.0,4,0.692075
0.0,29,0.694061
0.0,51,0.697601
0.0,97,0.704533
1.0,102,0.711784
1.0,259,0.738814
0.0,93,0.745982
0.0,98,0.753098
0.0,171,0.765477
1.0,89,0.771894
1.0,127,0.78104
0.0,25,0.782878
1.0,130,0.79218
0.0,48,0.795646
0.0,6,0.796105
1.0,98,0.803169
0.0,38,0.805906
0.0,29,0.80796
1.0,286,0.828339
1.0,133,0.838015
1.0,150,0.849136
1.0,118,0.857691
1.0,97,0.864677
1.0,112,0.87285
1.0,180,0.885877
0.0,36,0.888511
0.0,83,0.894514
0.0,20,0.896006
1.0,76,0.901465
1.0,79,0.907103
1.0,69,0.912097
0.0,4,0.912404
1.0,80,0.91821
1.0,194,0.932249
0.0,44,0.935351
0.0,90,0.941798
0.0,39,0.944601
0.0,4,0.944908
1.0,71,0.950106
0.0,12,0.950958
1.0,137,0.96078
1.0,53,0.964636
0.0,19,0.965967
1.0,43,0.969084
1.0,77,0.97465
1.0,52,0.978455
0.0,6,0.978911
1.0,55,0.982855
1.0,127,0.992014
1.0,159,1.003505
1.0,45,1.006775
1.0,39,1.009576
1.0,111,1.017618
0.0,37,1.020282
1.0,68,1.025223
1.0,56,1.029237
1.0,45,1.032494
1.0,108,1.040141
1.0,43,1.043243
0.0,34,1.045702
1.0,107,1.053291
1.0,34,1.055773
1.0,64,1.060388
0.0,13,1.061339
1.0,49,1.064921
1.0,39,1.067744
0.0,6,1.068202
0.0,94,1.075049
1.0,55,1.079002
1.0,41,1.081989
1.0,79,1.08767
0.0,31,1.089885
0.0,15,1.090983
1.0,47,1.094392
1.0,33,1.096763
0.0,36,1.099354
1.0,32,1.101593
0.0,6,1.102047
1.0,52,1.105746
1.0,42,1.108787
1.0,43,1.111917
0.0,25,1.113731
0.0,4,1.11403
1.0,68,1.118891
0.0,43,1.121988
1.0,32,1.124343
1.0,29,1.126452
1.0,35,1.128981
1.0,33,1.131388
0.0,32,1.133672
1.0,30,1.135857
1.0,31,1.138083
1.0,35,1.140634
1.0,38,1.143388
0.0,18,1.144675
1.0,69,1.149691
0.0,124,1.158689
1.0,47,1.162088
1.0,34,1.164502
1.0,33,1.166902
1.0,35,1.169439
0.0,26,1.171327
1.0,37,1.174005
1.0,38,1.176741
1.0,107,1.184496
1.0,29,1.18662
0.0,2,1.186777
0.0,8,1.187368
0.0,18,1.18865
0.0,11,1.189455
1.0,39,1.19226
1.0,49,1.19584
1.0,29,1.197954
1.0,30,1.200107
1.0,31,1.202376
1.0,45,1.205691
0.0,19,1.20709
0.0,24,1.20887
0.0,17,1.210132
1.0,40,1.213011
0.0,4,1.213317
1.0,42,1.216345
1.0,30,1.218539
1.0,84,1.224581
0.0,6,1.225038
1.0,37,1.227722
0.0,15,1.228821
0.0,20,1.230269
1.0,29,1.232399
1.0,30,1.234591
0.0,7,1.235123
1.0,31,1.237378
1.0,33,1.239788
0.0,11,1.240588
1.0,32,1.242923
1.0,36,1.245552
1.0,30,1.247741
1.0,31,1.25
1.0,45,1.25322
1.0,34,1.255682
1.0,32,1.257992
0.0,27,1.25997
1.0,32,1.262329
0.0,15,1.263414
0.0,17,1.264658
0.0,11,1.265447
1.0,29,1.267571
1.0,34,1.270011
1.0,67,1.274907
1.0,31,1.277139
1.0,29,1.279269
1.0,38,1.28197
0.0,20,1.283421
0.0,6,1.283872
1.0,36,1.286487
1.0,33,1.288888
0.0,21,1.29041
1.0,33,1.292812
1.0,35,1.295328
0.0,19,1.296714
1.0,33,1.299113
1.0,34,1.301582
1.0,31,1.303845
1.0,29,1.305955
0.0,9,1.30663
0.0,19,1.308013
0.0,7,1.308544
1.0,31,1.31079
1.0,31,1.313044
0.0,4,1.313354
1.0,29,1.315472
0.0,17,1.316718
1.0,32,1.319045
1.0,29,1.32116
1.0,31,1.323439
1.0,36,1.326028
1.0,34,1.328511
1.0,32,1.330825
1.0,31,1.333094
0.0,26,1.334997
1.0,30,1.33717
1.0,41,1.340101
1.0,33,1.342475
1.0,32,1.3448
1.0,35,1.347347
1.0,35,1.349898
1.0,30,1.352053
0.0,13,1.352997
0.0,19,1.354388
1.0,29,1.356507
1.0,32,1.358809
0.0,20,1.360261
1.0,30,1.362466
1.0,51,1.366161
1.0,29,1.368261
1.0,35,1.370769
0.0,4,1.371072
1.0,33,1.373429
1.0,33,1.375826
0.0,26,1.37774
1.0,49,1.381322
1.0,31,1.38358
