episodes,steps,total reward
3,10000,3.0
4,20000,1.0
5,30000,1.0
5,40000,0.0
7,50000,2.0
7,60000,0.0
7,70000,0.0
8,80000,1.0
13,90000,5.0
17,100000,4.0
24,110000,7.0
34,120000,10.0
42,130000,8.0
52,140000,10.0
58,150000,6.0
74,160000,16.0
95,170000,21.0
112,180000,17.0
127,190000,15.0
147,200000,20.0
177,210000,30.0
206,220000,29.0
243,230000,37.0
278,240000,35.0
334,250000,56.0
387,260000,53.0
437,270000,50.0
517,280000,80.0
597,290000,80.0
667,300000,70.0
757,310000,90.0
867,320000,110.0
1003,330000,136.0
1121,340000,118.0
1244,350000,123.0
1377,360000,133.0
1503,370000,126.0
1651,380000,148.0
1814,390000,163.0
1967,400000,153.0
2124,410000,157.0
2285,420000,161.0
2432,430000,147.0
2597,440000,165.0
2754,450000,157.0
2898,460000,144.0
3064,470000,166.0
3225,480000,161.0
3408,490000,183.0
3573,500000,165.0
3737,510000,164.0
3888,520000,151.0
4063,530000,175.0
4246,540000,183.0
4425,550000,179.0
4599,560000,174.0
4787,570000,188.0
4964,580000,177.0
5129,590000,165.0
5316,600000,187.0
5504,610000,188.0
5675,620000,171.0
5855,630000,180.0
6027,640000,172.0
6203,650000,176.0
6393,660000,190.0
6587,670000,194.0
6777,680000,190.0
6938,690000,161.0
7129,700000,192.0
7317,710000,187.0
7512,720000,195.0
7686,730000,174.0
7875,740000,189.0
8064,750000,189.0
8255,760000,191.0
8446,770000,191.0
8637,780000,191.0
8801,790000,164.0
8993,800000,192.0
9185,810000,192.0
9377,820000,192.0
9567,830000,190.0
9749,840000,182.0
9941,850000,192.0
10131,860000,190.0
10323,870000,192.0
10513,880000,190.0
10697,890000,184.0
10887,900000,190.0
11075,910000,188.0
11238,920000,163.0
11428,930000,190.0
11612,940000,184.0
11800,950000,188.0
11976,960000,176.0
12157,970000,181.0
12345,980000,188.0
12529,990000,185.0
12717,1000000,187.0
12910,1010000,193.0
13097,1020000,187.0
13285,1030000,188.0
13475,1040000,190.0
13666,1050000,191.0
13856,1060000,190.0
14046,1070000,190.0
14237,1080000,191.0
14428,1090000,191.0
14617,1100000,189.0
14796,1110000,179.0
14970,1120000,174.0
15160,1130000,190.0
15349,1140000,189.0
15544,1150000,195.0
15734,1160000,190.0
15923,1170000,189.0
16098,1180000,176.0
16269,1190000,170.0
16458,1200000,189.0
16649,1210000,191.0
16843,1220000,194.0
17034,1230000,191.0
17220,1240000,186.0
17397,1250000,177.0
17592,1260000,195.0
17776,1270000,184.0
17967,1280000,191.0
18157,1290000,190.0
18348,1300000,191.0
18538,1310000,190.0
18733,1320000,195.0
18927,1330000,194.0
19123,1340000,196.0
19313,1350000,190.0
19503,1360000,190.0
19696,1370000,193.0
19887,1380000,191.0
20080,1390000,193.0
20269,1400000,189.0
20463,1410000,194.0
20656,1420000,194.0
20847,1430000,190.0
21038,1440000,191.0
21228,1450000,190.0
21423,1460000,195.0
21611,1470000,188.0
21801,1480000,190.0
21993,1490000,192.0
22184,1500000,191.0
22376,1510000,192.0
22567,1520000,191.0
22761,1530000,194.0
22954,1540000,193.0
23145,1550000,191.0
23339,1560000,194.0
23528,1570000,189.0
23718,1580000,190.0
23912,1590000,194.0
24097,1600000,185.0
24288,1610000,191.0
24482,1620000,194.0
24672,1630000,190.0
24864,1640000,192.0
25057,1650000,193.0
25248,1660000,191.0
25438,1670000,190.0
25627,1680000,189.0
25818,1690000,191.0
26013,1700000,195.0
26205,1710000,192.0
26397,1720000,192.0
26587,1730000,190.0
26782,1740000,195.0
26972,1750000,190.0
27164,1760000,192.0
27355,1770000,191.0
27543,1780000,188.0
27735,1790000,192.0
27918,1800000,183.0
28113,1810000,195.0
28307,1820000,194.0
28501,1830000,195.0
28693,1840000,191.0
28885,1850000,192.0
29076,1860000,191.0
29267,1870000,191.0
29459,1880000,192.0
29654,1890000,195.0
29846,1900000,192.0
30034,1910000,188.0
30227,1920000,193.0
30417,1930000,190.0
30609,1940000,192.0
30803,1950000,194.0
30994,1960000,191.0
31185,1970000,191.0
31379,1980000,194.0
31568,1990000,189.0
31754,2000000,186.0
