#{"t_start": 1711477571.868483, "env_id": "Office-v0"}
r,l,t
0.0,7,0.001938
0.0,60,0.013849
0.0,11,0.015967
0.0,42,0.023499
0.0,17,0.026537
0.0,19,0.029894
0.0,45,0.037721
0.0,6,0.038797
0.0,30,0.043955
0.0,30,0.049169
0.0,8,0.050569
0.0,6,0.051622
0.0,107,0.06998
0.0,84,0.08432
0.0,27,0.088962
0.0,55,0.098402
0.0,36,0.104588
0.0,20,0.108113
0.0,19,0.111387
1.0,37,0.117758
0.0,89,0.132792
0.0,147,0.157782
0.0,43,0.165107
0.0,84,0.179549
0.0,84,0.193757
0.0,22,0.197561
0.0,42,0.204794
1.0,74,0.217446
0.0,102,0.234868
0.0,105,0.252831
0.0,33,0.258478
0.0,73,0.270853
0.0,125,0.291979
0.0,103,0.309708
0.0,134,0.332661
0.0,45,0.34038
0.0,206,0.375523
0.0,68,0.387023
0.0,47,0.394963
0.0,23,0.398876
0.0,198,0.431886
0.0,438,0.506666
0.0,20,0.510183
0.0,93,0.526238
0.0,302,0.577808
0.0,177,0.608662
0.0,13,0.610924
0.0,1198,0.816287
0.0,61,0.826807
0.0,16,0.829576
0.0,213,0.865259
0.0,40,0.872195
0.0,20,0.875631
0.0,2,0.875985
0.0,17,0.878923
0.0,36,0.885137
0.0,47,0.893204
0.0,178,0.92386
0.0,27,0.928505
0.0,121,0.949252
0.0,12,0.951314
0.0,212,0.987754
0.0,122,1.007845
1.0,259,1.052006
0.0,121,1.072936
0.0,39,1.079618
0.0,95,1.095911
0.0,40,1.102858
0.0,204,1.137619
0.0,48,1.145923
0.0,327,1.201876
0.0,225,1.240991
0.0,42,1.248245
0.0,76,1.26129
0.0,213,1.297788
0.0,682,1.414547
0.0,402,1.482668
0.0,37,1.489054
0.0,357,1.550349
0.0,78,1.563732
0.0,50,1.572113
0.0,156,1.599285
0.0,51,1.608036
1.0,79,1.621624
0.0,118,1.641824
0.0,651,1.763622
0.0,277,1.811359
0.0,255,1.855414
0.0,133,1.877836
0.0,113,1.897293
0.0,23,1.901306
0.0,21,1.904929
0.0,102,1.922497
0.0,134,1.945729
0.0,452,2.022744
0.0,20,2.026245
0.0,70,2.038244
0.0,100,2.055455
0.0,56,2.065141
0.0,9,2.066704
0.0,86,2.081316
0.0,98,2.098171
0.0,94,2.114197
0.0,216,2.15148
0.0,130,2.173551
0.0,112,2.192701
0.0,268,2.238451
1.0,1118,2.430872
0.0,10,2.432604
0.0,146,2.457837
0.0,129,2.479773
0.0,259,2.524536
0.0,44,2.532144
0.0,671,2.647789
0.0,192,2.679662
0.0,21,2.68328
0.0,117,2.702629
0.0,203,2.737439
0.0,63,2.748267
0.0,110,2.767199
1.0,419,2.83911
0.0,6,2.840155
0.0,519,2.929226
1.0,107,2.947635
0.0,333,3.004768
