#{"t_start": 1711475167.208661, "env_id": "Office-single-v0"}
r,l,t
0.0,11,0.000498
0.0,17,0.000703
0.0,4,0.000763
0.0,70,0.001432
0.0,92,0.002305
0.0,24,0.002545
0.0,28,0.002821
0.0,11,0.002942
0.0,44,0.003363
0.0,59,0.003924
0.0,35,0.00429
0.0,33,0.004612
0.0,27,0.004891
0.0,107,0.005912
0.0,42,0.006316
0.0,42,0.006708
0.0,49,0.007142
0.0,100,0.008025
0.0,74,0.008674
0.0,45,0.009078
0.0,86,0.00984
0.0,82,0.010555
0.0,5,0.010611
0.0,42,0.010989
0.0,10,0.011088
0.0,104,0.012008
0.0,87,0.012778
0.0,99,0.013658
0.0,48,0.014085
0.0,103,0.014996
0.0,93,0.015837
0.0,86,0.016575
0.0,22,0.016765
0.0,61,0.01726
0.0,14,0.017384
0.0,37,0.017687
0.0,63,0.018195
0.0,25,0.01841
0.0,26,0.018627
0.0,76,0.019251
0.0,28,0.019488
0.0,67,0.02004
0.0,2,0.020071
0.0,9,0.020154
0.0,48,0.020555
0.0,39,0.020882
0.0,71,0.021465
0.0,57,0.02193
0.0,46,0.022313
0.0,55,0.022766
0.0,71,0.023347
0.0,69,0.023909
0.0,176,0.025331
0.0,56,0.025792
0.0,36,0.026096
0.0,32,0.02637
0.0,25,0.026581
0.0,187,0.0281
0.0,38,0.028415
0.0,91,0.029133
0.0,67,0.029677
0.0,81,0.030326
0.0,83,0.030986
0.0,43,0.031329
0.0,48,0.031708
0.0,64,0.032211
0.0,111,0.033078
0.0,48,0.033476
0.0,53,0.0339
0.0,14,0.034022
0.0,42,0.034368
0.0,63,0.034865
0.0,12,0.034969
0.0,2,0.034995
0.0,103,0.035803
0.0,24,0.035999
0.0,37,0.036296
0.0,190,0.037777
0.0,65,0.038285
0.0,124,0.039251
0.0,108,0.040084
0.0,124,0.041047
1.0,184,0.042498
0.0,86,0.043158
0.0,136,0.044212
0.0,48,0.044598
1.0,134,0.045636
0.0,89,0.046327
0.0,100,0.0471
1.0,170,0.048401
0.0,82,0.049045
0.0,10,0.049134
0.0,413,0.052336
0.0,35,0.052623
0.0,214,0.05428
0.0,37,0.05457
0.0,101,0.05534
0.0,19,0.055498
0.0,67,0.056019
0.0,50,0.056412
0.0,198,0.057936
0.0,105,0.058751
0.0,39,0.059076
0.0,31,0.059323
1.0,154,0.060517
0.0,100,0.061305
1.0,344,0.063929
1.0,110,0.064797
1.0,418,0.068009
0.0,186,0.069465
1.0,284,0.071638
0.0,13,0.07175
0.0,15,0.071876
0.0,61,0.072348
0.0,10,0.072434
1.0,107,0.07326
0.0,12,0.073363
0.0,160,0.074619
0.0,176,0.075994
0.0,47,0.076362
1.0,221,0.078063
0.0,45,0.07842
1.0,153,0.079589
0.0,67,0.080113
0.0,108,0.080962
1.0,223,0.090747
0.0,145,0.092123
1.0,228,0.094013
0.0,33,0.094315
0.0,39,0.094755
0.0,206,0.096409
0.0,311,0.099071
1.0,121,0.100038
1.0,278,0.102241
0.0,173,0.103625
0.0,120,0.104586
0.0,124,0.10558
0.0,82,0.106241
0.0,111,0.107147
0.0,183,0.108611
0.0,61,0.109105
0.0,118,0.110046
1.0,258,0.112088
0.0,96,0.112834
0.0,38,0.113138
0.0,154,0.114317
0.0,71,0.114868
0.0,25,0.115087
1.0,229,0.11689
1.0,91,0.117609
0.0,16,0.117745
0.0,94,0.118469
0.0,119,0.119381
0.0,154,0.120565
0.0,11,0.120661
0.0,16,0.120795
1.0,214,0.122444
0.0,201,0.124005
1.0,239,0.125891
1.0,145,0.127006
0.0,202,0.128557
0.0,142,0.129652
0.0,197,0.13116
0.0,24,0.131355
0.0,4,0.131397
1.0,223,0.133106
0.0,9,0.133187
0.0,101,0.133958
0.0,264,0.136
0.0,38,0.136307
0.0,32,0.136561
0.0,16,0.136693
0.0,139,0.137759
1.0,150,0.138928
0.0,184,0.140345
0.0,45,0.140696
0.0,19,0.140853
0.0,49,0.141236
1.0,167,0.142517
0.0,9,0.142598
1.0,248,0.144512
0.0,131,0.145527
0.0,8,0.145601
0.0,24,0.145798
0.0,244,0.147674
1.0,172,0.149006
0.0,123,0.149957
0.0,64,0.150451
1.0,105,0.151275
0.0,10,0.151364
0.0,229,0.153117
1.0,157,0.154328
0.0,68,0.154866
0.0,205,0.156432
0.0,37,0.156728
0.0,57,0.157173
1.0,209,0.158787
0.0,167,0.160055
0.0,63,0.160547
1.0,237,0.162352
0.0,34,0.162626
0.0,52,0.16303
0.0,25,0.16323
0.0,51,0.163622
1.0,234,0.165408
0.0,243,0.167262
0.0,50,0.167652
1.0,353,0.170637
0.0,14,0.17076
1.0,245,0.172623
1.0,193,0.174087
0.0,217,0.175753
1.0,203,0.177315
0.0,42,0.177645
1.0,231,0.179402
0.0,239,0.181217
0.0,122,0.182151
0.0,45,0.1825
0.0,40,0.182811
0.0,18,0.182958
0.0,125,0.183912
0.0,84,0.184559
0.0,92,0.18526
0.0,12,0.185361
0.0,10,0.185448
1.0,158,0.186648
1.0,173,0.187967
0.0,8,0.18804
0.0,6,0.188096
0.0,86,0.188759
0.0,4,0.188801
0.0,67,0.18933
0.0,47,0.189706
0.0,89,0.190396
0.0,43,0.190732
0.0,88,0.191419
0.0,49,0.191799
1.0,139,0.19287
1.0,120,0.193795
1.0,88,0.194478
0.0,95,0.195207
1.0,177,0.196557
0.0,59,0.197016
1.0,191,0.198481
0.0,14,0.198614
0.0,23,0.198812
0.0,230,0.200608
0.0,80,0.201225
0.0,128,0.202213
0.0,150,0.203381
1.0,279,0.205533
1.0,146,0.20666
1.0,202,0.208204
0.0,132,0.209225
1.0,292,0.211447
0.0,63,0.211939
1.0,82,0.212566
1.0,65,0.21306
1.0,191,0.214525
0.0,116,0.215418
1.0,262,0.217424
0.0,42,0.217755
0.0,2,0.21778
1.0,223,0.219476
1.0,266,0.221499
0.0,46,0.221866
1.0,366,0.224665
0.0,41,0.224997
0.0,103,0.225787
0.0,9,0.225866
1.0,140,0.226937
0.0,48,0.227311
0.0,33,0.22757
0.0,138,0.228618
0.0,32,0.228873
0.0,102,0.229656
0.0,125,0.230618
0.0,27,0.230837
0.0,41,0.231155
1.0,121,0.232083
0.0,195,0.233578
0.0,71,0.234126
0.0,54,0.234551
0.0,19,0.234709
1.0,88,0.23539
1.0,308,0.23772
1.0,69,0.238254
0.0,102,0.239037
0.0,14,0.239152
0.0,151,0.240305
1.0,108,0.241137
0.0,155,0.242326
0.0,117,0.243221
1.0,191,0.244685
0.0,430,0.248034
0.0,128,0.249009
0.0,39,0.249318
1.0,196,0.250814
1.0,53,0.251228
0.0,60,0.251697
1.0,261,0.253706
1.0,116,0.254607
1.0,129,0.255618
1.0,192,0.257112
1.0,53,0.257534
1.0,134,0.258582
1.0,78,0.259193
0.0,13,0.259305
0.0,128,0.260302
1.0,85,0.260976
0.0,22,0.26116
1.0,126,0.262144
0.0,139,0.26323
0.0,35,0.26351
1.0,51,0.263911
0.0,52,0.264342
0.0,119,0.265268
0.0,89,0.265958
0.0,62,0.266446
0.0,55,0.266881
0.0,52,0.267293
0.0,20,0.267456
1.0,82,0.268098
0.0,151,0.269275
0.0,198,0.27084
0.0,80,0.271469
0.0,158,0.272714
0.0,169,0.274034
0.0,67,0.274563
0.0,4,0.274605
1.0,208,0.276218
0.0,7,0.276285
1.0,36,0.276577
1.0,57,0.27703
0.0,36,0.277318
1.0,63,0.277815
1.0,144,0.278935
0.0,49,0.27932
1.0,49,0.279711
1.0,162,0.280989
0.0,194,0.282569
1.0,94,0.283302
0.0,26,0.283514
1.0,236,0.285345
1.0,86,0.286017
0.0,10,0.286104
0.0,10,0.286189
0.0,254,0.28812
1.0,66,0.288627
0.0,6,0.288682
0.0,135,0.289722
0.0,48,0.2901
1.0,81,0.290724
0.0,106,0.291532
0.0,11,0.291625
0.0,21,0.291794
1.0,106,0.292595
1.0,272,0.294663
0.0,39,0.294972
1.0,82,0.2956
0.0,214,0.297235
1.0,263,0.299224
0.0,34,0.29949
0.0,7,0.299553
1.0,92,0.30026
0.0,39,0.300582
0.0,299,0.302856
0.0,71,0.303412
0.0,52,0.303825
1.0,39,0.304134
1.0,117,0.30505
0.0,51,0.305453
0.0,47,0.305828
1.0,115,0.306727
1.0,36,0.307017
0.0,85,0.307677
1.0,98,0.308443
1.0,33,0.308712
1.0,96,0.309451
0.0,17,0.309589
0.0,30,0.309826
0.0,18,0.309972
0.0,140,0.311035
0.0,143,0.312133
1.0,102,0.312921
