#{"t_start": 1711482745.204443, "env_id": "Office-single-v0"}
r,l,t
0.0,25,0.002803
0.0,49,0.007077
0.0,9,0.007853
0.0,34,0.010667
0.0,38,0.013808
0.0,16,0.015158
0.0,33,0.01773
0.0,21,0.019348
0.0,46,0.02291
0.0,62,0.027686
0.0,14,0.028747
0.0,57,0.032957
0.0,39,0.035853
0.0,152,0.046908
0.0,15,0.048042
0.0,44,0.051246
0.0,70,0.056435
0.0,80,0.062104
0.0,23,0.063792
0.0,106,0.071503
0.0,152,0.082599
0.0,46,0.085978
0.0,33,0.088379
0.0,24,0.090122
0.0,60,0.094462
0.0,152,0.105532
0.0,142,0.11557
0.0,183,0.128829
0.0,54,0.13276
0.0,176,0.145346
0.0,227,0.161646
0.0,331,0.18546
0.0,25,0.187291
0.0,91,0.193927
0.0,34,0.196409
0.0,84,0.20251
0.0,27,0.204491
0.0,76,0.210024
0.0,129,0.219371
0.0,296,0.240897
0.0,169,0.253171
0.0,4,0.253495
0.0,473,0.287214
0.0,27,0.289183
0.0,46,0.292484
0.0,169,0.304763
0.0,569,0.345286
0.0,10,0.346051
0.0,350,0.370936
0.0,32,0.373274
0.0,700,0.422971
0.0,29,0.425098
0.0,101,0.43236
0.0,134,0.441767
0.0,56,0.445833
0.0,330,0.469298
0.0,192,0.483284
0.0,43,0.486429
0.0,118,0.494937
0.0,2,0.495108
1.0,157,0.50623
0.0,76,0.511756
0.0,16,0.512946
0.0,26,0.514821
0.0,40,0.517719
0.0,305,0.539852
0.0,108,0.547652
0.0,45,0.550875
0.0,117,0.559388
0.0,104,0.566963
1.0,151,0.577807
1.0,182,0.591058
0.0,41,0.593984
1.0,157,0.605222
0.0,51,0.608886
0.0,213,0.624176
1.0,241,0.641568
1.0,93,0.648317
0.0,72,0.653397
1.0,272,0.672986
0.0,49,0.676505
0.0,49,0.680031
0.0,107,0.687829
0.0,31,0.690025
1.0,217,0.705807
1.0,128,0.715113
0.0,12,0.716013
0.0,25,0.717799
0.0,133,0.735619
1.0,78,0.741794
1.0,53,0.745647
0.0,30,0.747897
0.0,78,0.753637
1.0,128,0.762863
1.0,151,0.773849
1.0,32,0.776219
0.0,2,0.776377
1.0,91,0.782972
0.0,23,0.784635
0.0,13,0.785534
0.0,53,0.789354
0.0,100,0.796579
1.0,47,0.799978
0.0,76,0.805467
0.0,24,0.807183
1.0,189,0.820764
1.0,173,0.83305
0.0,8,0.833635
1.0,77,0.839171
0.0,9,0.839848
1.0,46,0.84317
1.0,136,0.852955
1.0,134,0.862522
