#{"t_start": 1711483299.5623791, "env_id": "Office-v0"}
r,l,t
0.0,45,0.007629
0.0,29,0.012129
0.0,5,0.01291
0.0,39,0.018646
0.0,53,0.026262
0.0,39,0.031613
0.0,30,0.03574
0.0,50,0.042544
0.0,26,0.046089
0.0,14,0.047985
0.0,16,0.050172
0.0,2,0.050453
0.0,49,0.057121
0.0,8,0.058212
0.0,33,0.062708
1.0,54,0.070023
0.0,118,0.086054
0.0,86,0.097743
0.0,59,0.105687
0.0,16,0.107864
0.0,71,0.117516
0.0,141,0.136701
0.0,73,0.146634
1.0,90,0.158894
0.0,148,0.178888
0.0,97,0.192022
0.0,250,0.225871
0.0,95,0.238797
0.0,21,0.241657
0.0,19,0.244227
0.0,41,0.249774
1.0,97,0.262955
0.0,109,0.277691
0.0,176,0.301509
1.0,405,0.356504
1.0,76,0.366838
0.0,45,0.372968
0.0,175,0.396884
0.0,32,0.401246
1.0,241,0.434136
1.0,345,0.481291
1.0,215,0.510632
0.0,35,0.515412
0.0,19,0.518007
0.0,519,0.588724
0.0,75,0.598953
1.0,176,0.623008
1.0,63,0.631602
1.0,165,0.654127
0.0,10,0.655501
0.0,363,0.705189
1.0,73,0.715132
0.0,31,0.719364
1.0,307,0.76141
0.0,27,0.765086
1.0,88,0.777074
0.0,90,0.789351
0.0,49,0.796036
0.0,321,0.839932
1.0,47,0.846392
0.0,78,0.857291
0.0,153,0.878214
1.0,185,0.903556
1.0,31,0.907784
1.0,272,0.944928
1.0,227,0.976079
0.0,51,0.983015
1.0,29,0.98697
0.0,302,1.028207
0.0,17,1.030543
1.0,159,1.052261
1.0,64,1.060979
1.0,215,1.090461
1.0,209,1.119098
0.0,28,1.122926
1.0,42,1.128673
1.0,194,1.155174
0.0,47,1.161599
1.0,163,1.183929
1.0,26,1.18748
0.0,25,1.190919
1.0,138,1.209748
0.0,320,1.253559
0.0,33,1.258081
0.0,184,1.283113
0.0,107,1.297705
1.0,80,1.308618
1.0,12,1.310266
0.0,43,1.316146
0.0,109,1.331004
0.0,35,1.33578
1.0,16,1.337958
1.0,98,1.351324
0.0,74,1.361445
0.0,8,1.362547
1.0,11,1.364061
1.0,276,1.411086
0.0,4,1.412572
0.0,444,1.473696
0.0,7,1.474673
1.0,228,1.505871
0.0,30,1.510007
0.0,573,1.588569
0.0,2,1.588854
0.0,74,1.598927
0.0,38,1.604108
0.0,160,1.625926
1.0,13,1.627702
0.0,145,1.647444
1.0,228,1.678755
0.0,33,1.683285
1.0,13,1.685067
1.0,70,1.694639
0.0,29,1.698603
0.0,41,1.704198
1.0,13,1.705975
0.0,54,1.713372
0.0,18,1.715845
0.0,71,1.725554
1.0,12,1.727195
1.0,104,1.741427
0.0,11,1.742947
0.0,19,1.745547
1.0,13,1.747327
0.0,29,1.751278
1.0,153,1.772203
0.0,127,1.789586
1.0,15,1.791655
1.0,105,1.805935
0.0,32,1.810323
1.0,97,1.823533
1.0,12,1.825176
0.0,42,1.830899
1.0,234,1.863375
0.0,1144,2.020048
1.0,11,2.021563
1.0,199,2.048654
1.0,118,2.06471
0.0,18,2.067169
1.0,11,2.068667
0.0,65,2.077523
0.0,29,2.08147
0.0,97,2.094721
1.0,14,2.096629
0.0,30,2.100721
0.0,123,2.117513
1.0,300,2.158442
1.0,11,2.159953
0.0,20,2.162688
1.0,290,2.202482
1.0,94,2.215333
1.0,11,2.216843
1.0,39,2.222174
0.0,114,2.237737
1.0,82,2.248956
1.0,13,2.25074
1.0,55,2.258251
1.0,88,2.270271
0.0,24,2.273565
0.0,6,2.274389
0.0,54,2.281767
0.0,18,2.284229
0.0,35,2.289005
1.0,11,2.290515
0.0,34,2.295154
0.0,31,2.299394
0.0,8,2.300493
1.0,11,2.301999
1.0,49,2.308716
0.0,69,2.318283
0.0,736,2.419302
1.0,11,2.420849
1.0,47,2.427285
1.0,38,2.432495
0.0,40,2.437959
1.0,15,2.440012
1.0,39,2.44536
0.0,24,2.448638
0.0,188,2.47441
1.0,16,2.476595
1.0,59,2.484657
1.0,126,2.501868
1.0,62,2.51037
1.0,11,2.511881
1.0,60,2.520077
0.0,36,2.525009
1.0,57,2.532791
1.0,11,2.534303
1.0,89,2.546473
1.0,37,2.551542
0.0,116,2.567436
1.0,11,2.568945
1.0,50,2.575802
0.0,4,2.576356
0.0,52,2.583476
1.0,15,2.585524
1.0,73,2.595492
1.0,53,2.602739
0.0,291,2.642571
1.0,11,2.644082
1.0,32,2.648469
1.0,35,2.653263
0.0,507,2.722602
0.0,4,2.72317
1.0,34,2.727829
0.0,18,2.730285
1.0,41,2.735882
1.0,14,2.737792
0.0,61,2.746112
1.0,25,2.749817
1.0,30,2.753935
1.0,11,2.755442
1.0,31,2.759685
0.0,33,2.764192
0.0,32,2.768572
1.0,11,2.770077
1.0,59,2.778146
1.0,28,2.782006
1.0,36,2.786955
1.0,12,2.788598
1.0,56,2.796277
1.0,25,2.799731
0.0,321,2.843777
1.0,11,2.845287
1.0,27,2.848986
0.0,15,2.851035
0.0,35,2.855826
1.0,12,2.857613
1.0,23,2.860866
1.0,33,2.865435
0.0,446,2.926615
1.0,11,2.928144
0.0,6,2.928969
1.0,29,2.932941
0.0,15,2.934998
0.0,2,2.935276
0.0,20,2.938038
1.0,34,2.942721
1.0,63,2.951359
0.0,2,2.951639
0.0,14,2.95356
1.0,25,2.956998
0.0,53,2.964271
1.0,15,2.966322
1.0,26,2.969891
1.0,24,2.973193
0.0,44,2.979211
1.0,11,2.980742
1.0,23,2.983907
1.0,38,2.989111
0.0,262,3.024951
1.0,11,3.026466
1.0,25,3.029922
1.0,23,3.033082
0.0,94,3.045943
0.0,7,3.046911
1.0,29,3.050899
1.0,33,3.055414
0.0,29,3.059404
0.0,2,3.059682
1.0,23,3.062851
1.0,23,3.066007
0.0,57,3.073823
1.0,11,3.075331
1.0,28,3.079178
1.0,23,3.082345
0.0,392,3.136388
1.0,11,3.137897
1.0,25,3.141332
0.0,16,3.143528
1.0,32,3.147929
1.0,13,3.149712
1.0,25,3.153155
0.0,4,3.153704
1.0,34,3.158374
1.0,11,3.159885
0.0,4,3.16044
1.0,29,3.164447
0.0,10,3.16582
1.0,11,3.167355
1.0,32,3.171745
0.0,8,3.172848
1.0,34,3.177532
1.0,11,3.17904
1.0,23,3.182205
1.0,23,3.185361
1.0,51,3.192359
1.0,13,3.194145
1.0,23,3.197301
0.0,19,3.199909
1.0,25,3.203341
1.0,11,3.204861
1.0,31,3.209119
1.0,31,3.213367
1.0,27,3.217083
0.0,2,3.217361
1.0,28,3.221201
1.0,24,3.224496
0.0,23,3.227669
1.0,12,3.229309
0.0,18,3.231782
1.0,24,3.235069
0.0,14,3.236995
1.0,17,3.239319
0.0,14,3.241257
1.0,23,3.244419
1.0,27,3.248127
1.0,11,3.24964
0.0,9,3.250882
1.0,25,3.254317
0.0,16,3.256526
1.0,11,3.258032
1.0,23,3.261199
1.0,27,3.264898
0.0,37,3.269965
