steps,episodes,total reward
10000,1,1.0
20000,4,3.0
30000,4,0.0
40000,5,1.0
50000,5,0.0
60000,6,1.0
70000,7,1.0
80000,8,1.0
90000,8,0.0
100000,8,0.0
110000,10,2.0
120000,12,2.0
130000,12,0.0
140000,13,1.0
150000,14,1.0
160000,15,1.0
170000,16,1.0
180000,18,2.0
190000,18,0.0
200000,19,1.0
210000,21,2.0
220000,22,1.0
230000,22,0.0
240000,25,3.0
250000,26,1.0
260000,27,1.0
270000,27,0.0
280000,28,1.0
290000,32,4.0
300000,35,3.0
310000,37,2.0
320000,49,12.0
330000,62,13.0
340000,78,16.0
350000,96,18.0
360000,127,31.0
370000,148,21.0
380000,167,19.0
390000,201,34.0
400000,255,54.0
410000,307,52.0
420000,346,39.0
430000,398,52.0
440000,468,70.0
450000,547,79.0
460000,628,81.0
470000,734,106.0
480000,857,123.0
490000,972,115.0
500000,1107,135.0
510000,1233,126.0
520000,1376,143.0
530000,1517,141.0
540000,1638,121.0
550000,1787,149.0
560000,1919,132.0
570000,2057,138.0
580000,2187,130.0
590000,2307,120.0
600000,2477,170.0
610000,2634,157.0
620000,2803,169.0
630000,2985,182.0
640000,3154,169.0
650000,3308,154.0
660000,3446,138.0
670000,3613,167.0
680000,3764,151.0
690000,3936,172.0
700000,4121,186.0
710000,4284,162.0
720000,4475,191.0
730000,4653,178.0
740000,4833,180.0
750000,4997,164.0
760000,5167,170.0
770000,5329,162.0
780000,5509,180.0
790000,5704,195.0
800000,5889,185.0
810000,6054,165.0
820000,6227,173.0
830000,6398,171.0
840000,6584,186.0
850000,6775,191.0
860000,6937,162.0
870000,7128,191.0
880000,7317,189.0
890000,7505,188.0
900000,7695,190.0
910000,7886,191.0
920000,8077,191.0
930000,8267,190.0
940000,8457,190.0
950000,8648,191.0
960000,8815,167.0
970000,9005,190.0
980000,9183,178.0
990000,9374,191.0
1000000,9565,191.0
1010000,9730,165.0
1020000,9917,187.0
1030000,10107,190.0
1040000,10285,178.0
1050000,10474,189.0
1060000,10667,193.0
1070000,10858,191.0
1080000,11044,186.0
1090000,11224,180.0
1100000,11394,170.0
1110000,11587,193.0
1120000,11775,188.0
1130000,11958,183.0
1140000,12147,189.0
1150000,12334,187.0
1160000,12526,192.0
1170000,12717,191.0
1180000,12906,189.0
1190000,13097,191.0
1200000,13281,184.0
1210000,13459,179.0
1220000,13641,181.0
1230000,13822,181.0
1240000,14008,186.0
1250000,14198,190.0
1260000,14391,193.0
1270000,14585,194.0
1280000,14777,192.0
1290000,14937,160.0
1300000,15117,180.0
1310000,15306,189.0
1320000,15476,170.0
1330000,15664,188.0
1340000,15856,193.0
1350000,16048,191.0
1360000,16239,191.0
1370000,16434,195.0
1380000,16624,190.0
1390000,16814,190.0
1400000,17006,192.0
1410000,17193,187.0
1420000,17378,185.0
1430000,17564,186.0
1440000,17753,189.0
1450000,17934,181.0
1460000,18127,193.0
1470000,18314,187.0
1480000,18503,189.0
1490000,18687,184.0
1500000,18872,185.0
1510000,19065,193.0
1520000,19256,191.0
1530000,19437,181.0
1540000,19616,179.0
1550000,19800,184.0
1560000,19992,192.0
1570000,20178,186.0
1580000,20369,191.0
1590000,20562,193.0
1600000,20753,191.0
1610000,20943,190.0
1620000,21118,175.0
1630000,21308,190.0
1640000,21504,196.0
1650000,21696,192.0
1660000,21888,192.0
1670000,22078,190.0
1680000,22266,188.0
1690000,22455,189.0
1700000,22648,193.0
1710000,22837,189.0
1720000,23019,182.0
1730000,23212,193.0
1740000,23403,191.0
1750000,23595,192.0
1760000,23784,189.0
1770000,23974,190.0
1780000,24167,193.0
1790000,24357,190.0
1800000,24552,195.0
1810000,24737,185.0
1820000,24927,190.0
1830000,25118,191.0
1840000,25297,179.0
1850000,25491,194.0
1860000,25681,190.0
1870000,25874,193.0
1880000,26065,191.0
1890000,26257,192.0
1900000,26449,192.0
1910000,26644,195.0
1920000,26837,193.0
1930000,27027,190.0
1940000,27217,190.0
1950000,27409,193.0
1960000,27599,189.0
1970000,27777,178.0
1980000,27955,179.0
1990000,28149,193.0
2000000,28337,188.0
