#{"t_start": 1711506253.6385012, "env_id": "Craft-M1-v0"}
r,l,t
1.0,2811,2.027512
1.0,10656,9.85326
1.0,779,10.465401
1.0,1425,11.560497
1.0,22018,28.973527
1.0,19969,44.83795
1.0,4806,48.66131
1.0,14876,60.325664
1.0,28933,82.487744
1.0,3551,85.214946
1.0,6754,90.441403
1.0,2402,92.286428
1.0,13089,102.315119
1.0,9418,109.578423
1.0,9639,116.969559
1.0,14181,127.841812
1.0,5857,132.32506
1.0,7351,137.923019
1.0,14158,148.756266
1.0,13978,159.400697
1.0,772,159.990471
1.0,10652,168.138327
1.0,15307,179.799548
1.0,3600,182.551134
1.0,1367,183.596679
1.0,6926,188.89886
1.0,5940,193.454765
1.0,25772,213.2131
1.0,3237,215.715312
1.0,3744,218.598307
1.0,3445,221.260599
1.0,1968,222.770617
1.0,4003,225.830153
1.0,1786,227.199509
1.0,4639,230.772183
1.0,5889,235.316461
1.0,195,235.467735
1.0,4919,239.286885
1.0,3301,241.824976
1.0,138,241.931547
1.0,53,241.972028
1.0,296,242.200616
1.0,72,242.256186
1.0,778,242.857608
1.0,434,243.193657
1.0,72,243.248944
1.0,277,243.461866
1.0,1457,244.586095
1.0,1986,246.12451
1.0,1214,247.059686
1.0,71,247.113936
1.0,904,247.811131
1.0,110,247.896721
1.0,2845,250.095963
1.0,231,250.274315
1.0,94,250.346359
1.0,191,250.492766
1.0,1000,251.26085
1.0,1857,252.693172
1.0,164,252.819547
1.0,201,252.974121
1.0,1102,253.82501
1.0,997,254.591425
1.0,316,254.8356
1.0,255,255.032537
1.0,864,255.700948
1.0,87,255.768475
1.0,3514,258.480613
1.0,385,258.775819
1.0,34,258.80247
1.0,13,258.812423
1.0,412,259.131974
1.0,102,259.211043
1.0,710,259.759281
1.0,1152,260.652067
1.0,88,260.719761
1.0,347,260.988628
1.0,732,261.554309
1.0,555,261.98221
1.0,48,262.01953
1.0,13,262.029404
1.0,272,262.240835
1.0,290,262.465211
1.0,1024,263.255976
1.0,358,263.531351
1.0,106,263.61245
1.0,65,263.662142
1.0,2076,265.260281
1.0,1667,266.542855
1.0,30,266.566103
1.0,17,266.578771
1.0,338,266.840996
1.0,122,266.93598
1.0,915,267.641828
1.0,528,268.048895
1.0,944,268.777401
1.0,1451,269.902678
1.0,2313,271.684119
1.0,1563,272.89047
1.0,36,272.918504
1.0,17,272.931177
1.0,102,273.010732
1.0,560,273.44867
1.0,161,273.573088
1.0,128,273.672403
1.0,110,273.756642
1.0,147,273.870377
1.0,851,274.528664
1.0,307,274.766517
1.0,40,274.797467
1.0,11,274.805902
1.0,60,274.852614
1.0,284,275.073891
1.0,116,275.163768
1.0,207,275.325026
1.0,70,275.379205
1.0,629,275.868259
1.0,171,275.999766
1.0,179,276.138929
1.0,32,276.163842
1.0,15,276.17531
1.0,198,276.329234
1.0,98,276.405495
1.0,100,276.483176
1.0,303,276.719351
1.0,492,277.100824
1.0,121,277.194393
1.0,489,277.572747
1.0,2198,279.283636
1.0,36,279.311402
1.0,19,279.325661
1.0,44,279.359877
1.0,64,279.409655
1.0,133,279.513237
1.0,168,279.644186
1.0,150,279.761381
1.0,348,280.033116
1.0,1820,281.448682
1.0,149,281.56396
1.0,34,281.590183
1.0,15,281.601319
1.0,28,281.623235
1.0,220,281.793335
1.0,244,281.983021
1.0,372,282.273156
1.0,1914,283.76303
1.0,79,283.824559
1.0,1184,284.746353
1.0,408,285.063776
1.0,42,285.096339
1.0,15,285.107671
1.0,26,285.128049
1.0,198,285.282668
1.0,114,285.371476
1.0,310,285.611902
1.0,1488,286.769516
1.0,37,286.798083
1.0,127,286.896762
1.0,622,287.380066
1.0,48,287.416424
1.0,15,287.427491
1.0,447,287.783634
1.0,695,288.337945
1.0,90,288.412098
1.0,1123,289.316919
1.0,70,289.374695
1.0,139,289.487384
1.0,4642,293.197065
1.0,345,293.474523
1.0,42,293.507292
1.0,15,293.518621
1.0,373,293.813669
1.0,64,293.865494
1.0,258,294.073425
1.0,374,294.374199
1.0,72,294.43305
1.0,165,294.56544
1.0,2826,296.815335
1.0,503,297.221645
1.0,34,297.249599
1.0,19,297.264831
1.0,40,297.297661
1.0,80,297.361069
1.0,275,297.571577
1.0,382,297.866589
1.0,66,297.917321
1.0,240,298.101993
1.0,1334,299.12836
1.0,774,299.724933
1.0,34,299.750806
1.0,15,299.762098
1.0,66,299.812917
1.0,36,299.840646
1.0,411,300.155439
1.0,226,300.32954
1.0,96,300.403008
1.0,91,300.473428
1.0,251,300.667615
1.0,157,300.78742
1.0,38,300.81628
1.0,15,300.827542
1.0,26,300.847907
1.0,36,300.875924
1.0,149,300.991301
1.0,404,301.306311
1.0,62,301.353946
1.0,63,301.40228
1.0,187,301.547276
1.0,123,301.642149
1.0,40,301.67271
1.0,17,301.68564
1.0,46,301.721336
1.0,34,301.747272
1.0,178,301.883873
1.0,233,302.06332
1.0,60,302.109191
1.0,342,302.370954
1.0,1480,303.524855
1.0,355,303.81386
1.0,42,303.848208
1.0,17,303.861611
1.0,28,303.884215
1.0,50,303.922675
1.0,53,303.963449
1.0,303,304.206972
1.0,52,304.24915
1.0,107,304.336033
1.0,1816,305.790574
1.0,122,305.887318
1.0,44,305.920843
1.0,17,305.933386
1.0,26,305.95352
1.0,92,306.025658
1.0,137,306.136104
1.0,82,306.203257
1.0,64,306.255897
1.0,189,306.409668
1.0,632,306.919196
1.0,475,307.303374
1.0,34,307.331251
1.0,17,307.344729
1.0,92,307.420494
1.0,38,307.451829
1.0,76,307.514161
1.0,75,307.575046
1.0,70,307.631768
1.0,119,307.727096
1.0,383,308.035958
1.0,229,308.223345
1.0,36,308.253141
1.0,17,308.266924
1.0,38,308.298339
1.0,30,308.322629
1.0,232,308.509814
1.0,310,308.760295
1.0,68,308.814924
1.0,41,308.846394
1.0,213,309.012236
1.0,139,309.126033
1.0,38,309.157035
1.0,17,309.17037
1.0,32,309.196583
1.0,66,309.249917
1.0,213,309.4158
1.0,464,309.787064
1.0,82,309.853466
1.0,83,309.920782
1.0,215,310.094577
1.0,759,310.697551
1.0,42,310.729887
1.0,15,310.741484
1.0,38,310.771417
1.0,36,310.800201
1.0,92,310.874266
1.0,80,310.935928
1.0,62,310.982569
1.0,35,311.0095
1.0,875,311.709206
1.0,131,311.816798
1.0,40,311.847974
1.0,17,311.860864
1.0,24,311.879478
1.0,74,311.936692
1.0,114,312.027
1.0,542,312.46541
1.0,64,312.518235
1.0,72,312.577284
1.0,1371,313.675472
1.0,199,313.836162
1.0,36,313.863673
1.0,17,313.876577
1.0,68,313.929142
1.0,36,313.957421
1.0,135,314.066262
1.0,527,314.488952
1.0,106,314.573686
1.0,465,314.947023
1.0,480,315.336704
1.0,1143,316.247427
1.0,38,316.278526
1.0,15,316.29048
1.0,30,316.315436
1.0,30,316.339598
1.0,326,316.601585
1.0,87,316.672972
1.0,54,316.716722
1.0,82,316.78393
1.0,1231,317.755649
1.0,514,318.172109
1.0,32,318.198538
1.0,17,318.212183
1.0,38,318.243448
1.0,30,318.267671
1.0,81,318.334372
1.0,724,318.899343
1.0,54,318.940547
1.0,91,319.010534
1.0,2477,320.932608
1.0,396,321.238756
1.0,38,321.267647
1.0,17,321.280621
1.0,24,321.299354
1.0,64,321.349151
1.0,298,321.580531
1.0,441,321.922657
1.0,90,321.992663
1.0,249,322.185313
1.0,882,322.869843
1.0,386,323.169745
1.0,38,323.198674
1.0,17,323.21134
1.0,48,323.248817
1.0,36,323.276911
1.0,109,323.36159
1.0,155,323.481924
1.0,60,323.527872
1.0,39,323.557658
1.0,272,323.768685
1.0,575,324.21443
1.0,40,324.245157
1.0,17,324.258123
1.0,30,324.281361
1.0,42,324.313933
1.0,173,324.44853
1.0,76,324.507464
1.0,66,324.558604
1.0,60,324.604644
1.0,607,325.075797
1.0,127,325.174723
1.0,40,325.205723
1.0,15,325.217201
1.0,30,325.24049
1.0,36,325.268348
1.0,74,325.325641
1.0,443,325.669236
1.0,145,325.780708
1.0,41,325.812191
1.0,983,326.568215
1.0,159,326.689611
1.0,36,326.717079
1.0,17,326.729984
1.0,32,326.754642
1.0,30,326.777725
1.0,327,327.029882
1.0,130,327.131021
1.0,54,327.171882
1.0,41,327.203441
1.0,1388,328.274776
1.0,105,328.355821
1.0,36,328.383415
1.0,19,328.397213
1.0,30,328.420358
1.0,52,328.460636
1.0,453,328.810874
1.0,76,328.869341
1.0,62,328.917323
1.0,45,328.951716
1.0,1270,329.9364
1.0,994,330.709308
1.0,34,330.735453
1.0,15,330.746865
1.0,30,330.769984
1.0,28,330.791709
1.0,70,330.845227
1.0,239,331.03014
1.0,62,331.076932
1.0,47,331.113097
1.0,163,331.239174
1.0,304,331.475934
1.0,42,331.508207
1.0,15,331.519681
1.0,26,331.53999
1.0,34,331.566449
1.0,76,331.625377
1.0,84,331.690729
1.0,70,331.74509
1.0,58,331.790102
1.0,197,331.943726
1.0,1031,332.74785
1.0,34,332.774105
1.0,21,332.79029
1.0,28,332.812161
1.0,32,332.837198
1.0,94,332.909757
1.0,164,333.03723
1.0,52,333.076861
1.0,43,333.109933
1.0,1496,334.27537
1.0,292,334.499948
1.0,38,334.529188
1.0,17,334.542182
1.0,28,334.564022
1.0,30,334.587324
1.0,68,334.639967
1.0,103,334.719723
1.0,78,334.779245
1.0,43,334.812467
1.0,441,335.156044
1.0,475,335.524623
1.0,44,335.558219
1.0,15,335.569707
1.0,28,335.59155
1.0,40,335.622831
1.0,76,335.681526
1.0,189,335.828515
1.0,64,335.878152
1.0,51,335.917742
1.0,284,336.139194
1.0,1257,337.122114
1.0,36,337.149655
1.0,17,337.162953
1.0,26,337.183294
1.0,36,337.211339
1.0,74,337.268258
1.0,84,337.333531
1.0,68,337.386334
1.0,48,337.423518
1.0,327,337.677855
1.0,153,337.796403
1.0,36,337.823988
1.0,15,337.835371
1.0,26,337.855563
1.0,30,337.878812
1.0,70,337.932416
1.0,69,337.985842
1.0,54,338.026908
1.0,55,338.069292
1.0,135,338.174463
1.0,87,338.24195
1.0,44,338.275183
1.0,23,338.292787
1.0,28,338.314616
1.0,30,338.337876
1.0,74,338.394782
1.0,183,338.537766
1.0,52,338.577378
1.0,49,338.61529
1.0,857,339.284413
1.0,393,339.590135
1.0,38,339.619444
1.0,19,339.63401
1.0,24,339.652806
1.0,34,339.679224
1.0,74,339.736533
1.0,80,339.79892
1.0,72,339.855083
1.0,49,339.893062
1.0,257,340.09387
1.0,458,340.451035
1.0,40,340.481676
1.0,19,340.495898
1.0,28,340.517869
1.0,34,340.544422
1.0,72,340.600037
1.0,176,340.737929
1.0,70,340.792412
1.0,51,340.831472
1.0,427,341.164154
1.0,135,341.268806
1.0,42,341.301133
1.0,17,341.314115
1.0,28,341.335867
1.0,32,341.36071
1.0,78,341.421241
1.0,72,341.477177
1.0,64,341.526871
1.0,43,341.560153
1.0,1702,342.882731
1.0,111,342.969412
1.0,42,343.001911
1.0,19,343.016207
1.0,32,343.041148
1.0,30,343.064583
1.0,76,343.123394
1.0,87,343.191372
1.0,74,343.248951
1.0,49,343.286712
1.0,318,343.535028
1.0,175,343.670381
1.0,34,343.696527
1.0,21,343.712705
1.0,28,343.734667
1.0,28,343.756563
1.0,66,343.807518
1.0,77,343.867493
1.0,64,343.917344
1.0,41,343.949088
1.0,534,344.36536
1.0,694,344.904698
1.0,38,344.933981
1.0,15,344.945446
1.0,24,344.964177
1.0,38,344.993558
1.0,70,345.047797
1.0,75,345.105945
1.0,76,345.164434
1.0,47,345.200758
1.0,439,345.542771
1.0,415,345.864884
1.0,36,345.892966
1.0,17,345.905971
1.0,24,345.924786
1.0,28,345.94668
1.0,74,346.003915
1.0,71,346.059099
1.0,62,346.106102
1.0,41,346.137715
1.0,477,346.509215
1.0,79,346.570455
1.0,36,346.598073
1.0,17,346.610717
1.0,72,346.666721
1.0,38,346.696343
1.0,66,346.747206
1.0,70,346.801393
1.0,62,346.849322
1.0,45,346.88391
1.0,277,347.099623
1.0,329,347.355027
1.0,38,347.384151
1.0,17,347.397095
1.0,24,347.415797
1.0,34,347.442096
1.0,74,347.498952
1.0,321,347.747903
1.0,58,347.791585
1.0,41,347.822864
1.0,576,348.269768
1.0,107,348.352164
1.0,42,348.384281
1.0,15,348.395671
1.0,26,348.415847
1.0,30,348.439011
1.0,66,348.489894
1.0,87,348.557117
1.0,56,348.599201
1.0,45,348.633551
1.0,905,349.333876
1.0,451,349.682776
1.0,36,349.710399
1.0,15,349.721829
1.0,60,349.768523
1.0,30,349.791856
1.0,70,349.845757
1.0,324,350.097512
1.0,56,350.139632
1.0,49,350.176604
1.0,247,350.366637
1.0,216,350.531829
1.0,40,350.562387
1.0,17,350.575252
1.0,36,350.602546
1.0,34,350.628679
1.0,68,350.680139
1.0,86,350.745792
1.0,60,350.791058
1.0,49,350.828501
1.0,187,350.972924
1.0,99,351.049093
1.0,38,351.078046
1.0,17,351.090651
1.0,24,351.109199
1.0,32,351.133738
1.0,72,351.188903
1.0,74,351.246148
1.0,52,351.28568
1.0,41,351.317011
1.0,207,351.476651
1.0,445,351.819103
1.0,34,351.845119
1.0,17,351.858054
1.0,28,351.879714
1.0,32,351.904423
1.0,70,351.9579
1.0,289,352.180104
1.0,62,352.227277
1.0,37,352.255669
1.0,210,352.417445
1.0,492,352.795274
1.0,34,352.821218
1.0,15,352.832564
1.0,30,352.85567
1.0,34,352.881783
1.0,72,352.936776
1.0,75,352.994236
1.0,68,353.04603
1.0,45,353.080349
1.0,938,353.802254
1.0,73,353.857997
1.0,38,353.886924
1.0,17,353.899762
1.0,26,353.919818
1.0,28,353.941429
1.0,68,353.993099
1.0,74,354.049723
1.0,58,354.093072
1.0,39,354.122769
1.0,382,354.418016
1.0,584,354.866631
1.0,36,354.894002
1.0,17,354.906838
1.0,30,354.929935
1.0,28,354.951437
1.0,70,355.004777
1.0,75,355.062262
1.0,62,355.109302
1.0,45,355.143512
1.0,478,355.511338
1.0,121,355.603272
1.0,40,355.633832
1.0,15,355.645211
1.0,34,355.671336
1.0,30,355.694274
1.0,70,355.747633
1.0,83,355.811064
1.0,66,355.861451
1.0,49,355.89849
1.0,264,356.101397
1.0,545,356.521724
1.0,40,356.552155
1.0,15,356.563533
1.0,28,356.585162
1.0,32,356.609746
1.0,74,356.666037
1.0,80,356.727416
1.0,54,356.768063
1.0,43,356.800888
1.0,192,356.948975
1.0,458,357.300688
1.0,40,357.331081
1.0,15,357.34243
1.0,26,357.362531
1.0,28,357.384006
1.0,66,357.434631
1.0,74,357.491413
1.0,70,357.54516
1.0,41,357.576508
1.0,243,357.763835
1.0,111,357.849494
1.0,34,357.875428
1.0,17,357.888316
1.0,30,357.911385
1.0,30,357.934518
1.0,70,357.988026
1.0,74,358.044997
1.0,66,358.095097
1.0,47,358.131199
1.0,738,358.700821
1.0,89,358.768901
1.0,36,358.796636
1.0,15,358.808048
1.0,26,358.82814
1.0,30,358.851265
1.0,66,358.901945
1.0,65,358.951998
1.0,60,358.997058
1.0,43,359.030021
1.0,316,359.273996
1.0,135,359.376854
1.0,34,359.402851
1.0,17,359.41577
1.0,28,359.437424
1.0,30,359.460568
1.0,68,359.512572
1.0,144,359.623215
1.0,56,359.665502
1.0,43,359.698408
1.0,175,359.833273
1.0,318,360.079308
1.0,44,360.11267
1.0,15,360.123686
1.0,26,360.14383
1.0,32,360.168436
1.0,62,360.216021
1.0,64,360.265308
1.0,56,360.307196
1.0,51,360.346138
1.0,473,360.707295
1.0,99,360.782881
1.0,40,360.813358
1.0,19,360.827464
1.0,32,360.852093
1.0,30,360.8751
1.0,68,360.926925
1.0,222,361.096369
1.0,58,361.140495
1.0,43,361.173403
1.0,201,361.328155
1.0,153,361.445422
1.0,38,361.473986
1.0,19,361.488361
1.0,26,361.508393
1.0,28,361.529926
1.0,72,361.584861
1.0,95,361.65771
1.0,58,361.701441
1.0,39,361.731173
1.0,113,361.818426
1.0,531,362.226065
1.0,34,362.25201
1.0,23,362.26921
1.0,26,362.289667
1.0,28,362.31121
1.0,86,362.376731
1.0,102,362.455068
1.0,66,362.504985
1.0,39,362.534896
1.0,183,362.675822
1.0,460,363.029887
1.0,40,363.060284
1.0,15,363.071614
1.0,34,363.097818
1.0,30,363.120887
1.0,72,363.175553
1.0,64,363.224803
1.0,58,363.26866
1.0,43,363.30157
1.0,133,363.40387
1.0,116,363.492213
1.0,38,363.521123
1.0,15,363.532496
1.0,26,363.552591
1.0,30,363.575679
1.0,64,363.62423
1.0,81,363.686444
1.0,54,363.727496
1.0,37,363.755785
1.0,149,363.870459
1.0,181,364.01017
1.0,42,364.041946
1.0,17,364.054799
1.0,28,364.076454
1.0,32,364.101127
1.0,72,364.156148
1.0,68,364.208485
1.0,66,364.259148
1.0,43,364.291899
1.0,346,364.558177
1.0,89,364.625411
1.0,34,364.651237
1.0,15,364.662593
1.0,26,364.682539
1.0,28,364.704043
1.0,70,364.757573
