#{"t_start": 1711484297.103529, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.000474
0.0,15,0.000771
0.0,55,0.001628
0.0,49,0.002396
0.0,20,0.002725
0.0,54,0.003559
0.0,36,0.004128
0.0,2,0.004178
0.0,24,0.00456
0.0,12,0.004756
0.0,10,0.004925
0.0,61,0.005865
0.0,17,0.006131
0.0,88,0.007406
0.0,22,0.007731
0.0,81,0.008905
0.0,20,0.009201
0.0,10,0.009356
0.0,29,0.009779
0.0,33,0.010259
0.0,37,0.0108
0.0,68,0.011778
0.0,52,0.012526
0.0,80,0.013669
0.0,12,0.013859
0.0,129,0.015698
0.0,36,0.016193
0.0,8,0.016311
0.0,21,0.0166
0.0,66,0.017491
0.0,53,0.018209
0.0,31,0.018634
0.0,87,0.019798
0.0,53,0.020508
0.0,33,0.020955
0.0,52,0.021655
0.0,17,0.021893
0.0,105,0.023276
0.0,64,0.024128
0.0,57,0.024889
0.0,93,0.026126
0.0,59,0.026919
0.0,32,0.02735
0.0,82,0.028406
0.0,25,0.028735
0.0,22,0.02902
0.0,64,0.029853
0.0,72,0.030776
0.0,2,0.030814
0.0,187,0.033212
0.0,80,0.034254
0.0,31,0.034658
0.0,19,0.03491
0.0,123,0.036472
0.0,67,0.037335
0.0,53,0.038011
0.0,53,0.038689
0.0,91,0.039856
0.0,87,0.040949
0.0,71,0.041861
0.0,86,0.042949
0.0,32,0.043371
0.0,82,0.044408
0.0,134,0.046108
0.0,77,0.047098
0.0,83,0.048148
0.0,48,0.048764
0.0,21,0.04904
0.0,88,0.050165
0.0,76,0.051127
0.0,48,0.051758
0.0,22,0.052046
0.0,79,0.053059
0.0,15,0.053261
0.0,12,0.053423
0.0,19,0.053668
0.0,73,0.054593
0.0,139,0.056349
0.0,248,0.059461
0.0,140,0.061215
1.0,377,0.065973
0.0,76,0.066933
0.0,532,0.073578
0.0,53,0.074253
0.0,120,0.075789
0.0,145,0.077608
0.0,85,0.078684
0.0,202,0.081244
1.0,224,0.084051
0.0,82,0.085087
0.0,56,0.085797
0.0,11,0.085945
0.0,239,0.088941
1.0,168,0.091051
0.0,20,0.091316
0.0,18,0.091553
0.0,32,0.091963
0.0,36,0.092425
0.0,21,0.092698
0.0,29,0.093074
0.0,33,0.093494
1.0,151,0.095397
0.0,26,0.095734
0.0,25,0.096068
0.0,30,0.096454
0.0,97,0.097676
0.0,10,0.097814
0.0,51,0.098462
0.0,211,0.101117
0.0,158,0.103176
0.0,38,0.103663
0.0,153,0.10559
0.0,16,0.105801
0.0,70,0.106682
0.0,41,0.107204
0.0,127,0.108814
0.0,91,0.109967
0.0,171,0.112122
0.0,65,0.112965
0.0,225,0.115795
1.0,91,0.116945
0.0,59,0.117691
0.0,28,0.118051
0.0,8,0.118163
1.0,329,0.122276
1.0,183,0.124564
0.0,9,0.124692
0.0,71,0.125598
1.0,162,0.127628
0.0,50,0.128271
0.0,196,0.138573
1.0,214,0.141505
0.0,203,0.144142
0.0,260,0.147487
0.0,49,0.148125
0.0,159,0.150181
1.0,210,0.152887
1.0,79,0.153924
0.0,6,0.154016
0.0,135,0.155759
0.0,56,0.156484
0.0,191,0.158945
0.0,58,0.159699
0.0,37,0.160188
0.0,154,0.162139
1.0,254,0.165364
1.0,128,0.166984
0.0,243,0.170034
0.0,61,0.170815
0.0,36,0.171279
0.0,156,0.173276
1.0,119,0.174807
0.0,260,0.178241
0.0,7,0.178345
0.0,7,0.178445
0.0,8,0.178557
1.0,249,0.18169
0.0,89,0.182814
1.0,114,0.184255
1.0,201,0.186781
0.0,101,0.18806
1.0,271,0.191476
0.0,75,0.192435
0.0,84,0.193502
0.0,9,0.193628
1.0,112,0.195043
0.0,28,0.195408
1.0,62,0.196206
1.0,154,0.198143
1.0,123,0.199696
0.0,63,0.200506
1.0,143,0.202345
1.0,129,0.203981
0.0,17,0.204207
1.0,213,0.206921
0.0,280,0.210426
1.0,337,0.214649
0.0,26,0.214988
0.0,127,0.216575
0.0,104,0.217889
0.0,63,0.21869
1.0,271,0.222091
0.0,24,0.222406
1.0,136,0.224122
1.0,211,0.226784
0.0,52,0.227444
0.0,18,0.227683
0.0,4,0.227745
0.0,131,0.2294
0.0,16,0.229614
1.0,56,0.230329
0.0,111,0.231731
0.0,122,0.233277
0.0,2,0.233315
1.0,160,0.235335
0.0,53,0.236004
0.0,4,0.236067
0.0,204,0.238634
0.0,51,0.239285
0.0,118,0.240783
1.0,81,0.241808
0.0,10,0.241946
0.0,151,0.24387
1.0,154,0.245827
1.0,81,0.246853
0.0,19,0.247102
1.0,197,0.249588
0.0,164,0.251656
1.0,174,0.253933
0.0,166,0.25604
1.0,185,0.25837
0.0,22,0.258659
0.0,76,0.259622
0.0,152,0.261554
0.0,195,0.264015
0.0,90,0.265158
0.0,103,0.266855
0.0,94,0.268044
0.0,112,0.269464
1.0,56,0.270198
0.0,29,0.270573
0.0,190,0.272974
0.0,53,0.273651
0.0,42,0.274185
1.0,45,0.274761
0.0,138,0.2765
1.0,199,0.27901
0.0,55,0.279731
1.0,109,0.281108
0.0,26,0.281443
0.0,35,0.281889
0.0,19,0.282139
0.0,204,0.284714
0.0,24,0.285028
1.0,37,0.285505
1.0,34,0.285951
0.0,27,0.286301
1.0,141,0.288094
0.0,30,0.288486
0.0,137,0.290216
1.0,83,0.291268
1.0,40,0.291784
0.0,65,0.292608
0.0,15,0.292805
0.0,9,0.292934
0.0,8,0.293045
0.0,56,0.293758
1.0,30,0.294151
1.0,47,0.294754
1.0,104,0.296078
0.0,198,0.29858
1.0,49,0.2992
0.0,7,0.299299
1.0,260,0.302611
1.0,56,0.303335
0.0,40,0.303846
0.0,38,0.304339
0.0,171,0.306509
1.0,97,0.307742
1.0,48,0.308358
1.0,45,0.308935
0.0,8,0.309046
1.0,98,0.31028
0.0,250,0.313444
1.0,32,0.313861
0.0,23,0.314161
1.0,101,0.315434
1.0,91,0.316587
1.0,33,0.317016
1.0,42,0.317557
0.0,2,0.317592
0.0,175,0.319816
0.0,2,0.319853
0.0,25,0.320178
0.0,275,0.323669
0.0,44,0.324236
1.0,74,0.325174
1.0,200,0.32769
1.0,55,0.328388
0.0,23,0.328691
1.0,37,0.329165
1.0,103,0.330491
1.0,47,0.331095
0.0,2,0.331131
0.0,4,0.331194
0.0,68,0.332058
1.0,35,0.332507
0.0,25,0.332831
0.0,11,0.332985
1.0,106,0.334333
0.0,20,0.334606
1.0,79,0.335643
0.0,15,0.33584
1.0,29,0.336219
0.0,15,0.336417
1.0,35,0.336863
0.0,33,0.337313
1.0,56,0.338026
1.0,121,0.339555
1.0,27,0.339911
0.0,81,0.34093
1.0,48,0.341539
1.0,29,0.341914
1.0,32,0.342331
1.0,65,0.343162
0.0,127,0.344771
1.0,30,0.345161
0.0,33,0.345586
0.0,29,0.345958
1.0,60,0.346723
1.0,26,0.347063
0.0,11,0.347211
1.0,37,0.347686
1.0,44,0.34825
1.0,39,0.348748
1.0,80,0.349761
1.0,133,0.351441
0.0,65,0.352268
1.0,31,0.35267
1.0,28,0.35304
0.0,19,0.353291
0.0,9,0.353414
1.0,45,0.353994
1.0,46,0.354586
1.0,218,0.357322
1.0,28,0.357688
1.0,24,0.358002
1.0,60,0.358763
0.0,9,0.358885
1.0,28,0.359246
1.0,44,0.359807
1.0,23,0.360114
0.0,97,0.361337
1.0,23,0.361642
1.0,71,0.362541
0.0,25,0.362868
0.0,21,0.363179
1.0,24,0.363545
1.0,162,0.365832
1.0,44,0.366397
0.0,18,0.366632
0.0,61,0.367403
1.0,26,0.367741
1.0,27,0.368093
0.0,12,0.368254
1.0,36,0.368716
0.0,8,0.368827
1.0,46,0.369416
0.0,4,0.369476
0.0,7,0.369576
0.0,4,0.369636
1.0,74,0.370577
1.0,26,0.370917
1.0,28,0.371279
1.0,31,0.371677
1.0,33,0.372103
1.0,25,0.372428
1.0,27,0.372778
1.0,23,0.373084
1.0,98,0.374322
1.0,25,0.374649
1.0,24,0.374962
1.0,23,0.375264
1.0,25,0.375594
1.0,26,0.375932
0.0,21,0.37621
0.0,6,0.376296
1.0,33,0.376719
1.0,26,0.377057
1.0,23,0.377359
1.0,116,0.378824
1.0,26,0.379176
1.0,29,0.379556
1.0,25,0.379884
1.0,23,0.380186
1.0,27,0.380537
1.0,26,0.380875
1.0,23,0.381177
1.0,25,0.381505
1.0,24,0.381817
0.0,20,0.382078
0.0,12,0.38224
1.0,25,0.382565
1.0,23,0.382867
1.0,34,0.38331
0.0,17,0.383534
0.0,4,0.383595
1.0,25,0.38392
1.0,34,0.384358
1.0,23,0.384662
1.0,28,0.385025
