#{"t_start": 1711483523.9517329, "env_id": "Office-single-v0"}
r,l,t
0.0,24,0.001965
0.0,12,0.002746
0.0,80,0.007492
0.0,10,0.008084
0.0,16,0.009018
0.0,14,0.009842
0.0,34,0.011813
0.0,57,0.0151
0.0,38,0.017183
0.0,25,0.018533
0.0,59,0.021689
0.0,90,0.026494
0.0,126,0.033021
0.0,33,0.034754
0.0,76,0.038622
0.0,50,0.041181
0.0,33,0.04285
0.0,59,0.045836
0.0,124,0.052118
0.0,68,0.055588
0.0,82,0.059753
0.0,25,0.061032
0.0,33,0.062706
0.0,124,0.069122
0.0,84,0.073446
0.0,95,0.07825
0.0,182,0.087425
0.0,12,0.088048
0.0,86,0.092391
0.0,47,0.094762
0.0,81,0.098853
0.0,67,0.102241
0.0,60,0.105268
0.0,276,0.119245
1.0,271,0.132896
0.0,6,0.133216
0.0,445,0.155726
0.0,168,0.164176
0.0,191,0.1738
0.0,226,0.18523
0.0,45,0.187521
0.0,122,0.193661
0.0,4,0.193874
1.0,201,0.204036
0.0,7,0.204404
0.0,29,0.205885
0.0,28,0.207314
1.0,85,0.211607
0.0,87,0.215995
1.0,522,0.242397
0.0,6,0.242713
0.0,402,0.262913
0.0,192,0.272598
0.0,19,0.273572
0.0,338,0.290691
0.0,36,0.292526
0.0,248,0.30505
0.0,41,0.307138
0.0,2,0.30725
0.0,38,0.309182
0.0,73,0.312876
0.0,42,0.315006
0.0,51,0.317593
0.0,85,0.321908
0.0,32,0.323528
0.0,112,0.329192
0.0,19,0.330163
1.0,297,0.345223
0.0,45,0.347514
0.0,55,0.35027
0.0,18,0.351189
0.0,7,0.351552
0.0,10,0.352066
0.0,127,0.358507
1.0,133,0.365225
1.0,255,0.378067
0.0,2,0.37818
1.0,477,0.402265
1.0,417,0.423626
1.0,135,0.430429
0.0,13,0.4311
0.0,329,0.447753
1.0,113,0.453452
0.0,84,0.457686
0.0,184,0.466989
0.0,157,0.474913
0.0,192,0.484631
0.0,28,0.486055
1.0,78,0.489998
0.0,77,0.493898
1.0,290,0.508558
1.0,164,0.52523
0.0,9,0.525917
0.0,19,0.526938
0.0,16,0.527786
1.0,129,0.534497
0.0,207,0.545411
0.0,72,0.549127
1.0,98,0.554176
0.0,28,0.555636
1.0,263,0.569101
1.0,47,0.571565
