#{"t_start": 1711483598.357507, "env_id": "Office-v0"}
r,l,t
0.0,10,0.0024
0.0,11,0.004583
0.0,51,0.013933
0.0,19,0.017211
0.0,29,0.022133
0.0,40,0.028896
0.0,11,0.030717
0.0,46,0.038197
0.0,29,0.042932
0.0,101,0.05929
0.0,26,0.063515
1.0,93,0.078505
0.0,23,0.082266
0.0,38,0.088467
0.0,76,0.100651
0.0,135,0.12244
0.0,201,0.154446
0.0,168,0.181655
0.0,138,0.203711
0.0,81,0.216828
0.0,39,0.223209
0.0,103,0.240065
0.0,81,0.253176
0.0,104,0.270152
0.0,91,0.284583
0.0,190,0.315623
0.0,523,0.399663
0.0,123,0.419461
0.0,36,0.425303
0.0,103,0.441888
0.0,59,0.451326
0.0,40,0.457814
0.0,154,0.482202
0.0,385,0.544586
0.0,85,0.558242
0.0,20,0.561505
0.0,35,0.56678
1.0,170,0.594033
0.0,7,0.595198
0.0,41,0.601839
1.0,404,0.666876
0.0,485,0.745425
0.0,14,0.747721
0.0,17,0.750494
0.0,32,0.755572
0.0,18,0.758484
0.0,146,0.781824
0.0,317,0.833133
0.0,28,0.837656
0.0,200,0.869856
0.0,88,0.883967
1.0,42,0.890806
0.0,16,0.893401
1.0,421,0.961399
0.0,192,0.992079
0.0,15,0.994551
0.0,159,1.020108
0.0,45,1.027011
0.0,26,1.031231
0.0,16,1.033843
0.0,90,1.048363
0.0,69,1.059583
0.0,259,1.101234
1.0,65,1.111802
0.0,95,1.12708
0.0,60,1.136686
1.0,112,1.154825
1.0,39,1.161151
0.0,30,1.166043
0.0,92,1.180891
0.0,101,1.197361
0.0,10,1.19902
0.0,64,1.209478
1.0,134,1.231124
0.0,53,1.239751
1.0,48,1.247548
0.0,97,1.263161
0.0,2,1.263505
0.0,6,1.264499
0.0,10,1.266143
0.0,178,1.295185
1.0,188,1.326136
0.0,55,1.335044
1.0,12,1.337008
1.0,219,1.372175
1.0,158,1.397813
0.0,122,1.417385
1.0,15,1.419789
1.0,112,1.438047
0.0,95,1.453487
0.0,15,1.455951
1.0,16,1.458571
1.0,175,1.486814
0.0,39,1.493149
0.0,16,1.495748
1.0,11,1.497525
1.0,81,1.510615
0.0,68,1.521656
0.0,71,1.533268
1.0,12,1.53518
0.0,63,1.545454
1.0,137,1.567641
1.0,63,1.577888
