#{"t_start": 1711478521.1714702, "env_id": "Office-single-v0"}
r,l,t
0.0,49,0.003471
0.0,31,0.005339
0.0,50,0.008218
0.0,5,0.008523
0.0,12,0.009221
0.0,21,0.01044
0.0,31,0.01222
0.0,8,0.012691
0.0,23,0.014024
0.0,29,0.015699
0.0,83,0.020138
0.0,76,0.024216
0.0,47,0.026723
0.0,109,0.032356
0.0,63,0.035598
0.0,88,0.040064
0.0,6,0.040378
0.0,23,0.041545
0.0,82,0.045674
0.0,80,0.04973
0.0,33,0.051399
0.0,56,0.054236
0.0,111,0.059856
0.0,59,0.062836
0.0,58,0.065768
0.0,89,0.070242
0.0,75,0.074013
0.0,71,0.077596
0.0,78,0.081538
0.0,174,0.090369
0.0,87,0.094779
0.0,209,0.105367
0.0,181,0.114526
1.0,350,0.132211
0.0,46,0.134533
0.0,117,0.140442
1.0,324,0.156799
0.0,206,0.167207
0.0,83,0.171398
0.0,312,0.187126
0.0,7,0.187492
0.0,102,0.192633
0.0,7,0.192998
0.0,160,0.201097
0.0,11,0.201665
0.0,37,0.203538
0.0,79,0.207529
0.0,23,0.208697
1.0,213,0.219437
0.0,144,0.226719
0.0,8,0.227134
1.0,198,0.23712
1.0,197,0.247072
0.0,26,0.248423
0.0,15,0.249193
0.0,92,0.25383
0.0,4,0.254043
0.0,16,0.254856
0.0,42,0.256986
0.0,24,0.25821
0.0,19,0.259176
0.0,22,0.260294
0.0,18,0.261212
0.0,122,0.267388
0.0,299,0.282483
1.0,103,0.287673
1.0,188,0.29717
0.0,40,0.299213
1.0,262,0.312422
0.0,53,0.315118
0.0,19,0.316088
0.0,4,0.3163
0.0,284,0.330657
0.0,113,0.336348
0.0,130,0.34287
0.0,175,0.351716
0.0,81,0.356109
0.0,7,0.356476
1.0,137,0.363414
1.0,196,0.373336
0.0,243,0.385644
0.0,62,0.388772
0.0,209,0.399348
1.0,203,0.409605
1.0,135,0.416424
0.0,250,0.429077
1.0,166,0.437466
1.0,202,0.447647
0.0,155,0.455457
0.0,21,0.456532
0.0,241,0.468702
0.0,9,0.469164
0.0,55,0.471941
1.0,256,0.484834
1.0,194,0.494613
1.0,131,0.501239
1.0,157,0.517041
0.0,51,0.51991
0.0,76,0.523989
0.0,94,0.528889
1.0,151,0.536753
0.0,53,0.539523
0.0,54,0.542245
0.0,17,0.54311
1.0,226,0.554514
0.0,109,0.560044
0.0,96,0.564963
0.0,14,0.56569
0.0,55,0.568498
0.0,57,0.571431
1.0,183,0.580813
0.0,137,0.587841
0.0,192,0.59763
1.0,118,0.603632
0.0,30,0.605172
0.0,137,0.61213
0.0,12,0.61275
0.0,80,0.616832
0.0,46,0.619192
0.0,26,0.62052
0.0,10,0.621043
1.0,263,0.634461
0.0,47,0.636917
0.0,25,0.638197
1.0,258,0.651377
0.0,113,0.657129
1.0,113,0.662884
0.0,26,0.664219
1.0,161,0.672423
1.0,191,0.682139
1.0,75,0.685975
0.0,71,0.689593
1.0,97,0.694532
0.0,53,0.697235
0.0,15,0.698029
0.0,107,0.703492
1.0,75,0.707338
0.0,10,0.707861
0.0,7,0.708229
1.0,63,0.711453
0.0,121,0.717641
0.0,49,0.72014
1.0,102,0.725363
1.0,79,0.729388
1.0,95,0.734248
0.0,45,0.73656
0.0,100,0.741694
0.0,68,0.745171
1.0,38,0.747113
0.0,42,0.749258
0.0,8,0.749678
0.0,74,0.753479
0.0,83,0.757706
1.0,82,0.761892
0.0,80,0.766002
0.0,24,0.767239
1.0,231,0.779039
0.0,34,0.780791
1.0,91,0.785444
1.0,52,0.788096
0.0,136,0.795038
1.0,88,0.799545
1.0,45,0.801852
0.0,17,0.802723
0.0,32,0.804367
0.0,86,0.808755
1.0,169,0.817408
0.0,62,0.820585
0.0,21,0.821672
1.0,51,0.824281
0.0,39,0.826274
1.0,47,0.828673
1.0,58,0.831656
1.0,46,0.83402
1.0,86,0.838443
1.0,82,0.842633
1.0,43,0.84484
0.0,21,0.845919
1.0,65,0.849253
0.0,16,0.850085
1.0,72,0.853765
1.0,49,0.856271
1.0,38,0.858219
0.0,74,0.862008
0.0,42,0.864165
0.0,22,0.8653
0.0,17,0.866178
1.0,46,0.868533
1.0,34,0.870276
0.0,9,0.870746
1.0,89,0.875289
1.0,35,0.877084
1.0,203,0.88749
0.0,2,0.887604
1.0,33,0.889299
1.0,174,0.8982
0.0,2,0.898315
0.0,54,0.90107
0.0,15,0.901852
1.0,40,0.903897
1.0,34,0.905653
0.0,8,0.906074
1.0,36,0.907925
1.0,33,0.909618
0.0,58,0.912603
0.0,36,0.914461
1.0,24,0.915695
0.0,29,0.917188
0.0,10,0.917709
1.0,118,0.923746
1.0,32,0.925386
1.0,39,0.92738
0.0,8,0.927799
1.0,27,0.929181
1.0,27,0.930571
0.0,52,0.933249
1.0,72,0.936925
0.0,27,0.938313
1.0,52,0.940982
1.0,24,0.942227
1.0,31,0.94382
1.0,45,0.946122
1.0,30,0.947673
1.0,44,0.94993
1.0,28,0.951371
1.0,32,0.953013
0.0,7,0.95338
1.0,53,0.956087
0.0,4,0.956303
1.0,27,0.957691
0.0,120,0.963831
1.0,28,0.965279
1.0,26,0.96662
1.0,105,0.972005
1.0,60,0.975078
1.0,31,0.97666
1.0,27,0.978054
1.0,111,0.983754
0.0,23,0.984945
1.0,25,0.986232
1.0,25,0.98752
1.0,26,0.98886
1.0,48,0.991321
1.0,26,0.992662
1.0,25,0.993947
1.0,27,0.995339
0.0,113,1.001135
1.0,30,1.002683
1.0,34,1.004437
0.0,37,1.006342
1.0,25,1.007628
1.0,23,1.008818
0.0,19,1.009798
1.0,157,1.017845
1.0,28,1.019286
1.0,25,1.020569
1.0,38,1.022518
1.0,24,1.023751
1.0,29,1.025233
0.0,4,1.025449
1.0,38,1.027399
1.0,59,1.030646
1.0,27,1.032045
1.0,24,1.033279
0.0,22,1.034414
1.0,25,1.035733
1.0,27,1.037125
1.0,37,1.039024
0.0,22,1.040157
0.0,8,1.040575
1.0,29,1.042071
1.0,25,1.043364
0.0,16,1.044192
1.0,34,1.045934
1.0,24,1.047171
1.0,24,1.048424
1.0,43,1.050628
1.0,31,1.05223
1.0,24,1.053465
1.0,27,1.054866
1.0,23,1.056052
1.0,27,1.057438
1.0,34,1.059187
1.0,27,1.060574
1.0,25,1.061862
1.0,31,1.063449
1.0,29,1.064953
1.0,30,1.066517
1.0,24,1.067765
1.0,23,1.06895
1.0,32,1.070592
1.0,28,1.072068
0.0,8,1.072491
1.0,32,1.07414
1.0,28,1.07558
0.0,21,1.07666
1.0,29,1.078154
1.0,27,1.079544
0.0,21,1.080629
1.0,24,1.081875
0.0,6,1.082195
1.0,24,1.083432
1.0,31,1.085016
1.0,28,1.08647
1.0,27,1.087859
1.0,33,1.089556
1.0,25,1.090842
1.0,29,1.092336
0.0,6,1.092653
0.0,16,1.093492
1.0,30,1.095029
1.0,29,1.096517
1.0,31,1.098118
1.0,24,1.099349
1.0,27,1.100739
1.0,25,1.102029
1.0,31,1.103617
0.0,14,1.104345
1.0,27,1.105729
1.0,28,1.107166
1.0,25,1.108455
1.0,31,1.110044
1.0,29,1.111531
1.0,23,1.112717
1.0,28,1.114158
1.0,23,1.115349
1.0,25,1.11663
1.0,25,1.117921
0.0,21,1.119
0.0,23,1.120185
1.0,29,1.121669
1.0,27,1.123052
0.0,14,1.123775
1.0,25,1.125061
1.0,28,1.126496
1.0,23,1.127677
1.0,31,1.129288
1.0,23,1.130469
1.0,23,1.131666
1.0,25,1.132954
1.0,26,1.134283
1.0,23,1.135468
1.0,25,1.136815
1.0,25,1.138101
0.0,12,1.138723
1.0,27,1.14011
1.0,26,1.141444
1.0,27,1.142835
1.0,25,1.144116
1.0,28,1.145554
1.0,29,1.147042
1.0,23,1.148227
0.0,4,1.148441
0.0,15,1.149221
0.0,16,1.150047
1.0,23,1.151229
1.0,27,1.152623
0.0,14,1.153344
1.0,32,1.154971
1.0,25,1.156258
1.0,27,1.157646
1.0,23,1.158832
0.0,12,1.159459
1.0,27,1.160845
1.0,31,1.162434
0.0,15,1.163207
1.0,23,1.164391
1.0,29,1.165875
1.0,25,1.167171
1.0,23,1.168354
1.0,23,1.169534
1.0,26,1.170868
0.0,23,1.172052
1.0,28,1.173487
1.0,28,1.174923
1.0,27,1.1763
1.0,23,1.177482
1.0,25,1.178761
1.0,23,1.17994
1.0,25,1.181223
1.0,24,1.18245
1.0,23,1.18363
1.0,24,1.184859
1.0,27,1.186254
1.0,30,1.187797
1.0,24,1.189132
1.0,25,1.190416
1.0,27,1.191829
1.0,28,1.193265
1.0,26,1.194603
1.0,24,1.195833
0.0,16,1.196662
0.0,9,1.197138
1.0,26,1.198481
1.0,31,1.200079
1.0,36,1.201924
1.0,23,1.203112
1.0,23,1.204295
1.0,23,1.205476
1.0,25,1.20676
1.0,35,1.208549
1.0,26,1.209885
1.0,30,1.211415
1.0,28,1.212854
1.0,23,1.214032
1.0,38,1.215975
1.0,25,1.217254
0.0,4,1.217469
1.0,29,1.218956
1.0,25,1.220237
1.0,25,1.221522
0.0,12,1.222148
0.0,6,1.222461
1.0,25,1.223739
1.0,25,1.225022
1.0,26,1.22635
1.0,28,1.227782
0.0,8,1.228195
1.0,23,1.229376
1.0,25,1.230659
0.0,13,1.231347
1.0,23,1.23253
1.0,25,1.233837
1.0,26,1.235168
0.0,4,1.23538
0.0,7,1.235744
1.0,25,1.237023
0.0,4,1.237235
0.0,10,1.237751
1.0,24,1.238982
1.0,23,1.240164
1.0,23,1.241346
1.0,31,1.242927
1.0,27,1.244309
1.0,23,1.245488
1.0,31,1.247073
1.0,27,1.248468
1.0,27,1.249854
1.0,27,1.251237
1.0,23,1.252419
1.0,23,1.253598
1.0,27,1.254976
0.0,6,1.255291
1.0,26,1.256624
1.0,27,1.25801
1.0,23,1.259188
1.0,25,1.260472
1.0,23,1.261659
1.0,29,1.263145
1.0,23,1.264337
0.0,8,1.264758
1.0,25,1.266038
1.0,26,1.267371
1.0,29,1.268857
1.0,27,1.270242
1.0,28,1.271673
1.0,26,1.273008
1.0,25,1.27429
1.0,23,1.27547
1.0,26,1.276798
1.0,27,1.278181
1.0,25,1.279459
0.0,17,1.28033
0.0,12,1.280965
0.0,7,1.281327
1.0,25,1.282618
1.0,26,1.283949
1.0,29,1.285426
0.0,23,1.286601
1.0,25,1.287876
1.0,25,1.289154
1.0,23,1.290334
1.0,29,1.291817
1.0,27,1.293201
0.0,12,1.293821
0.0,19,1.294794
1.0,25,1.296072
1.0,30,1.297609
1.0,26,1.298935
1.0,25,1.300232
1.0,26,1.301571
1.0,26,1.302905
1.0,27,1.304286
1.0,24,1.305508
1.0,29,1.306995
1.0,23,1.30817
0.0,8,1.308589
1.0,27,1.309966
1.0,23,1.311143
1.0,24,1.312376
1.0,23,1.313555
1.0,25,1.314843
1.0,28,1.31627
1.0,25,1.317552
1.0,27,1.318931
1.0,23,1.320112
1.0,24,1.321339
0.0,7,1.321707
0.0,6,1.322026
1.0,23,1.323204
0.0,21,1.324276
1.0,25,1.325553
1.0,29,1.327035
1.0,27,1.328416
1.0,25,1.329694
1.0,25,1.330984
1.0,34,1.332719
1.0,25,1.333994
1.0,25,1.335271
1.0,25,1.336548
0.0,6,1.336867
1.0,23,1.338046
1.0,25,1.339326
1.0,23,1.340504
1.0,25,1.341784
1.0,28,1.343216
1.0,27,1.344598
1.0,27,1.345974
1.0,147,1.353482
1.0,26,1.354823
1.0,25,1.356108
1.0,25,1.357397
0.0,6,1.357751
1.0,23,1.359098
1.0,25,1.360457
1.0,23,1.361642
1.0,23,1.362833
0.0,6,1.36315
1.0,25,1.364448
1.0,25,1.365752
1.0,26,1.367088
1.0,39,1.369088
1.0,29,1.370578
1.0,27,1.371969
0.0,16,1.372795
1.0,23,1.373977
1.0,27,1.375369
1.0,30,1.376912
1.0,28,1.378349
0.0,34,1.380097
1.0,26,1.381435
1.0,26,1.382777
1.0,26,1.384115
1.0,25,1.385404
1.0,31,1.386998
1.0,27,1.388385
1.0,25,1.389671
0.0,20,1.390695
1.0,32,1.392335
1.0,25,1.393617
0.0,10,1.394135
1.0,28,1.39557
1.0,23,1.396757
1.0,26,1.398092
1.0,23,1.399282
1.0,23,1.400464
1.0,23,1.401648
0.0,4,1.401865
1.0,25,1.403149
1.0,25,1.404431
1.0,26,1.405769
1.0,27,1.407156
1.0,23,1.408339
1.0,25,1.409627
1.0,25,1.410902
0.0,6,1.411217
0.0,4,1.411431
1.0,24,1.412668
1.0,32,1.414317
1.0,27,1.415703
0.0,23,1.416887
1.0,25,1.418175
1.0,23,1.419359
1.0,27,1.420748
1.0,23,1.421936
1.0,24,1.423167
1.0,27,1.42455
1.0,25,1.425833
1.0,26,1.427166
0.0,6,1.42748
1.0,23,1.428658
1.0,27,1.430044
1.0,33,1.431753
1.0,25,1.433043
1.0,25,1.434326
0.0,4,1.434539
1.0,25,1.435825
1.0,23,1.437005
1.0,28,1.43844
0.0,14,1.43916
1.0,29,1.440644
1.0,23,1.441828
1.0,24,1.443059
1.0,25,1.444342
0.0,23,1.445522
0.0,13,1.446195
0.0,4,1.446407
0.0,6,1.446725
0.0,7,1.44709
1.0,27,1.448485
1.0,25,1.449766
1.0,25,1.451047
1.0,25,1.452332
1.0,25,1.453615
1.0,25,1.454894
1.0,24,1.456122
1.0,27,1.457505
1.0,25,1.458785
1.0,30,1.460318
1.0,25,1.461596
1.0,27,1.462983
1.0,29,1.464473
1.0,24,1.465702
