#{"t_start": 1711481300.004598, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000667
0.0,51,0.005157
0.0,45,0.008861
0.0,4,0.009231
0.0,56,0.013811
0.0,8,0.014501
0.0,43,0.017816
0.0,46,0.021288
0.0,34,0.02387
0.0,56,0.028055
0.0,43,0.03119
0.0,127,0.040366
0.0,36,0.042906
0.0,60,0.04734
0.0,188,0.060838
0.0,46,0.064143
0.0,33,0.066527
0.0,58,0.070705
0.0,48,0.074132
0.0,193,0.087953
0.0,44,0.091134
0.0,14,0.092164
0.0,163,0.10386
0.0,98,0.110971
0.0,103,0.118389
0.0,23,0.120063
0.0,98,0.127123
0.0,90,0.133605
0.0,43,0.136705
0.0,207,0.151497
0.0,17,0.152738
0.0,79,0.158393
0.0,143,0.167998
0.0,9,0.16866
0.0,36,0.171261
1.0,908,0.236321
0.0,690,0.285523
0.0,373,0.312214
0.0,410,0.341582
0.0,53,0.345417
0.0,5,0.345798
0.0,275,0.36544
0.0,12,0.366325
0.0,29,0.368373
0.0,55,0.372302
0.0,122,0.381009
0.0,46,0.384324
0.0,58,0.38847
0.0,21,0.389971
0.0,245,0.406771
0.0,330,0.430499
0.0,173,0.44219
0.0,110,0.450095
0.0,61,0.454468
0.0,222,0.470117
0.0,5,0.470491
0.0,40,0.473386
0.0,105,0.480877
0.0,28,0.482894
0.0,52,0.486556
0.0,122,0.495328
0.0,171,0.507495
0.0,49,0.510942
0.0,64,0.515489
0.0,25,0.517273
1.0,209,0.53217
0.0,215,0.547271
0.0,53,0.550981
0.0,173,0.563318
0.0,158,0.57462
0.0,130,0.583919
0.0,27,0.585878
0.0,404,0.613956
1.0,481,0.648272
0.0,28,0.650303
0.0,30,0.652462
1.0,262,0.670884
0.0,247,0.688272
0.0,8,0.688876
1.0,557,0.737654
0.0,23,0.739674
1.0,290,0.760203
1.0,184,0.773598
0.0,142,0.783707
0.0,92,0.790442
1.0,144,0.800929
0.0,66,0.805759
0.0,29,0.807858
0.0,67,0.812726
0.0,4,0.81304
1.0,116,0.821416
0.0,10,0.82216
0.0,41,0.825142
0.0,120,0.833892
0.0,117,0.842334
0.0,70,0.847415
1.0,48,0.850824
1.0,156,0.86208
1.0,119,0.870745
0.0,88,0.877129
0.0,60,0.881483
0.0,50,0.885133
0.0,8,0.885727
0.0,115,0.89408
0.0,87,0.900419
1.0,82,0.906288
1.0,178,0.919143
0.0,61,0.923592
0.0,48,0.926918
0.0,19,0.928301
1.0,71,0.933389
1.0,76,0.938909
0.0,37,0.941593
1.0,61,0.945987
0.0,15,0.947081
1.0,71,0.95218
0.0,18,0.953465
1.0,75,0.958867
1.0,56,0.96291
0.0,29,0.964995
1.0,46,0.968295
0.0,51,0.972003
0.0,54,0.97592
1.0,52,0.979675
0.0,25,0.981474
1.0,51,0.985147
0.0,62,0.989642
0.0,42,0.992738
1.0,64,0.997309
1.0,62,1.0018
1.0,151,1.012566
1.0,52,1.016333
1.0,150,1.027058
1.0,70,1.032134
0.0,10,1.032872
0.0,4,1.033171
0.0,9,1.033858
1.0,32,1.036173
1.0,148,1.046605
0.0,14,1.047591
1.0,93,1.054342
0.0,40,1.057209
1.0,32,1.059562
0.0,17,1.060784
0.0,40,1.063691
1.0,40,1.066562
1.0,43,1.069673
1.0,30,1.071842
1.0,57,1.075999
1.0,118,1.084475
0.0,33,1.086864
1.0,84,1.092882
1.0,40,1.095761
1.0,39,1.098579
0.0,28,1.10062
1.0,32,1.102925
1.0,113,1.11106
0.0,14,1.112087
0.0,4,1.112393
0.0,7,1.112923
1.0,38,1.115683
1.0,40,1.118575
1.0,35,1.121085
0.0,2,1.121243
0.0,12,1.122143
1.0,29,1.124247
0.0,37,1.126933
1.0,37,1.129594
0.0,40,1.132503
1.0,45,1.13578
1.0,34,1.13821
1.0,56,1.142268
1.0,91,1.148862
0.0,13,1.149813
1.0,95,1.156658
0.0,64,1.161274
1.0,31,1.163551
1.0,32,1.165919
1.0,48,1.169437
0.0,57,1.173611
0.0,7,1.174144
0.0,18,1.175463
0.0,2,1.175622
1.0,59,1.179814
1.0,38,1.182538
0.0,31,1.184785
1.0,34,1.187221
0.0,4,1.187527
1.0,36,1.190157
1.0,36,1.192785
0.0,23,1.194471
1.0,34,1.196946
1.0,29,1.199076
1.0,29,1.20121
1.0,35,1.203731
1.0,32,1.206066
1.0,30,1.208253
1.0,34,1.210737
1.0,31,1.212998
1.0,32,1.215328
1.0,31,1.217598
1.0,29,1.21978
1.0,30,1.222183
1.0,29,1.224335
0.0,25,1.22617
0.0,23,1.227845
1.0,35,1.230401
1.0,29,1.232507
1.0,33,1.234918
1.0,29,1.237049
0.0,20,1.238511
0.0,6,1.238967
1.0,32,1.241322
0.0,13,1.242264
1.0,31,1.244532
1.0,31,1.246795
1.0,32,1.249133
0.0,2,1.249292
0.0,11,1.250098
1.0,41,1.253114
1.0,29,1.255242
1.0,30,1.257419
1.0,33,1.259828
0.0,17,1.261078
1.0,30,1.263278
1.0,34,1.265751
0.0,17,1.267014
1.0,30,1.26922
1.0,42,1.272319
1.0,35,1.274831
1.0,29,1.276965
1.0,31,1.2792
1.0,38,1.281928
1.0,37,1.284631
0.0,2,1.284791
1.0,29,1.286913
1.0,44,1.290093
1.0,30,1.292269
1.0,39,1.295104
1.0,73,1.300455
1.0,31,1.302708
1.0,37,1.305391
1.0,33,1.307751
1.0,36,1.310354
1.0,29,1.312454
1.0,78,1.318094
1.0,29,1.320219
1.0,29,1.322338
1.0,31,1.324607
1.0,31,1.32687
1.0,32,1.329184
1.0,36,1.331752
1.0,33,1.334101
1.0,31,1.336345
0.0,2,1.3365
1.0,31,1.338752
1.0,29,1.34087
0.0,4,1.341173
1.0,31,1.343428
1.0,31,1.34566
0.0,24,1.347411
1.0,39,1.350174
1.0,34,1.352643
1.0,33,1.355035
0.0,9,1.355699
1.0,29,1.357808
1.0,32,1.360124
1.0,38,1.362843
1.0,30,1.365007
1.0,32,1.36734
0.0,5,1.367712
1.0,36,1.370305
0.0,11,1.371099
1.0,33,1.373485
1.0,32,1.375834
1.0,37,1.378489
1.0,35,1.381009
1.0,34,1.383471
1.0,33,1.385874
1.0,32,1.388198
1.0,33,1.390584
1.0,33,1.39297
1.0,33,1.395354
1.0,29,1.397465
1.0,31,1.399719
0.0,13,1.400682
1.0,35,1.403209
0.0,48,1.406708
0.0,7,1.407228
1.0,33,1.409626
0.0,29,1.411738
0.0,6,1.412182
0.0,4,1.412484
1.0,31,1.41473
1.0,30,1.416919
0.0,4,1.417223
1.0,29,1.419334
1.0,36,1.421904
1.0,30,1.424076
1.0,33,1.426472
0.0,7,1.426994
1.0,33,1.429384
1.0,33,1.43175
0.0,8,1.432342
1.0,33,1.434741
1.0,33,1.437134
1.0,35,1.439659
1.0,29,1.441764
1.0,29,1.443858
0.0,9,1.444522
1.0,36,1.447092
1.0,36,1.450012
0.0,24,1.451785
1.0,32,1.454123
1.0,29,1.456247
1.0,31,1.458507
0.0,15,1.459607
1.0,30,1.461785
1.0,33,1.464175
0.0,21,1.465701
1.0,31,1.467972
0.0,8,1.468571
1.0,30,1.470753
1.0,34,1.473219
1.0,31,1.475477
0.0,14,1.476492
0.0,21,1.478022
0.0,4,1.478318
0.0,10,1.479052
0.0,6,1.479504
0.0,15,1.4806
1.0,29,1.48272
1.0,29,1.484863
0.0,9,1.485532
1.0,34,1.488005
1.0,32,1.490337
1.0,33,1.492728
0.0,19,1.494109
0.0,7,1.494646
1.0,29,1.496768
0.0,26,1.498679
1.0,36,1.501281
1.0,29,1.503402
1.0,31,1.505666
1.0,29,1.507798
1.0,36,1.510404
0.0,4,1.510712
1.0,31,1.512973
1.0,31,1.515234
0.0,20,1.516667
0.0,7,1.517191
0.0,28,1.519205
1.0,32,1.521525
1.0,31,1.523787
1.0,29,1.525914
1.0,34,1.528402
1.0,33,1.530804
1.0,32,1.533145
1.0,42,1.536143
1.0,30,1.538313
0.0,9,1.538996
1.0,36,1.541597
1.0,36,1.544207
1.0,31,1.546459
1.0,30,1.548657
0.0,12,1.549524
1.0,56,1.553601
1.0,35,1.556112
1.0,34,1.558609
1.0,34,1.561046
1.0,29,1.563173
1.0,31,1.565431
1.0,33,1.567805
1.0,29,1.569931
1.0,31,1.572193
1.0,31,1.574442
1.0,32,1.576762
1.0,33,1.579185
0.0,11,1.579996
0.0,2,1.580153
0.0,4,1.580456
0.0,24,1.5822
0.0,30,1.584399
1.0,38,1.587179
0.0,36,1.589802
0.0,9,1.590475
0.0,30,1.592666
1.0,37,1.595361
0.0,29,1.597499
1.0,76,1.603018
1.0,63,1.607619
1.0,35,1.610117
1.0,31,1.612382
1.0,33,1.614785
1.0,29,1.616922
1.0,36,1.619524
1.0,33,1.621918
1.0,29,1.62404
1.0,32,1.626375
1.0,33,1.628778
1.0,30,1.630979
1.0,34,1.633418
0.0,20,1.634884
1.0,35,1.637428
1.0,33,1.639823
1.0,32,1.642141
1.0,33,1.644542
1.0,29,1.646655
1.0,31,1.648927
1.0,31,1.65119
1.0,30,1.653385
1.0,35,1.65592
1.0,45,1.659163
1.0,31,1.6614
1.0,33,1.663816
1.0,32,1.666141
1.0,29,1.668273
1.0,30,1.670464
1.0,30,1.672659
1.0,30,1.674836
0.0,2,1.674985
1.0,38,1.677734
1.0,31,1.679983
1.0,37,1.682633
1.0,29,1.68477
0.0,19,1.68617
0.0,11,1.686986
1.0,29,1.689106
1.0,31,1.691372
1.0,33,1.693752
0.0,2,1.693911
1.0,31,1.696185
0.0,20,1.69765
1.0,29,1.699792
1.0,30,1.701994
1.0,29,1.704116
0.0,30,1.706306
0.0,10,1.707042
1.0,32,1.709395
1.0,31,1.711663
1.0,31,1.713931
1.0,33,1.716336
0.0,9,1.717011
1.0,31,1.719269
0.0,27,1.721234
1.0,32,1.723561
1.0,33,1.72596
1.0,29,1.728076
1.0,29,1.730204
1.0,41,1.733149
0.0,23,1.734826
0.0,29,1.736947
1.0,31,1.739166
1.0,33,1.74156
0.0,18,1.742866
1.0,32,1.745179
1.0,30,1.74737
1.0,35,1.7499
0.0,15,1.751007
0.0,19,1.752399
1.0,38,1.755115
1.0,29,1.757226
1.0,30,1.759414
1.0,31,1.761679
1.0,33,1.76408
1.0,32,1.766409
1.0,34,1.768868
1.0,99,1.776079
0.0,23,1.777729
1.0,32,1.780067
1.0,29,1.78219
1.0,29,1.784334
1.0,34,1.786817
1.0,29,1.788954
1.0,35,1.791497
1.0,29,1.793617
1.0,33,1.796028
1.0,29,1.798138
1.0,32,1.800475
1.0,41,1.803425
1.0,29,1.805551
1.0,35,1.808083
1.0,33,1.81051
1.0,32,1.812835
1.0,31,1.815095
1.0,29,1.817233
1.0,33,1.819649
1.0,33,1.822053
1.0,29,1.824179
1.0,32,1.826513
1.0,36,1.829125
1.0,31,1.831402
0.0,9,1.83208
1.0,29,1.83421
1.0,33,1.836605
1.0,31,1.838852
0.0,22,1.840458
0.0,9,1.841123
1.0,37,1.843803
1.0,35,1.846345
1.0,33,1.848754
1.0,34,1.85124
0.0,18,1.852553
0.0,17,1.8538
1.0,34,1.856251
1.0,32,1.858589
1.0,29,1.860712
0.0,11,1.861527
1.0,33,1.863936
1.0,33,1.866323
0.0,2,1.86648
0.0,9,1.867161
1.0,31,1.869438
1.0,29,1.871571
1.0,31,1.873837
0.0,17,1.875071
0.0,4,1.875376
1.0,45,1.87863
1.0,35,1.881175
1.0,33,1.883572
1.0,29,1.885693
0.0,9,1.886359
1.0,35,1.888904
1.0,33,1.891304
1.0,33,1.893705
0.0,8,1.894297
0.0,2,1.894453
1.0,32,1.896776
1.0,37,1.899441
1.0,29,1.901584
1.0,37,1.904289
1.0,32,1.906605
1.0,37,1.909288
0.0,6,1.90974
1.0,29,1.911875
1.0,39,1.914682
1.0,33,1.917076
1.0,32,1.919416
1.0,37,1.922101
0.0,17,1.92335
0.0,2,1.923507
1.0,29,1.925631
0.0,25,1.927474
1.0,33,1.929853
1.0,31,1.932116
1.0,33,1.934533
0.0,7,1.93506
0.0,6,1.935505
1.0,36,1.93813
0.0,9,1.938807
1.0,42,1.941817
0.0,20,1.943293
1.0,35,1.945821
1.0,35,1.94831
0.0,13,1.94927
0.0,4,1.949576
1.0,33,1.952006
1.0,52,1.955759
0.0,22,1.957387
1.0,32,1.959735
0.0,9,1.960407
1.0,32,1.962748
1.0,33,1.965154
1.0,41,1.968129
0.0,6,1.968585
1.0,34,1.971055
0.0,20,1.972529
1.0,32,1.974861
1.0,34,1.977324
1.0,37,1.980003
0.0,21,1.981491
1.0,40,1.984427
1.0,30,1.9866
0.0,2,1.986756
1.0,32,1.989094
1.0,55,1.99307
0.0,26,1.994984
1.0,39,1.997819
1.0,33,2.000216
1.0,32,2.002554
1.0,33,2.004958
1.0,36,2.007564
0.0,24,2.00932
1.0,33,2.011722
1.0,30,2.013912
0.0,25,2.015737
0.0,8,2.016335
1.0,33,2.018757
1.0,34,2.021228
1.0,32,2.023555
0.0,15,2.024655
1.0,33,2.02705
1.0,29,2.029177
1.0,32,2.031495
1.0,38,2.034226
1.0,31,2.036487
0.0,32,2.038807
1.0,33,2.041204
0.0,2,2.041361
1.0,35,2.04387
1.0,34,2.046335
1.0,34,2.048812
1.0,34,2.051288
0.0,15,2.052386
1.0,34,2.054804
1.0,38,2.057524
0.0,9,2.05819
1.0,33,2.060584
1.0,32,2.062912
1.0,37,2.065592
1.0,36,2.068214
1.0,35,2.070752
0.0,32,2.073063
1.0,31,2.075326
1.0,31,2.077578
1.0,34,2.080023
0.0,2,2.08018
1.0,29,2.082283
1.0,31,2.084555
0.0,30,2.086722
1.0,29,2.088851
1.0,31,2.091065
1.0,29,2.093177
1.0,38,2.095863
0.0,11,2.096655
1.0,32,2.099012
0.0,35,2.101566
1.0,29,2.103679
1.0,33,2.106068
1.0,36,2.10865
0.0,11,2.109446
1.0,31,2.111709
1.0,33,2.114101
0.0,2,2.114257
1.0,30,2.116455
1.0,33,2.118866
1.0,45,2.122122
0.0,27,2.124097
1.0,31,2.126367
1.0,34,2.128824
0.0,2,2.12898
0.0,31,2.131252
1.0,36,2.133882
1.0,33,2.136249
0.0,25,2.138077
1.0,32,2.140407
1.0,33,2.142795
1.0,30,2.144991
1.0,36,2.147613
1.0,36,2.150231
0.0,30,2.152424
1.0,32,2.154759
0.0,12,2.155654
1.0,32,2.15798
0.0,17,2.159242
0.0,20,2.1607
0.0,34,2.163171
1.0,35,2.165707
0.0,15,2.1668
1.0,32,2.169139
1.0,29,2.171247
1.0,34,2.173714
0.0,2,2.17387
0.0,23,2.175554
1.0,33,2.178009
0.0,28,2.180063
0.0,23,2.181743
1.0,29,2.183858
1.0,30,2.186051
1.0,36,2.188638
1.0,29,2.190743
1.0,32,2.193071
1.0,29,2.195197
1.0,31,2.197456
1.0,35,2.199973
0.0,15,2.201083
1.0,34,2.203495
0.0,9,2.204166
1.0,31,2.20643
1.0,29,2.208545
0.0,8,2.209131
0.0,19,2.210513
0.0,13,2.211461
1.0,33,2.213888
1.0,31,2.216147
1.0,36,2.218771
1.0,31,2.221031
1.0,35,2.223545
1.0,39,2.22637
1.0,31,2.22867
1.0,30,2.230845
1.0,29,2.23298
1.0,35,2.235496
1.0,31,2.237765
1.0,31,2.240059
1.0,31,2.242312
1.0,40,2.245207
0.0,27,2.247117
1.0,30,2.249308
1.0,34,2.251792
1.0,32,2.254069
1.0,30,2.256253
1.0,30,2.25841
0.0,12,2.259275
0.0,2,2.25943
0.0,10,2.260157
1.0,40,2.263061
0.0,22,2.264663
1.0,34,2.267088
0.0,25,2.268894
0.0,11,2.269692
1.0,32,2.272021
1.0,39,2.274802
1.0,34,2.277272
0.0,4,2.277575
1.0,38,2.280311
1.0,36,2.282891
0.0,19,2.284283
1.0,31,2.286539
1.0,33,2.288931
1.0,33,2.291388
1.0,33,2.293815
0.0,11,2.294614
1.0,32,2.296942
1.0,39,2.299754
1.0,32,2.302086
0.0,26,2.303959
0.0,2,2.304116
1.0,34,2.306592
0.0,17,2.307844
0.0,19,2.309241
1.0,31,2.311499
1.0,33,2.313898
1.0,31,2.316127
1.0,35,2.318664
1.0,31,2.320929
1.0,32,2.323251
1.0,29,2.325355
1.0,33,2.327748
1.0,30,2.32994
0.0,18,2.331252
1.0,31,2.333506
1.0,31,2.335784
1.0,34,2.33825
1.0,29,2.340377
1.0,29,2.342491
1.0,31,2.344746
1.0,31,2.346988
1.0,30,2.349169
1.0,31,2.351428
1.0,36,2.35403
1.0,38,2.356777
1.0,29,2.358926
0.0,27,2.360899
1.0,34,2.363318
1.0,31,2.365572
0.0,14,2.366607
1.0,32,2.368953
1.0,38,2.371705
1.0,29,2.373814
1.0,29,2.375939
0.0,8,2.376537
1.0,33,2.378883
0.0,4,2.379186
1.0,29,2.38129
0.0,19,2.382683
0.0,12,2.383591
1.0,33,2.385998
1.0,30,2.388181
1.0,29,2.39031
1.0,35,2.392818
0.0,4,2.39312
1.0,34,2.395581
1.0,33,2.397968
0.0,6,2.398422
1.0,29,2.400553
0.0,9,2.401224
0.0,29,2.403336
1.0,32,2.405651
1.0,38,2.408432
1.0,34,2.41088
1.0,31,2.413116
0.0,15,2.414219
1.0,29,2.416337
1.0,29,2.418462
1.0,33,2.420844
1.0,34,2.423301
1.0,33,2.425707
1.0,36,2.428304
1.0,33,2.430713
1.0,30,2.432897
0.0,4,2.433205
1.0,35,2.43573
1.0,29,2.43785
1.0,33,2.440263
1.0,32,2.442593
1.0,31,2.444848
1.0,30,2.447037
1.0,31,2.449302
1.0,37,2.451999
1.0,31,2.45425
0.0,2,2.454398
0.0,4,2.4547
0.0,4,2.455001
1.0,32,2.457337
1.0,35,2.459875
0.0,17,2.461129
0.0,25,2.462962
0.0,27,2.46491
1.0,35,2.467472
1.0,30,2.469677
1.0,35,2.472219
1.0,32,2.474541
1.0,32,2.476881
1.0,34,2.479352
1.0,30,2.481529
0.0,16,2.482708
1.0,32,2.485043
1.0,32,2.487373
1.0,30,2.489592
1.0,32,2.491922
1.0,38,2.494643
1.0,34,2.497117
1.0,25,2.498903
1.0,31,2.50118
0.0,8,2.501776
1.0,35,2.504314
1.0,34,2.506779
1.0,33,2.509182
1.0,36,2.511798
1.0,30,2.513988
1.0,35,2.516495
1.0,30,2.51869
0.0,20,2.520154
0.0,16,2.521344
1.0,35,2.523885
1.0,30,2.526066
1.0,34,2.528544
1.0,35,2.531077
1.0,31,2.533331
1.0,30,2.535516
1.0,31,2.537776
1.0,33,2.540181
0.0,27,2.54214
1.0,32,2.544458
0.0,6,2.544904
1.0,37,2.547577
1.0,33,2.549975
1.0,30,2.552174
1.0,33,2.554547
0.0,26,2.556446
0.0,9,2.557118
1.0,31,2.559387
1.0,32,2.561716
1.0,32,2.564044
1.0,37,2.566718
0.0,6,2.567185
