#{"t_start": 1711482643.032581, "env_id": "Office-v0"}
r,l,t
0.0,22,0.004097
0.0,8,0.005464
0.0,19,0.008438
0.0,48,0.015769
0.0,46,0.022314
0.0,16,0.024633
0.0,22,0.027826
0.0,27,0.031563
0.0,39,0.036914
0.0,85,0.048511
0.0,15,0.050575
0.0,24,0.053843
0.0,38,0.059006
0.0,111,0.074096
0.0,15,0.076132
0.0,20,0.078864
0.0,11,0.080361
0.0,40,0.085759
0.0,36,0.090644
1.0,89,0.102707
0.0,33,0.107205
0.0,39,0.112594
0.0,108,0.127197
1.0,63,0.135732
0.0,22,0.138717
0.0,42,0.14438
0.0,85,0.155821
1.0,77,0.166201
0.0,283,0.204412
0.0,89,0.216608
0.0,11,0.218103
0.0,56,0.22568
0.0,47,0.232059
0.0,42,0.237757
0.0,33,0.242186
1.0,83,0.253345
0.0,137,0.271829
0.0,97,0.284951
0.0,85,0.29641
1.0,115,0.312049
0.0,24,0.315303
0.0,141,0.334365
0.0,98,0.347669
1.0,98,0.360953
0.0,64,0.369627
0.0,42,0.375324
0.0,167,0.397998
0.0,56,0.405578
1.0,231,0.436999
1.0,482,0.502982
0.0,129,0.520623
1.0,68,0.529928
0.0,5,0.530616
0.0,22,0.533609
0.0,13,0.535392
1.0,47,0.541796
0.0,8,0.542887
0.0,109,0.557739
0.0,168,0.580703
1.0,111,0.595845
0.0,8,0.59695
0.0,137,0.615652
1.0,344,0.662605
1.0,25,0.666026
1.0,177,0.690194
0.0,72,0.70001
0.0,12,0.701658
1.0,220,0.731768
0.0,59,0.739792
0.0,47,0.7462
0.0,24,0.749469
1.0,87,0.761348
1.0,212,0.790306
0.0,16,0.792498
0.0,224,0.823471
1.0,92,0.836004
0.0,10,0.837376
0.0,12,0.839022
0.0,180,0.863601
0.0,28,0.867437
1.0,270,0.904476
1.0,229,0.935777
0.0,10,0.937151
0.0,4,0.937715
0.0,10,0.939089
1.0,404,0.994269
0.0,11,0.995782
1.0,17,0.998104
0.0,96,1.011137
1.0,367,1.061198
0.0,2,1.061483
1.0,50,1.068296
0.0,20,1.07104
0.0,176,1.095049
0.0,28,1.098878
1.0,19,1.101471
1.0,329,1.146594
0.0,98,1.159973
1.0,206,1.188223
1.0,57,1.196014
0.0,129,1.213645
0.0,120,1.23005
0.0,80,1.240969
1.0,24,1.244243
1.0,228,1.275271
0.0,88,1.287253
0.0,416,1.344138
1.0,22,1.34714
0.0,51,1.354112
1.0,187,1.388538
1.0,181,1.414164
1.0,35,1.419035
0.0,10,1.420438
0.0,366,1.470989
1.0,145,1.490906
1.0,13,1.4927
0.0,37,1.497814
0.0,30,1.501934
0.0,692,1.597441
1.0,16,1.599655
0.0,166,1.622373
0.0,46,1.628685
1.0,152,1.649553
1.0,12,1.651207
0.0,163,1.673649
0.0,103,1.687783
1.0,92,1.700435
0.0,11,1.701958
0.0,38,1.707169
0.0,43,1.713052
0.0,91,1.725536
1.0,11,1.727049
1.0,197,1.754049
0.0,20,1.756821
0.0,297,1.797725
1.0,12,1.799381
0.0,18,1.801861
0.0,28,1.805709
0.0,322,1.85037
1.0,15,1.852426
1.0,93,1.8652
1.0,81,1.876342
0.0,52,1.883503
1.0,11,1.885014
0.0,8,1.886116
0.0,95,1.899066
1.0,80,1.910041
1.0,13,1.911821
1.0,196,1.938693
0.0,58,1.946687
0.0,66,1.955759
1.0,13,1.957555
0.0,24,1.96086
1.0,43,1.966757
0.0,76,1.977165
1.0,11,1.978683
1.0,73,1.98869
1.0,84,2.000181
0.0,164,2.022802
1.0,13,2.024598
1.0,116,2.040605
1.0,149,2.06112
0.0,4,2.061675
1.0,11,2.06319
1.0,62,2.071734
0.0,21,2.074626
0.0,71,2.084359
