#{"t_start": 1711481836.861656, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.002293
0.0,22,0.004502
0.0,34,0.007642
0.0,44,0.011654
0.0,5,0.012143
0.0,51,0.016691
0.0,72,0.02275
0.0,14,0.023964
0.0,24,0.026
0.0,51,0.030141
0.0,116,0.039569
0.0,31,0.042125
0.0,27,0.044281
0.0,99,0.052196
0.0,35,0.055018
0.0,54,0.059431
0.0,77,0.065649
0.0,111,0.074515
0.0,32,0.077092
0.0,35,0.079877
0.0,78,0.086173
0.0,127,0.096328
0.0,92,0.10374
0.0,57,0.108331
0.0,67,0.113738
0.0,102,0.121951
0.0,55,0.126423
0.0,169,0.139627
0.0,138,0.150227
0.0,222,0.167871
0.0,95,0.175433
0.0,46,0.179122
0.0,70,0.184718
0.0,246,0.204426
0.0,69,0.209963
0.0,18,0.211416
0.0,78,0.217684
0.0,124,0.227435
0.0,679,0.281175
0.0,151,0.293244
0.0,416,0.326596
0.0,782,0.389133
0.0,481,0.427084
0.0,44,0.430593
0.0,2,0.430769
0.0,15,0.432002
0.0,19,0.433558
0.0,178,0.44785
0.0,19,0.449414
0.0,34,0.452132
0.0,47,0.455877
0.0,73,0.461738
0.0,117,0.471083
0.0,23,0.472943
0.0,48,0.476793
0.0,192,0.492174
0.0,174,0.505541
0.0,100,0.513525
0.0,218,0.531058
0.0,186,0.545921
0.0,264,0.567159
0.0,87,0.574106
0.0,23,0.575971
0.0,80,0.582382
0.0,38,0.585442
0.0,400,0.617392
0.0,570,0.663023
0.0,98,0.670862
0.0,275,0.692797
0.0,20,0.694409
0.0,43,0.697823
0.0,254,0.718137
0.0,62,0.723097
0.0,104,0.731418
0.0,587,0.777324
0.0,143,0.788769
0.0,9,0.789523
0.0,813,0.861858
0.0,47,0.866193
0.0,21,0.867945
0.0,25,0.870012
0.0,20,0.871633
0.0,45,0.875348
0.0,308,0.900435
0.0,56,0.905046
0.0,373,0.935505
0.0,59,0.940321
0.0,118,0.94992
0.0,257,0.969802
0.0,144,0.981433
0.0,71,0.987214
0.0,412,1.020417
0.0,130,1.030985
0.0,324,1.05726
0.0,262,1.078427
0.0,5,1.078867
0.0,328,1.105396
0.0,492,1.144384
0.0,51,1.148552
0.0,97,1.15636
0.0,492,1.196238
0.0,61,1.201235
0.0,99,1.209241
0.0,130,1.219267
0.0,14,1.220428
0.0,76,1.226264
0.0,273,1.248381
0.0,27,1.250619
0.0,24,1.252593
0.0,39,1.255533
0.0,20,1.257157
0.0,55,1.261486
0.0,40,1.264719
0.0,532,1.307375
0.0,422,1.341161
0.0,173,1.355137
0.0,338,1.382138
0.0,44,1.385694
0.0,63,1.390809
0.0,96,1.398438
0.0,57,1.403107
0.0,45,1.406737
0.0,157,1.419345
0.0,78,1.425644
0.0,101,1.433716
0.0,417,1.467204
0.0,599,1.515325
0.0,61,1.520285
1.0,130,1.530761
0.0,111,1.539635
0.0,78,1.545912
1.0,285,1.569357
0.0,87,1.576285
0.0,73,1.582095
0.0,246,1.602097
0.0,113,1.611182
0.0,7,1.611779
0.0,589,1.66017
0.0,628,1.711146
0.0,20,1.712835
0.0,4,1.713165
0.0,14,1.714333
0.0,2,1.714509
0.0,92,1.721966
0.0,344,1.749503
1.0,185,1.76437
0.0,59,1.769083
0.0,4,1.769428
0.0,342,1.797067
0.0,29,1.799447
1.0,320,1.82531
0.0,6,1.825813
0.0,194,1.84156
0.0,97,1.849388
0.0,24,1.851349
0.0,176,1.865555
0.0,383,1.896381
0.0,156,1.909133
0.0,7,1.909735
0.0,7,1.910325
0.0,149,1.922338
0.0,16,1.923568
0.0,27,1.925699
0.0,157,1.938256
0.0,266,1.959826
1.0,311,1.985094
0.0,345,2.012647
0.0,98,2.02019
0.0,423,2.053748
0.0,35,2.056631
0.0,87,2.063616
0.0,249,2.083878
1.0,169,2.09739
0.0,4,2.097733
1.0,163,2.110913
1.0,156,2.123554
1.0,103,2.13187
1.0,175,2.146163
0.0,23,2.148057
0.0,59,2.152899
1.0,91,2.160208
0.0,12,2.161147
0.0,107,2.169726
0.0,40,2.172977
1.0,107,2.181577
0.0,38,2.184668
0.0,40,2.187914
1.0,83,2.19459
0.0,28,2.196874
0.0,36,2.199817
0.0,43,2.203338
0.0,56,2.20794
1.0,163,2.221161
1.0,70,2.226743
1.0,71,2.232552
0.0,26,2.234696
0.0,40,2.237947
1.0,118,2.247566
0.0,61,2.252516
0.0,15,2.253771
0.0,15,2.254997
1.0,134,2.265955
1.0,45,2.269608
0.0,28,2.271917
1.0,103,2.280269
0.0,19,2.281871
1.0,52,2.286038
1.0,99,2.294132
1.0,87,2.301212
0.0,35,2.304057
1.0,82,2.310765
0.0,15,2.311992
1.0,77,2.318334
0.0,8,2.319015
1.0,62,2.324007
0.0,30,2.326497
0.0,54,2.330932
0.0,45,2.334619
0.0,8,2.335288
0.0,32,2.337906
0.0,73,2.343886
1.0,94,2.35153
1.0,41,2.354857
1.0,349,2.38285
0.0,55,2.38729
1.0,39,2.390403
0.0,59,2.395221
0.0,21,2.396952
0.0,38,2.400057
1.0,38,2.403143
1.0,57,2.407789
1.0,34,2.410557
1.0,30,2.41304
1.0,36,2.415956
0.0,13,2.417035
0.0,38,2.420107
1.0,34,2.422966
1.0,31,2.425503
0.0,13,2.426589
0.0,34,2.429342
0.0,12,2.430331
0.0,14,2.431485
1.0,30,2.433969
1.0,41,2.437318
0.0,345,2.464865
0.0,22,2.466734
1.0,39,2.469916
1.0,33,2.472585
0.0,9,2.473326
0.0,41,2.47663
1.0,35,2.479497
0.0,8,2.480163
0.0,4,2.480505
0.0,28,2.482799
1.0,38,2.485862
0.0,4,2.486221
0.0,16,2.487551
1.0,33,2.490215
1.0,30,2.492669
1.0,36,2.495594
1.0,34,2.498359
1.0,35,2.501197
1.0,32,2.503794
1.0,34,2.506555
1.0,34,2.509308
1.0,31,2.511802
0.0,16,2.513127
1.0,30,2.515596
1.0,30,2.518026
1.0,34,2.520808
0.0,8,2.521477
1.0,31,2.524005
0.0,16,2.525316
1.0,32,2.527926
1.0,96,2.535769
1.0,33,2.538494
0.0,6,2.538999
0.0,31,2.54153
0.0,18,2.543017
1.0,33,2.545698
1.0,46,2.549456
1.0,409,2.582917
0.0,31,2.585442
0.0,28,2.587718
1.0,32,2.590308
1.0,33,2.592963
1.0,30,2.595399
1.0,37,2.598374
1.0,244,2.618012
1.0,35,2.620843
1.0,36,2.623764
1.0,35,2.626563
1.0,166,2.640023
1.0,34,2.642783
1.0,34,2.645513
1.0,32,2.648083
1.0,30,2.650512
1.0,35,2.653311
1.0,30,2.655756
1.0,31,2.658275
1.0,32,2.660876
1.0,303,2.685112
0.0,12,2.686065
1.0,35,2.688896
0.0,17,2.690272
0.0,8,2.690936
0.0,9,2.691675
1.0,150,2.703803
1.0,38,2.706885
1.0,32,2.709475
0.0,17,2.710871
1.0,36,2.713785
0.0,25,2.715818
1.0,42,2.719192
1.0,32,2.721783
0.0,6,2.722286
1.0,42,2.725671
1.0,33,2.728329
0.0,21,2.729886
1.0,32,2.732491
0.0,35,2.735328
0.0,36,2.738228
0.0,4,2.738567
0.0,10,2.739389
1.0,42,2.742756
1.0,32,2.745347
1.0,32,2.747941
1.0,32,2.750521
1.0,37,2.753475
1.0,34,2.756211
1.0,40,2.759411
0.0,38,2.762454
1.0,34,2.765213
1.0,80,2.771691
1.0,31,2.774223
1.0,32,2.776813
0.0,4,2.777154
1.0,33,2.779754
1.0,83,2.786491
1.0,33,2.789174
0.0,20,2.790831
0.0,21,2.792545
1.0,30,2.795003
0.0,329,2.821687
1.0,31,2.824208
1.0,80,2.830694
1.0,34,2.833463
1.0,34,2.836225
1.0,30,2.838656
1.0,32,2.841267
1.0,32,2.843872
1.0,30,2.846318
1.0,32,2.848928
1.0,30,2.851378
1.0,30,2.853813
1.0,33,2.856464
0.0,15,2.857696
0.0,58,2.862357
0.0,26,2.864491
0.0,19,2.866078
1.0,32,2.868688
1.0,52,2.872933
1.0,34,2.875696
0.0,6,2.8762
1.0,32,2.878816
0.0,8,2.879484
1.0,39,2.882597
1.0,32,2.88519
0.0,29,2.887567
1.0,37,2.890548
1.0,79,2.896965
0.0,19,2.898528
1.0,30,2.900965
0.0,17,2.902371
1.0,32,2.904986
1.0,27,2.907076
1.0,37,2.910092
0.0,16,2.911421
1.0,30,2.913866
1.0,32,2.916477
0.0,115,2.925813
1.0,38,2.928888
0.0,14,2.930035
0.0,18,2.931516
1.0,35,2.934398
1.0,35,2.937241
1.0,32,2.939857
1.0,31,2.942379
1.0,33,2.945037
0.0,17,2.946454
0.0,6,2.946961
1.0,31,2.949501
1.0,39,2.952627
1.0,31,2.955151
1.0,30,2.957611
0.0,18,2.959094
1.0,38,2.962114
1.0,32,2.964731
1.0,31,2.967262
1.0,30,2.969716
1.0,34,2.972487
1.0,35,2.97534
0.0,27,2.977557
1.0,32,2.980174
1.0,30,2.982632
1.0,35,2.985493
1.0,30,2.987942
0.0,18,2.989414
1.0,40,2.992646
1.0,34,2.995429
0.0,8,2.996096
