#{"t_start": 1711477724.7640011, "env_id": "Office-single-v0"}
r,l,t
0.0,54,0.001202
0.0,16,0.001466
0.0,5,0.001561
0.0,35,0.002091
0.0,7,0.002213
0.0,9,0.002363
0.0,20,0.002677
0.0,72,0.003744
0.0,13,0.003956
0.0,86,0.005179
0.0,29,0.005586
0.0,42,0.006167
0.0,33,0.00663
0.0,29,0.007044
0.0,59,0.007857
0.0,152,0.009955
0.0,63,0.010824
0.0,15,0.011046
0.0,107,0.012532
0.0,55,0.013294
0.0,106,0.014741
0.0,2,0.014781
0.0,56,0.01554
0.0,43,0.016094
0.0,34,0.016535
0.0,65,0.017368
0.0,69,0.018257
0.0,64,0.01908
0.0,53,0.019751
0.0,33,0.020177
0.0,92,0.021351
0.0,6,0.021444
0.0,43,0.021999
0.0,18,0.022237
0.0,28,0.022608
0.0,117,0.024104
0.0,24,0.024422
0.0,40,0.024936
0.0,50,0.025577
0.0,38,0.026068
0.0,158,0.02801
0.0,101,0.029261
0.0,14,0.029447
0.0,75,0.030376
0.0,52,0.031028
0.0,51,0.03167
0.0,47,0.032265
0.0,40,0.032786
0.0,75,0.033721
0.0,74,0.034631
0.0,53,0.035291
0.0,72,0.036171
0.0,9,0.036291
0.0,11,0.036435
0.0,63,0.037206
0.0,103,0.038468
0.0,57,0.039168
0.0,8,0.039278
0.0,2,0.039313
0.0,49,0.039913
0.0,5,0.039984
0.0,79,0.040943
0.0,50,0.041555
0.0,6,0.041638
0.0,8,0.041743
0.0,125,0.043237
0.0,79,0.044185
0.0,70,0.045028
0.0,173,0.047091
0.0,86,0.048117
0.0,20,0.048364
0.0,58,0.049059
0.0,58,0.04976
0.0,153,0.051594
0.0,183,0.053808
0.0,138,0.055483
0.0,121,0.056949
0.0,43,0.057483
0.0,68,0.058318
0.0,146,0.060131
0.0,14,0.060314
0.0,190,0.062624
0.0,52,0.06326
0.0,230,0.06605
0.0,156,0.067948
1.0,224,0.070664
0.0,2,0.070702
1.0,132,0.072307
0.0,131,0.073903
1.0,174,0.076011
0.0,214,0.078617
0.0,40,0.079109
0.0,107,0.080408
0.0,59,0.081137
1.0,107,0.082441
0.0,9,0.082561
0.0,53,0.083214
0.0,48,0.083802
0.0,193,0.086124
0.0,144,0.087876
0.0,86,0.088933
0.0,170,0.090987
1.0,318,0.094806
0.0,217,0.09743
0.0,89,0.098514
0.0,118,0.099943
0.0,56,0.100629
0.0,144,0.102375
0.0,146,0.104126
0.0,122,0.105628
1.0,245,0.108589
0.0,110,0.109928
0.0,57,0.11066
0.0,2,0.110696
0.0,47,0.111266
0.0,33,0.111674
0.0,41,0.112175
0.0,149,0.113984
0.0,12,0.114142
0.0,36,0.114584
0.0,6,0.114667
1.0,105,0.115946
0.0,258,0.119055
1.0,131,0.120637
0.0,11,0.120781
0.0,156,0.122671
0.0,38,0.123144
0.0,6,0.123226
1.0,75,0.124146
0.0,128,0.133297
0.0,238,0.136403
1.0,104,0.137721
0.0,115,0.139185
0.0,138,0.140897
0.0,90,0.142014
0.0,11,0.142159
1.0,161,0.144169
1.0,251,0.147235
0.0,11,0.147384
0.0,329,0.151408
0.0,21,0.151679
1.0,158,0.153616
0.0,178,0.155775
0.0,36,0.156213
0.0,40,0.156693
1.0,76,0.157601
1.0,207,0.160064
0.0,197,0.162448
1.0,64,0.163225
0.0,134,0.16485
0.0,117,0.166262
1.0,154,0.168154
0.0,48,0.168759
1.0,161,0.170706
0.0,39,0.17119
0.0,19,0.171444
0.0,285,0.174913
0.0,176,0.177041
1.0,106,0.17833
0.0,33,0.178737
0.0,75,0.179663
0.0,33,0.18008
0.0,7,0.180176
0.0,71,0.18104
1.0,229,0.183823
1.0,207,0.186311
0.0,16,0.186519
0.0,102,0.187758
0.0,94,0.188909
0.0,97,0.190085
0.0,85,0.191112
0.0,44,0.191653
0.0,101,0.192907
0.0,46,0.193551
1.0,144,0.195278
0.0,5,0.19535
0.0,17,0.195566
0.0,99,0.196759
0.0,72,0.197634
0.0,165,0.199639
1.0,194,0.201991
1.0,118,0.203416
0.0,137,0.205085
1.0,136,0.206735
0.0,32,0.207135
0.0,17,0.207352
0.0,29,0.207718
1.0,100,0.208928
0.0,242,0.211864
0.0,26,0.212192
0.0,162,0.214162
0.0,36,0.214605
1.0,54,0.215269
1.0,100,0.216486
0.0,179,0.218652
0.0,239,0.22156
1.0,218,0.224179
0.0,205,0.226659
1.0,70,0.227514
0.0,44,0.228059
0.0,51,0.228689
1.0,132,0.230283
0.0,208,0.232807
1.0,122,0.23429
1.0,116,0.2357
1.0,90,0.236791
0.0,147,0.238596
1.0,69,0.239443
1.0,97,0.240623
1.0,306,0.244358
0.0,45,0.244911
0.0,172,0.246999
0.0,41,0.247508
0.0,169,0.24956
0.0,82,0.250556
0.0,95,0.251712
1.0,88,0.252785
0.0,174,0.255191
1.0,210,0.257742
0.0,12,0.2579
1.0,98,0.25909
0.0,16,0.259294
0.0,35,0.259724
0.0,29,0.26008
0.0,12,0.260235
1.0,183,0.262458
1.0,178,0.264623
1.0,246,0.267601
1.0,31,0.267994
0.0,134,0.269639
0.0,240,0.272548
1.0,83,0.273563
0.0,4,0.273624
0.0,51,0.274247
0.0,120,0.275714
1.0,55,0.276393
1.0,61,0.277141
1.0,112,0.278502
0.0,23,0.278792
0.0,39,0.279271
0.0,31,0.279656
0.0,18,0.279881
0.0,16,0.280086
0.0,173,0.282173
1.0,172,0.284276
1.0,124,0.285779
0.0,70,0.286631
0.0,18,0.286862
0.0,55,0.287535
0.0,12,0.287693
0.0,21,0.287958
1.0,29,0.288335
0.0,214,0.290927
0.0,57,0.291635
1.0,56,0.292334
1.0,282,0.295771
0.0,197,0.298171
1.0,62,0.29894
0.0,13,0.299108
1.0,54,0.299775
1.0,79,0.300741
1.0,126,0.302289
1.0,39,0.302775
0.0,26,0.303101
0.0,189,0.305401
1.0,43,0.305934
1.0,207,0.308449
1.0,66,0.309281
1.0,165,0.311291
0.0,40,0.311788
0.0,31,0.312169
1.0,43,0.3127
1.0,29,0.313063
1.0,69,0.313908
1.0,29,0.31427
0.0,35,0.314703
1.0,31,0.315088
0.0,20,0.315341
0.0,27,0.315675
1.0,37,0.316134
1.0,28,0.31648
1.0,46,0.317043
1.0,153,0.318912
0.0,54,0.319573
1.0,124,0.321078
1.0,34,0.321515
0.0,15,0.321707
0.0,77,0.322641
0.0,31,0.323027
1.0,77,0.323965
1.0,41,0.32447
1.0,44,0.325013
1.0,31,0.325399
1.0,73,0.326292
0.0,17,0.326508
0.0,119,0.327958
1.0,34,0.328384
0.0,27,0.32872
0.0,17,0.328935
0.0,8,0.329042
0.0,51,0.329668
0.0,131,0.331257
0.0,37,0.331717
1.0,31,0.332108
1.0,27,0.332448
0.0,19,0.332689
1.0,55,0.333366
1.0,55,0.334047
1.0,45,0.334606
0.0,21,0.334872
1.0,24,0.335176
1.0,49,0.335779
0.0,35,0.336213
1.0,28,0.336564
0.0,22,0.336842
0.0,68,0.337677
0.0,55,0.338374
1.0,34,0.338795
1.0,30,0.339169
1.0,28,0.33952
1.0,32,0.339919
0.0,128,0.341495
0.0,79,0.342502
1.0,39,0.343072
1.0,25,0.343428
0.0,173,0.345672
1.0,24,0.345978
1.0,62,0.346737
1.0,25,0.347054
1.0,81,0.348051
1.0,24,0.348353
0.0,19,0.348597
1.0,58,0.349311
1.0,27,0.349648
0.0,68,0.35048
0.0,101,0.351719
1.0,24,0.352021
1.0,32,0.352416
1.0,28,0.352766
1.0,29,0.353127
1.0,48,0.353718
0.0,18,0.353946
1.0,25,0.35426
0.0,83,0.355272
1.0,26,0.355597
1.0,23,0.355887
1.0,23,0.356179
0.0,14,0.356356
1.0,23,0.356646
1.0,24,0.356949
1.0,25,0.357261
0.0,13,0.357428
1.0,27,0.357768
1.0,23,0.358066
1.0,30,0.35844
0.0,22,0.358715
0.0,4,0.358774
1.0,25,0.35909
0.0,13,0.359257
1.0,23,0.359551
1.0,25,0.359875
1.0,23,0.360189
0.0,20,0.360457
1.0,35,0.360891
1.0,23,0.36118
1.0,27,0.361518
1.0,23,0.361806
1.0,59,0.36253
1.0,25,0.362843
1.0,23,0.363133
1.0,25,0.363446
0.0,4,0.363505
1.0,29,0.363866
0.0,20,0.364116
1.0,23,0.364407
1.0,31,0.364794
0.0,17,0.36501
0.0,14,0.365188
1.0,28,0.365539
1.0,26,0.365863
0.0,20,0.366113
1.0,27,0.366449
0.0,14,0.366627
1.0,23,0.366917
1.0,41,0.367417
1.0,33,0.367831
1.0,106,0.369112
1.0,25,0.369426
1.0,27,0.369762
0.0,16,0.369966
1.0,25,0.370278
1.0,29,0.370641
1.0,24,0.370939
1.0,24,0.371243
1.0,23,0.371535
1.0,66,0.372338
1.0,39,0.372813
1.0,23,0.373103
1.0,25,0.373414
1.0,24,0.373717
1.0,26,0.374039
1.0,27,0.374379
1.0,24,0.374678
1.0,25,0.374989
1.0,27,0.375324
1.0,32,0.375721
1.0,26,0.376045
0.0,64,0.376819
1.0,23,0.377109
1.0,26,0.377432
1.0,25,0.377749
0.0,17,0.377968
1.0,26,0.378291
1.0,27,0.378629
1.0,28,0.379059
1.0,29,0.379423
0.0,25,0.379734
1.0,27,0.38007
1.0,27,0.380407
1.0,30,0.380778
1.0,25,0.381094
0.0,22,0.381367
1.0,25,0.381682
1.0,50,0.382297
1.0,27,0.382632
1.0,28,0.382978
1.0,28,0.383326
1.0,31,0.383709
1.0,26,0.384032
0.0,13,0.384197
1.0,23,0.384489
1.0,77,0.385422
1.0,23,0.38571
1.0,25,0.386024
1.0,23,0.386313
1.0,24,0.386614
0.0,4,0.386673
1.0,43,0.387197
1.0,25,0.387513
1.0,23,0.387806
1.0,24,0.388112
1.0,24,0.388411
1.0,23,0.388702
1.0,26,0.389024
1.0,23,0.389313
1.0,40,0.389801
1.0,25,0.390112
1.0,25,0.390423
1.0,31,0.390809
0.0,15,0.390998
1.0,31,0.391379
1.0,23,0.391668
1.0,25,0.391978
1.0,32,0.392376
0.0,6,0.392458
1.0,66,0.39326
1.0,25,0.393573
1.0,27,0.393909
1.0,23,0.394198
1.0,33,0.394604
0.0,20,0.394856
1.0,25,0.395168
0.0,16,0.395369
0.0,16,0.395569
1.0,27,0.395903
0.0,8,0.396008
1.0,25,0.396321
1.0,32,0.396711
