#{"t_start": 1711695563.802732, "env_id": "Craft-M3-v0"}
r,l,t
1.0,4545,2.414076
1.0,12036,8.832431
1.0,3904,11.052149
1.0,4914,13.805159
1.0,9592,19.183426
1.0,921,19.701249
1.0,6549,23.417001
1.0,8310,28.139573
1.0,18686,38.61195
1.0,591,38.939005
1.0,3173,40.696808
1.0,5304,43.626168
1.0,4506,46.136466
1.0,8794,51.058832
1.0,6880,54.956249
1.0,13470,62.579504
1.0,4802,65.323843
1.0,18902,76.060491
1.0,17416,85.954487
1.0,1627,86.878742
1.0,2558,88.322158
1.0,73,88.363632
1.0,2489,89.768719
1.0,2481,91.169253
1.0,8247,95.853653
1.0,6741,99.744935
1.0,1328,100.512685
1.0,10151,106.33698
1.0,5467,109.482835
1.0,1815,110.540498
1.0,2890,112.219486
1.0,35,112.240008
1.0,1175,112.921328
1.0,1154,113.587253
1.0,4406,116.11985
1.0,2275,117.440817
1.0,5208,120.468222
1.0,11002,126.743408
1.0,12519,133.936578
1.0,28,133.953069
1.0,178,134.056303
1.0,65,134.09425
1.0,1713,135.08846
1.0,3543,137.132665
1.0,4156,139.525548
1.0,532,139.834162
1.0,350,140.038172
1.0,8040,144.691864
1.0,13854,152.613043
1.0,24,152.627315
1.0,444,152.888468
1.0,721,153.313174
1.0,69,153.354081
1.0,2356,154.736181
1.0,5886,158.189831
1.0,7717,162.69856
1.0,78,162.744108
1.0,12860,170.115559
1.0,8079,174.787133
1.0,24,174.801245
1.0,1248,175.529801
1.0,27,175.545814
1.0,1369,176.346764
1.0,818,176.825624
1.0,3796,179.030846
1.0,3272,180.936806
1.0,120,181.007475
1.0,19054,191.786356
1.0,7154,195.83126
1.0,22,195.843819
1.0,132,195.918502
1.0,27,195.933948
1.0,33,195.952742
1.0,331,196.140401
1.0,2948,197.805006
1.0,6966,201.799248
1.0,656,202.176176
1.0,5880,205.540666
1.0,3331,207.479828
1.0,26,207.495037
1.0,836,207.981161
1.0,29,207.998309
1.0,37,208.020067
1.0,123,208.091956
1.0,3401,210.074654
1.0,3721,212.239946
1.0,316,212.424549
1.0,12842,219.785352
1.0,3387,221.741165
1.0,24,221.755226
1.0,114,221.821363
1.0,31,221.839508
1.0,33,221.858667
1.0,1678,222.832158
1.0,1962,223.967485
1.0,1810,225.014713
1.0,230,225.148107
1.0,6522,228.91445
1.0,1514,229.78104
1.0,26,229.796045
1.0,42,229.820066
1.0,31,229.837975
1.0,37,229.859424
1.0,189,229.968436
1.0,1389,230.766881
1.0,3671,232.889147
1.0,158,232.981079
1.0,12072,239.904527
1.0,376,240.121705
1.0,22,240.134524
1.0,38,240.156363
1.0,29,240.173285
1.0,39,240.195983
1.0,62,240.231946
1.0,673,240.621628
1.0,814,241.093094
1.0,38,241.115173
1.0,5600,244.350936
1.0,636,244.71981
1.0,26,244.734843
1.0,40,244.758029
1.0,41,244.781975
1.0,33,244.801217
1.0,103,244.861401
1.0,1206,245.563589
1.0,2873,247.23596
1.0,34,247.256072
1.0,2920,248.996748
1.0,3375,251.077925
1.0,22,251.091255
1.0,36,251.112715
1.0,33,251.132382
1.0,33,251.151849
1.0,73,251.19518
1.0,1605,252.184236
1.0,568,252.541048
1.0,42,252.567872
1.0,3926,255.009094
1.0,7851,259.848428
1.0,22,259.862669
1.0,36,259.885415
1.0,27,259.902879
1.0,31,259.922377
1.0,45,259.951041
1.0,3838,262.334991
1.0,518,262.655602
1.0,38,262.679695
1.0,4049,265.187752
1.0,5833,268.823634
1.0,28,268.841523
1.0,38,268.865651
1.0,31,268.885738
1.0,33,268.906867
1.0,45,268.935749
1.0,325,269.139853
1.0,2605,270.758328
1.0,36,270.781693
1.0,6703,274.939039
1.0,2047,276.206475
1.0,32,276.22665
1.0,41,276.252254
1.0,31,276.2719
1.0,31,276.291504
1.0,37,276.314884
1.0,118,276.387371
1.0,133,276.46711
1.0,38,276.489739
1.0,4862,279.497805
1.0,3891,281.912012
1.0,30,281.930884
1.0,34,281.952161
1.0,35,281.97468
1.0,35,281.996656
1.0,47,282.026485
1.0,888,282.570423
1.0,917,283.134393
1.0,39,283.159402
1.0,2688,284.832491
1.0,4786,287.79526
1.0,26,287.811615
1.0,39,287.835994
1.0,31,287.855781
1.0,31,287.875545
1.0,43,287.902741
1.0,706,288.336541
1.0,551,288.678192
1.0,36,288.701246
1.0,9649,294.546798
1.0,1646,295.561026
1.0,24,295.576076
1.0,36,295.598572
1.0,27,295.615843
1.0,31,295.635242
1.0,37,295.658839
1.0,252,295.815195
1.0,84,295.867725
1.0,42,295.893784
1.0,5825,299.468799
1.0,988,300.084326
1.0,22,300.098194
1.0,42,300.124363
1.0,27,300.141704
1.0,37,300.165068
1.0,47,300.19484
1.0,200,300.320259
1.0,164,300.423415
1.0,42,300.449587
1.0,5695,303.968053
1.0,2580,305.571018
1.0,24,305.585516
1.0,38,305.608441
1.0,33,305.628915
1.0,35,305.650522
1.0,39,305.674561
1.0,231,305.820257
1.0,769,306.302094
1.0,38,306.326177
1.0,1670,307.356717
1.0,1760,308.451961
1.0,24,308.46715
1.0,40,308.492459
1.0,29,308.511072
1.0,29,308.52934
1.0,49,308.560361
1.0,520,308.884142
1.0,2258,310.283156
1.0,36,310.306139
1.0,1508,311.245579
1.0,2196,312.618474
1.0,28,312.636206
1.0,38,312.660969
1.0,29,312.679955
1.0,35,312.702748
1.0,41,312.729591
1.0,93,312.79023
1.0,122,312.868862
1.0,44,312.897058
1.0,3365,315.006587
1.0,405,315.263793
1.0,24,315.279008
1.0,38,315.303437
1.0,27,315.321207
1.0,31,315.341203
1.0,41,315.36793
1.0,81,315.419923
1.0,430,315.691979
1.0,36,315.715063
1.0,4682,318.627716
1.0,791,319.12532
1.0,22,319.139235
1.0,43,319.165484
1.0,27,319.181857
1.0,31,319.200816
1.0,39,319.224366
1.0,66,319.263988
1.0,677,319.683695
1.0,40,319.70772
1.0,2957,321.53833
1.0,1122,322.240575
1.0,24,322.255023
1.0,40,322.279105
1.0,29,322.296736
1.0,37,322.319274
1.0,45,322.347048
1.0,130,322.429137
1.0,1393,323.300042
1.0,36,323.323008
1.0,4894,326.357999
1.0,1300,327.170073
1.0,22,327.184224
1.0,34,327.205444
1.0,29,327.226435
1.0,29,327.245118
1.0,39,327.2702
1.0,67,327.313101
1.0,54,327.347547
1.0,39,327.372003
1.0,4635,330.24824
1.0,223,330.390916
1.0,26,330.407498
1.0,44,330.434562
1.0,31,330.453496
1.0,35,330.47482
1.0,39,330.498535
1.0,63,330.537177
1.0,52,330.569573
1.0,41,330.595028
1.0,1283,331.406864
1.0,471,331.7016
1.0,26,331.717494
1.0,44,331.744387
1.0,29,331.762714
1.0,35,331.784795
1.0,45,331.813118
1.0,56,331.849638
1.0,56,331.885712
1.0,38,331.909961
1.0,4170,334.547737
1.0,1361,335.399188
1.0,22,335.413112
1.0,40,335.437359
1.0,29,335.454988
1.0,35,335.476301
1.0,39,335.499899
1.0,50,335.530183
1.0,58,335.56608
1.0,36,335.588214
1.0,2232,336.987812
1.0,1211,337.759406
1.0,24,337.774779
1.0,40,337.800429
1.0,27,337.818185
1.0,29,337.836951
1.0,40,337.86269
1.0,53,337.896946
1.0,56,337.931243
1.0,40,337.955616
1.0,2623,339.59423
1.0,365,339.826429
1.0,24,339.841718
1.0,36,339.864869
1.0,33,339.886635
1.0,33,339.907888
1.0,39,339.933528
1.0,64,339.974856
1.0,50,340.007081
1.0,41,340.033233
1.0,1166,340.774427
1.0,2283,342.206794
1.0,28,342.224793
1.0,36,342.247964
1.0,27,342.265758
1.0,35,342.288297
1.0,39,342.313671
1.0,58,342.350842
1.0,48,342.382047
1.0,35,342.404531
1.0,1612,343.4214
1.0,1185,344.175101
1.0,22,344.189166
1.0,34,344.211016
1.0,31,344.23001
1.0,33,344.250191
1.0,41,344.275375
1.0,51,344.306479
1.0,48,344.335634
1.0,36,344.357607
1.0,1244,345.14087
1.0,1713,346.227305
1.0,22,346.241299
1.0,36,346.264245
1.0,27,346.281757
1.0,31,346.301561
1.0,41,346.328157
1.0,48,346.358817
1.0,52,346.39189
1.0,44,346.419327
1.0,1082,347.099605
1.0,2396,348.586488
1.0,24,348.601773
1.0,40,348.626968
1.0,29,348.64581
1.0,35,348.668233
1.0,41,348.694491
1.0,52,348.727565
1.0,46,348.757159
1.0,40,348.782138
1.0,1875,349.949839
1.0,111,350.021272
1.0,24,350.036474
1.0,36,350.059438
1.0,33,350.080553
1.0,33,350.101577
1.0,39,350.126609
1.0,62,350.1662
1.0,52,350.199499
1.0,36,350.22223
1.0,1920,351.420699
1.0,1254,352.211871
1.0,22,352.225879
1.0,38,352.250674
1.0,31,352.271007
1.0,31,352.290505
1.0,37,352.314652
1.0,52,352.348265
1.0,50,352.380704
1.0,36,352.403567
1.0,2453,353.950411
1.0,724,354.40045
1.0,24,354.4153
1.0,40,354.440686
1.0,31,354.460772
1.0,33,354.481816
1.0,41,354.50834
1.0,55,354.543776
1.0,52,354.577243
1.0,36,354.59985
1.0,4648,357.475492
1.0,1384,358.285493
1.0,24,358.299623
1.0,34,358.319464
1.0,29,358.336656
1.0,37,358.358419
1.0,45,358.384831
1.0,53,358.415977
1.0,46,358.442984
1.0,38,358.465051
1.0,1426,359.299397
1.0,174,359.402372
1.0,22,359.415314
1.0,36,359.436573
1.0,29,359.453806
1.0,31,359.47228
1.0,43,359.497713
1.0,48,359.526137
1.0,52,359.556829
1.0,38,359.579077
1.0,1076,360.213033
1.0,297,360.387978
1.0,26,360.403295
1.0,41,360.427449
1.0,27,360.443536
1.0,31,360.461951
1.0,39,360.485043
1.0,54,360.516959
1.0,49,360.545887
1.0,38,360.568179
1.0,568,360.904862
1.0,637,361.282386
1.0,24,361.29662
1.0,36,361.317932
1.0,33,361.337639
1.0,37,361.359658
1.0,39,361.382964
1.0,46,361.410735
1.0,48,361.439276
1.0,41,361.463496
1.0,2911,363.184751
1.0,979,363.764846
1.0,22,363.777952
1.0,44,363.804137
1.0,41,363.828958
1.0,37,363.850972
1.0,44,363.876914
1.0,52,363.907739
1.0,56,363.941056
1.0,38,363.963535
1.0,1115,364.626868
1.0,323,364.819548
1.0,30,364.837345
1.0,36,364.858684
1.0,27,364.874856
1.0,31,364.89336
1.0,39,364.916692
1.0,53,364.948291
1.0,52,364.979205
1.0,40,365.00291
1.0,1616,365.963309
1.0,1988,367.13593
1.0,24,367.150093
1.0,36,367.17121
1.0,33,367.19085
1.0,31,367.209191
1.0,41,367.233455
1.0,54,367.265263
1.0,56,367.298154
1.0,38,367.320485
1.0,715,367.742695
1.0,297,367.91907
1.0,24,367.933211
1.0,40,367.956834
1.0,33,367.976494
1.0,31,367.994938
1.0,43,368.020443
1.0,52,368.051205
1.0,56,368.0843
1.0,36,368.10546
1.0,1601,369.052051
1.0,1972,370.214531
1.0,24,370.228662
1.0,36,370.249789
1.0,27,370.265791
1.0,33,370.285173
1.0,39,370.308188
1.0,54,370.33992
1.0,52,370.370473
1.0,38,370.392585
1.0,2833,372.053224
1.0,956,372.615483
1.0,24,372.62963
1.0,38,372.651846
1.0,31,372.670262
1.0,33,372.689708
1.0,45,372.716142
1.0,47,372.743876
1.0,49,372.772585
1.0,36,372.793573
1.0,1674,373.778399
1.0,99,373.836984
1.0,24,373.8514
1.0,35,373.871993
1.0,27,373.888155
1.0,29,373.905433
1.0,39,373.928619
1.0,54,373.960509
1.0,54,373.992442
1.0,36,374.013613
1.0,954,374.578303
1.0,273,374.739986
1.0,26,374.755346
1.0,44,374.781606
1.0,27,374.797764
1.0,39,374.820921
1.0,39,374.844131
1.0,50,374.874137
1.0,52,374.904915
1.0,36,374.92605
1.0,2939,376.664171
1.0,113,376.73106
1.0,24,376.745129
1.0,38,376.767404
1.0,29,376.784662
1.0,33,376.804078
1.0,39,376.827153
1.0,46,376.854336
1.0,52,376.885077
1.0,36,376.906164
1.0,2426,378.332384
1.0,506,378.629993
1.0,26,378.645291
1.0,38,378.668077
1.0,31,378.68652
1.0,33,378.705918
1.0,43,378.731361
1.0,54,378.763208
1.0,52,378.793789
1.0,38,378.816046
1.0,2058,380.028621
1.0,1170,380.720838
1.0,24,380.73508
1.0,36,380.756488
1.0,38,380.779191
1.0,35,380.80008
1.0,46,380.827564
1.0,52,380.858591
1.0,54,380.891099
1.0,36,380.912452
1.0,327,381.107274
1.0,910,381.648037
1.0,24,381.662383
1.0,37,381.684428
1.0,35,381.705446
1.0,35,381.726203
1.0,41,381.750735
1.0,52,381.78175
1.0,52,381.812602
1.0,34,381.832765
1.0,972,382.410085
1.0,344,382.614682
1.0,28,382.631295
1.0,36,382.652604
1.0,29,382.669984
1.0,33,382.689629
1.0,38,382.712303
1.0,56,382.745594
1.0,54,382.777623
1.0,36,382.798816
1.0,1240,383.536221
1.0,412,383.781824
1.0,22,383.794905
1.0,38,383.817605
1.0,33,383.837455
1.0,43,383.863126
1.0,45,383.890523
1.0,54,383.922761
1.0,50,383.952487
1.0,44,383.978629
1.0,2331,385.366647
1.0,2258,386.700002
1.0,22,386.713032
1.0,41,386.737205
1.0,27,386.753174
1.0,37,386.775074
1.0,39,386.798096
1.0,49,386.827026
1.0,58,386.861084
1.0,34,386.881005
1.0,2258,388.212823
1.0,97,388.270397
1.0,24,388.284536
1.0,37,388.306489
1.0,31,388.325008
1.0,35,388.345738
1.0,41,388.370112
1.0,48,388.398603
1.0,58,388.433016
1.0,38,388.455325
1.0,617,388.820507
1.0,129,388.89733
1.0,24,388.911855
1.0,44,388.938019
1.0,27,388.954184
1.0,33,388.973788
1.0,45,389.000657
1.0,50,389.030318
1.0,52,389.061183
1.0,34,389.081288
1.0,1391,389.906462
1.0,1445,390.76566
1.0,26,390.781197
1.0,37,390.803303
1.0,35,390.824301
1.0,33,390.844065
1.0,39,390.86734
1.0,56,390.900729
1.0,50,390.930733
1.0,40,390.954455
1.0,4261,393.480174
1.0,273,393.640505
1.0,22,393.653419
1.0,36,393.674671
1.0,33,393.694257
1.0,29,393.711313
1.0,39,393.73432
1.0,54,393.766161
1.0,52,393.796571
1.0,44,393.822352
1.0,457,394.09263
1.0,93,394.147581
1.0,26,394.162767
1.0,36,394.183909
1.0,35,394.204641
1.0,33,394.224053
1.0,41,394.248217
1.0,52,394.278891
1.0,50,394.308168
1.0,36,394.329142
1.0,717,394.751574
1.0,315,394.937959
1.0,28,394.954411
1.0,38,394.976672
1.0,33,394.996275
1.0,35,395.016807
1.0,46,395.043887
1.0,52,395.074665
1.0,50,395.104112
1.0,43,395.129402
1.0,1948,396.276721
1.0,667,396.668171
1.0,24,396.68226
1.0,38,396.704555
1.0,29,396.721795
1.0,31,396.740014
1.0,38,396.762442
1.0,52,396.792945
1.0,54,396.824768
1.0,38,396.847173
1.0,604,397.202827
1.0,93,397.257666
1.0,28,397.274154
1.0,38,397.296474
1.0,39,397.319493
1.0,31,397.337679
1.0,39,397.360708
1.0,51,397.39084
1.0,52,397.421292
1.0,37,397.443013
1.0,832,397.931554
1.0,1476,398.80378
1.0,24,398.817831
1.0,42,398.84251
1.0,29,398.859644
1.0,33,398.879115
1.0,39,398.902188
1.0,48,398.930449
1.0,50,398.960328
1.0,38,398.982632
