#{"t_start": 1711476936.049315, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000398
0.0,39,0.001074
0.0,16,0.001337
0.0,31,0.001811
0.0,49,0.002558
0.0,29,0.003004
0.0,29,0.003449
0.0,4,0.003527
0.0,36,0.004071
0.0,12,0.004265
0.0,107,0.005806
0.0,54,0.006563
0.0,33,0.007033
0.0,23,0.007367
0.0,77,0.008452
0.0,32,0.008909
0.0,4,0.008978
0.0,68,0.009924
0.0,52,0.010644
0.0,116,0.01225
0.0,23,0.012584
0.0,45,0.013209
0.0,50,0.013913
0.0,29,0.01432
0.0,58,0.015128
0.0,44,0.015747
0.0,4,0.01581
0.0,90,0.01696
0.0,37,0.017442
0.0,34,0.017883
0.0,42,0.018434
0.0,59,0.019189
0.0,61,0.019967
0.0,40,0.020502
0.0,118,0.022028
0.0,104,0.023375
0.0,35,0.023834
0.0,219,0.026655
0.0,2,0.026698
0.0,10,0.026838
0.0,81,0.027881
0.0,109,0.02928
0.0,80,0.030287
0.0,49,0.030902
0.0,26,0.031238
0.0,33,0.031657
0.0,98,0.032899
0.0,27,0.033255
0.0,43,0.0338
0.0,240,0.036749
0.0,42,0.037272
0.0,21,0.037537
0.0,38,0.038014
0.0,68,0.038844
0.0,57,0.039555
0.0,91,0.040675
0.0,183,0.042915
0.0,42,0.04344
0.0,54,0.0441
0.0,31,0.044483
0.0,44,0.045014
0.0,13,0.045176
0.0,122,0.046646
0.0,83,0.047647
0.0,45,0.048195
0.0,8,0.048305
0.0,14,0.048483
0.0,127,0.049997
0.0,61,0.050734
0.0,43,0.051253
0.0,110,0.052572
0.0,63,0.053333
0.0,46,0.053907
0.0,95,0.055042
0.0,120,0.056491
0.0,23,0.056778
0.0,107,0.058055
0.0,274,0.061327
0.0,74,0.06222
0.0,91,0.063328
0.0,70,0.064179
0.0,8,0.064286
0.0,36,0.064727
0.0,73,0.0656
1.0,157,0.067491
0.0,84,0.068506
0.0,34,0.068917
1.0,150,0.07071
0.0,58,0.071423
0.0,92,0.072529
0.0,42,0.073043
0.0,36,0.073484
0.0,56,0.074157
0.0,32,0.074546
0.0,151,0.076369
0.0,110,0.077691
0.0,79,0.078648
0.0,139,0.080313
1.0,137,0.081961
0.0,7,0.082057
0.0,140,0.083744
1.0,158,0.085633
0.0,99,0.086812
0.0,223,0.089482
0.0,25,0.089794
0.0,96,0.090948
0.0,126,0.092479
0.0,35,0.092904
1.0,134,0.09451
0.0,220,0.097134
0.0,89,0.098209
1.0,151,0.100012
0.0,43,0.100535
1.0,156,0.102389
0.0,208,0.104872
0.0,140,0.106555
0.0,17,0.106769
0.0,6,0.106851
0.0,7,0.106946
0.0,150,0.108751
0.0,33,0.109157
0.0,30,0.109521
1.0,176,0.111621
1.0,158,0.113504
0.0,222,0.116232
0.0,162,0.118188
1.0,122,0.119652
0.0,16,0.119855
0.0,25,0.120165
0.0,138,0.121826
0.0,14,0.122004
0.0,90,0.123083
0.0,57,0.123772
0.0,67,0.124586
0.0,8,0.124694
0.0,44,0.132631
1.0,241,0.13585
0.0,283,0.139491
0.0,151,0.141414
1.0,108,0.142785
0.0,9,0.142912
0.0,57,0.143637
1.0,447,0.149237
0.0,39,0.149747
0.0,124,0.151304
0.0,132,0.152957
0.0,17,0.153184
1.0,126,0.154987
0.0,51,0.155626
0.0,14,0.155807
0.0,35,0.156238
0.0,12,0.156391
0.0,2,0.156426
0.0,107,0.157728
0.0,54,0.15839
1.0,245,0.161344
1.0,261,0.164478
1.0,146,0.166239
0.0,123,0.16777
1.0,280,0.171181
0.0,74,0.172082
0.0,6,0.172167
0.0,58,0.17287
1.0,142,0.174571
1.0,134,0.176203
0.0,168,0.178221
0.0,61,0.178963
0.0,58,0.179677
0.0,110,0.181007
0.0,90,0.182089
0.0,168,0.184116
0.0,124,0.18563
1.0,206,0.188112
0.0,259,0.191341
0.0,52,0.191976
0.0,235,0.194807
0.0,122,0.196288
0.0,66,0.197108
0.0,15,0.197301
0.0,69,0.198136
0.0,83,0.199142
0.0,68,0.199967
1.0,59,0.200682
0.0,27,0.201012
1.0,71,0.201877
0.0,111,0.203203
1.0,160,0.205126
0.0,70,0.205977
0.0,6,0.20606
0.0,86,0.207101
0.0,10,0.207233
0.0,120,0.208685
0.0,201,0.211099
0.0,67,0.211906
1.0,141,0.213604
0.0,116,0.215007
0.0,7,0.215102
0.0,52,0.215731
0.0,4,0.215789
0.0,11,0.21593
1.0,136,0.217562
1.0,228,0.220302
0.0,36,0.220744
0.0,112,0.22209
1.0,139,0.223766
0.0,2,0.223801
1.0,60,0.224534
1.0,278,0.2279
0.0,37,0.228355
0.0,2,0.228389
0.0,60,0.229104
0.0,72,0.229968
1.0,112,0.231307
0.0,5,0.231377
1.0,156,0.233258
0.0,219,0.23589
1.0,95,0.237043
0.0,270,0.240282
1.0,112,0.241635
1.0,99,0.242836
0.0,71,0.243693
1.0,194,0.246014
1.0,57,0.246711
0.0,7,0.246808
0.0,91,0.247951
0.0,93,0.249074
0.0,56,0.249748
0.0,210,0.252267
1.0,167,0.25428
1.0,72,0.255657
0.0,23,0.255956
0.0,254,0.259027
0.0,24,0.259326
1.0,93,0.260441
0.0,19,0.26068
0.0,4,0.26074
1.0,80,0.261712
1.0,174,0.263802
1.0,44,0.264339
0.0,169,0.266379
0.0,7,0.266475
0.0,101,0.267701
0.0,7,0.267795
0.0,20,0.268046
1.0,239,0.27092
0.0,21,0.271184
0.0,57,0.271876
0.0,55,0.272544
1.0,45,0.273091
1.0,74,0.273993
0.0,4,0.274052
0.0,112,0.275411
