#{"t_start": 1711479089.791112, "env_id": "Office-v0"}
r,l,t
0.0,52,0.001252
0.0,39,0.001914
0.0,24,0.002326
0.0,20,0.002671
0.0,29,0.003151
0.0,7,0.00328
0.0,64,0.004314
0.0,2,0.004368
0.0,4,0.004449
0.0,47,0.00517
0.0,8,0.005311
0.0,43,0.005966
0.0,53,0.006773
0.0,26,0.007174
0.0,54,0.007998
0.0,49,0.008747
0.0,21,0.009088
0.0,13,0.009298
0.0,27,0.009716
0.0,27,0.010142
0.0,29,0.010587
0.0,10,0.01075
0.0,8,0.010881
0.0,18,0.011168
0.0,32,0.01166
0.0,35,0.012206
0.0,6,0.01231
0.0,26,0.012717
0.0,87,0.014025
0.0,5,0.014115
0.0,19,0.014409
0.0,56,0.015282
0.0,30,0.015722
0.0,17,0.015977
0.0,42,0.016575
0.0,5,0.016658
0.0,11,0.016826
0.0,32,0.017282
0.0,16,0.017515
0.0,31,0.01796
0.0,55,0.018733
0.0,46,0.01938
0.0,18,0.019641
0.0,58,0.020467
0.0,38,0.021012
0.0,35,0.021513
0.0,39,0.022067
0.0,19,0.022347
0.0,19,0.022623
0.0,19,0.022897
0.0,28,0.0233
0.0,78,0.024405
0.0,60,0.025263
0.0,123,0.026988
0.0,57,0.027792
0.0,29,0.028215
0.0,22,0.02854
0.0,116,0.030106
0.0,30,0.030523
0.0,24,0.030857
0.0,45,0.03147
0.0,43,0.032069
0.0,35,0.032559
0.0,13,0.032748
0.0,25,0.033112
0.0,44,0.033722
0.0,31,0.034151
1.0,44,0.034773
0.0,50,0.03545
0.0,22,0.035751
0.0,26,0.036103
1.0,32,0.036539
0.0,124,0.038191
0.0,9,0.038325
0.0,23,0.03864
0.0,25,0.038984
0.0,202,0.041665
0.0,15,0.041881
0.0,26,0.042239
0.0,70,0.043172
0.0,92,0.044425
0.0,104,0.045794
0.0,48,0.046432
1.0,110,0.047894
0.0,48,0.048543
0.0,41,0.049108
0.0,47,0.049734
0.0,21,0.05003
0.0,148,0.051988
0.0,4,0.052053
0.0,26,0.052414
0.0,96,0.053751
0.0,71,0.054705
0.0,68,0.05563
0.0,25,0.05598
1.0,46,0.056605
0.0,174,0.058923
0.0,40,0.059467
0.0,62,0.060347
1.0,134,0.062125
0.0,103,0.063516
0.0,53,0.064232
0.0,83,0.065354
1.0,32,0.065791
0.0,159,0.067907
0.0,42,0.068485
0.0,28,0.068865
0.0,58,0.069639
0.0,24,0.06997
0.0,41,0.070525
0.0,13,0.070706
0.0,28,0.071085
0.0,5,0.071162
0.0,92,0.072383
0.0,38,0.072896
1.0,47,0.073527
0.0,80,0.074595
0.0,63,0.075442
0.0,75,0.076443
1.0,80,0.077516
0.0,67,0.078408
0.0,23,0.07872
0.0,34,0.079182
0.0,17,0.079422
0.0,15,0.079633
0.0,41,0.080185
0.0,28,0.080569
0.0,29,0.080967
0.0,65,0.081847
0.0,53,0.08256
0.0,80,0.083638
1.0,98,0.084932
0.0,60,0.085732
0.0,212,0.088549
0.0,5,0.088628
1.0,31,0.089051
0.0,32,0.089483
0.0,34,0.089944
