#{"t_start": 1711515033.057297, "env_id": "Craft-M1-v0"}
r,l,t
1.0,528,0.280554
1.0,2209,1.468852
1.0,21287,13.083584
1.0,10051,18.78865
1.0,4349,21.28876
1.0,6311,24.938443
1.0,2448,26.39269
1.0,21345,38.541212
1.0,19358,49.424357
1.0,2157,50.651353
1.0,2048,51.8077
1.0,7121,55.834968
1.0,2292,57.142462
1.0,5526,60.28229
1.0,2133,61.509603
1.0,1471,62.36471
1.0,630,62.731654
1.0,6147,66.419238
1.0,6350,70.247544
1.0,3794,72.51723
1.0,494,72.819391
1.0,1074,73.466575
1.0,320,73.662247
1.0,3941,76.042854
1.0,3108,77.924782
1.0,4145,80.417023
1.0,2258,81.793942
1.0,2535,83.364996
1.0,8628,88.472332
1.0,2147,89.717294
1.0,195,89.831193
1.0,2788,91.454693
1.0,622,91.817067
1.0,2738,93.406163
1.0,4273,95.887045
1.0,4386,98.442188
1.0,1891,99.555383
1.0,3260,101.477396
1.0,6556,105.313938
1.0,495,105.603688
1.0,15,105.612552
1.0,78,105.658341
1.0,134,105.736847
1.0,326,105.927209
1.0,2733,107.518984
1.0,1313,108.288888
1.0,1938,109.423926
1.0,16382,118.765591
1.0,5556,121.925109
1.0,1261,122.656966
1.0,15,122.665635
1.0,1377,123.462851
1.0,42,123.487353
1.0,1156,124.156016
1.0,3157,125.976982
1.0,1802,127.017512
1.0,2964,128.730462
1.0,3921,131.013174
1.0,7772,135.499051
1.0,1286,136.251274
1.0,11,136.257675
1.0,568,136.589765
1.0,1676,137.569612
1.0,3766,139.756768
1.0,1801,140.80725
1.0,1805,141.860703
1.0,139,141.943242
1.0,7097,146.248673
1.0,1260,147.020432
1.0,517,147.331745
1.0,13,147.339696
1.0,1324,148.150703
1.0,52,148.183447
1.0,1731,149.232218
1.0,5080,152.291153
1.0,1919,153.443652
1.0,607,153.814946
1.0,8782,159.02901
1.0,1518,159.937721
1.0,651,160.327452
1.0,17,160.337354
1.0,60,160.372367
1.0,30,160.390431
1.0,524,160.707669
1.0,7721,165.302784
1.0,3247,167.252656
1.0,161,167.347227
1.0,6729,171.392095
1.0,3143,173.274547
1.0,445,173.544179
1.0,11,173.551139
1.0,34,173.572401
1.0,32,173.592443
1.0,345,173.803099
1.0,5825,177.347401
1.0,2936,179.110989
1.0,822,179.590031
1.0,6806,183.545107
1.0,5255,186.579576
1.0,214,186.704407
1.0,11,186.710804
1.0,34,186.730819
1.0,22,186.743831
1.0,492,187.030569
1.0,5422,190.186945
1.0,503,190.482
1.0,282,190.647349
1.0,1654,191.616908
1.0,6229,195.262573
1.0,813,195.740038
1.0,11,195.746547
1.0,26,195.761972
1.0,28,195.778586
1.0,1494,196.658342
1.0,4381,199.241362
1.0,1253,199.982149
1.0,540,200.302625
1.0,5149,203.336909
1.0,1156,204.022104
1.0,584,204.368448
1.0,11,204.374993
1.0,28,204.391668
1.0,30,204.409625
1.0,1030,205.020187
1.0,6873,209.120719
1.0,2430,210.594626
1.0,270,210.76155
1.0,3989,213.196132
1.0,2500,214.722028
1.0,346,214.933294
1.0,13,214.941367
1.0,26,214.957655
1.0,22,214.971452
1.0,1160,215.677789
1.0,829,216.177744
1.0,1287,216.961749
1.0,261,217.115587
1.0,2277,218.462612
1.0,4556,221.156943
1.0,36,221.178354
1.0,13,221.185988
1.0,26,221.201406
1.0,22,221.214493
1.0,197,221.332049
1.0,2524,222.835456
1.0,1071,223.472316
1.0,410,223.713502
1.0,577,224.053487
1.0,1354,224.852492
1.0,208,224.974923
1.0,11,224.981421
1.0,26,224.99685
1.0,30,225.014693
1.0,335,225.211574
1.0,987,225.794107
1.0,2104,227.03105
1.0,53,227.062272
1.0,2387,228.465422
1.0,596,228.816345
1.0,102,228.876401
1.0,11,228.88284
1.0,24,228.897097
1.0,22,228.910174
1.0,53,228.941488
1.0,2314,230.299817
1.0,168,230.399097
1.0,43,230.424483
1.0,1575,231.352142
1.0,3570,233.444223
1.0,745,233.884723
1.0,13,233.892382
1.0,26,233.907861
1.0,28,233.924488
1.0,69,233.965272
1.0,1612,234.916311
1.0,2166,236.19827
1.0,75,236.242912
1.0,6849,240.239871
1.0,1580,241.15696
1.0,226,241.288603
1.0,13,241.296252
1.0,24,241.310344
1.0,28,241.326844
1.0,456,241.592613
1.0,5619,244.855067
1.0,2945,246.587622
1.0,148,246.674812
1.0,1693,247.671493
1.0,2235,248.98973
1.0,38,249.012442
1.0,11,249.018967
1.0,28,249.035756
1.0,22,249.048954
1.0,177,249.154161
1.0,1154,249.841465
1.0,926,250.390702
1.0,45,250.417384
1.0,5599,253.730952
1.0,7008,257.868107
1.0,32,257.887222
1.0,15,257.896021
1.0,28,257.912668
1.0,24,257.926951
1.0,75,257.971279
1.0,3547,260.058542
1.0,666,260.451615
1.0,45,260.478363
1.0,6567,264.312223
1.0,2848,265.968019
1.0,36,265.989254
1.0,13,265.99684
1.0,28,266.013322
1.0,28,266.02977
1.0,56,266.06257
1.0,469,266.33648
1.0,1095,266.97719
1.0,37,266.998917
1.0,3028,268.763799
1.0,2658,270.331563
1.0,36,270.352926
1.0,11,270.359392
1.0,26,270.374898
1.0,26,270.390327
1.0,617,270.755121
1.0,3191,272.641674
1.0,673,273.037751
1.0,41,273.06197
1.0,2721,274.656694
1.0,4193,277.117723
1.0,32,277.13662
1.0,15,277.145316
1.0,24,277.159473
1.0,22,277.172454
1.0,57,277.205854
1.0,2364,278.588543
1.0,799,279.060376
1.0,33,279.080099
1.0,3898,281.385928
1.0,1987,282.560575
1.0,30,282.578598
1.0,13,282.586261
1.0,30,282.604164
1.0,22,282.617295
1.0,45,282.644051
1.0,1311,283.420056
1.0,584,283.76666
1.0,33,283.786351
1.0,1042,284.405254
1.0,2188,285.703377
1.0,36,285.724962
1.0,13,285.732666
1.0,28,285.74949
1.0,22,285.762737
1.0,59,285.798029
1.0,290,285.973505
1.0,78,286.022968
1.0,41,286.048704
1.0,3668,288.325264
1.0,2359,289.797975
1.0,36,289.821357
1.0,11,289.828302
1.0,24,289.843777
1.0,22,289.857976
1.0,55,289.893449
1.0,1334,290.722815
1.0,192,290.845003
1.0,49,290.876474
1.0,487,291.178963
1.0,507,291.491615
1.0,32,291.512367
1.0,13,291.520683
1.0,30,291.540185
1.0,28,291.558528
1.0,45,291.587663
1.0,776,292.078646
1.0,1204,292.832707
1.0,41,292.85903
1.0,2113,294.184848
1.0,414,294.445036
1.0,34,294.466985
1.0,13,294.475182
1.0,26,294.49214
1.0,26,294.508883
1.0,45,294.537752
1.0,179,294.651088
1.0,212,294.786367
1.0,35,294.80892
1.0,3143,296.723578
1.0,3743,298.938608
1.0,42,298.963494
1.0,13,298.971109
1.0,24,298.985473
1.0,30,299.003219
1.0,37,299.025228
1.0,243,299.16874
1.0,425,299.420162
1.0,39,299.443361
1.0,6106,303.031893
1.0,1825,304.10185
1.0,38,304.124368
1.0,11,304.130841
1.0,26,304.146259
1.0,22,304.159265
1.0,41,304.18344
1.0,1062,304.806829
1.0,613,305.168601
1.0,33,305.188266
1.0,269,305.34744
1.0,3053,307.134079
1.0,34,307.154348
1.0,11,307.160811
1.0,26,307.176329
1.0,28,307.192981
1.0,43,307.218555
1.0,1826,308.299634
1.0,831,308.791971
1.0,43,308.817504
1.0,4060,311.208115
1.0,2526,312.700609
1.0,36,312.722135
1.0,11,312.728624
1.0,28,312.745328
1.0,24,312.759683
1.0,43,312.785303
1.0,1689,313.78487
1.0,1835,314.869607
1.0,37,314.891481
1.0,1475,315.764498
1.0,485,316.051841
1.0,32,316.07101
1.0,11,316.077525
1.0,30,316.095543
1.0,22,316.108817
1.0,39,316.132229
1.0,836,316.630752
1.0,1034,317.247305
1.0,35,317.268324
1.0,1139,317.944813
1.0,177,318.049065
1.0,34,318.069185
1.0,13,318.076729
1.0,28,318.093304
1.0,22,318.106356
1.0,41,318.130493
1.0,655,318.51611
1.0,273,318.676851
1.0,39,318.699931
1.0,2094,319.928612
1.0,1551,320.84277
1.0,34,320.863121
1.0,13,320.870795
1.0,24,320.885208
1.0,22,320.898455
1.0,39,320.921862
1.0,330,321.118937
1.0,276,321.282991
1.0,35,321.30398
1.0,2025,322.508821
1.0,385,322.73843
1.0,32,322.757601
1.0,15,322.766441
1.0,32,322.785791
1.0,22,322.799067
1.0,47,322.827286
1.0,618,323.195345
1.0,276,323.359539
1.0,41,323.383987
1.0,749,323.829494
1.0,426,324.083227
1.0,30,324.101206
1.0,13,324.108786
1.0,28,324.125523
1.0,24,324.139883
1.0,41,324.164344
1.0,560,324.497019
1.0,108,324.56101
1.0,37,324.582937
1.0,1809,325.655485
1.0,1344,326.449596
1.0,34,326.469922
1.0,11,326.476403
1.0,24,326.49075
1.0,28,326.507483
1.0,45,326.534301
