#{"t_start": 1711475099.52493, "env_id": "Office-v0"}
r,l,t
0.0,55,0.000966
0.0,17,0.001185
0.0,18,0.001391
0.0,27,0.001694
0.0,10,0.00182
0.0,40,0.002255
0.0,20,0.002481
0.0,50,0.003022
0.0,31,0.003367
0.0,13,0.00352
0.0,71,0.004259
0.0,23,0.004502
0.0,48,0.004983
0.0,12,0.005122
0.0,17,0.005298
0.0,5,0.00536
0.0,5,0.005425
0.0,44,0.005865
0.0,25,0.006134
0.0,40,0.006536
0.0,47,0.007035
0.0,18,0.007226
0.0,27,0.007496
0.0,94,0.008425
0.0,2,0.008461
0.0,7,0.008543
0.0,46,0.009007
0.0,18,0.009199
0.0,26,0.009467
0.0,35,0.009823
0.0,30,0.010129
0.0,18,0.010322
0.0,25,0.010583
0.0,28,0.010873
0.0,2,0.010907
0.0,41,0.011324
0.0,38,0.01171
0.0,37,0.012086
0.0,12,0.012218
0.0,23,0.012454
0.0,41,0.012897
0.0,57,0.013473
0.0,55,0.014006
0.0,12,0.014126
0.0,29,0.014406
0.0,73,0.015085
0.0,37,0.015443
0.0,102,0.016376
0.0,33,0.016687
0.0,30,0.016973
0.0,36,0.017309
1.0,106,0.01828
0.0,113,0.019317
0.0,133,0.020543
0.0,40,0.020924
0.0,25,0.021167
0.0,69,0.02181
0.0,38,0.022169
0.0,51,0.022648
1.0,82,0.023396
0.0,36,0.023732
0.0,72,0.024398
0.0,18,0.024568
0.0,24,0.024801
0.0,82,0.025559
0.0,31,0.02585
0.0,59,0.026365
1.0,55,0.026858
0.0,20,0.027043
0.0,45,0.027447
0.0,68,0.028043
0.0,32,0.028333
0.0,154,0.029681
0.0,46,0.030102
0.0,101,0.031004
1.0,55,0.031506
0.0,24,0.031732
0.0,72,0.032366
0.0,28,0.032628
0.0,90,0.033434
0.0,79,0.03412
0.0,27,0.034366
0.0,21,0.03456
0.0,24,0.034784
0.0,24,0.035004
0.0,22,0.035212
0.0,110,0.036181
0.0,57,0.036688
0.0,56,0.037188
0.0,20,0.037384
0.0,26,0.037627
1.0,90,0.038457
0.0,93,0.039273
0.0,47,0.039696
0.0,85,0.040438
0.0,15,0.040586
0.0,52,0.041048
0.0,92,0.041862
0.0,11,0.04197
1.0,129,0.043091
0.0,59,0.043626
0.0,47,0.044055
0.0,30,0.044331
1.0,33,0.044629
0.0,13,0.044757
0.0,74,0.045405
0.0,42,0.045849
0.0,16,0.045992
0.0,28,0.046247
0.0,92,0.047051
0.0,48,0.047473
1.0,50,0.047911
0.0,105,0.04884
0.0,158,0.050209
0.0,45,0.050608
1.0,32,0.050901
0.0,233,0.05293
0.0,21,0.053127
0.0,78,0.05382
0.0,50,0.054272
0.0,117,0.0553
0.0,11,0.055408
0.0,11,0.055515
0.0,21,0.05571
0.0,65,0.056291
0.0,2,0.056319
0.0,46,0.056736
0.0,121,0.057791
0.0,74,0.05844
0.0,70,0.059061
0.0,4,0.05911
1.0,39,0.05946
0.0,94,0.060284
0.0,65,0.06087
0.0,51,0.061315
1.0,47,0.061733
0.0,103,0.062629
0.0,62,0.063179
0.0,17,0.063341
1.0,30,0.063613
1.0,227,0.065615
0.0,42,0.065996
0.0,101,0.066889
1.0,76,0.067552
0.0,7,0.067622
0.0,102,0.068511
0.0,34,0.068812
1.0,33,0.069111
0.0,17,0.069264
0.0,173,0.070759
0.0,105,0.071692
0.0,69,0.072292
1.0,448,0.076164
0.0,62,0.076724
0.0,18,0.076889
0.0,54,0.077369
1.0,264,0.079699
0.0,29,0.079966
0.0,33,0.080265
1.0,71,0.080899
0.0,63,0.081465
0.0,51,0.081922
0.0,77,0.082596
0.0,47,0.083027
0.0,30,0.083299
0.0,23,0.08351
0.0,86,0.084265
0.0,5,0.084323
0.0,16,0.084472
0.0,18,0.084635
