#{"t_start": 1711483072.758983, "env_id": "Office-v0"}
r,l,t
0.0,6,0.00168
0.0,20,0.005593
0.0,18,0.008903
0.0,58,0.019221
0.0,8,0.020615
0.0,14,0.023083
0.0,13,0.025324
0.0,62,0.035618
0.0,28,0.040174
0.0,33,0.045571
0.0,33,0.050976
1.0,41,0.057639
0.0,22,0.061216
0.0,108,0.078772
0.0,48,0.086675
0.0,29,0.091431
0.0,142,0.114268
0.0,127,0.135017
0.0,52,0.143353
1.0,66,0.154114
0.0,41,0.16077
0.0,14,0.163074
0.0,41,0.169765
0.0,124,0.189979
0.0,187,0.220075
0.0,13,0.222223
0.0,61,0.231752
0.0,93,0.246865
0.0,57,0.256172
0.0,40,0.262756
0.0,117,0.281768
0.0,119,0.301155
0.0,36,0.307008
0.0,112,0.325408
0.0,9,0.326901
0.0,281,0.372929
0.0,55,0.381761
0.0,23,0.385522
0.0,93,0.400558
0.0,409,0.466943
0.0,48,0.474642
0.0,272,0.519329
0.0,15,0.521802
0.0,11,0.523598
1.0,312,0.574113
0.0,22,0.577715
0.0,253,0.618721
0.0,44,0.625874
0.0,180,0.654568
0.0,313,0.705435
0.0,24,0.709301
0.0,970,0.866674
0.0,35,0.871978
0.0,13,0.874082
0.0,7,0.875231
0.0,47,0.88292
0.0,17,0.885705
0.0,36,0.891556
0.0,129,0.911837
0.0,55,0.920827
0.0,39,0.927213
0.0,112,0.945471
0.0,111,0.963535
0.0,11,0.96536
0.0,134,0.987024
0.0,34,0.992589
0.0,63,1.002774
1.0,41,1.009387
1.0,208,1.043049
0.0,237,1.081931
0.0,32,1.087149
0.0,63,1.09743
0.0,133,1.118864
1.0,413,1.186151
0.0,120,1.205555
1.0,32,1.210846
0.0,77,1.223384
0.0,125,1.243887
0.0,232,1.281305
0.0,47,1.288946
1.0,172,1.316847
1.0,224,1.352897
0.0,60,1.362745
1.0,27,1.367184
0.0,17,1.369993
1.0,152,1.394964
1.0,390,1.458284
1.0,19,1.461411
1.0,132,1.482981
1.0,196,1.515159
0.0,12,1.517143
1.0,28,1.521719
0.0,61,1.531814
1.0,92,1.547005
1.0,49,1.554964
0.0,20,1.558251
0.0,84,1.571989
1.0,179,1.601202
0.0,34,1.606818
1.0,11,1.608629
0.0,23,1.612432
0.0,35,1.618087
1.0,66,1.636706
1.0,11,1.63886
1.0,188,1.670067
1.0,228,1.707896
0.0,33,1.713326
0.0,9,1.714834
0.0,63,1.725213
1.0,81,1.738534
0.0,52,1.747102
1.0,13,1.749253
1.0,159,1.775311
0.0,64,1.785772
0.0,45,1.792979
1.0,11,1.794799
1.0,84,1.808507
0.0,54,1.81732
0.0,77,1.830037
1.0,11,1.831864
0.0,65,1.842476
1.0,87,1.856795
0.0,52,1.865329
1.0,11,1.867148
0.0,54,1.876061
1.0,118,1.895471
1.0,43,1.902566
1.0,11,1.904374
0.0,102,1.921088
0.0,62,1.93125
0.0,6,1.932257
1.0,11,1.934076
0.0,61,1.944096
1.0,63,1.95442
0.0,10,1.956064
1.0,13,1.958189
0.0,9,1.959683
1.0,69,1.971035
1.0,120,1.990482
1.0,11,1.992302
0.0,62,2.002437
1.0,104,2.019353
0.0,61,2.029304
1.0,11,2.031114
1.0,111,2.049324
0.0,42,2.056232
1.0,45,2.063681
1.0,11,2.065484
