#{"t_start": 1711475016.937141, "env_id": "Office-v0"}
r,l,t
0.0,22,0.000613
0.0,14,0.000794
0.0,16,0.000995
0.0,8,0.001102
0.0,41,0.001544
0.0,45,0.00205
0.0,4,0.002112
0.0,20,0.002341
0.0,19,0.002555
0.0,69,0.003286
0.0,8,0.003385
0.0,36,0.003773
0.0,43,0.00422
0.0,5,0.004282
0.0,47,0.004756
0.0,38,0.005138
0.0,11,0.005263
0.0,34,0.005603
0.0,47,0.006074
0.0,86,0.006933
0.0,39,0.00733
0.0,27,0.007607
0.0,35,0.007959
0.0,21,0.008174
0.0,15,0.008338
0.0,25,0.008602
0.0,21,0.008819
0.0,21,0.009046
0.0,9,0.009147
0.0,8,0.009239
0.0,13,0.009379
0.0,44,0.00982
0.0,41,0.010237
0.0,4,0.010288
0.0,16,0.010456
0.0,18,0.010643
0.0,23,0.010881
0.0,28,0.011174
0.0,18,0.011364
1.0,110,0.012475
0.0,64,0.013114
0.0,34,0.013469
0.0,143,0.014892
0.0,27,0.015182
0.0,25,0.015445
0.0,20,0.015657
0.0,22,0.015888
0.0,118,0.016972
0.0,131,0.018186
0.0,113,0.019229
0.0,21,0.019433
1.0,24,0.019666
0.0,109,0.020685
0.0,66,0.021304
0.0,23,0.021524
0.0,42,0.021914
0.0,34,0.022232
0.0,40,0.022606
0.0,19,0.022789
1.0,62,0.023365
0.0,2,0.023395
0.0,24,0.023622
0.0,29,0.023901
0.0,35,0.024234
0.0,33,0.024545
0.0,38,0.024902
0.0,45,0.025327
1.0,65,0.025921
0.0,64,0.026519
0.0,45,0.026939
0.0,124,0.028057
0.0,132,0.029215
0.0,74,0.029884
0.0,16,0.030041
0.0,59,0.030577
1.0,39,0.030932
0.0,147,0.03223
0.0,115,0.033279
0.0,106,0.034229
1.0,53,0.034702
0.0,36,0.035027
0.0,63,0.03559
0.0,4,0.035639
1.0,65,0.036209
0.0,63,0.036762
0.0,16,0.036916
0.0,11,0.037024
0.0,45,0.037427
0.0,51,0.037882
0.0,86,0.038632
0.0,38,0.039012
0.0,22,0.039217
0.0,89,0.039993
0.0,121,0.041057
0.0,4,0.041106
1.0,48,0.041533
0.0,24,0.041751
0.0,88,0.04254
0.0,46,0.042961
1.0,98,0.043814
0.0,76,0.044479
0.0,76,0.045131
0.0,87,0.045889
1.0,54,0.046359
0.0,230,0.048328
0.0,12,0.048441
0.0,90,0.04925
0.0,8,0.049329
0.0,13,0.049453
0.0,42,0.049823
0.0,37,0.050148
1.0,74,0.050792
0.0,51,0.051242
0.0,81,0.051946
0.0,45,0.052346
0.0,79,0.053033
0.0,19,0.053217
0.0,75,0.05387
0.0,40,0.054218
1.0,50,0.054646
0.0,57,0.055137
0.0,34,0.055446
0.0,74,0.056083
1.0,64,0.056636
0.0,53,0.057093
0.0,4,0.057136
0.0,73,0.057771
0.0,39,0.058112
0.0,112,0.059055
0.0,78,0.059728
0.0,46,0.060123
0.0,88,0.060879
0.0,93,0.061673
0.0,63,0.062223
0.0,91,0.06301
1.0,63,0.063551
0.0,113,0.064513
0.0,25,0.064738
0.0,21,0.064926
1.0,80,0.065622
0.0,197,0.06729
0.0,83,0.068011
0.0,51,0.068468
0.0,36,0.068784
0.0,12,0.068895
0.0,54,0.069363
0.0,20,0.069543
1.0,82,0.070253
1.0,158,0.071605
0.0,58,0.072116
0.0,31,0.07239
0.0,11,0.072496
1.0,229,0.074462
0.0,73,0.075104
0.0,8,0.075186
1.0,114,0.076186
0.0,112,0.077157
0.0,7,0.077226
0.0,70,0.077834
0.0,57,0.078332
0.0,189,0.079946
0.0,12,0.080067
0.0,88,0.080833
0.0,48,0.081266
1.0,269,0.083569
0.0,78,0.084244
0.0,53,0.084709
0.0,10,0.084806
1.0,70,0.085428
0.0,83,0.086147
0.0,93,0.086934
1.0,57,0.087428
0.0,71,0.088028
0.0,105,0.088922
0.0,63,0.089464
1.0,51,0.089907
0.0,152,0.098773
0.0,46,0.099345
0.0,101,0.100361
1.0,129,0.10163
0.0,137,0.102974
0.0,76,0.103668
0.0,106,0.104632
1.0,52,0.105116
0.0,15,0.105266
0.0,81,0.105997
0.0,106,0.10695
0.0,4,0.107001
0.0,92,0.107829
0.0,70,0.108459
0.0,55,0.108959
0.0,76,0.109642
0.0,6,0.109709
0.0,115,0.11073
0.0,13,0.110861
1.0,41,0.111233
1.0,91,0.112056
0.0,42,0.11244
0.0,30,0.112725
1.0,80,0.113438
0.0,86,0.114209
0.0,67,0.114815
0.0,19,0.114993
1.0,75,0.115658
1.0,189,0.11734
0.0,121,0.118446
0.0,24,0.118679
0.0,16,0.118837
0.0,26,0.119084
0.0,2,0.119113
0.0,77,0.119818
0.0,53,0.120304
1.0,182,0.1219
0.0,135,0.123064
0.0,61,0.123609
0.0,19,0.123791
0.0,17,0.12395
0.0,48,0.124378
0.0,105,0.125283
1.0,133,0.126436
0.0,125,0.127524
0.0,31,0.127805
0.0,144,0.129045
1.0,48,0.129468
1.0,227,0.131418
0.0,144,0.132673
0.0,88,0.133482
0.0,19,0.133669
1.0,255,0.136008
0.0,49,0.136452
0.0,265,0.138758
1.0,34,0.139073
0.0,103,0.139978
0.0,63,0.140543
0.0,62,0.141092
1.0,34,0.141393
1.0,171,0.142858
0.0,180,0.144445
0.0,138,0.145647
0.0,8,0.145731
0.0,20,0.145912
0.0,35,0.146222
0.0,54,0.146695
0.0,16,0.146842
0.0,2,0.146869
0.0,36,0.147193
0.0,110,0.148162
0.0,44,0.148544
0.0,125,0.149614
0.0,12,0.149728
0.0,182,0.151306
0.0,5,0.151363
0.0,37,0.151696
0.0,4,0.151742
0.0,128,0.152869
0.0,84,0.153646
0.0,94,0.15446
0.0,34,0.15476
0.0,8,0.154838
1.0,72,0.155459
1.0,253,0.157618
0.0,82,0.158326
0.0,115,0.15933
0.0,4,0.159376
0.0,22,0.159572
0.0,62,0.160124
0.0,34,0.160427
1.0,31,0.160701
1.0,168,0.162153
0.0,10,0.16225
0.0,81,0.16296
1.0,97,0.163809
1.0,221,0.16571
0.0,46,0.166127
0.0,15,0.166266
1.0,135,0.167511
1.0,117,0.168535
0.0,44,0.168926
0.0,87,0.169677
0.0,55,0.170149
0.0,25,0.170369
1.0,288,0.172819
0.0,25,0.173048
0.0,8,0.173128
0.0,78,0.173811
0.0,5,0.173864
0.0,97,0.174702
0.0,22,0.1749
0.0,42,0.17527
0.0,121,0.176332
0.0,139,0.177545
1.0,21,0.17774
1.0,281,0.180143
1.0,151,0.181455
0.0,36,0.181776
0.0,28,0.18203
1.0,239,0.184086
0.0,147,0.185363
0.0,18,0.185525
1.0,188,0.18716
0.0,95,0.188279
0.0,172,0.189769
0.0,104,0.190686
1.0,256,0.192891
0.0,135,0.19406
1.0,186,0.195679
0.0,144,0.196937
0.0,157,0.198293
1.0,215,0.20023
0.0,19,0.200409
0.0,26,0.200645
1.0,49,0.201074
1.0,201,0.202801
0.0,133,0.20398
0.0,48,0.204432
1.0,286,0.206914
1.0,228,0.208886
1.0,269,0.211195
0.0,32,0.211482
0.0,10,0.211585
0.0,91,0.212373
0.0,16,0.212521
0.0,157,0.213887
1.0,42,0.214262
0.0,8,0.214343
0.0,32,0.214625
0.0,126,0.215724
1.0,20,0.215911
0.0,84,0.216635
0.0,29,0.216895
0.0,16,0.217045
0.0,75,0.217699
1.0,157,0.219045
0.0,4,0.219091
0.0,54,0.219581
1.0,41,0.219946
1.0,143,0.221176
0.0,109,0.222118
0.0,14,0.22225
1.0,38,0.222596
0.0,113,0.223599
0.0,303,0.226185
0.0,115,0.227196
1.0,187,0.228814
1.0,164,0.230237
0.0,141,0.231472
0.0,399,0.234909
1.0,551,0.239671
1.0,177,0.241227
0.0,91,0.242025
0.0,97,0.242874
1.0,80,0.243579
0.0,29,0.243838
0.0,203,0.245594
0.0,78,0.24628
0.0,10,0.246375
0.0,92,0.24717
1.0,93,0.24797
0.0,93,0.248773
1.0,158,0.250139
0.0,20,0.250323
0.0,101,0.2512
0.0,401,0.254669
1.0,480,0.258807
1.0,79,0.25949
0.0,193,0.261144
0.0,178,0.262672
0.0,155,0.264031
0.0,34,0.264332
0.0,162,0.265756
0.0,24,0.265976
1.0,70,0.266596
1.0,283,0.269021
1.0,339,0.271945
0.0,200,0.273695
1.0,71,0.274326
0.0,51,0.274777
0.0,6,0.274938
0.0,201,0.276708
1.0,28,0.276958
1.0,90,0.277733
1.0,142,0.278971
0.0,450,0.282812
1.0,356,0.285885
1.0,190,0.287528
0.0,151,0.288838
0.0,82,0.289556
1.0,242,0.291636
0.0,2,0.291666
0.0,13,0.291788
0.0,6,0.291848
1.0,48,0.292273
1.0,232,0.294288
0.0,185,0.295893
1.0,144,0.297142
1.0,115,0.298155
1.0,122,0.29922
0.0,71,0.299842
0.0,12,0.29996
0.0,10,0.300052
1.0,241,0.30212
1.0,269,0.304484
0.0,96,0.305326
1.0,61,0.305864
0.0,28,0.306111
0.0,4,0.306155
0.0,87,0.306914
1.0,13,0.30704
1.0,133,0.308198
0.0,26,0.308431
0.0,113,0.30942
0.0,241,0.311558
0.0,121,0.312616
0.0,154,0.313966
0.0,10,0.314066
1.0,17,0.314229
0.0,27,0.314471
0.0,41,0.314836
0.0,37,0.315166
1.0,54,0.315635
0.0,36,0.315956
0.0,57,0.316453
0.0,109,0.31741
1.0,145,0.318676
1.0,274,0.321023
1.0,373,0.324273
0.0,23,0.32449
1.0,137,0.325685
1.0,233,0.327718
0.0,180,0.329285
0.0,421,0.332888
0.0,6,0.332953
0.0,15,0.333092
0.0,20,0.333274
0.0,18,0.333439
1.0,46,0.333843
0.0,9,0.333935
0.0,141,0.335164
0.0,9,0.335255
0.0,12,0.335369
0.0,183,0.336973
0.0,132,0.338105
0.0,50,0.338543
1.0,80,0.339247
1.0,176,0.340758
1.0,102,0.341653
0.0,293,0.344189
1.0,155,0.34554
0.0,2,0.345567
0.0,124,0.346644
0.0,21,0.346837
1.0,260,0.349082
1.0,183,0.350672
1.0,214,0.35251
0.0,703,0.35851
1.0,39,0.358866
0.0,95,0.359695
0.0,184,0.361307
0.0,72,0.361934
1.0,28,0.362273
0.0,22,0.362476
0.0,15,0.362613
0.0,174,0.364128
1.0,124,0.365218
0.0,8,0.365298
0.0,8,0.365378
0.0,128,0.366513
1.0,132,0.367661
0.0,86,0.368402
0.0,251,0.37057
0.0,27,0.370812
1.0,80,0.37152
1.0,221,0.373431
0.0,197,0.375177
0.0,22,0.375383
1.0,68,0.37598
1.0,234,0.378015
0.0,31,0.378296
0.0,6,0.378357
1.0,44,0.378752
1.0,208,0.380579
0.0,115,0.381586
0.0,29,0.381849
0.0,20,0.382031
1.0,167,0.383482
1.0,153,0.384842
0.0,126,0.38595
1.0,18,0.386122
0.0,25,0.386346
1.0,246,0.388546
1.0,161,0.389967
1.0,75,0.390628
1.0,142,0.391862
0.0,169,0.393344
0.0,45,0.393746
0.0,118,0.394777
0.0,34,0.395081
0.0,6,0.395142
0.0,340,0.398124
1.0,158,0.399516
1.0,167,0.400971
0.0,201,0.402717
0.0,27,0.402969
1.0,143,0.404219
0.0,19,0.404394
0.0,111,0.405368
0.0,20,0.405563
1.0,41,0.40593
0.0,41,0.406294
0.0,15,0.406436
0.0,172,0.407929
0.0,32,0.408211
1.0,96,0.409045
1.0,331,0.411901
0.0,115,0.412911
1.0,40,0.413264
1.0,179,0.414811
0.0,17,0.414971
0.0,156,0.416331
1.0,433,0.420091
0.0,110,0.421045
0.0,59,0.421571
0.0,32,0.421854
1.0,26,0.422086
0.0,18,0.422247
0.0,6,0.422309
0.0,115,0.423304
1.0,142,0.42454
1.0,111,0.425505
0.0,57,0.426002
0.0,82,0.42672
1.0,119,0.42776
0.0,64,0.428307
0.0,263,0.430576
0.0,888,0.438234
1.0,68,0.438834
1.0,135,0.440021
0.0,137,0.44122
0.0,171,0.4427
1.0,53,0.443163
1.0,121,0.444203
0.0,36,0.444521
1.0,405,0.448023
0.0,55,0.448509
0.0,12,0.448616
0.0,96,0.449452
0.0,11,0.449749
1.0,70,0.450384
0.0,47,0.450804
0.0,77,0.451477
0.0,19,0.451654
1.0,129,0.452767
1.0,90,0.453557
0.0,24,0.453778
0.0,69,0.454398
1.0,17,0.454555
0.0,166,0.455982
0.0,10,0.45608
0.0,59,0.456606
1.0,20,0.456788
0.0,4,0.456833
1.0,235,0.458867
0.0,111,0.459836
0.0,31,0.460116
0.0,13,0.460237
1.0,209,0.462057
0.0,133,0.463238
1.0,42,0.463618
0.0,7,0.463688
0.0,138,0.464918
0.0,212,0.466776
1.0,169,0.468262
0.0,25,0.468487
0.0,13,0.468607
1.0,104,0.469502
0.0,149,0.470804
0.0,28,0.471083
0.0,177,0.472646
0.0,197,0.47437
1.0,77,0.475056
1.0,238,0.477122
0.0,97,0.477967
0.0,86,0.478719
0.0,7,0.478788
0.0,21,0.478977
0.0,52,0.479428
0.0,36,0.479754
0.0,4,0.479799
1.0,152,0.481111
0.0,78,0.481791
0.0,33,0.48208
1.0,24,0.482295
0.0,8,0.482374
1.0,114,0.48336
0.0,53,0.483834
1.0,56,0.484339
0.0,73,0.484986
0.0,15,0.485127
0.0,153,0.486458
1.0,30,0.48673
1.0,137,0.48793
0.0,104,0.488866
1.0,138,0.490098
1.0,60,0.490629
0.0,118,0.491652
1.0,269,0.493996
0.0,105,0.494913
0.0,175,0.496442
0.0,49,0.496878
1.0,277,0.499274
1.0,240,0.501388
1.0,31,0.501666
1.0,128,0.502782
0.0,60,0.50334
0.0,95,0.504203
1.0,65,0.504774
1.0,300,0.507378
0.0,45,0.507773
0.0,1330,0.519116
1.0,28,0.519378
1.0,57,0.519877
0.0,158,0.521261
0.0,29,0.521527
1.0,18,0.521689
1.0,125,0.522774
0.0,59,0.523293
0.0,14,0.523421
0.0,43,0.523808
0.0,40,0.524158
0.0,70,0.524766
0.0,74,0.525411
1.0,17,0.525567
0.0,74,0.526205
0.0,89,0.526976
0.0,66,0.527553
1.0,37,0.527882
0.0,23,0.528083
0.0,72,0.528705
0.0,85,0.529449
1.0,14,0.529578
1.0,81,0.530292
1.0,203,0.532049
0.0,374,0.535266
0.0,6,0.53533
0.0,15,0.535469
0.0,52,0.535932
0.0,31,0.536211
1.0,31,0.536485
1.0,140,0.53778
0.0,149,0.539083
0.0,84,0.539818
1.0,77,0.540493
1.0,94,0.541308
0.0,8,0.541388
0.0,137,0.542595
1.0,38,0.542937
0.0,70,0.543545
1.0,113,0.544527
0.0,38,0.544862
1.0,34,0.54517
1.0,44,0.545559
0.0,168,0.547031
0.0,114,0.548025
1.0,18,0.54819
1.0,70,0.548799
0.0,11,0.548902
0.0,573,0.553876
1.0,14,0.55402
1.0,82,0.554756
0.0,69,0.555363
0.0,107,0.556294
1.0,36,0.556617
1.0,126,0.557711
1.0,132,0.558857
0.0,513,0.56325
0.0,129,0.564392
1.0,67,0.564979
0.0,194,0.566661
0.0,82,0.567395
1.0,105,0.568322
1.0,110,0.569295
0.0,94,0.570107
1.0,205,0.571943
1.0,21,0.572144
0.0,4,0.572187
0.0,9,0.572272
0.0,18,0.57244
0.0,147,0.573734
1.0,56,0.57423
1.0,247,0.576394
1.0,100,0.577274
1.0,27,0.577521
1.0,113,0.578507
0.0,58,0.57902
0.0,319,0.581805
1.0,16,0.581956
1.0,85,0.582708
0.0,8,0.582788
0.0,136,0.584002
0.0,9,0.584095
0.0,64,0.584651
0.0,34,0.584949
0.0,617,0.590227
0.0,6,0.590294
1.0,39,0.590651
0.0,197,0.592386
0.0,30,0.592659
1.0,160,0.594057
1.0,86,0.594817
0.0,23,0.595023
0.0,164,0.596479
1.0,18,0.596652
1.0,109,0.597602
0.0,11,0.597718
0.0,178,0.599265
1.0,27,0.599512
0.0,28,0.59976
0.0,55,0.600242
0.0,19,0.600418
1.0,18,0.600583
0.0,8,0.600662
1.0,229,0.602652
0.0,187,0.604315
1.0,52,0.604773
0.0,6,0.604833
0.0,106,0.605746
0.0,67,0.60633
0.0,9,0.606419
0.0,31,0.606696
0.0,68,0.607282
0.0,113,0.608285
1.0,25,0.608511
1.0,67,0.609104
1.0,97,0.609953
0.0,98,0.610817
1.0,19,0.610993
1.0,63,0.611542
0.0,18,0.611703
1.0,129,0.61284
1.0,34,0.613143
0.0,18,0.613307
0.0,85,0.614056
0.0,144,0.615324
1.0,11,0.615434
1.0,67,0.616025
0.0,171,0.617499
0.0,13,0.617617
1.0,20,0.617796
0.0,39,0.618146
0.0,40,0.618502
0.0,113,0.619492
0.0,11,0.619599
0.0,88,0.620368
1.0,232,0.622394
0.0,71,0.62301
1.0,62,0.623558
0.0,57,0.624063
1.0,179,0.625702
1.0,82,0.626435
1.0,18,0.626599
0.0,46,0.627003
0.0,48,0.627422
0.0,47,0.627835
1.0,18,0.628002
1.0,35,0.628318
1.0,395,0.631707
0.0,29,0.631973
1.0,26,0.632204
1.0,66,0.632782
0.0,128,0.633896
0.0,223,0.635847
1.0,15,0.635987
1.0,95,0.636812
0.0,132,0.637967
0.0,19,0.638147
1.0,15,0.638288
1.0,179,0.639839
0.0,10,0.639936
0.0,128,0.641064
1.0,54,0.641546
1.0,62,0.642087
1.0,243,0.644208
0.0,117,0.645247
1.0,12,0.645365
0.0,76,0.646028
1.0,117,0.647047
0.0,465,0.651042
1.0,27,0.651288
0.0,35,0.651598
0.0,44,0.651984
0.0,39,0.652327
0.0,14,0.652458
1.0,83,0.653183
1.0,146,0.654514
0.0,371,0.657731
0.0,6,0.657798
1.0,48,0.658225
0.0,6,0.658287
0.0,24,0.658507
1.0,11,0.658611
0.0,19,0.658786
0.0,38,0.659121
1.0,151,0.660478
1.0,16,0.660642
0.0,34,0.660947
1.0,141,0.662184
0.0,194,0.663894
1.0,26,0.664135
1.0,101,0.665016
1.0,168,0.666483
0.0,25,0.666711
1.0,44,0.667096
1.0,39,0.667449
0.0,66,0.668029
0.0,502,0.672374
1.0,11,0.672491
1.0,43,0.672885
0.0,106,0.673822
0.0,2,0.673849
1.0,14,0.673979
1.0,56,0.67447
0.0,21,0.674661
0.0,197,0.676384
1.0,12,0.676502
1.0,41,0.676868
0.0,114,0.677871
1.0,93,0.678719
1.0,21,0.678913
1.0,88,0.679677
0.0,7,0.67975
0.0,46,0.680155
0.0,13,0.680277
1.0,40,0.680634
1.0,175,0.682147
0.0,322,0.684937
0.0,4,0.684986
1.0,81,0.685694
0.0,64,0.686256
0.0,71,0.686914
0.0,10,0.687011
0.0,6,0.687072
0.0,93,0.687892
0.0,41,0.688258
1.0,25,0.688487
0.0,10,0.68858
0.0,286,0.691062
0.0,13,0.691188
1.0,14,0.691321
0.0,22,0.691519
0.0,12,0.691627
0.0,38,0.691964
1.0,11,0.692071
0.0,17,0.692228
0.0,18,0.692395
0.0,64,0.692947
1.0,32,0.693235
1.0,49,0.693666
1.0,173,0.695181
0.0,124,0.696263
1.0,11,0.696372
1.0,50,0.696812
0.0,171,0.698304
0.0,241,0.700456
1.0,11,0.700564
1.0,53,0.701032
1.0,180,0.702597
0.0,51,0.703047
1.0,12,0.703164
1.0,49,0.703591
0.0,149,0.704898
0.0,14,0.705034
1.0,11,0.705141
1.0,87,0.705898
1.0,438,0.709643
0.0,289,0.712163
1.0,11,0.712273
1.0,106,0.713262
1.0,207,0.715079
0.0,34,0.715386
0.0,9,0.715471
1.0,38,0.715811
1.0,150,0.717124
0.0,31,0.717403
1.0,18,0.71757
1.0,32,0.717859
1.0,212,0.719703
0.0,43,0.720083
1.0,11,0.720191
1.0,73,0.720825
1.0,117,0.721841
0.0,22,0.722042
1.0,11,0.72215
1.0,41,0.72251
0.0,90,0.723303
0.0,34,0.723606
0.0,6,0.723668
0.0,9,0.723758
0.0,170,0.725232
0.0,65,0.725802
1.0,12,0.725919
1.0,29,0.726185
0.0,89,0.726963
0.0,154,0.728314
1.0,11,0.728423
0.0,14,0.728553
0.0,80,0.729245
1.0,192,0.730943
1.0,11,0.731057
1.0,44,0.731448
1.0,324,0.734227
0.0,95,0.735059
0.0,6,0.735122
0.0,44,0.735502
0.0,4,0.735546
0.0,6,0.735609
0.0,6,0.735669
1.0,42,0.736038
0.0,161,0.737467
0.0,279,0.739955
1.0,13,0.740081
0.0,34,0.740386
0.0,10,0.740486
0.0,54,0.740955
1.0,16,0.741104
1.0,86,0.74184
0.0,62,0.742381
0.0,80,0.743084
1.0,11,0.74319
1.0,39,0.743536
0.0,5,0.743588
0.0,237,0.745647
1.0,11,0.745754
1.0,34,0.746061
0.0,84,0.746796
0.0,38,0.747129
1.0,11,0.747236
1.0,69,0.747851
0.0,242,0.749972
0.0,453,0.753918
0.0,9,0.754009
1.0,30,0.75428
0.0,24,0.754496
0.0,52,0.754952
1.0,11,0.755058
1.0,45,0.755447
0.0,174,0.756982
0.0,16,0.757128
1.0,11,0.757236
0.0,40,0.75759
0.0,16,0.757733
0.0,176,0.759384
1.0,11,0.759508
1.0,56,0.760061
1.0,167,0.7616
0.0,48,0.762024
1.0,11,0.762131
1.0,26,0.76237
1.0,209,0.764198
1.0,382,0.767527
0.0,6,0.767592
0.0,20,0.767776
0.0,40,0.768131
0.0,90,0.768904
1.0,11,0.769012
0.0,21,0.769201
0.0,12,0.769314
1.0,104,0.77025
1.0,11,0.770359
0.0,14,0.770486
0.0,81,0.771189
0.0,344,0.774167
1.0,11,0.77428
1.0,41,0.774646
0.0,133,0.775801
0.0,138,0.777031
1.0,11,0.777141
1.0,29,0.777401
0.0,207,0.779207
0.0,95,0.780043
1.0,13,0.780166
1.0,50,0.780608
0.0,136,0.781801
0.0,162,0.783203
1.0,11,0.783311
1.0,41,0.783673
0.0,71,0.784297
1.0,125,0.785387
0.0,6,0.785449
0.0,41,0.785808
1.0,78,0.786491
0.0,65,0.787061
1.0,11,0.787169
0.0,40,0.78752
1.0,110,0.788495
0.0,61,0.78903
1.0,13,0.789154
1.0,66,0.789726
0.0,38,0.790062
0.0,68,0.790661
1.0,13,0.790784
1.0,37,0.791116
0.0,38,0.79145
0.0,11,0.791554
1.0,14,0.791685
0.0,11,0.79179
1.0,108,0.792741
0.0,134,0.793917
1.0,11,0.794027
0.0,10,0.794124
1.0,133,0.795271
1.0,84,0.796017
1.0,11,0.796128
1.0,39,0.79647
0.0,126,0.797561
1.0,156,0.798944
1.0,11,0.799055
1.0,34,0.799363
0.0,52,0.799822
0.0,17,0.799981
1.0,11,0.800092
0.0,43,0.800491
1.0,302,0.803159
1.0,274,0.805586
1.0,13,0.805719
1.0,24,0.80594
1.0,154,0.807284
0.0,61,0.807823
1.0,12,0.807937
1.0,27,0.808181
0.0,4,0.808224
0.0,47,0.808633
1.0,11,0.808741
1.0,24,0.80896
0.0,86,0.809711
1.0,157,0.811082
1.0,14,0.811214
1.0,39,0.811562
0.0,43,0.811944
