episodes,total reward,steps
3,3.0,10000
5,2.0,20000
7,2.0,30000
8,1.0,40000
11,3.0,50000
14,3.0,60000
16,2.0,70000
17,1.0,80000
18,1.0,90000
18,0.0,100000
19,1.0,110000
21,2.0,120000
22,1.0,130000
25,3.0,140000
27,2.0,150000
28,1.0,160000
33,5.0,170000
35,2.0,180000
37,2.0,190000
37,0.0,200000
39,2.0,210000
47,8.0,220000
48,1.0,230000
48,0.0,240000
55,7.0,250000
57,2.0,260000
66,9.0,270000
67,1.0,280000
75,8.0,290000
77,2.0,300000
83,6.0,310000
87,4.0,320000
97,10.0,330000
105,8.0,340000
108,3.0,350000
118,10.0,360000
128,10.0,370000
145,17.0,380000
157,12.0,390000
177,20.0,400000
187,10.0,410000
197,10.0,420000
213,16.0,430000
227,14.0,440000
244,17.0,450000
267,23.0,460000
287,20.0,470000
307,20.0,480000
317,10.0,490000
327,10.0,500000
337,10.0,510000
357,20.0,520000
377,20.0,530000
404,27.0,540000
427,23.0,550000
457,30.0,560000
478,21.0,570000
517,39.0,580000
557,40.0,590000
607,50.0,600000
637,30.0,610000
679,42.0,620000
727,48.0,630000
775,48.0,640000
827,52.0,650000
875,48.0,660000
917,42.0,670000
957,40.0,680000
1017,60.0,690000
1077,60.0,700000
1139,62.0,710000
1207,68.0,720000
1277,70.0,730000
1363,86.0,740000
1467,104.0,750000
1558,91.0,760000
1647,89.0,770000
1777,130.0,780000
1892,115.0,790000
2027,135.0,800000
2168,141.0,810000
2306,138.0,820000
2487,181.0,830000
2610,123.0,840000
2747,137.0,850000
2934,187.0,860000
3103,169.0,870000
3285,182.0,880000
3457,172.0,890000
3638,181.0,900000
3819,181.0,910000
4025,206.0,920000
4208,183.0,930000
4409,201.0,940000
4632,223.0,950000
4847,215.0,960000
5066,219.0,970000
5285,219.0,980000
5503,218.0,990000
5723,220.0,1000000
5945,222.0,1010000
6167,222.0,1020000
6388,221.0,1030000
6608,220.0,1040000
6831,223.0,1050000
7053,222.0,1060000
7257,204.0,1070000
7477,220.0,1080000
7697,220.0,1090000
7911,214.0,1100000
8131,220.0,1110000
8350,219.0,1120000
8572,222.0,1130000
8792,221.0,1140000
9014,221.0,1150000
9236,222.0,1160000
9456,220.0,1170000
9676,220.0,1180000
9897,221.0,1190000
10119,222.0,1200000
10340,222.0,1210000
10562,221.0,1220000
10784,222.0,1230000
11005,221.0,1240000
11226,222.0,1250000
11444,217.0,1260000
11667,223.0,1270000
11887,220.0,1280000
12108,221.0,1290000
12328,220.0,1300000
12552,224.0,1310000
12773,221.0,1320000
12995,222.0,1330000
13217,222.0,1340000
13439,222.0,1350000
13660,221.0,1360000
13881,221.0,1370000
14103,222.0,1380000
14325,222.0,1390000
14546,222.0,1400000
14768,221.0,1410000
14992,224.0,1420000
15214,222.0,1430000
15436,222.0,1440000
15657,221.0,1450000
15880,223.0,1460000
16102,222.0,1470000
16324,222.0,1480000
16545,221.0,1490000
16759,214.0,1500000
16982,223.0,1510000
17204,222.0,1520000
17427,223.0,1530000
17648,221.0,1540000
17870,223.0,1550000
18094,223.0,1560000
18316,222.0,1570000
18537,221.0,1580000
18757,220.0,1590000
18978,221.0,1600000
19204,226.0,1610000
19427,223.0,1620000
19649,222.0,1630000
19872,223.0,1640000
20094,222.0,1650000
20316,222.0,1660000
20537,221.0,1670000
20758,221.0,1680000
20979,221.0,1690000
21200,221.0,1700000
21422,222.0,1710000
21642,220.0,1720000
21864,222.0,1730000
22086,222.0,1740000
22310,224.0,1750000
22533,223.0,1760000
22756,223.0,1770000
22978,222.0,1780000
23198,220.0,1790000
23421,223.0,1800000
23643,222.0,1810000
23864,221.0,1820000
24086,222.0,1830000
24307,221.0,1840000
24529,223.0,1850000
24755,225.0,1860000
24978,223.0,1870000
25200,222.0,1880000
25423,223.0,1890000
25647,224.0,1900000
25868,221.0,1910000
26088,220.0,1920000
26309,221.0,1930000
26535,226.0,1940000
26757,222.0,1950000
26978,221.0,1960000
27199,221.0,1970000
27421,222.0,1980000
27645,224.0,1990000
27867,222.0,2000000
