#{"t_start": 1711475162.122207, "env_id": "Office-v0"}
r,l,t
0.0,31,0.000714
0.0,30,0.00107
0.0,7,0.001165
0.0,33,0.001533
0.0,5,0.001606
0.0,21,0.001841
0.0,58,0.002472
0.0,24,0.002745
0.0,24,0.003017
0.0,2,0.003054
0.0,68,0.00378
0.0,43,0.004246
0.0,39,0.004667
0.0,44,0.005149
0.0,10,0.005265
0.0,12,0.005403
0.0,11,0.005542
0.0,17,0.005734
0.0,4,0.005788
0.0,15,0.005962
0.0,22,0.006202
0.0,33,0.006556
0.0,26,0.006842
0.0,15,0.007004
0.0,13,0.007146
0.0,56,0.007704
0.0,42,0.008122
0.0,7,0.008208
0.0,35,0.008563
0.0,49,0.009051
0.0,13,0.009189
0.0,61,0.009797
0.0,100,0.010797
0.0,54,0.011339
0.0,8,0.011431
0.0,51,0.011939
0.0,54,0.012474
0.0,68,0.01316
0.0,29,0.013459
0.0,41,0.013878
0.0,38,0.014266
0.0,118,0.015441
0.0,12,0.015574
0.0,42,0.016006
0.0,125,0.017227
0.0,62,0.017811
0.0,37,0.018158
0.0,6,0.018222
0.0,26,0.018471
0.0,36,0.01881
0.0,33,0.019124
1.0,64,0.019714
0.0,40,0.020123
0.0,33,0.020434
0.0,27,0.020689
0.0,5,0.020746
0.0,75,0.021433
0.0,26,0.021679
0.0,49,0.022131
0.0,100,0.023042
0.0,46,0.023471
0.0,16,0.023631
0.0,38,0.023983
0.0,43,0.024375
0.0,82,0.025131
0.0,58,0.025663
0.0,48,0.026109
0.0,40,0.026486
0.0,17,0.026651
0.0,129,0.027815
0.0,28,0.028081
0.0,59,0.028633
0.0,105,0.029551
0.0,42,0.029932
0.0,36,0.030257
0.0,26,0.030492
0.0,50,0.030949
0.0,71,0.031581
0.0,20,0.03177
1.0,76,0.032445
0.0,130,0.033594
0.0,34,0.033913
0.0,39,0.034284
0.0,96,0.035127
0.0,111,0.036102
0.0,105,0.037008
0.0,51,0.037453
0.0,8,0.03754
0.0,98,0.038448
0.0,15,0.03859
0.0,77,0.03936
1.0,39,0.039712
0.0,7,0.039786
0.0,42,0.040161
0.0,33,0.040455
1.0,44,0.040844
0.0,21,0.041035
0.0,20,0.041215
0.0,24,0.041437
1.0,48,0.041865
1.0,246,0.043991
0.0,94,0.044819
0.0,24,0.045037
1.0,88,0.045805
0.0,35,0.046113
0.0,91,0.046889
0.0,40,0.047235
1.0,103,0.048103
0.0,20,0.048279
0.0,55,0.048754
0.0,125,0.04982
0.0,10,0.049918
0.0,46,0.05032
0.0,56,0.050806
0.0,78,0.051474
0.0,14,0.051602
0.0,96,0.05242
0.0,59,0.052924
0.0,9,0.053011
0.0,2,0.053039
0.0,19,0.053212
0.0,43,0.053584
0.0,104,0.054466
1.0,91,0.055247
0.0,125,0.056334
0.0,172,0.057803
0.0,74,0.058436
1.0,47,0.058847
0.0,86,0.059576
0.0,30,0.05984
0.0,57,0.060322
1.0,39,0.060661
0.0,25,0.060879
0.0,45,0.061267
0.0,46,0.061662
0.0,64,0.062218
0.0,94,0.063024
0.0,159,0.064387
0.0,95,0.065212
0.0,72,0.065866
1.0,221,0.067981
0.0,8,0.068061
0.0,142,0.06928
0.0,26,0.069514
0.0,10,0.069607
0.0,41,0.069966
0.0,45,0.07036
0.0,33,0.07065
1.0,293,0.073143
0.0,39,0.073489
0.0,92,0.074282
1.0,55,0.074765
0.0,4,0.074811
0.0,26,0.075045
0.0,42,0.075409
1.0,84,0.076143
0.0,158,0.077482
0.0,68,0.078079
0.0,54,0.078544
0.0,13,0.078663
1.0,153,0.079971
0.0,126,0.081057
0.0,20,0.081236
0.0,21,0.081423
0.0,160,0.082793
0.0,6,0.082857
0.0,18,0.083028
0.0,87,0.083778
0.0,8,0.083856
0.0,69,0.084461
0.0,55,0.084956
1.0,97,0.085797
1.0,216,0.087636
0.0,27,0.087879
0.0,51,0.088327
0.0,41,0.088691
0.0,168,0.09013
0.0,65,0.090703
0.0,71,0.091319
1.0,51,0.09932
1.0,199,0.101303
0.0,50,0.101782
0.0,86,0.102599
0.0,46,0.103038
1.0,275,0.105675
0.0,45,0.106116
0.0,52,0.106628
1.0,110,0.107639
0.0,4,0.107689
0.0,11,0.1078
0.0,164,0.10925
1.0,27,0.10951
1.0,178,0.111116
0.0,83,0.111875
0.0,96,0.112748
0.0,67,0.113358
1.0,307,0.116059
0.0,41,0.116442
0.0,98,0.117329
1.0,56,0.117845
0.0,22,0.118053
0.0,167,0.11956
0.0,48,0.120002
0.0,24,0.120227
1.0,250,0.122421
0.0,118,0.123476
0.0,50,0.123918
0.0,7,0.123997
0.0,29,0.124262
0.0,68,0.124865
0.0,69,0.125484
1.0,91,0.126295
1.0,227,0.128267
0.0,60,0.128803
0.0,20,0.128991
1.0,129,0.130135
1.0,113,0.131137
0.0,67,0.131746
0.0,99,0.132634
1.0,40,0.133003
0.0,122,0.134092
0.0,43,0.134482
0.0,166,0.135932
1.0,50,0.136393
0.0,41,0.136766
0.0,73,0.137421
0.0,57,0.137935
1.0,100,0.13881
0.0,28,0.13906
0.0,125,0.140168
0.0,99,0.141062
0.0,63,0.141633
0.0,11,0.141734
0.0,123,0.142901
0.0,78,0.143595
0.0,37,0.143933
0.0,34,0.144248
0.0,79,0.144954
0.0,13,0.145088
1.0,41,0.145465
1.0,208,0.147278
0.0,161,0.148722
0.0,105,0.149652
1.0,70,0.150298
1.0,179,0.15185
0.0,176,0.153405
0.0,18,0.153573
0.0,19,0.153747
0.0,2,0.153775
0.0,22,0.153971
0.0,34,0.154276
1.0,115,0.155283
0.0,31,0.155561
0.0,65,0.156153
0.0,51,0.156616
0.0,88,0.157393
1.0,200,0.159141
1.0,138,0.160376
0.0,50,0.160825
1.0,102,0.161747
0.0,18,0.161918
0.0,26,0.162151
0.0,56,0.162642
1.0,51,0.163102
1.0,100,0.163973
0.0,64,0.164538
0.0,74,0.165188
0.0,7,0.16526
1.0,257,0.167486
0.0,99,0.168406
0.0,22,0.168611
0.0,88,0.169396
0.0,52,0.169855
0.0,36,0.170168
0.0,42,0.170535
1.0,28,0.170793
1.0,188,0.172413
0.0,191,0.174113
0.0,17,0.174274
1.0,43,0.17466
0.0,76,0.175336
0.0,20,0.175521
0.0,179,0.17711
0.0,131,0.178266
1.0,200,0.179998
1.0,179,0.18157
0.0,96,0.182429
1.0,80,0.183143
0.0,143,0.184389
0.0,53,0.184862
0.0,116,0.185877
0.0,6,0.185943
0.0,17,0.186101
0.0,73,0.186736
0.0,111,0.187721
0.0,63,0.188279
0.0,160,0.189917
0.0,13,0.190049
0.0,101,0.190922
1.0,89,0.191713
0.0,117,0.192737
0.0,672,0.198515
0.0,102,0.199421
0.0,292,0.201986
0.0,118,0.203014
1.0,120,0.204083
0.0,195,0.205838
1.0,181,0.207432
0.0,24,0.207653
0.0,24,0.207877
0.0,768,0.21456
1.0,63,0.215132
1.0,151,0.216447
0.0,8,0.216532
0.0,174,0.218064
0.0,121,0.219173
0.0,113,0.22017
0.0,116,0.221195
0.0,244,0.223327
1.0,113,0.224342
0.0,35,0.224669
0.0,31,0.224952
0.0,13,0.225076
0.0,29,0.225338
1.0,152,0.226679
1.0,536,0.231355
0.0,42,0.231732
1.0,63,0.232293
1.0,143,0.233543
1.0,78,0.234237
0.0,52,0.234698
1.0,93,0.235508
0.0,39,0.235855
0.0,9,0.235941
0.0,86,0.236697
0.0,29,0.236962
0.0,78,0.237671
1.0,342,0.24067
0.0,104,0.241593
1.0,387,0.244972
0.0,46,0.245386
0.0,205,0.247192
0.0,225,0.249188
1.0,143,0.250456
0.0,38,0.250801
0.0,149,0.252113
0.0,30,0.252391
1.0,101,0.253293
1.0,168,0.254763
0.0,70,0.255386
0.0,123,0.256493
1.0,77,0.257181
1.0,170,0.258675
1.0,220,0.260607
0.0,76,0.261277
1.0,26,0.261517
1.0,151,0.262821
0.0,5,0.262876
0.0,2,0.262904
1.0,317,0.265687
0.0,77,0.266372
0.0,15,0.266511
0.0,24,0.266729
0.0,22,0.266932
1.0,214,0.268798
0.0,195,0.270534
0.0,2,0.270562
1.0,73,0.271219
0.0,80,0.271935
0.0,24,0.272155
0.0,33,0.272455
0.0,8,0.272534
0.0,170,0.274028
0.0,37,0.274359
0.0,320,0.277247
1.0,22,0.277454
1.0,206,0.279261
0.0,18,0.279431
0.0,212,0.281296
1.0,223,0.283269
0.0,14,0.283405
1.0,128,0.284546
0.0,107,0.285493
0.0,75,0.286151
