#{"t_start": 1711477930.286463, "env_id": "Office-v0"}
r,l,t
0.0,38,0.006502
0.0,8,0.007767
0.0,21,0.011011
0.0,43,0.017381
0.0,39,0.022969
0.0,16,0.02528
0.0,5,0.026005
0.0,36,0.031028
0.0,65,0.039953
0.0,84,0.051275
0.0,9,0.052499
0.0,75,0.06265
0.0,67,0.071816
0.0,33,0.076327
0.0,99,0.08981
0.0,12,0.091441
0.0,80,0.102276
0.0,93,0.114844
0.0,18,0.117283
1.0,49,0.123886
0.0,61,0.132123
0.0,10,0.133486
0.0,33,0.137961
0.0,131,0.155713
0.0,13,0.157491
0.0,26,0.161031
0.0,23,0.164161
1.0,93,0.176788
0.0,81,0.187769
0.0,40,0.193233
0.0,119,0.209348
0.0,57,0.217087
0.0,19,0.219677
0.0,138,0.238467
0.0,53,0.245662
0.0,61,0.253961
0.0,9,0.255184
0.0,82,0.266298
0.0,23,0.269424
1.0,18,0.271868
0.0,238,0.304075
0.0,108,0.318828
0.0,1019,0.457775
1.0,70,0.467328
0.0,6,0.468146
0.0,128,0.485629
0.0,156,0.506917
1.0,74,0.517019
0.0,12,0.518671
0.0,44,0.524709
0.0,440,0.585027
1.0,37,0.590091
1.0,235,0.622182
0.0,14,0.624116
0.0,251,0.658427
1.0,18,0.660903
0.0,59,0.668936
0.0,196,0.69575
0.0,132,0.713835
0.0,16,0.716034
1.0,252,0.750537
0.0,16,0.752735
0.0,81,0.763816
1.0,39,0.76914
1.0,261,0.805005
1.0,147,0.825101
0.0,9,0.826347
0.0,4,0.826908
0.0,222,0.857238
0.0,76,0.86763
0.0,89,0.879835
0.0,6,0.880668
0.0,196,0.907462
0.0,113,0.922932
0.0,321,0.966966
1.0,13,0.968745
1.0,135,0.987164
0.0,15,0.989218
0.0,114,1.004808
0.0,7,1.005773
0.0,93,1.018471
1.0,203,1.046333
0.0,175,1.070445
0.0,9,1.07169
1.0,82,1.082927
1.0,198,1.11012
0.0,11,1.111634
1.0,13,1.113419
1.0,95,1.12641
1.0,213,1.155731
0.0,236,1.188178
1.0,13,1.189995
0.0,8,1.191103
0.0,21,1.193989
0.0,218,1.223927
1.0,13,1.225719
1.0,73,1.235702
0.0,198,1.262924
0.0,117,1.278939
0.0,6,1.279772
1.0,119,1.296083
0.0,104,1.310389
0.0,270,1.347588
1.0,12,1.349245
1.0,53,1.356488
1.0,337,1.41085
0.0,17,1.413846
1.0,11,1.415399
0.0,54,1.422809
0.0,8,1.42395
0.0,398,1.478704
1.0,17,1.481043
1.0,48,1.487674
1.0,94,1.500569
0.0,70,1.51018
1.0,13,1.511968
0.0,37,1.517046
0.0,69,1.526502
0.0,157,1.548051
1.0,11,1.549573
1.0,82,1.560848
1.0,144,1.580666
0.0,207,1.60902
1.0,11,1.610539
1.0,76,1.620962
1.0,64,1.629743
0.0,41,1.635404
1.0,12,1.637052
1.0,38,1.642251
0.0,13,1.644037
0.0,28,1.647868
1.0,11,1.64938
0.0,54,1.656789
1.0,80,1.667715
0.0,83,1.679087
1.0,12,1.680735
0.0,48,1.68731
0.0,241,1.720571
0.0,131,1.738488
1.0,11,1.740002
1.0,61,1.74838
0.0,2,1.748661
