#{"t_start": 1711484180.537313, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000511
0.0,36,0.002844
0.0,9,0.003433
0.0,62,0.007189
0.0,13,0.007969
0.0,10,0.008566
0.0,26,0.010093
0.0,20,0.011265
0.0,70,0.015363
0.0,37,0.017399
0.0,13,0.018115
0.0,39,0.020236
0.0,175,0.029611
0.0,2,0.029729
0.0,4,0.02995
0.0,77,0.033957
0.0,13,0.034659
0.0,19,0.035651
0.0,55,0.03847
0.0,52,0.041117
0.0,64,0.044394
0.0,32,0.046047
0.0,46,0.048411
0.0,31,0.05
0.0,121,0.056179
0.0,43,0.058369
0.0,82,0.062566
0.0,145,0.070065
0.0,203,0.080468
0.0,109,0.086033
0.0,11,0.086615
0.0,10,0.087138
0.0,4,0.087353
0.0,106,0.092789
0.0,114,0.098678
0.0,102,0.103968
0.0,71,0.107616
0.0,79,0.111655
0.0,56,0.114528
0.0,59,0.117556
0.0,220,0.128793
0.0,2,0.128918
0.0,256,0.141993
1.0,193,0.151887
0.0,138,0.158965
1.0,475,0.18331
0.0,495,0.208554
0.0,38,0.210495
0.0,490,0.235582
0.0,14,0.236312
0.0,127,0.24276
0.0,19,0.243739
0.0,16,0.244565
0.0,21,0.245665
0.0,197,0.255727
0.0,22,0.256863
1.0,677,0.291464
1.0,263,0.304908
0.0,16,0.305741
0.0,68,0.309226
1.0,249,0.321914
0.0,47,0.324314
0.0,7,0.324687
0.0,30,0.326235
0.0,55,0.329055
0.0,150,0.336734
0.0,70,0.340305
0.0,7,0.340676
0.0,72,0.344353
0.0,49,0.346864
0.0,60,0.349943
0.0,161,0.358206
1.0,187,0.367752
0.0,2,0.367867
1.0,317,0.384096
1.0,134,0.390938
0.0,285,0.40553
0.0,81,0.40965
0.0,112,0.415419
1.0,179,0.424555
1.0,125,0.430957
0.0,286,0.445576
0.0,74,0.44936
1.0,151,0.457051
1.0,206,0.46756
0.0,186,0.477049
0.0,183,0.486392
1.0,104,0.491682
0.0,23,0.49289
1.0,203,0.50331
1.0,118,0.509349
0.0,50,0.511916
1.0,83,0.524292
1.0,62,0.527864
1.0,268,0.542237
0.0,43,0.544522
