#{"t_start": 1711475032.536382, "env_id": "Office-single-v0"}
r,l,t
0.0,5,0.000393
0.0,34,0.000789
0.0,31,0.001106
0.0,20,0.001316
0.0,40,0.00171
0.0,13,0.001849
0.0,18,0.002038
0.0,25,0.002289
0.0,70,0.002996
0.0,38,0.003369
0.0,10,0.003479
0.0,34,0.003811
0.0,98,0.004709
0.0,20,0.004897
0.0,133,0.006074
0.0,20,0.006263
0.0,46,0.006673
0.0,58,0.007191
0.0,27,0.00744
0.0,65,0.008008
0.0,76,0.008684
0.0,72,0.009325
0.0,41,0.009696
0.0,43,0.010081
0.0,64,0.010652
0.0,81,0.011377
0.0,39,0.011731
0.0,37,0.012071
0.0,85,0.012818
0.0,77,0.013499
0.0,72,0.014115
0.0,89,0.014853
0.0,64,0.015392
0.0,37,0.0157
0.0,11,0.015799
0.0,170,0.017176
0.0,69,0.017745
0.0,50,0.018163
0.0,79,0.018812
0.0,101,0.019641
0.0,59,0.020136
0.0,12,0.020248
0.0,110,0.021149
0.0,55,0.021608
0.0,53,0.022058
0.0,155,0.023325
0.0,95,0.02411
0.0,15,0.024246
0.0,2,0.024276
0.0,47,0.024666
0.0,8,0.024743
1.0,95,0.025533
0.0,79,0.026165
0.0,42,0.026505
0.0,59,0.026973
0.0,97,0.027745
0.0,76,0.028355
0.0,77,0.028967
0.0,34,0.029248
0.0,63,0.029747
0.0,26,0.029962
0.0,12,0.030068
0.0,143,0.031204
0.0,125,0.032204
0.0,11,0.032303
0.0,112,0.033211
0.0,103,0.034045
0.0,46,0.034414
0.0,10,0.034503
0.0,71,0.035061
0.0,4,0.035103
0.0,25,0.035308
0.0,22,0.035495
0.0,216,0.037179
0.0,139,0.038259
0.0,50,0.038657
0.0,76,0.039252
0.0,5,0.039304
0.0,103,0.040103
0.0,326,0.042625
0.0,24,0.042819
0.0,146,0.043934
0.0,76,0.044512
0.0,8,0.044584
0.0,68,0.045102
0.0,116,0.045994
0.0,149,0.047128
0.0,74,0.047702
0.0,49,0.048082
0.0,40,0.04839
0.0,93,0.0491
1.0,266,0.051125
1.0,103,0.051914
0.0,86,0.052579
0.0,16,0.05271
0.0,113,0.053573
0.0,161,0.054827
1.0,184,0.056226
0.0,22,0.056402
1.0,257,0.05836
0.0,8,0.058444
0.0,222,0.060137
1.0,209,0.061723
1.0,127,0.062699
0.0,214,0.064331
0.0,34,0.064607
0.0,11,0.064702
1.0,221,0.066373
0.0,34,0.06664
1.0,160,0.067856
0.0,88,0.06856
0.0,106,0.069368
0.0,95,0.070091
0.0,92,0.070794
0.0,4,0.070836
0.0,75,0.071409
0.0,42,0.071735
1.0,103,0.072521
1.0,230,0.074257
0.0,130,0.075266
1.0,171,0.076577
0.0,108,0.077408
0.0,16,0.07754
1.0,173,0.078852
0.0,181,0.080237
0.0,101,0.088353
0.0,56,0.088931
0.0,263,0.091139
0.0,63,0.091645
0.0,161,0.09297
0.0,71,0.093569
1.0,209,0.095343
1.0,259,0.097523
1.0,392,0.10064
0.0,9,0.100725
0.0,98,0.10151
0.0,6,0.101568
1.0,243,0.103523
0.0,98,0.104322
0.0,178,0.105781
1.0,264,0.1079
0.0,10,0.107999
0.0,257,0.110059
0.0,11,0.110164
0.0,107,0.111019
1.0,113,0.111889
0.0,60,0.112361
0.0,22,0.112539
0.0,117,0.113456
0.0,52,0.113866
0.0,2,0.113892
0.0,25,0.114096
0.0,21,0.114268
0.0,76,0.114854
1.0,129,0.115855
0.0,154,0.117056
0.0,146,0.118183
0.0,188,0.119626
0.0,16,0.119761
0.0,8,0.119833
0.0,225,0.12157
0.0,2,0.121597
0.0,23,0.121785
0.0,98,0.122563
1.0,84,0.123244
0.0,48,0.123637
1.0,232,0.125436
0.0,15,0.125566
0.0,34,0.125832
1.0,205,0.12742
0.0,53,0.127835
1.0,156,0.129029
0.0,85,0.129697
0.0,36,0.129986
0.0,12,0.130088
0.0,175,0.131457
0.0,73,0.13203
0.0,55,0.132463
0.0,7,0.132527
0.0,28,0.13275
1.0,343,0.135415
0.0,29,0.135646
0.0,18,0.135796
1.0,202,0.137361
0.0,7,0.137427
0.0,453,0.140879
1.0,145,0.141994
0.0,35,0.14227
0.0,147,0.1434
0.0,8,0.143479
0.0,164,0.144744
0.0,57,0.145193
1.0,101,0.145977
1.0,212,0.14762
0.0,117,0.148521
0.0,155,0.149728
0.0,69,0.15027
0.0,27,0.150486
0.0,145,0.15164
0.0,221,0.153338
0.0,12,0.153444
0.0,17,0.153586
1.0,427,0.156856
1.0,205,0.158419
0.0,75,0.158998
0.0,67,0.159524
0.0,200,0.161085
1.0,149,0.162259
0.0,78,0.162874
1.0,217,0.164574
0.0,15,0.164701
1.0,107,0.165535
1.0,150,0.166706
1.0,248,0.168954
1.0,264,0.170969
0.0,244,0.172834
0.0,96,0.173577
0.0,114,0.174453
0.0,9,0.174534
0.0,23,0.174721
0.0,63,0.17521
1.0,165,0.176481
0.0,190,0.177933
0.0,45,0.178287
1.0,394,0.181272
1.0,221,0.18297
0.0,99,0.18375
0.0,24,0.183953
1.0,130,0.184971
0.0,11,0.185067
0.0,60,0.185541
0.0,136,0.186624
0.0,6,0.186683
0.0,82,0.18733
0.0,10,0.18742
0.0,25,0.187634
0.0,15,0.187764
1.0,154,0.188981
1.0,172,0.190334
0.0,217,0.192031
1.0,195,0.193537
1.0,279,0.195673
0.0,57,0.196118
0.0,163,0.197383
0.0,57,0.197828
0.0,121,0.198757
1.0,234,0.200574
1.0,148,0.201723
0.0,36,0.202019
1.0,146,0.20317
0.0,4,0.203214
1.0,304,0.205578
1.0,193,0.207044
0.0,26,0.207253
1.0,151,0.208425
1.0,323,0.211078
0.0,27,0.211339
0.0,19,0.211499
0.0,235,0.213305
0.0,243,0.215167
0.0,111,0.216035
1.0,205,0.217602
0.0,32,0.217854
1.0,281,0.22
0.0,77,0.220601
1.0,95,0.221336
1.0,102,0.222123
0.0,233,0.223904
1.0,163,0.225152
0.0,56,0.225588
1.0,259,0.227616
0.0,225,0.229377
0.0,179,0.230787
0.0,33,0.231051
0.0,185,0.232458
0.0,68,0.232983
1.0,117,0.233885
0.0,44,0.234228
1.0,171,0.235534
0.0,77,0.23613
0.0,2,0.236156
1.0,123,0.237114
1.0,158,0.238339
0.0,117,0.239234
0.0,2,0.23926
0.0,15,0.239384
1.0,230,0.241123
0.0,286,0.24331
0.0,16,0.243449
0.0,22,0.243628
1.0,156,0.244809
0.0,304,0.247269
0.0,90,0.247981
1.0,70,0.248537
0.0,23,0.248725
1.0,72,0.249293
0.0,105,0.250125
0.0,2,0.250151
0.0,23,0.25034
0.0,104,0.251154
1.0,242,0.25303
0.0,48,0.253411
0.0,2,0.253437
0.0,21,0.25361
1.0,130,0.25463
0.0,74,0.255218
0.0,141,0.256313
0.0,84,0.256978
1.0,65,0.257495
0.0,57,0.257944
0.0,50,0.258335
1.0,53,0.258749
0.0,117,0.259649
0.0,68,0.260175
0.0,40,0.260489
0.0,134,0.261522
0.0,37,0.261813
0.0,18,0.261959
0.0,20,0.262123
0.0,15,0.262249
1.0,93,0.26298
0.0,85,0.263641
1.0,39,0.263953
0.0,41,0.264275
0.0,25,0.264476
0.0,72,0.265026
1.0,191,0.266483
1.0,220,0.268174
1.0,313,0.270592
0.0,7,0.270663
0.0,119,0.271585
0.0,187,0.27304
0.0,31,0.273285
0.0,38,0.273591
0.0,14,0.273708
1.0,354,0.276443
