#{"t_start": 1711484213.570883, "env_id": "Office-v0"}
r,l,t
0.0,5,0.000464
0.0,37,0.001128
0.0,21,0.001491
0.0,27,0.001955
0.0,37,0.002565
0.0,20,0.002902
0.0,15,0.003162
0.0,38,0.003812
0.0,23,0.004193
0.0,14,0.004429
0.0,8,0.004573
0.0,30,0.005067
0.0,48,0.005859
0.0,54,0.00668
0.0,25,0.007068
0.0,4,0.007142
0.0,9,0.00729
0.0,23,0.007648
0.0,68,0.008681
0.0,27,0.009096
0.0,38,0.009675
0.0,60,0.010584
0.0,49,0.011331
0.0,38,0.011912
0.0,23,0.012285
0.0,14,0.012502
0.0,28,0.01293
0.0,36,0.013482
0.0,17,0.013749
0.0,13,0.013959
0.0,6,0.014062
0.0,41,0.014686
0.0,21,0.015018
0.0,15,0.015259
0.0,19,0.015548
0.0,19,0.015843
0.0,107,0.017325
0.0,28,0.017729
0.0,9,0.017863
0.0,33,0.018335
0.0,132,0.020174
0.0,58,0.02099
0.0,25,0.02135
0.0,108,0.022861
0.0,21,0.02317
0.0,38,0.023706
0.0,24,0.024059
1.0,38,0.024599
0.0,45,0.025241
0.0,71,0.02624
0.0,41,0.026817
0.0,8,0.026936
0.0,10,0.027089
0.0,61,0.027939
0.0,39,0.028486
1.0,84,0.029656
0.0,81,0.030745
0.0,88,0.031946
0.0,14,0.032146
0.0,13,0.032336
0.0,45,0.032958
0.0,95,0.034235
0.0,37,0.034744
0.0,97,0.036046
0.0,179,0.038405
0.0,15,0.038617
0.0,36,0.039103
0.0,52,0.039807
0.0,54,0.040535
0.0,132,0.042305
0.0,24,0.042629
0.0,103,0.043982
0.0,82,0.045058
0.0,53,0.045757
0.0,30,0.046153
1.0,77,0.04717
0.0,106,0.048566
0.0,40,0.049108
0.0,16,0.049329
0.0,80,0.050389
0.0,134,0.052214
0.0,37,0.052726
0.0,38,0.053241
1.0,41,0.053799
0.0,49,0.054459
0.0,68,0.055423
0.0,54,0.056144
0.0,10,0.056286
0.0,136,0.058097
0.0,187,0.060582
0.0,39,0.06111
1.0,63,0.061972
0.0,189,0.064466
0.0,42,0.065037
0.0,134,0.066832
1.0,132,0.068611
0.0,9,0.068743
0.0,46,0.069368
0.0,33,0.069816
1.0,59,0.070611
0.0,7,0.070713
0.0,100,0.072046
0.0,32,0.072468
1.0,42,0.073041
0.0,28,0.073421
0.0,92,0.074653
0.0,54,0.075377
0.0,33,0.075825
0.0,159,0.077917
0.0,75,0.078934
0.0,96,0.080202
1.0,43,0.080778
0.0,58,0.081553
0.0,99,0.082862
0.0,77,0.083879
1.0,111,0.085341
0.0,73,0.086318
0.0,60,0.087122
0.0,34,0.087579
0.0,4,0.087644
1.0,214,0.090467
