#{"t_start": 1711475245.440922, "env_id": "Office-v0"}
r,l,t
0.0,21,0.000612
0.0,20,0.000859
0.0,48,0.001386
0.0,2,0.001433
0.0,43,0.001902
0.0,16,0.002085
0.0,17,0.002283
0.0,37,0.002691
0.0,30,0.003025
0.0,42,0.003475
0.0,48,0.003956
0.0,9,0.004059
0.0,10,0.004175
0.0,32,0.004502
0.0,13,0.004643
0.0,47,0.005129
0.0,36,0.005498
0.0,14,0.005648
0.0,27,0.005928
0.0,25,0.006185
0.0,29,0.006478
0.0,31,0.006789
0.0,40,0.007189
0.0,39,0.007585
0.0,24,0.007835
0.0,14,0.007992
0.0,15,0.008152
0.0,46,0.008622
0.0,48,0.009118
0.0,27,0.009389
0.0,43,0.009824
0.0,16,0.009997
0.0,6,0.010069
0.0,16,0.010236
0.0,6,0.010308
0.0,95,0.011269
0.0,38,0.011657
0.0,39,0.012046
0.0,7,0.012127
1.0,51,0.012639
0.0,59,0.013233
0.0,40,0.013633
0.0,40,0.014007
0.0,50,0.014474
0.0,2,0.014503
0.0,39,0.014865
0.0,25,0.015108
1.0,85,0.015904
0.0,65,0.016511
0.0,129,0.01768
0.0,37,0.018032
0.0,82,0.01879
0.0,28,0.019054
0.0,47,0.019491
0.0,15,0.019636
0.0,64,0.020226
0.0,115,0.02127
0.0,50,0.021746
0.0,8,0.021831
0.0,2,0.02186
0.0,16,0.022018
0.0,85,0.022801
0.0,15,0.022944
0.0,33,0.023256
0.0,24,0.023491
0.0,35,0.023819
0.0,29,0.024091
1.0,41,0.024467
0.0,77,0.025186
0.0,44,0.025599
0.0,55,0.026112
1.0,104,0.02706
0.0,50,0.027517
0.0,105,0.028443
0.0,60,0.028988
1.0,55,0.029475
0.0,6,0.029539
0.0,74,0.030192
0.0,12,0.030314
0.0,21,0.030513
0.0,86,0.031287
0.0,21,0.03149
0.0,24,0.031709
0.0,34,0.032016
0.0,139,0.033272
0.0,66,0.033865
0.0,121,0.034926
1.0,46,0.035345
0.0,84,0.036097
0.0,64,0.036659
0.0,21,0.036852
0.0,36,0.037216
0.0,91,0.038014
0.0,53,0.038506
0.0,2,0.038534
0.0,44,0.038957
0.0,110,0.040065
0.0,82,0.04088
0.0,4,0.040926
0.0,24,0.041151
0.0,29,0.041414
0.0,41,0.041781
0.0,33,0.04208
1.0,90,0.042878
0.0,39,0.043223
0.0,51,0.043677
0.0,39,0.044023
1.0,53,0.044495
0.0,36,0.044825
0.0,7,0.044893
0.0,36,0.045217
1.0,52,0.045676
0.0,40,0.046032
0.0,23,0.04624
0.0,28,0.046494
0.0,87,0.047256
0.0,55,0.047752
0.0,51,0.048198
0.0,7,0.048266
1.0,81,0.048973
0.0,48,0.049399
0.0,56,0.049895
0.0,22,0.050094
0.0,64,0.050653
0.0,68,0.051255
0.0,62,0.051802
0.0,86,0.052566
0.0,11,0.052674
0.0,59,0.053192
0.0,59,0.053717
0.0,72,0.05435
1.0,92,0.055146
0.0,61,0.055702
0.0,60,0.056231
0.0,35,0.056548
0.0,27,0.05679
0.0,8,0.056871
0.0,123,0.057932
0.0,8,0.058014
1.0,41,0.058382
0.0,20,0.058565
0.0,18,0.058735
0.0,24,0.058957
0.0,70,0.059562
0.0,22,0.059762
0.0,78,0.060445
0.0,84,0.061175
0.0,12,0.061289
0.0,207,0.063065
0.0,26,0.063298
0.0,26,0.063542
