#{"t_start": 1711480360.5271318, "env_id": "Office-single-v0"}
r,l,t
0.0,8,0.000926
0.0,28,0.002698
0.0,32,0.00467
0.0,45,0.007433
0.0,4,0.007675
0.0,16,0.008613
0.0,48,0.011386
0.0,12,0.012093
0.0,13,0.012856
0.0,31,0.014636
0.0,46,0.017225
0.0,52,0.019996
0.0,31,0.021666
0.0,20,0.022739
0.0,27,0.024172
0.0,23,0.025399
0.0,129,0.032114
0.0,36,0.033973
0.0,115,0.039816
0.0,14,0.040529
0.0,30,0.042043
0.0,18,0.042955
0.0,48,0.045374
0.0,134,0.052142
0.0,89,0.056638
0.0,114,0.062416
0.0,60,0.065456
0.0,38,0.067386
0.0,16,0.068206
0.0,90,0.072803
0.0,39,0.074773
0.0,93,0.079468
0.0,115,0.085269
0.0,70,0.08883
0.0,48,0.09127
0.0,4,0.091483
0.0,172,0.100196
1.0,113,0.105955
0.0,196,0.115865
0.0,108,0.12135
1.0,475,0.145367
0.0,72,0.149021
0.0,91,0.153611
1.0,243,0.165916
0.0,140,0.173007
1.0,288,0.187628
1.0,390,0.207332
1.0,221,0.218457
0.0,11,0.219025
0.0,66,0.222374
0.0,14,0.223088
0.0,144,0.23036
1.0,340,0.247608
0.0,112,0.253261
0.0,38,0.255201
0.0,138,0.262174
1.0,435,0.284215
0.0,61,0.287323
1.0,213,0.298083
0.0,78,0.302019
0.0,143,0.309278
0.0,134,0.316078
0.0,69,0.319553
0.0,112,0.325236
0.0,90,0.329804
0.0,71,0.33342
0.0,22,0.334545
0.0,116,0.340419
0.0,54,0.343152
0.0,36,0.344985
0.0,32,0.346614
0.0,100,0.351654
1.0,136,0.358528
0.0,12,0.359142
0.0,14,0.35986
0.0,151,0.36751
1.0,289,0.382141
0.0,199,0.392219
0.0,121,0.398351
1.0,105,0.403662
0.0,19,0.40463
0.0,115,0.41047
1.0,198,0.420474
0.0,29,0.421957
1.0,220,0.433067
0.0,168,0.441559
1.0,178,0.450559
0.0,74,0.454286
0.0,28,0.455723
0.0,9,0.456187
0.0,30,0.457706
0.0,207,0.468168
1.0,137,0.475094
1.0,232,0.486821
0.0,20,0.487837
0.0,9,0.488309
1.0,237,0.500305
0.0,140,0.50736
1.0,193,0.525358
1.0,182,0.535073
1.0,128,0.541729
0.0,46,0.544084
0.0,134,0.550899
0.0,18,0.551831
0.0,114,0.557728
0.0,11,0.558321
0.0,23,0.559505
0.0,39,0.561502
0.0,38,0.563449
0.0,80,0.567568
0.0,17,0.568443
1.0,136,0.575392
0.0,10,0.57593
0.0,139,0.583042
0.0,73,0.586779
0.0,41,0.588891
0.0,70,0.592459
0.0,41,0.594556
1.0,167,0.603067
1.0,233,0.614913
1.0,169,0.623518
0.0,22,0.624647
0.0,15,0.625417
1.0,188,0.635037
0.0,22,0.636167
1.0,128,0.64273
0.0,53,0.645446
1.0,77,0.649371
1.0,85,0.653695
1.0,131,0.660385
1.0,110,0.665978
0.0,26,0.667317
1.0,145,0.674711
1.0,100,0.679816
1.0,44,0.682059
1.0,123,0.688316
0.0,78,0.692299
0.0,46,0.694655
1.0,121,0.700827
1.0,153,0.708671
0.0,34,0.71041
1.0,95,0.715248
0.0,71,0.718871
1.0,125,0.725268
0.0,27,0.726655
1.0,84,0.730938
1.0,72,0.734614
1.0,103,0.739862
1.0,108,0.745348
1.0,122,0.75157
1.0,135,0.758467
1.0,84,0.762743
0.0,7,0.763113
1.0,43,0.765302
1.0,94,0.770089
1.0,96,0.775014
0.0,9,0.775485
0.0,38,0.77743
1.0,139,0.7845
1.0,70,0.788093
0.0,30,0.789631
1.0,48,0.792082
1.0,130,0.798705
1.0,71,0.802308
1.0,36,0.804154
1.0,119,0.810248
1.0,89,0.814781
1.0,213,0.825657
0.0,50,0.828206
0.0,18,0.829134
0.0,30,0.830672
1.0,65,0.833987
1.0,70,0.837628
0.0,27,0.839097
0.0,13,0.839787
1.0,93,0.844589
0.0,91,0.849239
1.0,38,0.851187
1.0,28,0.852621
0.0,21,0.853699
1.0,70,0.857265
1.0,214,0.868182
1.0,48,0.870628
1.0,55,0.873443
1.0,33,0.875134
0.0,21,0.876212
1.0,47,0.878606
1.0,33,0.880292
1.0,53,0.882994
0.0,33,0.884684
0.0,162,0.89297
1.0,36,0.894815
1.0,37,0.896709
1.0,48,0.899162
1.0,42,0.901306
1.0,118,0.907359
1.0,77,0.91128
1.0,28,0.912713
0.0,37,0.914609
1.0,61,0.917709
1.0,42,0.919852
1.0,63,0.923078
1.0,294,0.938054
1.0,39,0.940058
1.0,42,0.942205
0.0,53,0.944918
1.0,29,0.946403
0.0,17,0.947282
1.0,25,0.948563
0.0,14,0.949292
1.0,35,0.951085
1.0,70,0.954651
0.0,25,0.95595
1.0,29,0.957435
1.0,39,0.959429
1.0,28,0.960869
1.0,42,0.963027
1.0,26,0.964365
0.0,30,0.965904
1.0,41,0.968003
0.0,11,0.968578
1.0,28,0.970014
0.0,28,0.971462
1.0,38,0.973408
0.0,8,0.973832
1.0,121,0.980008
1.0,23,0.981188
1.0,30,0.982727
1.0,56,0.985578
1.0,25,0.986854
0.0,10,0.987373
1.0,23,0.988561
0.0,27,0.989945
0.0,35,0.991732
1.0,28,0.993165
0.0,8,0.993594
0.0,31,0.995178
1.0,27,0.996557
1.0,29,0.998041
1.0,55,1.000854
1.0,24,1.002083
1.0,29,1.003567
1.0,25,1.004863
1.0,23,1.006041
1.0,23,1.007217
1.0,62,1.010371
0.0,8,1.010787
1.0,25,1.012067
1.0,25,1.013354
1.0,25,1.014642
0.0,17,1.015514
0.0,6,1.015829
1.0,27,1.017214
1.0,33,1.018902
0.0,8,1.019321
1.0,26,1.020651
1.0,27,1.022041
1.0,31,1.02363
1.0,24,1.024866
1.0,24,1.026095
1.0,25,1.027377
0.0,6,1.027692
1.0,24,1.02892
1.0,43,1.031424
1.0,23,1.032608
1.0,27,1.033997
1.0,24,1.035243
1.0,35,1.037036
1.0,26,1.038383
0.0,20,1.039413
1.0,23,1.040595
0.0,8,1.041012
0.0,6,1.041327
1.0,25,1.042613
1.0,25,1.0439
1.0,25,1.045182
1.0,25,1.046464
1.0,35,1.048256
1.0,23,1.049442
1.0,25,1.050719
1.0,25,1.052002
1.0,25,1.053288
1.0,25,1.054567
1.0,23,1.055764
1.0,25,1.057055
1.0,26,1.058387
0.0,4,1.058598
0.0,12,1.059219
1.0,26,1.060552
1.0,27,1.061934
0.0,8,1.062356
1.0,23,1.063541
0.0,14,1.064262
0.0,6,1.06458
1.0,26,1.065919
1.0,25,1.067221
0.0,7,1.067592
1.0,23,1.068773
0.0,20,1.069798
1.0,27,1.071181
0.0,26,1.07252
1.0,39,1.07452
1.0,25,1.075805
1.0,25,1.077085
1.0,30,1.078617
1.0,24,1.079856
1.0,28,1.081304
0.0,8,1.081727
1.0,24,1.082959
0.0,14,1.083684
1.0,23,1.084867
1.0,27,1.086248
0.0,12,1.086871
1.0,25,1.088148
1.0,23,1.08933
0.0,4,1.089543
1.0,39,1.091539
1.0,28,1.093006
1.0,25,1.094291
0.0,14,1.095014
1.0,23,1.096196
1.0,23,1.097378
1.0,24,1.098611
1.0,28,1.100044
0.0,8,1.100462
1.0,25,1.10177
1.0,23,1.102955
0.0,6,1.10327
1.0,23,1.104452
0.0,8,1.104878
0.0,16,1.105702
1.0,25,1.106983
1.0,23,1.108165
0.0,6,1.10848
1.0,25,1.109768
1.0,24,1.111003
1.0,27,1.112388
0.0,20,1.113421
1.0,27,1.114803
1.0,26,1.116133
0.0,73,1.119866
1.0,23,1.121048
1.0,23,1.122241
0.0,8,1.122664
1.0,25,1.123948
1.0,47,1.126337
1.0,47,1.128748
1.0,25,1.130035
0.0,6,1.13035
1.0,30,1.131887
1.0,26,1.133223
1.0,23,1.134406
1.0,23,1.135588
1.0,32,1.137228
1.0,25,1.138508
0.0,6,1.138826
1.0,25,1.140107
1.0,29,1.141594
1.0,23,1.14278
1.0,25,1.144131
0.0,18,1.145054
1.0,26,1.146389
1.0,27,1.147777
1.0,24,1.149007
1.0,27,1.150393
1.0,33,1.152083
1.0,23,1.153264
1.0,25,1.154543
0.0,11,1.155131
1.0,25,1.15641
0.0,17,1.157284
1.0,23,1.15847
1.0,25,1.159749
0.0,17,1.160619
1.0,23,1.1618
1.0,29,1.163292
1.0,23,1.164471
0.0,17,1.165348
0.0,4,1.165561
1.0,25,1.166836
1.0,34,1.168595
1.0,25,1.170005
0.0,23,1.171182
1.0,28,1.172627
1.0,25,1.173917
0.0,17,1.174788
