#{"t_start": 1711479733.873626, "env_id": "Office-single-v0"}
r,l,t
0.0,36,0.004154
0.0,24,0.006533
0.0,18,0.008196
0.0,17,0.009789
0.0,11,0.01082
0.0,22,0.012862
0.0,35,0.016079
0.0,9,0.016941
0.0,18,0.018484
0.0,32,0.021222
0.0,45,0.025103
0.0,97,0.033173
0.0,39,0.036365
0.0,49,0.040385
0.0,88,0.047475
0.0,31,0.050011
0.0,85,0.056752
0.0,27,0.05898
0.0,149,0.071086
0.0,94,0.078791
0.0,99,0.086859
0.0,6,0.087378
0.0,91,0.09474
0.0,18,0.096221
0.0,62,0.101203
0.0,29,0.103582
0.0,28,0.105886
0.0,148,0.117985
0.0,124,0.128069
0.0,17,0.129471
0.0,103,0.137795
0.0,245,0.157313
0.0,146,0.169175
1.0,115,0.178225
0.0,857,0.247133
0.0,294,0.270883
0.0,193,0.286506
0.0,97,0.294372
0.0,58,0.299085
0.0,96,0.306658
0.0,199,0.322759
0.0,198,0.338648
0.0,2,0.338847
0.0,76,0.344987
0.0,54,0.349372
0.0,120,0.359044
0.0,43,0.362536
0.0,39,0.36571
0.0,40,0.368958
0.0,520,0.410613
0.0,644,0.461566
0.0,26,0.463679
0.0,189,0.478989
0.0,190,0.494308
0.0,23,0.496203
0.0,25,0.498232
0.0,158,0.510955
0.0,328,0.537532
0.0,28,0.539817
0.0,169,0.553481
0.0,119,0.563134
0.0,103,0.571503
0.0,173,0.585487
0.0,84,0.59227
0.0,34,0.595019
0.0,160,0.60796
0.0,344,0.635205
0.0,377,0.665347
0.0,112,0.674405
0.0,845,0.742736
0.0,23,0.744671
0.0,214,0.761865
0.0,31,0.764392
0.0,107,0.773014
0.0,366,0.801591
0.0,4,0.801943
0.0,94,0.817558
0.0,328,0.845213
0.0,5,0.845702
0.0,45,0.849393
0.0,15,0.850659
0.0,61,0.855679
0.0,9,0.856441
0.0,526,0.898377
0.0,44,0.902019
0.0,53,0.906312
0.0,17,0.90772
0.0,491,0.947048
0.0,71,0.952847
0.0,103,0.961317
0.0,259,0.982436
0.0,65,0.98779
0.0,18,0.98928
0.0,38,0.992398
0.0,128,1.00283
0.0,327,1.029581
0.0,218,1.047284
0.0,81,1.053647
0.0,386,1.084352
0.0,113,1.093532
0.0,171,1.107449
0.0,224,1.125696
0.0,274,1.147794
0.0,72,1.153599
0.0,20,1.155231
0.0,63,1.16036
0.0,116,1.169162
0.0,215,1.186795
0.0,29,1.189188
0.0,376,1.21909
0.0,195,1.234627
0.0,325,1.260617
0.0,102,1.268909
0.0,238,1.287987
0.0,395,1.319583
0.0,967,1.397256
0.0,147,1.409118
0.0,294,1.432784
0.0,114,1.441952
0.0,391,1.473228
0.0,117,1.482783
0.0,60,1.487652
0.0,30,1.490048
0.0,116,1.499302
0.0,31,1.501814
0.0,70,1.507381
0.0,305,1.531857
0.0,226,1.55007
0.0,107,1.558766
0.0,227,1.57719
0.0,33,1.579769
0.0,48,1.583619
0.0,28,1.585818
0.0,490,1.62573
0.0,6,1.626273
0.0,106,1.634796
0.0,100,1.642938
0.0,140,1.654262
0.0,41,1.65756
0.0,106,1.666101
0.0,176,1.680374
0.0,49,1.684336
0.0,154,1.696744
0.0,98,1.704668
0.0,228,1.723065
0.0,29,1.72544
0.0,83,1.73217
1.0,547,1.776245
0.0,129,1.786683
0.0,152,1.799026
0.0,9,1.799782
1.0,199,1.815861
0.0,462,1.8533
0.0,178,1.867692
0.0,606,1.916784
1.0,189,1.93172
1.0,93,1.939287
0.0,104,1.947674
1.0,84,1.954468
0.0,4,1.95481
0.0,23,1.956654
0.0,75,1.962662
1.0,135,1.973617
1.0,98,1.981537
1.0,70,1.987196
0.0,205,2.003405
1.0,61,2.008344
0.0,89,2.015607
1.0,112,2.024665
1.0,82,2.031235
0.0,138,2.042441
1.0,73,2.048343
0.0,20,2.049972
1.0,150,2.062163
1.0,49,2.066161
0.0,149,2.078195
0.0,96,2.085613
0.0,39,2.088825
0.0,51,2.092965
0.0,77,2.099194
1.0,99,2.107209
1.0,85,2.114045
0.0,34,2.116841
0.0,13,2.11792
1.0,47,2.121767
0.0,11,2.122674
0.0,2,2.12285
1.0,112,2.131923
1.0,100,2.139991
0.0,66,2.145138
1.0,48,2.149037
1.0,56,2.153581
1.0,80,2.160114
1.0,39,2.16328
0.0,16,2.164576
1.0,64,2.169693
1.0,87,2.176791
1.0,82,2.183439
1.0,119,2.193143
0.0,49,2.19712
1.0,34,2.199906
1.0,85,2.206825
1.0,99,2.214832
0.0,49,2.218784
1.0,95,2.226493
1.0,45,2.230092
1.0,56,2.234644
1.0,38,2.2377
0.0,54,2.242092
1.0,41,2.245382
1.0,44,2.248933
1.0,33,2.25163
1.0,75,2.257731
1.0,47,2.261548
0.0,37,2.264152
1.0,36,2.267092
1.0,41,2.270388
1.0,48,2.274296
1.0,46,2.278029
1.0,44,2.2816
1.0,95,2.289292
0.0,18,2.290768
1.0,30,2.293204
1.0,58,2.297926
1.0,43,2.301408
0.0,34,2.304187
1.0,32,2.306787
1.0,30,2.309227
0.0,62,2.31429
0.0,7,2.314873
0.0,31,2.317395
0.0,10,2.31822
1.0,41,2.321563
1.0,44,2.325113
0.0,32,2.327708
1.0,36,2.33067
0.0,4,2.33101
1.0,37,2.333978
1.0,34,2.336696
1.0,36,2.339617
0.0,14,2.340761
1.0,33,2.343451
1.0,40,2.34669
1.0,40,2.349932
0.0,11,2.350835
1.0,47,2.354626
