#{"t_start": 1711482219.737059, "env_id": "Office-single-v0"}
r,l,t
0.0,5,0.000932
0.0,13,0.002162
0.0,86,0.009301
0.0,12,0.010308
0.0,4,0.010663
0.0,14,0.01183
0.0,35,0.014648
0.0,21,0.016268
0.0,25,0.018164
0.0,62,0.022876
0.0,21,0.024473
0.0,57,0.028707
0.0,28,0.03075
0.0,117,0.039207
0.0,44,0.042397
0.0,52,0.046065
0.0,60,0.050374
0.0,25,0.052183
0.0,67,0.057019
0.0,80,0.062769
0.0,123,0.071689
0.0,110,0.079565
0.0,68,0.08444
0.0,100,0.091633
0.0,58,0.095499
0.0,34,0.097966
0.0,113,0.106114
0.0,71,0.111229
0.0,29,0.11333
0.0,41,0.116338
0.0,57,0.120443
1.0,153,0.131423
0.0,8,0.132019
0.0,66,0.136776
0.0,25,0.138591
0.0,142,0.148756
0.0,19,0.150148
0.0,38,0.152876
0.0,56,0.156906
0.0,79,0.162488
0.0,97,0.169497
0.0,52,0.17322
0.0,53,0.177032
0.0,109,0.184921
0.0,46,0.188264
0.0,65,0.192944
0.0,88,0.199327
0.0,12,0.200201
0.0,32,0.202497
0.0,80,0.208234
0.0,8,0.20883
0.0,76,0.214286
0.0,573,0.255272
0.0,66,0.260065
0.0,52,0.2638
0.0,28,0.265821
0.0,75,0.271151
0.0,89,0.277052
0.0,33,0.279435
0.0,46,0.282744
0.0,69,0.287725
1.0,530,0.325204
0.0,2,0.325374
0.0,82,0.331287
0.0,100,0.338835
0.0,34,0.341304
0.0,77,0.346888
0.0,33,0.349292
0.0,42,0.352315
0.0,298,0.373367
0.0,43,0.376492
0.0,37,0.37918
0.0,226,0.395442
0.0,357,0.420821
0.0,92,0.427469
0.0,21,0.428989
0.0,24,0.430715
0.0,309,0.45289
0.0,280,0.47283
0.0,263,0.491318
0.0,150,0.501632
0.0,136,0.511282
0.0,269,0.530423
0.0,67,0.535262
0.0,184,0.548345
1.0,246,0.565882
0.0,81,0.57154
0.0,99,0.578509
1.0,146,0.588988
0.0,44,0.592176
0.0,165,0.603902
0.0,110,0.611671
0.0,131,0.621062
0.0,153,0.631972
1.0,116,0.640153
1.0,52,0.643789
0.0,433,0.674147
0.0,41,0.67709
0.0,168,0.689003
1.0,58,0.693107
1.0,177,0.7058
1.0,136,0.715542
0.0,18,0.716863
0.0,7,0.725365
0.0,26,0.727442
0.0,100,0.734914
0.0,9,0.735619
0.0,69,0.740657
0.0,85,0.74685
0.0,47,0.750389
0.0,43,0.753523
0.0,39,0.756356
0.0,48,0.759762
1.0,147,0.770502
0.0,110,0.778515
1.0,49,0.78206
0.0,56,0.786118
0.0,97,0.793002
1.0,93,0.799731
1.0,128,0.808886
0.0,14,0.809923
1.0,77,0.815497
0.0,24,0.817223
0.0,67,0.822053
1.0,74,0.827446
0.0,86,0.833783
0.0,12,0.834676
0.0,24,0.836421
0.0,6,0.836869
1.0,139,0.846933
1.0,66,0.851639
0.0,65,0.856348
1.0,87,0.862623
0.0,31,0.86483
1.0,81,0.870721
1.0,68,0.875635
0.0,2,0.875806
0.0,29,0.877888
1.0,44,0.881099
0.0,53,0.884934
0.0,7,0.885463
1.0,77,0.890975
1.0,184,0.904128
0.0,8,0.904725
0.0,23,0.906387
1.0,66,0.91117
1.0,58,0.915385
0.0,4,0.91569
1.0,95,0.922504
0.0,30,0.924627
0.0,9,0.925291
1.0,53,0.929139
1.0,209,0.944036
1.0,142,0.954311
1.0,56,0.958347
1.0,68,0.963243
1.0,132,0.97264
0.0,135,0.982392
1.0,83,0.988331
0.0,28,0.99034
1.0,36,0.992949
0.0,27,0.994901
1.0,53,0.998654
0.0,4,0.998958
0.0,15,1.000033
0.0,42,1.003029
0.0,6,1.00348
1.0,282,1.023523
0.0,5,1.023896
1.0,54,1.027786
0.0,34,1.030227
0.0,33,1.032638
1.0,101,1.039856
0.0,30,1.042056
1.0,70,1.047081
1.0,32,1.049339
1.0,97,1.056285
1.0,162,1.067766
1.0,43,1.070853
0.0,18,1.072163
0.0,12,1.073008
1.0,110,1.080967
0.0,6,1.081414
1.0,57,1.085508
1.0,94,1.092202
1.0,53,1.09602
1.0,31,1.098243
1.0,109,1.106082
0.0,9,1.106759
1.0,50,1.110386
1.0,76,1.11581
1.0,31,1.118074
0.0,12,1.118923
0.0,28,1.120966
0.0,40,1.123841
1.0,38,1.126527
1.0,53,1.130357
0.0,2,1.130513
1.0,86,1.136733
1.0,37,1.1394
0.0,30,1.141566
0.0,10,1.142304
1.0,115,1.150595
1.0,47,1.153992
1.0,34,1.156404
1.0,33,1.158783
0.0,81,1.164654
1.0,32,1.166962
0.0,4,1.167257
1.0,52,1.170998
1.0,44,1.174069
1.0,132,1.183534
1.0,42,1.186545
1.0,43,1.189641
0.0,28,1.191646
1.0,35,1.194177
1.0,42,1.197237
1.0,30,1.199429
1.0,97,1.206402
1.0,34,1.208867
0.0,4,1.209166
1.0,34,1.211625
0.0,20,1.213071
0.0,7,1.213596
1.0,40,1.216489
0.0,28,1.218506
0.0,27,1.220458
0.0,2,1.220617
0.0,7,1.221123
1.0,33,1.223512
1.0,31,1.225756
1.0,29,1.227856
1.0,33,1.230232
1.0,35,1.232714
1.0,35,1.235233
1.0,27,1.237144
1.0,82,1.243044
0.0,7,1.243561
1.0,31,1.245801
1.0,34,1.248241
1.0,32,1.250557
1.0,34,1.252976
0.0,32,1.255289
1.0,36,1.257847
1.0,31,1.260061
0.0,17,1.26125
1.0,33,1.263631
0.0,27,1.265583
1.0,31,1.267816
0.0,9,1.268487
1.0,29,1.270577
1.0,33,1.272942
0.0,30,1.275112
1.0,29,1.277229
1.0,30,1.279407
1.0,37,1.282064
1.0,35,1.284557
1.0,37,1.287198
1.0,31,1.289423
0.0,9,1.290094
1.0,31,1.292287
1.0,33,1.294678
1.0,29,1.296764
1.0,31,1.299001
1.0,31,1.301245
1.0,33,1.303625
1.0,32,1.305936
0.0,11,1.306733
1.0,29,1.308834
0.0,6,1.309294
1.0,33,1.311688
0.0,8,1.312275
1.0,73,1.317472
1.0,33,1.319862
1.0,30,1.322046
0.0,15,1.323139
1.0,31,1.325378
1.0,29,1.327498
1.0,31,1.32974
1.0,29,1.331861
1.0,35,1.334382
1.0,33,1.336768
0.0,20,1.338217
1.0,31,1.340581
1.0,33,1.342982
1.0,38,1.345683
1.0,30,1.34789
1.0,38,1.350615
1.0,34,1.35308
1.0,35,1.355618
1.0,35,1.358126
1.0,35,1.360677
0.0,4,1.360972
1.0,31,1.363214
1.0,31,1.365467
1.0,31,1.367715
1.0,33,1.3701
0.0,23,1.371758
