#{"t_start": 1711481290.695914, "env_id": "Office-single-v0"}
r,l,t
0.0,57,0.003975
0.0,5,0.004303
0.0,30,0.006051
0.0,50,0.008937
0.0,13,0.009709
0.0,16,0.010662
0.0,21,0.011895
0.0,50,0.014719
0.0,4,0.014949
0.0,18,0.015967
0.0,18,0.016944
0.0,16,0.017815
0.0,139,0.025275
0.0,29,0.026858
0.0,39,0.028917
0.0,66,0.032354
0.0,59,0.035419
0.0,88,0.039858
0.0,26,0.041184
0.0,62,0.044345
0.0,108,0.049838
0.0,52,0.05249
0.0,93,0.057211
0.0,37,0.059104
0.0,168,0.067711
0.0,64,0.070962
0.0,26,0.072298
0.0,14,0.073023
0.0,116,0.078947
0.0,143,0.08631
0.0,164,0.094625
0.0,9,0.095093
0.0,18,0.096024
0.0,45,0.098319
0.0,46,0.100638
0.0,19,0.101618
0.0,26,0.102952
0.0,37,0.104843
0.0,187,0.114357
0.0,102,0.119586
0.0,75,0.123396
0.0,77,0.127312
1.0,140,0.134405
0.0,103,0.139647
1.0,257,0.152731
1.0,602,0.183285
1.0,301,0.198545
0.0,45,0.200829
0.0,716,0.23709
0.0,26,0.238419
0.0,35,0.240196
1.0,183,0.249453
0.0,53,0.252131
0.0,112,0.257809
1.0,392,0.277725
0.0,13,0.278397
0.0,60,0.281441
1.0,156,0.289315
0.0,21,0.290388
0.0,60,0.293438
0.0,40,0.295472
0.0,55,0.298258
0.0,255,0.311191
0.0,172,0.319881
0.0,122,0.326065
1.0,135,0.332877
0.0,116,0.338744
0.0,137,0.34568
0.0,26,0.347013
0.0,47,0.349402
0.0,22,0.350524
0.0,55,0.353308
0.0,66,0.356656
1.0,131,0.363261
0.0,247,0.375789
1.0,178,0.38481
0.0,36,0.386646
0.0,116,0.392549
0.0,71,0.396155
0.0,138,0.403169
1.0,197,0.413164
0.0,17,0.414043
1.0,220,0.42518
1.0,250,0.437909
0.0,80,0.441995
0.0,94,0.446768
1.0,158,0.454781
0.0,144,0.462117
0.0,52,0.464738
0.0,103,0.469976
0.0,32,0.47163
0.0,36,0.473462
1.0,256,0.48646
1.0,334,0.503724
1.0,173,0.520496
0.0,55,0.523585
0.0,75,0.5275
0.0,14,0.528241
0.0,127,0.534846
0.0,69,0.538432
1.0,80,0.542558
0.0,53,0.545258
0.0,101,0.550401
1.0,55,0.553195
0.0,49,0.555734
1.0,67,0.559162
1.0,226,0.570664
1.0,91,0.575289
1.0,86,0.57967
0.0,10,0.580372
1.0,131,0.587078
1.0,65,0.590386
0.0,19,0.59136
0.0,41,0.593459
0.0,270,0.607215
1.0,193,0.61699
0.0,20,0.618019
0.0,162,0.626265
1.0,58,0.629211
1.0,74,0.633005
1.0,44,0.635245
0.0,33,0.636929
1.0,57,0.639828
1.0,42,0.641963
0.0,43,0.64416
0.0,136,0.651063
1.0,101,0.656177
1.0,48,0.658617
0.0,165,0.667047
0.0,37,0.668937
1.0,44,0.67118
1.0,42,0.673319
1.0,123,0.679587
0.0,45,0.681883
1.0,65,0.685171
1.0,35,0.68696
0.0,27,0.688341
0.0,2,0.688452
1.0,53,0.69114
1.0,208,0.701729
0.0,92,0.706378
1.0,30,0.707913
0.0,175,0.716829
1.0,111,0.722483
1.0,30,0.724015
1.0,36,0.72586
0.0,15,0.726633
1.0,37,0.728518
0.0,13,0.729187
1.0,51,0.731775
0.0,34,0.733534
1.0,55,0.736334
0.0,60,0.739377
1.0,23,0.740552
1.0,26,0.741882
1.0,48,0.744342
0.0,16,0.745165
0.0,6,0.745482
1.0,31,0.747062
0.0,30,0.748591
1.0,30,0.750122
0.0,7,0.750487
0.0,115,0.756344
0.0,6,0.756659
1.0,54,0.759406
0.0,26,0.760733
1.0,29,0.762216
1.0,48,0.764664
0.0,7,0.765032
1.0,51,0.767619
0.0,21,0.768696
1.0,39,0.770681
1.0,28,0.772101
1.0,25,0.773389
1.0,25,0.774666
1.0,25,0.775953
1.0,111,0.781611
1.0,26,0.78294
1.0,25,0.784217
0.0,22,0.78535
1.0,63,0.788552
1.0,23,0.789731
1.0,24,0.790965
1.0,26,0.792297
1.0,25,0.793579
1.0,80,0.797661
1.0,24,0.798894
1.0,26,0.800221
1.0,24,0.80145
1.0,24,0.802679
1.0,25,0.803962
1.0,28,0.805394
1.0,23,0.806573
1.0,23,0.807754
1.0,36,0.809598
1.0,25,0.810877
0.0,20,0.811904
0.0,6,0.812222
1.0,33,0.813908
1.0,24,0.815137
0.0,47,0.817534
1.0,27,0.818916
1.0,23,0.820097
1.0,28,0.821526
1.0,30,0.823058
1.0,25,0.824341
0.0,8,0.824758
1.0,23,0.825953
1.0,23,0.827132
1.0,26,0.828464
1.0,29,0.82997
1.0,30,0.831506
1.0,23,0.832687
0.0,16,0.833509
1.0,29,0.834991
0.0,12,0.835615
1.0,25,0.836892
0.0,4,0.837105
1.0,23,0.838278
1.0,26,0.839605
1.0,25,0.840881
1.0,27,0.842269
1.0,23,0.843442
1.0,26,0.844777
1.0,25,0.846052
1.0,23,0.847228
0.0,12,0.84785
0.0,4,0.848063
0.0,25,0.849335
1.0,36,0.851167
1.0,26,0.852496
0.0,4,0.852709
1.0,26,0.854042
1.0,23,0.855226
1.0,25,0.856502
0.0,15,0.85727
0.0,2,0.857389
1.0,24,0.858614
1.0,25,0.859898
1.0,23,0.861077
1.0,23,0.862282
1.0,32,0.863911
1.0,24,0.865136
1.0,27,0.866515
1.0,27,0.867885
1.0,25,0.869161
1.0,38,0.871095
0.0,19,0.872066
1.0,25,0.873342
0.0,65,0.876651
1.0,30,0.878173
1.0,27,0.87955
0.0,4,0.879764
1.0,27,0.881132
0.0,12,0.881753
1.0,25,0.883023
1.0,25,0.884299
1.0,33,0.885975
1.0,25,0.887251
1.0,34,0.888976
1.0,172,0.897707
1.0,25,0.898984
1.0,35,0.900764
1.0,27,0.902144
0.0,26,0.90347
1.0,23,0.904652
1.0,23,0.905832
1.0,28,0.907261
1.0,27,0.908634
0.0,17,0.909518
1.0,27,0.910899
1.0,26,0.912221
0.0,7,0.912585
0.0,18,0.913505
1.0,24,0.914734
1.0,28,0.916159
1.0,28,0.917589
1.0,28,0.919016
1.0,27,0.920391
1.0,33,0.922065
0.0,8,0.922479
0.0,8,0.922898
1.0,25,0.924176
1.0,26,0.925508
1.0,26,0.926837
1.0,30,0.928381
1.0,27,0.929753
1.0,23,0.930934
1.0,24,0.932158
1.0,24,0.933387
1.0,27,0.934769
0.0,10,0.935286
1.0,27,0.936663
0.0,21,0.937734
0.0,11,0.9383
1.0,23,0.939479
1.0,25,0.940754
