#{"t_start": 1711476941.4568021, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000657
0.0,28,0.002496
0.0,82,0.007484
0.0,15,0.008382
0.0,26,0.009912
0.0,38,0.01214
0.0,4,0.012395
0.0,37,0.014572
0.0,39,0.016843
0.0,13,0.017557
0.0,90,0.022409
0.0,68,0.026069
0.0,13,0.026782
0.0,71,0.030576
0.0,31,0.032192
0.0,104,0.037575
0.0,21,0.038679
0.0,49,0.041181
0.0,41,0.043289
0.0,25,0.044571
0.0,154,0.052439
0.0,65,0.055776
0.0,92,0.060481
0.0,41,0.062579
0.0,89,0.067158
0.0,116,0.073098
0.0,87,0.077604
0.0,70,0.081192
0.0,4,0.081406
0.0,98,0.086395
0.0,58,0.089351
0.0,21,0.090429
0.0,84,0.094711
0.0,49,0.097247
0.0,76,0.101128
0.0,132,0.107914
0.0,176,0.116897
1.0,312,0.132788
0.0,32,0.134425
1.0,476,0.158698
0.0,16,0.159526
0.0,248,0.172147
1.0,395,0.192276
1.0,414,0.21338
1.0,393,0.233417
0.0,43,0.235623
0.0,137,0.242603
1.0,265,0.25611
0.0,209,0.266763
0.0,2,0.266877
0.0,10,0.267402
0.0,30,0.268949
0.0,40,0.271
0.0,15,0.271773
1.0,256,0.284831
1.0,235,0.296848
0.0,25,0.298135
0.0,11,0.298705
0.0,134,0.305532
0.0,29,0.307024
0.0,36,0.308873
0.0,183,0.318237
0.0,42,0.320382
0.0,51,0.322976
0.0,41,0.325079
0.0,229,0.336771
0.0,31,0.338358
0.0,87,0.342808
1.0,189,0.35245
0.0,20,0.353501
0.0,2,0.353613
0.0,119,0.359695
1.0,90,0.36429
0.0,44,0.366524
0.0,24,0.367766
1.0,247,0.380367
1.0,273,0.394549
1.0,423,0.416139
1.0,168,0.424683
0.0,10,0.42521
0.0,85,0.429552
1.0,224,0.441
1.0,237,0.453067
0.0,23,0.45425
0.0,46,0.456588
1.0,244,0.469048
1.0,115,0.474909
1.0,247,0.487531
1.0,246,0.500079
0.0,104,0.505384
0.0,123,0.511641
0.0,63,0.522491
0.0,19,0.523585
1.0,184,0.533543
0.0,23,0.534788
0.0,112,0.540658
1.0,293,0.555924
1.0,132,0.562783
0.0,57,0.565734
0.0,16,0.56657
1.0,222,0.578008
0.0,32,0.57965
0.0,17,0.580536
1.0,255,0.593644
1.0,137,0.60066
0.0,150,0.608387
0.0,111,0.614094
1.0,96,0.619059
1.0,162,0.627354
0.0,142,0.634638
1.0,146,0.642027
0.0,77,0.645942
0.0,23,0.647136
0.0,44,0.649434
1.0,125,0.655852
0.0,26,0.657198
1.0,142,0.664482
0.0,66,0.667893
1.0,79,0.671951
1.0,126,0.67844
1.0,96,0.683396
1.0,127,0.689943
0.0,217,0.701095
1.0,89,0.705656
0.0,90,0.71027
0.0,142,0.717548
0.0,23,0.718747
1.0,91,0.723413
0.0,14,0.724144
0.0,33,0.725856
0.0,53,0.728594
1.0,71,0.73225
1.0,103,0.737456
1.0,215,0.748324
0.0,100,0.753358
1.0,129,0.759864
1.0,68,0.76329
0.0,5,0.763553
1.0,122,0.769705
0.0,79,0.773692
1.0,85,0.777977
0.0,33,0.779647
1.0,69,0.78312
1.0,71,0.786694
1.0,105,0.792009
1.0,98,0.797046
1.0,104,0.802391
1.0,103,0.807699
1.0,196,0.817695
0.0,54,0.820432
1.0,37,0.822305
1.0,52,0.824933
1.0,53,0.827611
1.0,52,0.830237
0.0,81,0.834308
0.0,25,0.835581
1.0,44,0.837808
0.0,34,0.839534
0.0,52,0.842164
1.0,24,0.843383
1.0,38,0.845302
0.0,9,0.845769
1.0,42,0.847892
1.0,88,0.852341
1.0,47,0.854717
0.0,27,0.856085
1.0,41,0.858165
0.0,31,0.859741
1.0,174,0.868635
1.0,73,0.872397
0.0,4,0.872614
0.0,14,0.873346
1.0,67,0.876786
1.0,35,0.87862
1.0,54,0.881398
0.0,7,0.881768
1.0,91,0.886347
1.0,32,0.887974
0.0,31,0.889545
0.0,6,0.889857
