#{"t_start": 1711477814.1800818, "env_id": "Office-v0"}
r,l,t
0.0,45,0.009223
0.0,7,0.010583
0.0,55,0.020119
0.0,9,0.021687
0.0,7,0.022934
0.0,25,0.027198
0.0,9,0.028711
0.0,8,0.030067
0.0,45,0.037426
0.0,48,0.045266
0.0,76,0.057714
0.0,15,0.060209
0.0,46,0.067689
0.0,4,0.068333
0.0,110,0.08603
0.0,27,0.090476
0.0,51,0.098781
0.0,40,0.105302
0.0,54,0.114134
0.0,112,0.132526
0.0,50,0.140765
0.0,107,0.158244
0.0,161,0.184068
0.0,161,0.210226
0.0,107,0.227224
0.0,129,0.248291
0.0,41,0.254979
0.0,169,0.282502
0.0,27,0.286871
0.0,128,0.307721
0.0,64,0.318162
0.0,23,0.321939
0.0,167,0.349077
0.0,524,0.433799
0.0,626,0.53488
0.0,27,0.539369
0.0,616,0.638977
0.0,30,0.643905
0.0,97,0.659658
0.0,466,0.734643
0.0,2,0.735011
0.0,183,0.764658
0.0,24,0.768553
0.0,194,0.8002
0.0,174,0.827865
0.0,53,0.836491
0.0,169,0.863542
0.0,23,0.867297
0.0,54,0.87603
0.0,38,0.88224
0.0,14,0.884565
0.0,99,0.900759
0.0,14,0.903069
0.0,29,0.907847
0.0,223,0.943874
0.0,386,1.007262
0.0,15,1.00973
0.0,84,1.023475
0.0,28,1.028064
0.0,21,1.031507
0.0,20,1.034725
0.0,123,1.054822
0.0,35,1.060493
1.0,32,1.065737
0.0,37,1.071825
0.0,122,1.091908
1.0,249,1.132486
1.0,45,1.139902
0.0,85,1.153815
0.0,18,1.156803
0.0,126,1.177356
1.0,34,1.182953
0.0,92,1.198124
0.0,92,1.213251
0.0,50,1.221447
1.0,16,1.224067
1.0,217,1.259578
0.0,87,1.273569
1.0,80,1.28679
1.0,24,1.290716
0.0,63,1.301007
0.0,225,1.338044
0.0,74,1.350114
1.0,39,1.356529
1.0,150,1.381037
1.0,135,1.402926
1.0,312,1.453894
1.0,16,1.456531
1.0,129,1.477819
1.0,158,1.503692
1.0,139,1.526223
1.0,13,1.528349
1.0,212,1.562975
0.0,38,1.569234
1.0,102,1.586071
1.0,19,1.589207
1.0,168,1.616854
1.0,175,1.654392
1.0,62,1.665344
1.0,11,1.667152
0.0,58,1.676837
1.0,45,1.684311
0.0,10,1.685991
1.0,11,1.687821
1.0,247,1.728423
1.0,117,1.747716
0.0,37,1.753858
1.0,11,1.755686
0.0,103,1.772653
0.0,7,1.773836
1.0,67,1.784826
1.0,11,1.78663
1.0,107,1.804187
0.0,9,1.805695
1.0,100,1.822065
1.0,11,1.823892
0.0,57,1.833326
0.0,103,1.850461
1.0,65,1.861294
1.0,11,1.863113
0.0,76,1.875562
1.0,65,1.88621
1.0,54,1.895077
1.0,13,1.897221
0.0,41,1.904022
0.0,184,1.934296
1.0,96,1.949871
1.0,15,1.952321
0.0,40,1.958896
0.0,4,1.959566
0.0,8,1.960888
1.0,14,1.963173
0.0,18,1.966141
1.0,60,1.976073
1.0,41,1.982837
1.0,13,1.984988
1.0,135,2.00716
1.0,62,2.017304
1.0,41,2.024107
1.0,16,2.026729
1.0,89,2.04142
0.0,45,2.048672
1.0,60,2.058561
1.0,11,2.060383
1.0,40,2.067036
0.0,37,2.073175
1.0,65,2.083885
1.0,15,2.086317
0.0,29,2.091138
0.0,78,2.104065
1.0,72,2.115915
1.0,15,2.118324
0.0,89,2.133009
0.0,55,2.142136
1.0,68,2.153297
0.0,6,2.1543
0.0,27,2.158749
1.0,81,2.172041
1.0,34,2.177716
0.0,2,2.178054
0.0,61,2.188154
1.0,79,2.201145
1.0,40,2.207767
1.0,11,2.209582
1.0,65,2.22028
1.0,269,2.264382
1.0,30,2.269414
1.0,13,2.271564
0.0,35,2.277354
1.0,63,2.287574
1.0,92,2.302628
1.0,11,2.304457
0.0,30,2.30946
1.0,103,2.326705
0.0,30,2.33162
1.0,13,2.333761
1.0,161,2.360214
0.0,18,2.363215
0.0,4,2.363896
0.0,6,2.3649
1.0,56,2.374124
0.0,14,2.376449
1.0,31,2.381605
1.0,12,2.383583
0.0,8,2.384908
1.0,52,2.39333
1.0,37,2.399482
1.0,11,2.401287
0.0,89,2.415936
1.0,51,2.424317
1.0,26,2.428615
1.0,12,2.430591
0.0,53,2.439268
1.0,47,2.44705
1.0,42,2.454008
1.0,11,2.455821
0.0,18,2.458791
1.0,65,2.469379
1.0,43,2.476523
1.0,14,2.478812
1.0,65,2.489612
1.0,41,2.496414
1.0,31,2.501548
1.0,11,2.503376
1.0,66,2.514227
1.0,36,2.520081
1.0,32,2.525409
0.0,8,2.526737
0.0,33,2.532158
0.0,85,2.546204
1.0,29,2.551063
1.0,12,2.553037
0.0,22,2.556711
1.0,117,2.576046
1.0,54,2.584949
1.0,14,2.58724
0.0,57,2.596619
1.0,49,2.604596
1.0,41,2.61132
1.0,11,2.613121
1.0,32,2.618404
1.0,87,2.632675
1.0,25,2.63682
1.0,15,2.639302
1.0,43,2.646405
0.0,28,2.650931
0.0,31,2.65608
1.0,16,2.658703
1.0,57,2.668102
0.0,8,2.669418
0.0,22,2.673001
0.0,7,2.674169
1.0,85,2.688275
0.0,11,2.690082
1.0,26,2.694463
0.0,2,2.694799
1.0,48,2.702655
1.0,50,2.710909
1.0,25,2.715083
1.0,11,2.716893
0.0,22,2.720478
1.0,40,2.727078
1.0,29,2.731906
1.0,13,2.734033
1.0,66,2.744949
1.0,35,2.750566
1.0,35,2.756357
0.0,4,2.757052
1.0,33,2.762477
1.0,51,2.770803
0.0,17,2.773593
1.0,13,2.775726
1.0,74,2.787857
1.0,30,2.792837
1.0,29,2.79767
1.0,19,2.800734
1.0,24,2.804696
1.0,40,2.811302
1.0,28,2.815971
1.0,11,2.817781
0.0,20,2.821078
1.0,50,2.829344
1.0,25,2.8335
1.0,15,2.835965
0.0,16,2.8386
1.0,54,2.847511
1.0,26,2.85184
0.0,2,2.852177
1.0,31,2.857299
0.0,4,2.857959
1.0,34,2.86356
1.0,17,2.866299
1.0,26,2.870548
1.0,40,2.877173
1.0,28,2.881846
1.0,15,2.884318
1.0,25,2.888434
1.0,30,2.893392
1.0,29,2.89821
0.0,7,2.899369
1.0,68,2.910622
1.0,34,2.916218
1.0,56,2.925563
1.0,11,2.927373
0.0,5,2.92821
0.0,18,2.931199
0.0,4,2.93187
1.0,11,2.933686
1.0,23,2.93746
1.0,31,2.942504
1.0,31,2.947611
1.0,11,2.94942
1.0,27,2.953895
1.0,35,2.959682
1.0,28,2.964348
1.0,11,2.966159
1.0,31,2.971221
1.0,31,2.976301
1.0,26,2.980636
1.0,13,2.982761
1.0,36,2.988644
1.0,29,2.993424
1.0,27,2.997902
1.0,14,3.000184
1.0,27,3.004601
1.0,33,3.010031
1.0,26,3.014325
1.0,11,3.016133
1.0,25,3.020258
1.0,36,3.026178
0.0,29,3.030941
1.0,13,3.03308
1.0,29,3.037851
1.0,34,3.043455
1.0,27,3.047915
1.0,11,3.049721
1.0,23,3.053523
1.0,31,3.058624
1.0,31,3.063734
1.0,11,3.065536
1.0,29,3.0703
1.0,38,3.076471
0.0,8,3.077794
1.0,12,3.079758
1.0,30,3.084644
1.0,33,3.0901
1.0,25,3.094222
1.0,11,3.096017
1.0,25,3.100141
1.0,32,3.105367
1.0,25,3.109489
1.0,15,3.111943
1.0,25,3.116045
1.0,33,3.121467
1.0,29,3.126244
1.0,17,3.129011
1.0,23,3.132819
1.0,29,3.137604
1.0,27,3.142071
0.0,5,3.142896
1.0,27,3.147334
1.0,29,3.152126
1.0,33,3.157547
1.0,12,3.159511
1.0,25,3.16363
1.0,35,3.169345
1.0,27,3.173788
1.0,13,3.175915
1.0,23,3.179717
1.0,88,3.193994
1.0,30,3.198928
1.0,13,3.201063
1.0,28,3.205646
0.0,20,3.208921
1.0,30,3.213894
1.0,12,3.215862
1.0,29,3.220548
1.0,35,3.226308
0.0,8,3.227646
1.0,12,3.229615
1.0,24,3.233584
0.0,17,3.236378
1.0,28,3.241014
1.0,11,3.242811
1.0,29,3.24757
1.0,30,3.252497
1.0,29,3.257245
1.0,13,3.259362
1.0,24,3.263257
0.0,6,3.26425
1.0,27,3.268728
1.0,15,3.271183
1.0,25,3.275309
0.0,13,3.277456
1.0,28,3.28203
1.0,13,3.284174
0.0,14,3.286493
1.0,34,3.292345
0.0,4,3.293017
1.0,13,3.295142
0.0,8,3.296477
1.0,34,3.302071
1.0,27,3.306544
1.0,11,3.308359
1.0,25,3.312502
1.0,29,3.317265
1.0,25,3.321414
0.0,13,3.323573
1.0,23,3.327408
1.0,34,3.333027
1.0,27,3.337495
1.0,12,3.339464
1.0,30,3.3444
1.0,43,3.351435
1.0,33,3.356879
0.0,12,3.358886
1.0,25,3.36305
0.0,19,3.366161
1.0,27,3.370648
1.0,13,3.372796
1.0,23,3.376555
1.0,30,3.381448
1.0,27,3.385904
1.0,17,3.388694
1.0,30,3.393699
0.0,17,3.396453
1.0,26,3.400784
1.0,11,3.402582
1.0,28,3.407148
0.0,12,3.409098
1.0,25,3.413267
0.0,6,3.414269
1.0,24,3.418195
1.0,35,3.423956
0.0,15,3.426449
1.0,15,3.428899
1.0,27,3.433297
0.0,7,3.434467
1.0,31,3.439615
1.0,11,3.441415
1.0,28,3.445978
0.0,18,3.448934
1.0,26,3.453247
1.0,17,3.456022
1.0,23,3.459799
1.0,31,3.464868
1.0,25,3.469043
1.0,14,3.471341
1.0,31,3.476308
1.0,37,3.482297
1.0,31,3.487444
0.0,4,3.488124
1.0,25,3.492209
1.0,33,3.497617
0.0,17,3.500437
1.0,11,3.502248
1.0,26,3.506493
1.0,32,3.511758
1.0,26,3.516085
1.0,11,3.51789
1.0,27,3.522218
1.0,46,3.529699
1.0,30,3.534669
1.0,11,3.536475
1.0,23,3.540286
1.0,33,3.545728
1.0,27,3.550181
1.0,13,3.552309
1.0,23,3.556112
1.0,33,3.561508
1.0,26,3.565787
1.0,12,3.567742
1.0,23,3.571516
1.0,39,3.577906
1.0,27,3.582357
1.0,16,3.584964
1.0,24,3.588887
0.0,27,3.593318
1.0,25,3.597478
1.0,13,3.599604
1.0,30,3.604394
1.0,29,3.609173
0.0,20,3.612502
1.0,11,3.614298
1.0,26,3.618553
1.0,32,3.623809
0.0,18,3.62674
1.0,13,3.628863
1.0,24,3.632768
1.0,30,3.637694
1.0,25,3.641849
1.0,11,3.643655
1.0,28,3.648232
1.0,30,3.653166
1.0,30,3.658087
1.0,11,3.659883
1.0,25,3.664005
1.0,32,3.669206
1.0,25,3.673336
1.0,12,3.675297
1.0,25,3.679384
0.0,6,3.680394
1.0,25,3.684564
0.0,4,3.685231
0.0,14,3.687531
1.0,31,3.692635
1.0,31,3.697761
1.0,12,3.699686
1.0,23,3.703478
1.0,31,3.708562
0.0,6,3.709556
1.0,15,3.712007
1.0,27,3.716365
1.0,31,3.72148
1.0,32,3.726739
1.0,11,3.728537
1.0,23,3.732329
1.0,29,3.737074
1.0,34,3.742682
1.0,11,3.744481
1.0,25,3.748579
1.0,32,3.753793
0.0,6,3.754799
1.0,12,3.756764
1.0,26,3.760988
1.0,31,3.766054
1.0,28,3.770643
1.0,11,3.772451
1.0,23,3.776234
1.0,29,3.780992
1.0,30,3.785824
1.0,13,3.787962
1.0,23,3.791702
1.0,43,3.798684
1.0,32,3.803954
1.0,11,3.805761
1.0,25,3.809845
1.0,33,3.815254
1.0,25,3.819399
1.0,13,3.821488
1.0,27,3.825928
0.0,2,3.826263
1.0,27,3.830697
1.0,12,3.832657
1.0,25,3.83674
1.0,31,3.841818
0.0,19,3.844942
1.0,15,3.84739
1.0,40,3.85395
1.0,33,3.859357
1.0,35,3.865121
1.0,12,3.867076
1.0,26,3.871307
0.0,15,3.873785
1.0,25,3.877947
1.0,11,3.879752
1.0,23,3.883547
1.0,31,3.888639
1.0,29,3.893427
1.0,15,3.895787
0.0,20,3.89905
1.0,32,3.904313
0.0,14,3.906626
1.0,11,3.90843
0.0,4,3.909084
1.0,31,3.914132
1.0,26,3.918441
1.0,11,3.920245
1.0,30,3.925181
1.0,33,3.930616
1.0,113,3.949022
1.0,13,3.951172
0.0,21,3.954694
1.0,30,3.959665
1.0,29,3.964496
1.0,12,3.966466
0.0,8,3.967808
1.0,32,3.973098
1.0,51,3.981459
1.0,11,3.983268
1.0,25,3.987386
0.0,11,3.989202
0.0,17,3.992042
1.0,11,3.993863
1.0,23,3.997641
1.0,31,4.002732
1.0,27,4.007271
1.0,13,4.009411
1.0,29,4.014165
0.0,15,4.016653
1.0,27,4.021158
0.0,12,4.023154
1.0,28,4.027733
0.0,30,4.032685
1.0,29,4.037456
1.0,11,4.039261
1.0,25,4.043349
0.0,32,4.048658
0.0,19,4.051831
1.0,12,4.053811
0.0,12,4.055818
1.0,33,4.061235
1.0,25,4.065418
1.0,11,4.067231
1.0,25,4.071373
1.0,31,4.076498
1.0,28,4.081158
1.0,11,4.082964
1.0,25,4.087075
1.0,34,4.092637
1.0,31,4.097758
1.0,14,4.100051
1.0,25,4.104157
1.0,29,4.108978
1.0,27,4.113497
1.0,12,4.115463
1.0,26,4.119764
1.0,35,4.125518
1.0,31,4.130657
1.0,11,4.132477
0.0,21,4.135946
1.0,36,4.141886
1.0,25,4.146028
1.0,11,4.147836
0.0,19,4.150933
1.0,30,4.155908
0.0,8,4.157245
0.0,9,4.15874
1.0,26,4.163028
0.0,8,4.164362
1.0,27,4.168884
1.0,11,4.170689
0.0,17,4.173463
1.0,30,4.17842
0.0,10,4.180075
1.0,14,4.182372
1.0,26,4.186637
1.0,37,4.192751
1.0,32,4.198002
1.0,11,4.199812
1.0,25,4.203914
1.0,41,4.210682
1.0,25,4.214822
1.0,12,4.216794
1.0,24,4.220735
1.0,31,4.22587
0.0,16,4.228531
1.0,13,4.230671
1.0,23,4.234435
1.0,33,4.239886
1.0,29,4.244726
1.0,13,4.246864
0.0,11,4.248679
0.0,14,4.250988
1.0,29,4.255836
1.0,11,4.257678
1.0,23,4.261452
1.0,38,4.267734
1.0,30,4.272735
1.0,13,4.274863
1.0,25,4.278999
1.0,33,4.28444
1.0,25,4.288587
1.0,12,4.29055
0.0,6,4.291525
0.0,5,4.292352
1.0,25,4.296533
1.0,13,4.298661
1.0,23,4.302449
1.0,31,4.307551
0.0,12,4.309544
1.0,12,4.311474
0.0,14,4.313799
0.0,10,4.31544
1.0,27,4.319913
0.0,4,4.320582
1.0,23,4.32438
1.0,29,4.329166
1.0,33,4.33467
0.0,2,4.335007
1.0,29,4.33977
1.0,34,4.34535
1.0,27,4.349837
1.0,11,4.35166
1.0,23,4.355483
1.0,34,4.361095
1.0,27,4.365567
1.0,11,4.367375
1.0,26,4.371679
1.0,31,4.376807
1.0,26,4.381065
1.0,11,4.38288
1.0,25,4.38697
1.0,31,4.392052
1.0,28,4.39669
1.0,13,4.398783
1.0,24,4.402729
1.0,37,4.408821
1.0,29,4.413652
1.0,11,4.41546
1.0,23,4.419269
1.0,30,4.424201
0.0,14,4.426496
1.0,11,4.428312
1.0,28,4.432947
1.0,30,4.437889
1.0,31,4.443041
1.0,12,4.44497
1.0,23,4.448763
1.0,38,4.454952
0.0,23,4.458769
1.0,11,4.46058
1.0,23,4.464346
1.0,49,4.472406
0.0,19,4.475523
0.0,7,4.47668
1.0,26,4.480881
1.0,38,4.487109
0.0,23,4.490885
0.0,2,4.491222
1.0,29,4.495927
1.0,30,4.500845
0.0,6,4.50184
1.0,16,4.504372
0.0,12,4.506368
0.0,11,4.508171
1.0,30,4.51311
1.0,11,4.514913
1.0,26,4.519163
1.0,32,4.524435
1.0,32,4.529748
1.0,13,4.531911
1.0,25,4.536055
1.0,37,4.542135
1.0,27,4.54658
0.0,6,4.547565
1.0,30,4.552471
0.0,6,4.553474
1.0,33,4.558932
1.0,14,4.561216
1.0,27,4.565616
0.0,6,4.566615
1.0,27,4.571076
1.0,11,4.572898
1.0,25,4.576973
1.0,31,4.582071
1.0,25,4.586208
1.0,13,4.588344
0.0,19,4.591495
1.0,32,4.596767
0.0,12,4.598773
1.0,11,4.600571
1.0,26,4.604822
1.0,30,4.609736
1.0,29,4.614553
1.0,13,4.616689
0.0,14,4.618975
0.0,20,4.622289
1.0,25,4.626467
1.0,13,4.628592
1.0,25,4.632672
1.0,35,4.638434
1.0,29,4.643191
1.0,11,4.645002
1.0,25,4.649118
1.0,29,4.65388
1.0,27,4.658376
1.0,14,4.660668
1.0,25,4.664755
0.0,6,4.665753
1.0,32,4.671048
1.0,11,4.672873
1.0,27,4.677322
0.0,11,4.679115
1.0,35,4.684871
1.0,14,4.687122
1.0,23,4.690919
1.0,29,4.695699
1.0,27,4.700149
0.0,9,4.701645
1.0,54,4.710596
0.0,4,4.711271
1.0,25,4.715413
1.0,13,4.717546
1.0,25,4.721642
1.0,31,4.726738
1.0,29,4.731527
1.0,13,4.733661
1.0,25,4.737713
0.0,25,4.741808
1.0,34,4.747432
1.0,17,4.75019
1.0,23,4.753979
0.0,64,4.764538
1.0,29,4.769341
1.0,16,4.771938
1.0,25,4.776025
1.0,31,4.781126
0.0,20,4.784434
1.0,11,4.786233
1.0,25,4.790317
1.0,31,4.795452
1.0,26,4.799701
1.0,11,4.801514
0.0,8,4.802841
1.0,31,4.807952
1.0,30,4.812908
1.0,11,4.814712
1.0,25,4.818808
1.0,31,4.823927
1.0,26,4.828259
1.0,12,4.830217
1.0,23,4.833982
1.0,33,4.839413
