#{"t_start": 1711477344.4463308, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.001515
0.0,6,0.001935
0.0,80,0.006778
0.0,13,0.00755
0.0,43,0.010053
0.0,17,0.011061
0.0,56,0.014362
0.0,42,0.016719
0.0,9,0.017216
0.0,54,0.020162
0.0,12,0.02082
0.0,8,0.021261
0.0,4,0.021486
0.0,151,0.029599
0.0,44,0.031904
0.0,28,0.033373
0.0,62,0.0366
0.0,35,0.038412
0.0,99,0.043486
0.0,33,0.045176
0.0,103,0.050436
0.0,104,0.055792
0.0,22,0.056929
0.0,132,0.063697
0.0,2,0.063811
0.0,4,0.06403
0.0,42,0.066194
0.0,20,0.067229
0.0,79,0.071329
0.0,24,0.072568
0.0,257,0.085876
0.0,74,0.089668
0.0,75,0.09352
0.0,98,0.098565
0.0,32,0.100221
0.0,43,0.102434
0.0,96,0.107387
0.0,177,0.116506
0.0,35,0.118319
0.0,100,0.123427
0.0,25,0.124708
0.0,495,0.150043
0.0,217,0.16116
0.0,161,0.169397
0.0,26,0.170739
0.0,206,0.181295
0.0,24,0.182541
0.0,377,0.201931
0.0,20,0.202968
0.0,63,0.206203
1.0,272,0.220115
0.0,23,0.221305
0.0,6,0.22162
0.0,312,0.23764
1.0,177,0.246707
0.0,147,0.254215
0.0,26,0.255558
0.0,109,0.261158
0.0,63,0.2644
0.0,34,0.266151
0.0,124,0.272519
0.0,21,0.273611
1.0,239,0.285872
0.0,113,0.291695
0.0,107,0.297212
0.0,26,0.298559
1.0,346,0.316306
1.0,155,0.32422
1.0,220,0.335511
0.0,29,0.336995
1.0,163,0.345354
0.0,112,0.351094
0.0,108,0.356643
0.0,227,0.368323
0.0,20,0.369354
0.0,34,0.371107
0.0,149,0.378755
0.0,125,0.385136
0.0,58,0.388121
0.0,81,0.392298
0.0,19,0.393284
1.0,153,0.401148
1.0,260,0.414509
0.0,20,0.415545
1.0,149,0.423185
1.0,269,0.437006
1.0,218,0.448201
1.0,206,0.458741
0.0,419,0.480291
0.0,22,0.481428
1.0,113,0.487178
1.0,194,0.497108
1.0,230,0.508932
1.0,134,0.515794
1.0,101,0.529156
0.0,46,0.531983
0.0,13,0.532689
1.0,63,0.536011
1.0,147,0.543897
0.0,17,0.544826
0.0,124,0.551313
1.0,305,0.567151
0.0,70,0.570824
0.0,47,0.573283
0.0,25,0.574588
1.0,241,0.587106
1.0,166,0.595724
1.0,59,0.598769
1.0,91,0.603478
0.0,32,0.605157
1.0,59,0.608215
1.0,125,0.614659
1.0,73,0.618422
1.0,44,0.620692
0.0,53,0.623437
0.0,35,0.625267
1.0,64,0.62858
0.0,54,0.631421
1.0,59,0.63447
1.0,82,0.638715
0.0,193,0.648695
0.0,50,0.651265
0.0,5,0.651536
1.0,48,0.654014
0.0,66,0.657437
0.0,36,0.659331
0.0,28,0.660787
1.0,42,0.662966
1.0,58,0.665966
1.0,86,0.6704
1.0,35,0.672212
1.0,59,0.675268
0.0,27,0.676678
0.0,5,0.676948
1.0,71,0.680633
1.0,56,0.683538
1.0,40,0.685611
0.0,148,0.693291
0.0,18,0.694233
1.0,61,0.697392
0.0,28,0.698849
1.0,72,0.702574
0.0,27,0.703978
1.0,25,0.705276
1.0,290,0.720286
0.0,30,0.721844
1.0,36,0.723706
0.0,115,0.729686
0.0,13,0.730372
1.0,41,0.73249
1.0,28,0.733944
1.0,43,0.73617
0.0,12,0.736802
1.0,62,0.739992
1.0,29,0.741496
0.0,25,0.742801
1.0,36,0.744667
1.0,25,0.745974
1.0,46,0.748357
1.0,27,0.749758
1.0,147,0.757373
1.0,47,0.759812
1.0,107,0.765354
1.0,24,0.766605
1.0,50,0.7692
1.0,123,0.775586
