total reward,steps,episodes
1.0,10000,1
2.0,20000,3
1.0,30000,4
0.0,40000,4
1.0,50000,5
0.0,60000,5
0.0,70000,5
1.0,80000,6
2.0,90000,8
1.0,100000,9
2.0,110000,11
1.0,120000,12
0.0,130000,12
1.0,140000,13
1.0,150000,14
0.0,160000,14
0.0,170000,14
1.0,180000,15
0.0,190000,15
1.0,200000,16
2.0,210000,18
1.0,220000,19
3.0,230000,22
3.0,240000,25
2.0,250000,27
0.0,260000,27
1.0,270000,28
1.0,280000,29
1.0,290000,30
6.0,300000,36
5.0,310000,41
4.0,320000,45
10.0,330000,55
12.0,340000,67
20.0,350000,87
31.0,360000,118
27.0,370000,145
42.0,380000,187
37.0,390000,224
34.0,400000,258
64.0,410000,322
45.0,420000,367
73.0,430000,440
77.0,440000,517
80.0,450000,597
80.0,460000,677
96.0,470000,773
108.0,480000,881
126.0,490000,1007
120.0,500000,1127
121.0,510000,1248
143.0,520000,1391
116.0,530000,1507
139.0,540000,1646
149.0,550000,1795
160.0,560000,1955
142.0,570000,2097
147.0,580000,2244
163.0,590000,2407
150.0,600000,2557
146.0,610000,2703
174.0,620000,2877
141.0,630000,3018
169.0,640000,3187
155.0,650000,3342
175.0,660000,3517
156.0,670000,3673
162.0,680000,3835
178.0,690000,4013
174.0,700000,4187
186.0,710000,4373
152.0,720000,4525
190.0,730000,4715
173.0,740000,4888
173.0,750000,5061
166.0,760000,5227
150.0,770000,5377
169.0,780000,5546
169.0,790000,5715
183.0,800000,5898
189.0,810000,6087
181.0,820000,6268
150.0,830000,6418
178.0,840000,6596
191.0,850000,6787
179.0,860000,6966
191.0,870000,7157
176.0,880000,7333
192.0,890000,7525
186.0,900000,7710
173.0,910000,7884
189.0,920000,8073
174.0,930000,8247
177.0,940000,8424
192.0,950000,8616
182.0,960000,8798
195.0,970000,8993
158.0,980000,9151
193.0,990000,9344
163.0,1000000,9507
185.0,1010000,9692
187.0,1020000,9879
191.0,1030000,10070
188.0,1040000,10258
188.0,1050000,10446
166.0,1060000,10612
186.0,1070000,10798
185.0,1080000,10983
191.0,1090000,11174
189.0,1100000,11363
192.0,1110000,11555
191.0,1120000,11746
190.0,1130000,11936
191.0,1140000,12127
191.0,1150000,12318
175.0,1160000,12493
183.0,1170000,12676
185.0,1180000,12861
184.0,1190000,13045
171.0,1200000,13216
192.0,1210000,13408
186.0,1220000,13594
189.0,1230000,13783
190.0,1240000,13973
190.0,1250000,14163
193.0,1260000,14356
179.0,1270000,14535
189.0,1280000,14724
192.0,1290000,14916
191.0,1300000,15107
194.0,1310000,15301
192.0,1320000,15493
193.0,1330000,15686
188.0,1340000,15874
191.0,1350000,16065
160.0,1360000,16225
173.0,1370000,16398
188.0,1380000,16586
192.0,1390000,16778
195.0,1400000,16973
188.0,1410000,17161
191.0,1420000,17352
188.0,1430000,17540
193.0,1440000,17733
180.0,1450000,17913
191.0,1460000,18104
193.0,1470000,18297
187.0,1480000,18484
189.0,1490000,18673
189.0,1500000,18862
189.0,1510000,19051
193.0,1520000,19244
184.0,1530000,19428
193.0,1540000,19621
188.0,1550000,19809
194.0,1560000,20003
188.0,1570000,20191
192.0,1580000,20383
171.0,1590000,20554
191.0,1600000,20745
188.0,1610000,20933
185.0,1620000,21118
194.0,1630000,21312
190.0,1640000,21502
176.0,1650000,21678
190.0,1660000,21868
184.0,1670000,22052
191.0,1680000,22243
191.0,1690000,22434
190.0,1700000,22624
187.0,1710000,22811
192.0,1720000,23003
192.0,1730000,23195
190.0,1740000,23385
192.0,1750000,23577
190.0,1760000,23767
190.0,1770000,23957
194.0,1780000,24151
189.0,1790000,24340
194.0,1800000,24534
185.0,1810000,24719
182.0,1820000,24901
190.0,1830000,25091
188.0,1840000,25279
186.0,1850000,25465
190.0,1860000,25655
182.0,1870000,25837
191.0,1880000,26028
190.0,1890000,26218
196.0,1900000,26414
181.0,1910000,26595
190.0,1920000,26785
191.0,1930000,26976
191.0,1940000,27167
191.0,1950000,27358
193.0,1960000,27551
194.0,1970000,27745
189.0,1980000,27934
191.0,1990000,28125
192.0,2000000,28317
