#{"t_start": 1711483693.77717, "env_id": "Office-v0"}
r,l,t
0.0,21,0.003933
0.0,20,0.007085
0.0,10,0.008661
0.0,55,0.016962
0.0,40,0.022737
0.0,30,0.027092
0.0,20,0.029876
0.0,47,0.036354
0.0,68,0.045696
0.0,14,0.047598
0.0,38,0.0528
0.0,72,0.062696
0.0,36,0.067632
0.0,103,0.081684
0.0,51,0.088623
0.0,19,0.091209
0.0,63,0.099782
0.0,131,0.117576
0.0,44,0.123605
0.0,90,0.135828
0.0,137,0.154364
0.0,280,0.19229
0.0,10,0.193662
0.0,110,0.208641
0.0,94,0.221458
0.0,13,0.223222
0.0,10,0.224596
1.0,66,0.233563
0.0,44,0.239544
0.0,19,0.242128
0.0,72,0.251953
1.0,247,0.285666
0.0,122,0.30237
0.0,40,0.307889
0.0,32,0.312216
1.0,35,0.316967
0.0,74,0.327014
0.0,13,0.328786
0.0,187,0.354335
1.0,54,0.361657
0.0,80,0.372538
1.0,202,0.400128
0.0,2,0.400409
1.0,383,0.452944
0.0,179,0.477517
1.0,313,0.520262
0.0,73,0.530288
1.0,66,0.539337
0.0,26,0.542924
1.0,283,0.581744
0.0,235,0.61401
1.0,50,0.620855
0.0,9,0.622089
0.0,8,0.623191
0.0,35,0.628004
0.0,23,0.631154
0.0,45,0.637275
0.0,30,0.641384
0.0,161,0.663486
0.0,30,0.667598
1.0,333,0.713257
0.0,195,0.739923
0.0,4,0.740482
0.0,18,0.742954
1.0,362,0.792614
0.0,315,0.835708
1.0,224,0.866509
0.0,17,0.868842
0.0,155,0.890045
0.0,10,0.891421
0.0,192,0.917634
1.0,45,0.923786
0.0,169,0.946987
0.0,2,0.947268
0.0,31,0.951514
1.0,37,0.956571
0.0,115,0.972407
0.0,174,0.996297
0.0,24,0.99958
1.0,67,1.008772
0.0,144,1.028428
0.0,45,1.034589
0.0,37,1.039656
0.0,28,1.043489
1.0,156,1.06488
0.0,40,1.070377
1.0,230,1.101926
1.0,23,1.105068
0.0,23,1.108233
1.0,155,1.129469
0.0,118,1.145674
1.0,19,1.148278
1.0,522,1.219889
1.0,298,1.260752
0.0,403,1.316059
1.0,21,1.318921
0.0,219,1.348903
0.0,64,1.357659
0.0,283,1.404783
1.0,22,1.408154
0.0,60,1.416361
1.0,254,1.451439
0.0,14,1.453377
1.0,11,1.4549
0.0,97,1.46828
0.0,17,1.470632
0.0,106,1.485151
1.0,12,1.4868
1.0,59,1.494935
1.0,205,1.523166
0.0,31,1.527446
0.0,2,1.527739
1.0,147,1.547911
0.0,5,1.548608
1.0,72,1.558519
1.0,12,1.560168
1.0,111,1.575415
1.0,281,1.614208
0.0,63,1.622849
1.0,11,1.624379
0.0,57,1.632205
0.0,15,1.634273
0.0,114,1.649989
1.0,17,1.652333
0.0,9,1.653579
0.0,83,1.664986
0.0,360,1.714728
1.0,11,1.716243
0.0,26,1.71981
1.0,141,1.739163
1.0,128,1.756712
1.0,19,1.75934
0.0,152,1.780256
0.0,167,1.803306
