#{"t_start": 1711708205.0646951, "env_id": "Craft-M3-v0"}
r,l,t
1.0,2857,1.519003
1.0,3369,3.317898
1.0,2069,4.422506
1.0,3899,6.518553
1.0,3931,8.66883
1.0,4404,11.076437
1.0,3884,13.247837
1.0,12446,20.201445
1.0,12306,27.013255
1.0,2362,28.316506
1.0,1969,29.405993
1.0,913,29.912694
1.0,3416,31.804297
1.0,6894,35.626544
1.0,4454,38.138214
1.0,7752,42.502645
1.0,5255,45.525394
1.0,3197,47.367637
1.0,12490,54.493346
1.0,362,54.702851
1.0,4867,57.507874
1.0,157,57.599266
1.0,2095,58.81237
1.0,8470,63.686921
1.0,5366,66.785565
1.0,21646,79.020729
1.0,3001,80.690309
1.0,18126,90.835617
1.0,5746,94.095631
1.0,1305,94.838779
1.0,3460,96.802975
1.0,363,97.010737
1.0,652,97.384625
1.0,270,97.539454
1.0,3805,99.707895
1.0,3651,101.801414
1.0,2687,103.337173
1.0,7515,107.627604
1.0,12328,114.703388
1.0,80,114.750169
1.0,1332,115.525902
1.0,1711,116.511955
1.0,1458,117.350068
1.0,5466,120.49097
1.0,5752,123.82185
1.0,4714,126.544657
1.0,889,127.05922
1.0,6032,130.531696
1.0,6477,134.258532
1.0,48,134.28686
1.0,82,134.335205
1.0,114,134.402276
1.0,73,134.44522
1.0,1469,135.308201
1.0,7748,139.836869
1.0,4196,142.293116
1.0,721,142.717084
1.0,11969,149.643436
1.0,19070,160.612366
1.0,24,160.626717
1.0,60,160.66205
1.0,121,160.733261
1.0,361,160.945061
1.0,1219,161.661359
1.0,5037,164.592562
1.0,5462,167.767492
1.0,1146,168.435977
1.0,7208,172.612906
1.0,11931,179.507359
1.0,22,179.520459
1.0,240,179.658889
1.0,31,179.676984
1.0,49,179.705455
1.0,648,180.079833
1.0,7434,184.375353
1.0,3190,186.226843
1.0,230,186.360616
1.0,8313,191.170793
1.0,11758,197.956947
1.0,24,197.971223
1.0,71,198.012616
1.0,31,198.030834
1.0,31,198.048911
1.0,57,198.08219
1.0,1790,199.122471
1.0,7041,203.20645
1.0,310,203.388686
1.0,14400,211.77854
1.0,4640,214.481252
1.0,28,214.497701
1.0,44,214.523513
1.0,33,214.54292
1.0,29,214.559855
1.0,109,214.623409
1.0,4713,217.368614
1.0,2364,218.742101
1.0,40,218.765648
1.0,20734,230.589764
1.0,5450,233.648908
1.0,24,233.662657
1.0,72,233.703918
1.0,31,233.72166
1.0,31,233.739469
1.0,420,233.97877
1.0,5231,236.95016
1.0,368,237.16062
1.0,44,237.185923
1.0,5610,240.386013
1.0,1685,241.354603
1.0,24,241.368566
1.0,42,241.392882
1.0,35,241.413248
1.0,39,241.435839
1.0,65,241.473257
1.0,2395,242.857484
1.0,1468,243.708928
1.0,38,243.731239
1.0,5543,246.955079
1.0,1588,247.88693
1.0,26,247.902255
1.0,36,247.923324
1.0,27,247.939232
1.0,29,247.956282
1.0,53,247.987199
1.0,1340,248.77068
1.0,202,248.888694
1.0,38,248.910933
1.0,7805,253.438963
1.0,2971,255.174133
1.0,26,255.189408
1.0,34,255.209244
1.0,31,255.227509
1.0,31,255.245817
1.0,530,255.556778
1.0,1389,256.369552
1.0,118,256.438941
1.0,42,256.463453
1.0,7153,260.632049
1.0,7702,265.093129
1.0,24,265.107525
1.0,38,265.13008
1.0,35,265.150786
1.0,37,265.17262
1.0,38,265.195112
1.0,1806,266.260089
1.0,1805,267.322393
1.0,34,267.342624
1.0,1746,268.371429
1.0,2045,269.575546
1.0,24,269.589686
1.0,39,269.612688
1.0,29,269.630044
1.0,29,269.647221
1.0,39,269.670209
1.0,2663,271.239067
1.0,564,271.572643
1.0,36,271.593871
1.0,3325,273.552508
1.0,228,273.686869
1.0,30,273.704631
1.0,38,273.727088
1.0,35,273.747972
1.0,31,273.766306
1.0,41,273.790453
1.0,2181,275.073392
1.0,594,275.423924
1.0,48,275.452606
1.0,2937,277.186172
1.0,4021,279.538326
1.0,30,279.556229
1.0,36,279.577689
1.0,35,279.598578
1.0,31,279.616972
1.0,41,279.641318
1.0,1922,280.781531
1.0,912,281.322106
1.0,47,281.350239
1.0,6518,285.192043
1.0,8869,290.418613
1.0,26,290.433991
1.0,36,290.45527
1.0,29,290.472456
1.0,33,290.491883
1.0,43,290.517425
1.0,246,290.661449
1.0,138,290.742429
1.0,40,290.765793
1.0,6173,294.381914
1.0,2429,295.817719
1.0,22,295.830799
1.0,42,295.855777
1.0,27,295.87195
1.0,31,295.890278
1.0,45,295.916993
1.0,180,296.02359
1.0,96,296.080193
1.0,36,296.101502
1.0,1501,296.989531
1.0,1205,297.702296
1.0,22,297.715349
1.0,38,297.737933
1.0,27,297.754151
1.0,35,297.77504
1.0,41,297.799267
1.0,1276,298.555606
1.0,495,298.849579
1.0,36,298.871013
1.0,3451,300.903345
1.0,1705,301.905385
1.0,24,301.919569
1.0,35,301.940324
1.0,33,301.959856
1.0,33,301.979363
1.0,37,302.001258
1.0,1518,302.893694
1.0,1033,303.503238
1.0,42,303.528192
1.0,4909,306.423581
1.0,2657,308.084219
1.0,24,308.099445
1.0,40,308.125093
1.0,29,308.143951
1.0,39,308.168978
1.0,41,308.19452
1.0,65,308.233835
1.0,52,308.265353
1.0,45,308.292475
1.0,2015,309.55229
1.0,836,310.080576
1.0,22,310.094576
1.0,39,310.119502
1.0,33,310.140841
1.0,33,310.161693
1.0,39,310.185353
1.0,90,310.240208
1.0,426,310.506221
1.0,36,310.529632
1.0,1870,311.697037
1.0,1043,312.354162
1.0,26,312.370667
1.0,36,312.393515
1.0,31,312.413608
1.0,29,312.432051
1.0,41,312.458214
1.0,286,312.640556
1.0,148,312.735391
1.0,42,312.762322
1.0,7642,317.426267
1.0,447,317.702563
1.0,24,317.717449
1.0,34,317.738237
1.0,31,317.757866
1.0,31,317.777005
1.0,45,317.804993
1.0,62,317.843553
1.0,84,317.896036
1.0,36,317.918713
1.0,2540,319.469975
1.0,1346,320.290604
1.0,24,320.304889
1.0,38,320.327923
1.0,35,320.349354
1.0,31,320.368269
1.0,44,320.395586
1.0,72,320.440695
1.0,82,320.491797
1.0,36,320.514184
1.0,810,321.008335
1.0,183,321.122243
1.0,24,321.137176
1.0,38,321.160868
1.0,33,321.181783
1.0,29,321.200146
1.0,49,321.230491
1.0,1283,322.008094
1.0,50,322.039638
1.0,39,322.064037
1.0,2030,323.314312
1.0,375,323.549446
1.0,26,323.565828
1.0,45,323.594167
1.0,29,323.612887
1.0,41,323.638858
1.0,45,323.667744
1.0,397,323.91649
1.0,1184,324.657887
1.0,42,324.684686
1.0,779,325.174014
1.0,660,325.585767
1.0,28,325.60265
1.0,40,325.627253
1.0,31,325.646773
1.0,29,325.665144
1.0,41,325.69124
1.0,54,325.72606
1.0,60,325.764562
1.0,34,325.78594
1.0,3020,327.663536
1.0,959,328.267714
1.0,28,328.285531
1.0,38,328.309713
1.0,29,328.328602
1.0,39,328.353704
1.0,43,328.381208
1.0,334,328.592596
1.0,52,328.626204
1.0,36,328.648812
1.0,2350,330.112665
1.0,2444,331.642242
1.0,32,331.662551
1.0,40,331.688443
1.0,36,331.711326
1.0,41,331.736836
1.0,44,331.763117
1.0,48,331.791996
1.0,50,331.821974
1.0,36,331.843334
1.0,2243,333.22179
1.0,1716,334.288347
1.0,30,334.307587
1.0,36,334.330828
1.0,31,334.351024
1.0,33,334.372272
1.0,41,334.398829
1.0,50,334.431141
1.0,46,334.461131
1.0,42,334.487596
1.0,4328,337.192552
1.0,1066,337.857003
1.0,26,337.873363
1.0,42,337.900195
1.0,29,337.918963
1.0,31,337.938506
1.0,41,337.964089
1.0,54,337.996622
1.0,52,338.027918
1.0,36,338.049402
1.0,1444,338.938166
1.0,1139,339.646482
1.0,30,339.665028
1.0,34,339.686714
1.0,35,339.709088
1.0,31,339.729177
1.0,45,339.757663
1.0,50,339.789562
1.0,58,339.826261
1.0,38,339.849821
1.0,1519,340.796303
1.0,212,340.931341
1.0,26,340.947692
1.0,42,340.974432
1.0,31,340.994454
1.0,35,341.016454
1.0,37,341.040258
1.0,50,341.072129
1.0,52,341.104962
1.0,38,341.128613
1.0,1273,341.911624
1.0,4297,344.585895
1.0,24,344.601045
1.0,34,344.62259
1.0,29,344.641333
1.0,37,344.66499
1.0,41,344.690913
1.0,52,344.724118
1.0,52,344.757359
1.0,34,344.778577
1.0,5258,348.006636
1.0,285,348.183983
1.0,24,348.198983
1.0,41,348.224682
1.0,31,348.244607
1.0,35,348.266832
1.0,41,348.293019
1.0,46,348.322177
1.0,50,348.354167
1.0,44,348.381296
1.0,438,348.656567
1.0,1470,349.572961
1.0,28,349.590647
1.0,37,349.614091
1.0,27,349.631499
1.0,31,349.65119
1.0,37,349.674858
1.0,64,349.71534
1.0,54,349.749744
1.0,38,349.77374
1.0,2548,351.352885
1.0,1115,352.050801
1.0,26,352.067163
1.0,36,352.08993
1.0,39,352.114778
1.0,35,352.136799
1.0,45,352.165045
1.0,48,352.195353
1.0,54,352.229658
1.0,42,352.255608
1.0,668,352.66849
1.0,394,352.918183
1.0,28,352.935838
1.0,38,352.960229
1.0,29,352.979042
1.0,33,352.999674
1.0,51,353.032073
1.0,51,353.06463
1.0,51,353.097202
1.0,36,353.119868
1.0,2091,354.405411
1.0,179,354.519701
1.0,24,354.534823
1.0,38,354.55887
1.0,35,354.5812
1.0,33,354.602043
1.0,43,354.629343
1.0,52,354.662369
1.0,50,354.694449
1.0,36,354.717201
1.0,851,355.248069
1.0,2424,356.744758
1.0,26,356.76093
1.0,38,356.784399
1.0,37,356.808584
1.0,33,356.829866
1.0,39,356.854923
1.0,50,356.887259
1.0,56,356.923248
1.0,36,356.945995
1.0,534,357.284425
1.0,1011,357.915407
1.0,28,357.93333
1.0,34,357.9552
1.0,27,357.972806
1.0,31,357.992996
1.0,39,358.018316
1.0,50,358.050822
1.0,54,358.085958
1.0,38,358.1104
1.0,2034,359.402045
1.0,225,359.546926
1.0,28,359.564746
1.0,46,359.594022
1.0,27,359.611886
1.0,29,359.63073
1.0,37,359.654911
1.0,50,359.687266
1.0,48,359.718411
1.0,42,359.745487
1.0,1785,360.866284
1.0,181,360.982968
1.0,26,360.999608
1.0,42,361.026539
1.0,29,361.045564
1.0,33,361.066556
1.0,43,361.094178
1.0,50,361.126675
1.0,54,361.161614
1.0,40,361.18711
1.0,2030,362.464002
1.0,1031,363.106016
1.0,30,363.125025
1.0,47,363.154882
1.0,29,363.173832
1.0,31,363.193774
1.0,39,363.218717
1.0,50,363.250651
1.0,52,363.28423
1.0,45,363.312578
1.0,1802,364.437208
1.0,217,364.576088
1.0,26,364.592499
1.0,37,364.615733
1.0,31,364.635919
1.0,29,364.654526
1.0,37,364.678204
1.0,53,364.712149
1.0,56,364.748052
1.0,38,364.77229
1.0,3407,366.89098
1.0,580,367.257859
1.0,24,367.27313
1.0,36,367.295955
1.0,39,367.321102
1.0,33,367.341814
1.0,39,367.366977
1.0,54,367.401603
1.0,52,367.435106
1.0,40,367.460352
1.0,2259,368.887411
1.0,179,369.002194
1.0,24,369.017464
1.0,39,369.042622
1.0,37,369.06657
1.0,33,369.088019
1.0,42,369.115092
1.0,50,369.147357
1.0,52,369.179254
1.0,36,369.201062
1.0,1503,370.139078
1.0,187,370.259454
1.0,24,370.274836
1.0,44,370.303357
1.0,29,370.322531
1.0,31,370.342608
1.0,43,370.370603
1.0,52,370.404334
1.0,50,370.436782
1.0,38,370.460874
1.0,397,370.714297
1.0,501,371.034446
1.0,30,371.053371
1.0,40,371.079177
1.0,31,371.099485
1.0,31,371.119386
1.0,39,371.144621
1.0,48,371.174302
1.0,54,371.207151
1.0,40,371.231451
1.0,1190,371.983656
1.0,285,372.167539
1.0,22,372.181612
1.0,36,372.2045
1.0,37,372.228735
1.0,31,372.248879
1.0,41,372.275467
1.0,50,372.308051
1.0,50,372.340559
1.0,42,372.367491
1.0,2227,373.765628
1.0,1145,374.480483
1.0,26,374.49685
1.0,46,374.525709
1.0,29,374.544371
1.0,37,374.568149
1.0,45,374.596746
1.0,54,374.631059
1.0,46,374.66037
1.0,38,374.68412
1.0,424,374.953114
1.0,263,375.119786
1.0,30,375.138798
1.0,38,375.162945
1.0,37,375.186921
1.0,37,375.210678
1.0,39,375.235817
1.0,50,375.268181
1.0,48,375.298975
1.0,40,375.324301
1.0,971,375.93281
1.0,1078,376.606937
1.0,24,376.622213
1.0,45,376.650545
1.0,29,376.669296
1.0,31,376.689193
1.0,41,376.715477
1.0,57,376.752051
1.0,48,376.782913
1.0,44,376.810374
1.0,1756,377.901542
1.0,452,378.184964
1.0,26,378.201592
1.0,39,378.226023
1.0,33,378.247312
1.0,35,378.269226
1.0,39,378.294019
1.0,52,378.326869
1.0,54,378.361124
1.0,44,378.388749
1.0,393,378.634689
1.0,1349,379.462785
1.0,22,379.476805
1.0,37,379.500064
1.0,31,379.520071
1.0,33,379.540966
1.0,37,379.564299
1.0,55,379.599234
1.0,50,379.631219
1.0,36,379.653773
1.0,673,380.071468
1.0,235,380.219531
1.0,24,380.234689
1.0,38,380.258494
1.0,27,380.276093
1.0,35,380.298182
1.0,45,380.327131
1.0,52,380.360453
1.0,58,380.397817
1.0,38,380.421725
1.0,4436,383.149506
1.0,203,383.278961
1.0,22,383.292937
1.0,34,383.314606
1.0,35,383.337164
1.0,29,383.355725
1.0,42,383.382421
1.0,56,383.41847
1.0,58,383.455839
1.0,34,383.477421
1.0,1746,384.565338
1.0,837,385.086937
1.0,24,385.101882
1.0,38,385.126134
1.0,35,385.148751
1.0,31,385.168463
1.0,37,385.192215
1.0,50,385.224262
1.0,50,385.256308
1.0,36,385.278756
1.0,1388,386.147433
1.0,193,386.270895
1.0,30,386.290075
1.0,37,386.313492
1.0,35,386.336136
1.0,33,386.357396
1.0,44,386.385343
1.0,48,386.416255
1.0,54,386.450887
1.0,42,386.477797
1.0,3859,388.869902
1.0,159,388.970711
1.0,26,388.987143
1.0,38,389.011473
1.0,31,389.031708
1.0,29,389.050441
1.0,37,389.074437
1.0,50,389.106591
1.0,54,389.14156
1.0,34,389.163178
1.0,726,389.619721
1.0,138,389.708745
1.0,22,389.722767
1.0,43,389.750423
1.0,27,389.7681
1.0,33,389.788916
1.0,39,389.814136
1.0,48,389.845126
1.0,48,389.876093
1.0,40,389.901424
1.0,375,390.133493
1.0,417,390.398573
1.0,24,390.41395
1.0,38,390.438419
1.0,27,390.456086
1.0,33,390.477265
1.0,41,390.503539
1.0,46,390.533307
1.0,56,390.569422
1.0,36,390.592184
1.0,2569,392.193656
1.0,584,392.559974
1.0,26,392.576552
1.0,34,392.598148
1.0,29,392.616986
1.0,39,392.641973
1.0,37,392.665678
1.0,56,392.701847
1.0,58,392.739068
1.0,35,392.761353
1.0,1607,393.773726
1.0,769,394.254161
1.0,28,394.270975
1.0,34,394.291432
1.0,35,394.312671
1.0,31,394.331609
1.0,37,394.354561
1.0,56,394.389475
1.0,50,394.421423
1.0,36,394.444188
1.0,746,394.914833
1.0,105,394.979928
1.0,22,394.993145
1.0,42,395.018396
1.0,29,395.036052
1.0,37,395.058699
1.0,39,395.082854
1.0,58,395.119044
1.0,52,395.15214
1.0,39,395.176758
1.0,3069,397.102913
1.0,321,397.307764
1.0,22,397.32174
1.0,34,397.343457
1.0,35,397.366184
1.0,33,397.387016
1.0,43,397.414605
1.0,50,397.446257
1.0,54,397.479053
1.0,38,397.502245
1.0,604,397.878516
1.0,77,397.928685
1.0,24,397.943559
1.0,36,397.965257
1.0,29,397.98325
1.0,35,398.004516
1.0,41,398.02939
1.0,50,398.059724
1.0,52,398.091428
1.0,46,398.119659
1.0,1572,399.114799
1.0,2133,400.461765
1.0,26,400.478242
1.0,38,400.501464
1.0,27,400.518067
1.0,35,400.539271
1.0,39,400.563011
1.0,48,400.592362
1.0,59,400.629209
1.0,36,400.651604
1.0,919,401.232993
1.0,83,401.283442
1.0,26,401.29909
1.0,44,401.325886
1.0,31,401.345347
1.0,33,401.366
1.0,42,401.392292
1.0,47,401.422647
1.0,50,401.455251
1.0,40,401.480609
1.0,161,401.585295
1.0,822,402.106042
1.0,22,402.12008
1.0,38,402.144196
1.0,33,402.165816
1.0,31,402.185636
1.0,38,402.210122
1.0,52,402.243611
1.0,54,402.278296
1.0,40,402.303859
1.0,1246,403.089608
1.0,517,403.419033
1.0,22,403.433109
1.0,42,403.459798
1.0,33,403.481251
1.0,33,403.502206
1.0,43,403.529679
1.0,54,403.564449
1.0,51,403.597122
1.0,34,403.618661
1.0,809,404.124403
1.0,251,404.282458
1.0,24,404.297011
1.0,42,404.322485
1.0,27,404.339063
1.0,33,404.359233
1.0,41,404.384103
1.0,52,404.416441
1.0,50,404.447636
1.0,38,404.471523
1.0,1959,405.716887
1.0,259,405.882221
1.0,24,405.897475
1.0,38,405.92187
1.0,27,405.939803
1.0,29,405.961457
1.0,43,405.992733
1.0,48,406.024145
1.0,52,406.057734
1.0,38,406.081681
1.0,568,406.444113
1.0,413,406.70466
1.0,32,406.725074
1.0,41,406.751063
1.0,35,406.773706
1.0,35,406.795884
1.0,39,406.819539
1.0,48,406.848756
1.0,48,406.877898
1.0,39,406.901355
1.0,1060,407.560084
1.0,223,407.700436
1.0,30,407.71969
1.0,39,407.744707
1.0,29,407.763645
1.0,33,407.78463
1.0,39,407.8096
1.0,49,407.841389
1.0,54,407.875943
1.0,39,407.900349
1.0,3832,410.302519
1.0,65,410.344369
1.0,26,410.360376
1.0,37,410.383824
1.0,31,410.40368
1.0,35,410.425521
1.0,43,410.452361
1.0,50,410.483905
1.0,48,410.514493
1.0,36,410.536867
1.0,1009,411.158241
1.0,584,411.521405
1.0,24,411.536415
1.0,34,411.557549
1.0,29,411.576196
1.0,43,411.60279
1.0,39,411.62768
1.0,50,411.659556
1.0,52,411.692534
1.0,38,411.715931
1.0,576,412.074688
1.0,365,412.302536
1.0,22,412.316367
1.0,38,412.340434
1.0,33,412.361585
1.0,39,412.38604
1.0,39,412.410371
1.0,48,412.440858
1.0,50,412.472644
1.0,38,412.496385
1.0,540,412.832884
1.0,235,412.98292
1.0,22,412.996865
1.0,36,413.019637
1.0,27,413.037244
1.0,37,413.060922
1.0,37,413.084447
1.0,52,413.116453
1.0,48,413.145418
1.0,36,413.167041
1.0,728,413.622644
1.0,162,413.72679
1.0,22,413.740804
1.0,36,413.763877
1.0,31,413.784043
1.0,33,413.804356
1.0,37,413.826712
1.0,52,413.858219
1.0,54,413.890645
1.0,44,413.91754
1.0,1478,414.845512
1.0,133,414.930554
1.0,24,414.945591
1.0,34,414.966821
1.0,29,414.985641
1.0,41,415.011421
1.0,39,415.036206
1.0,52,415.069708
1.0,54,415.103539
1.0,42,415.128574
1.0,1696,416.187223
1.0,351,416.405966
1.0,22,416.419269
1.0,38,416.44234
1.0,27,416.45917
1.0,31,416.478449
1.0,41,416.503912
1.0,53,416.537847
1.0,50,416.570159
1.0,36,416.59244
1.0,627,416.977711
1.0,71,417.020068
1.0,30,417.037665
1.0,44,417.064268
1.0,27,417.08051
1.0,35,417.101324
1.0,39,417.124497
1.0,62,417.161495
1.0,52,417.192362
1.0,34,417.212468
1.0,248,417.359948
1.0,65,417.398708
1.0,24,417.412788
1.0,38,417.435378
1.0,29,417.452653
1.0,33,417.472376
1.0,43,417.49798
1.0,67,417.537993
1.0,53,417.56943
1.0,49,417.598487
1.0,510,417.901665
1.0,66,417.941103
1.0,28,417.957673
1.0,42,417.982614
1.0,27,417.998858
1.0,29,418.016204
1.0,39,418.039516
1.0,50,418.069701
1.0,50,418.099716
1.0,40,418.123474
1.0,1827,419.210366
1.0,61,419.24685
1.0,22,419.25992
1.0,36,419.281199
1.0,29,419.298562
1.0,35,419.31938
1.0,49,419.348485
1.0,46,419.375926
1.0,46,419.403218
1.0,46,419.430388
1.0,354,419.641003
1.0,67,419.681002
1.0,22,419.69402
1.0,34,419.714136
1.0,29,419.731477
1.0,31,419.750012
1.0,41,419.774359
1.0,57,419.808215
1.0,60,419.843752
1.0,38,419.866389
1.0,556,420.195564
1.0,105,420.25813
1.0,24,420.272343
1.0,41,420.296514
1.0,31,420.315092
1.0,37,420.337044
1.0,45,420.363741
1.0,53,420.395319
1.0,51,420.425556
1.0,38,420.448097
1.0,206,420.570434
1.0,61,420.606829
1.0,22,420.619857
1.0,36,420.641021
1.0,27,420.657223
1.0,35,420.677961
1.0,53,420.709419
1.0,54,420.741586
1.0,50,420.771304
1.0,37,420.793203
1.0,168,420.893618
1.0,65,420.932305
1.0,22,420.945274
1.0,44,420.971282
1.0,33,420.991027
1.0,31,421.009463
1.0,42,421.034429
1.0,51,421.064808
1.0,52,421.096003
1.0,36,421.11733
1.0,798,421.590399
1.0,61,421.626755
1.0,24,421.640919
1.0,37,421.662742
1.0,27,421.678949
1.0,33,421.698592
1.0,41,421.722998
1.0,50,421.752699
1.0,56,421.785944
1.0,40,421.809617
1.0,2458,423.265841
1.0,61,423.302036
1.0,24,423.316157
1.0,40,423.339612
1.0,31,423.35805
1.0,37,423.379928
1.0,43,423.405213
1.0,50,423.434856
1.0,50,423.464309
1.0,36,423.485482
1.0,660,423.875145
1.0,65,423.913751
1.0,30,423.931413
1.0,38,423.953812
1.0,29,423.971095
1.0,31,423.989427
1.0,39,424.012456
1.0,46,424.039662
1.0,48,424.068048
1.0,36,424.089238
1.0,404,424.328415
1.0,65,424.366866
1.0,26,424.382196
1.0,41,424.406486
1.0,35,424.427426
1.0,35,424.448331
1.0,41,424.472604
1.0,60,424.508153
1.0,55,424.540734
1.0,38,424.563182
1.0,144,424.649083
1.0,67,424.689034
1.0,28,424.705641
1.0,40,424.729352
1.0,27,424.745539
1.0,31,424.763917
1.0,37,424.785921
1.0,49,424.815058
1.0,50,424.844587
1.0,49,424.873527
1.0,1080,425.515349
1.0,59,425.550591
1.0,32,425.56955
1.0,38,425.592147
1.0,33,425.611827
1.0,37,425.633891
1.0,39,425.657083
1.0,50,425.687016
1.0,48,425.715616
1.0,39,425.738712
1.0,417,425.988103
1.0,83,426.037603
1.0,22,426.050686
1.0,36,426.072069
1.0,31,426.090693
1.0,33,426.110716
1.0,39,426.133927
1.0,50,426.163742
1.0,50,426.193613
1.0,36,426.214995
1.0,1763,427.264899
1.0,65,427.303753
1.0,26,427.319213
1.0,36,427.340557
1.0,33,427.360388
1.0,33,427.380099
1.0,41,427.404576
1.0,50,427.434531
1.0,50,427.464316
1.0,35,427.48515
1.0,331,427.682015
1.0,61,427.718506
1.0,22,427.731564
1.0,38,427.753946
1.0,29,427.771388
1.0,31,427.789888
1.0,41,427.814393
1.0,50,427.844182
1.0,48,427.872783
1.0,38,427.895283
1.0,455,428.167158
1.0,65,428.20619
1.0,26,428.221738
1.0,43,428.247249
1.0,29,428.264845
1.0,33,428.284633
1.0,42,428.309507
1.0,52,428.340616
1.0,48,428.369166
1.0,43,428.394594
1.0,347,428.601867
1.0,65,428.640787
1.0,22,428.653806
1.0,42,428.678761
1.0,35,428.699748
1.0,31,428.718318
1.0,39,428.741644
1.0,46,428.769402
1.0,64,428.807539
1.0,44,428.833677
1.0,702,429.252186
1.0,65,429.290969
1.0,28,429.307638
1.0,40,429.331411
1.0,27,429.347674
1.0,35,429.36858
1.0,39,429.391903
1.0,56,429.425355
1.0,52,429.456263
1.0,41,429.48055
1.0,230,429.617397
1.0,1012,430.219669
1.0,28,430.236344
1.0,36,430.257784
1.0,37,430.279925
1.0,37,430.301985
1.0,43,430.327734
1.0,52,430.358856
1.0,50,430.388603
1.0,36,430.410019
1.0,602,430.769183
1.0,65,430.808207
1.0,28,430.824838
1.0,40,430.84882
1.0,33,430.868657
1.0,35,430.889572
1.0,41,430.913966
1.0,47,430.942184
1.0,47,430.970247
1.0,36,430.991698
1.0,852,431.500739
1.0,61,431.537229
1.0,24,431.55153
1.0,39,431.574742
1.0,31,431.593334
1.0,35,431.614192
1.0,47,431.642284
1.0,54,431.674523
1.0,55,431.707374
1.0,44,431.733553
1.0,334,431.933554
1.0,69,431.974892
1.0,22,431.987978
1.0,48,432.016547
1.0,31,432.03528
1.0,35,432.056339
1.0,37,432.078534
1.0,54,432.110823
1.0,50,432.140966
1.0,40,432.164716
1.0,476,432.449933
1.0,59,432.485121
1.0,24,432.499363
1.0,43,432.52495
1.0,31,432.543565
1.0,37,432.565544
1.0,39,432.588818
1.0,53,432.620558
1.0,52,432.65151
1.0,40,432.675273
1.0,731,433.111199
1.0,61,433.14815
1.0,26,433.163653
1.0,36,433.185019
1.0,27,433.201275
1.0,35,433.222259
1.0,41,433.246695
1.0,64,433.285059
1.0,51,433.315459
1.0,38,433.338091
1.0,1625,434.30613
1.0,59,434.341435
