#{"t_start": 1711477203.719923, "env_id": "Office-single-v0"}
r,l,t
0.0,16,0.001444
0.0,57,0.005005
0.0,7,0.005438
0.0,6,0.0058
0.0,19,0.006915
0.0,37,0.009075
0.0,36,0.011171
0.0,15,0.012062
0.0,33,0.013984
0.0,57,0.017183
0.0,16,0.018054
0.0,77,0.022243
0.0,50,0.024939
0.0,28,0.026464
0.0,47,0.02901
0.0,116,0.03503
0.0,85,0.039417
0.0,31,0.041083
0.0,23,0.042282
0.0,43,0.044474
0.0,102,0.049812
0.0,79,0.053837
0.0,48,0.056342
0.0,77,0.060407
0.0,74,0.064292
0.0,115,0.070283
0.0,120,0.076488
0.0,166,0.085226
0.0,102,0.090522
0.0,37,0.092501
0.0,178,0.101804
0.0,141,0.109017
0.0,119,0.115246
1.0,527,0.14212
0.0,124,0.148426
0.0,14,0.149155
0.0,64,0.152464
0.0,133,0.159379
1.0,324,0.176059
0.0,172,0.184843
0.0,308,0.200982
1.0,229,0.212854
0.0,40,0.214924
1.0,168,0.223645
0.0,12,0.224303
0.0,495,0.250011
0.0,107,0.255561
1.0,224,0.267094
0.0,96,0.272143
0.0,14,0.272866
0.0,10,0.273383
0.0,34,0.275121
0.0,80,0.279311
0.0,6,0.27963
0.0,84,0.283924
0.0,86,0.28846
1.0,189,0.298196
1.0,161,0.306525
0.0,15,0.307299
0.0,104,0.312738
0.0,46,0.315093
0.0,31,0.316764
1.0,264,0.330387
0.0,193,0.340469
0.0,119,0.346553
0.0,55,0.349375
0.0,20,0.350402
1.0,237,0.362566
0.0,80,0.366677
0.0,370,0.38556
0.0,93,0.390262
1.0,174,0.399107
0.0,28,0.40054
0.0,30,0.402078
1.0,299,0.417284
1.0,353,0.435232
0.0,14,0.43596
1.0,412,0.456973
1.0,131,0.463597
0.0,21,0.464682
0.0,44,0.466936
1.0,139,0.474164
1.0,248,0.486954
0.0,118,0.493107
0.0,21,0.494188
1.0,204,0.504731
1.0,307,0.52818
0.0,56,0.531276
1.0,190,0.541635
0.0,72,0.545413
1.0,323,0.562174
0.0,15,0.562991
1.0,150,0.570704
1.0,170,0.579501
1.0,134,0.586373
0.0,99,0.591466
0.0,2,0.591581
1.0,123,0.597869
1.0,127,0.604395
1.0,127,0.610906
0.0,189,0.620571
0.0,73,0.624328
0.0,163,0.632672
0.0,61,0.635822
1.0,126,0.642301
0.0,81,0.64647
0.0,50,0.649036
0.0,25,0.650326
0.0,49,0.652846
1.0,159,0.661046
1.0,283,0.675708
0.0,47,0.678127
1.0,65,0.681468
0.0,29,0.683038
1.0,185,0.6926
0.0,14,0.693333
0.0,46,0.695725
1.0,136,0.702687
1.0,159,0.710876
0.0,99,0.715956
1.0,128,0.722521
1.0,65,0.725846
0.0,17,0.726727
0.0,18,0.727661
0.0,20,0.728694
1.0,181,0.737973
0.0,13,0.738652
0.0,54,0.741424
1.0,111,0.747115
0.0,64,0.750382
1.0,143,0.757867
0.0,50,0.760528
1.0,97,0.765544
1.0,100,0.770795
0.0,37,0.7727
0.0,23,0.773883
1.0,63,0.777241
0.0,14,0.777969
1.0,211,0.789081
0.0,26,0.790419
0.0,34,0.792169
1.0,104,0.797619
0.0,8,0.798039
1.0,122,0.804277
0.0,37,0.806183
1.0,53,0.808906
1.0,71,0.81256
0.0,27,0.813955
1.0,65,0.817312
0.0,112,0.823177
1.0,73,0.827067
0.0,12,0.827693
1.0,128,0.834384
1.0,46,0.836742
0.0,195,0.846911
1.0,39,0.849029
1.0,55,0.851862
1.0,50,0.854418
1.0,54,0.857318
1.0,37,0.859226
0.0,25,0.860517
1.0,123,0.866952
0.0,54,0.869728
0.0,28,0.871168
1.0,51,0.873788
0.0,39,0.875791
1.0,56,0.878674
1.0,34,0.880427
1.0,92,0.885146
0.0,31,0.886742
0.0,39,0.888745
1.0,36,0.890592
1.0,156,0.898597
1.0,34,0.900347
1.0,53,0.903076
0.0,2,0.903189
0.0,5,0.903455
1.0,40,0.905507
0.0,42,0.907663
1.0,43,0.909867
1.0,46,0.912221
1.0,39,0.914225
0.0,44,0.916483
0.0,16,0.917309
1.0,28,0.91875
1.0,73,0.922503
0.0,34,0.92424
1.0,43,0.926442
1.0,27,0.927834
1.0,54,0.930608
0.0,14,0.931337
0.0,13,0.932015
0.0,7,0.932386
1.0,55,0.935209
1.0,86,0.939619
1.0,33,0.94132
0.0,32,0.942977
0.0,15,0.943754
0.0,34,0.945505
0.0,4,0.94572
1.0,27,0.947104
0.0,56,0.949978
1.0,40,0.952033
1.0,39,0.954036
1.0,35,0.955834
1.0,26,0.957174
0.0,56,0.960044
1.0,53,0.962756
0.0,24,0.963988
0.0,36,0.965835
1.0,190,0.975567
0.0,35,0.977364
1.0,106,0.982784
1.0,57,0.985703
1.0,28,0.987141
0.0,19,0.988117
1.0,31,0.989709
1.0,32,0.991349
1.0,25,0.992638
0.0,9,0.99311
0.0,6,0.993428
1.0,32,0.99507
0.0,4,0.995287
1.0,23,0.996473
0.0,30,0.998015
1.0,25,0.999298
1.0,33,1.000991
0.0,8,1.001412
1.0,24,1.002648
1.0,23,1.003833
0.0,32,1.005476
1.0,30,1.007018
1.0,27,1.008407
1.0,29,1.009897
1.0,28,1.011337
1.0,23,1.012533
0.0,38,1.014488
1.0,26,1.015828
1.0,29,1.017317
1.0,24,1.018551
0.0,12,1.019176
0.0,12,1.019803
1.0,25,1.021089
1.0,30,1.022628
0.0,12,1.023252
1.0,23,1.024435
0.0,22,1.025569
1.0,25,1.026857
1.0,27,1.028248
0.0,4,1.028461
1.0,23,1.029646
1.0,36,1.031493
1.0,29,1.032981
1.0,27,1.034369
1.0,27,1.035754
1.0,23,1.036941
1.0,26,1.038278
0.0,20,1.039309
0.0,8,1.039727
0.0,19,1.040705
1.0,23,1.041893
1.0,27,1.043274
1.0,23,1.044678
1.0,27,1.046069
1.0,23,1.047254
0.0,4,1.04747
1.0,23,1.048654
1.0,25,1.049943
1.0,24,1.051175
1.0,26,1.052513
1.0,26,1.053848
1.0,29,1.055345
0.0,18,1.056276
1.0,34,1.058022
1.0,23,1.059209
1.0,24,1.060442
1.0,27,1.061834
1.0,27,1.063224
1.0,24,1.06446
1.0,25,1.065755
