#{"t_start": 1711688076.325551, "env_id": "Craft-M3-v0"}
r,l,t
1.0,810,0.430739
1.0,1123,1.025622
1.0,9705,6.219006
1.0,29629,22.500221
1.0,35147,42.296491
1.0,8363,47.023795
1.0,8648,51.959253
1.0,2796,53.587826
1.0,4924,56.462028
1.0,8219,61.214952
1.0,869,61.726778
1.0,1111,62.379672
1.0,3323,64.340369
1.0,3491,66.409514
1.0,4001,68.75883
1.0,5236,71.863979
1.0,1531,72.775785
1.0,4320,75.361538
1.0,5158,78.436406
1.0,3015,80.240325
1.0,1174,80.960668
1.0,717,81.401162
1.0,1549,82.352911
1.0,3769,84.64497
1.0,4961,87.588178
1.0,2018,88.781518
1.0,783,89.254957
1.0,5049,92.25491
1.0,5346,95.42397
1.0,1762,96.469797
1.0,2160,97.75732
1.0,292,97.930515
1.0,856,98.442255
1.0,2915,100.199224
1.0,1406,101.066856
1.0,1229,101.824224
1.0,1200,102.566356
1.0,3255,104.555903
1.0,3264,106.558436
1.0,1980,107.767773
1.0,3288,109.784958
1.0,111,109.854115
1.0,5172,113.027065
1.0,678,113.437211
1.0,1478,114.32841
1.0,2624,115.934643
1.0,416,116.191755
1.0,3054,118.073077
1.0,4093,120.561891
1.0,235,120.707793
1.0,1003,121.320528
1.0,291,121.502329
1.0,185,121.618173
1.0,1769,122.695597
1.0,8406,127.750672
1.0,817,128.240955
1.0,172,128.345524
1.0,3704,130.611687
1.0,1295,131.392604
1.0,92,131.449679
1.0,1698,132.481104
1.0,77,132.529021
1.0,221,132.664205
1.0,519,132.97611
1.0,1895,134.122138
1.0,3273,136.042255
1.0,476,136.317742
1.0,1118,136.961803
1.0,5600,140.196297
1.0,1361,140.974401
1.0,2201,142.238095
1.0,51,142.26776
1.0,2110,143.48268
1.0,1485,144.342248
1.0,972,144.905676
1.0,1832,145.967416
1.0,1790,147.009828
1.0,1794,148.052787
1.0,4297,150.539817
1.0,59,150.574241
1.0,1631,151.522689
1.0,1701,152.511799
1.0,779,152.961537
1.0,538,153.272597
1.0,661,153.654871
1.0,1048,154.257364
1.0,1962,155.379549
1.0,5970,158.720542
1.0,733,159.130995
1.0,165,159.223269
1.0,2325,160.523743
1.0,1540,161.39174
1.0,237,161.525411
1.0,381,161.739953
1.0,5440,164.7849
1.0,1129,165.425634
1.0,1016,166.006791
1.0,2680,167.548848
1.0,1276,168.285732
1.0,28,168.301962
1.0,998,168.884181
1.0,61,168.91993
1.0,997,169.502045
1.0,1324,170.274411
1.0,2867,171.92226
1.0,1193,172.609783
1.0,3503,174.632581
1.0,2059,175.815356
1.0,973,176.376838
1.0,38,176.399295
1.0,164,176.494012
1.0,175,176.595647
1.0,143,176.678161
1.0,768,177.121817
1.0,3862,179.348887
1.0,1874,180.426955
1.0,406,180.663127
1.0,1485,181.524321
1.0,4978,184.363412
1.0,22,184.376087
1.0,584,184.708633
1.0,172,184.806682
1.0,706,185.207972
1.0,595,185.547642
1.0,2687,187.084943
1.0,1951,188.205311
1.0,270,188.361538
1.0,4363,190.846927
1.0,4128,193.199529
1.0,26,193.214705
1.0,146,193.299398
1.0,33,193.318682
1.0,1775,194.348267
1.0,185,194.455644
1.0,3534,196.508227
1.0,1675,197.485467
1.0,232,197.62144
1.0,7335,201.873623
1.0,1247,202.581916
1.0,22,202.594594
1.0,102,202.652967
1.0,348,202.851927
1.0,301,203.024366
1.0,159,203.115151
1.0,1115,203.750111
1.0,2373,205.10472
1.0,920,205.631058
1.0,889,206.139016
1.0,1309,206.888377
1.0,22,206.901189
1.0,832,207.379515
1.0,27,207.395227
1.0,706,207.801866
1.0,399,208.030881
1.0,1439,208.860206
1.0,326,209.04857
1.0,614,209.403664
1.0,348,209.604729
1.0,2735,211.178445
1.0,26,211.193664
1.0,897,211.714971
1.0,29,211.731936
1.0,609,212.086487
1.0,382,212.308388
1.0,1589,213.226178
1.0,620,213.585176
1.0,100,213.643338
1.0,1906,214.748753
1.0,953,215.301413
1.0,26,215.316603
1.0,52,215.346928
1.0,37,215.368628
1.0,301,215.544026
1.0,1496,216.415071
1.0,750,216.852593
1.0,2833,218.50263
1.0,294,218.674054
1.0,3238,220.557696
1.0,621,220.921436
1.0,24,220.935523
1.0,100,220.994184
1.0,27,221.010195
1.0,47,221.03784
1.0,2162,222.30284
1.0,1443,223.150032
1.0,170,223.249997
1.0,1035,223.861976
1.0,1208,224.574074
1.0,3850,226.829234
1.0,26,226.844715
1.0,70,226.886114
1.0,33,226.905698
1.0,60,226.941268
1.0,117,227.010369
1.0,3998,229.366122
1.0,354,229.575451
1.0,112,229.642077
1.0,1519,230.536753
1.0,1559,231.457576
1.0,22,231.470725
1.0,224,231.603475
1.0,27,231.619885
1.0,192,231.734038
1.0,1372,232.546766
1.0,3074,234.363877
1.0,798,234.835498
1.0,82,234.884008
1.0,4784,237.686108
1.0,795,238.150786
1.0,26,238.166073
1.0,102,238.226197
1.0,27,238.242227
1.0,33,238.261563
1.0,251,238.409223
1.0,557,238.736358
1.0,3272,240.658838
1.0,110,240.723766
1.0,1072,241.354445
1.0,1491,242.23438
1.0,30,242.252076
1.0,114,242.319164
1.0,33,242.338741
1.0,29,242.355857
1.0,61,242.391648
1.0,950,242.949342
1.0,1242,243.676853
1.0,96,243.733929
1.0,2135,244.99344
1.0,1737,246.021468
1.0,24,246.035745
1.0,58,246.070214
1.0,29,246.087548
1.0,33,246.107126
1.0,179,246.213199
1.0,1451,247.07238
1.0,741,247.511829
1.0,1076,248.151423
1.0,1271,248.904286
1.0,4146,251.365506
1.0,24,251.379885
1.0,250,251.527459
1.0,29,251.544797
1.0,37,251.566698
1.0,335,251.76534
1.0,682,252.168807
1.0,519,252.474588
1.0,46,252.50173
1.0,1063,253.126978
1.0,2984,254.890154
1.0,28,254.906839
1.0,42,254.931782
1.0,29,254.949095
1.0,33,254.968635
1.0,563,255.302593
1.0,585,255.648046
1.0,961,256.217587
1.0,845,256.717477
1.0,1964,257.880415
