#{"t_start": 1711484433.689151, "env_id": "Office-single-v0"}
r,l,t
0.0,10,0.00106
0.0,2,0.001216
0.0,59,0.004826
0.0,53,0.008062
0.0,13,0.008823
0.0,23,0.010156
0.0,21,0.011376
0.0,53,0.014417
0.0,18,0.015467
0.0,38,0.017596
0.0,28,0.019092
0.0,23,0.020331
0.0,54,0.023188
0.0,107,0.02887
0.0,22,0.030053
0.0,40,0.032112
0.0,90,0.036735
0.0,78,0.040686
0.0,54,0.043399
0.0,20,0.044434
0.0,122,0.050571
0.0,164,0.058837
0.0,33,0.060525
0.0,101,0.065629
0.0,70,0.069155
0.0,124,0.075446
0.0,28,0.076878
0.0,222,0.08806
0.0,106,0.093389
0.0,50,0.095932
0.0,134,0.102696
0.0,38,0.104611
0.0,89,0.109101
0.0,76,0.112935
0.0,32,0.114552
1.0,684,0.148841
0.0,31,0.150405
0.0,96,0.155223
0.0,78,0.15914
1.0,281,0.17326
0.0,144,0.180504
0.0,74,0.184246
0.0,19,0.185215
1.0,160,0.193247
1.0,330,0.209857
0.0,75,0.213614
0.0,295,0.22838
0.0,9,0.228844
1.0,308,0.244289
1.0,223,0.255438
0.0,29,0.256901
0.0,6,0.25721
0.0,134,0.263941
0.0,67,0.267272
0.0,130,0.273809
0.0,32,0.275426
0.0,12,0.276035
0.0,38,0.277946
0.0,62,0.281061
0.0,134,0.28775
0.0,79,0.291731
0.0,27,0.293133
0.0,20,0.294205
0.0,27,0.295569
0.0,120,0.301586
0.0,19,0.302552
0.0,94,0.307286
1.0,296,0.322146
1.0,104,0.327372
0.0,84,0.331558
0.0,142,0.338687
1.0,101,0.34376
0.0,89,0.348244
1.0,268,0.361669
1.0,272,0.375328
0.0,21,0.376387
1.0,208,0.386802
0.0,8,0.38722
0.0,69,0.390693
0.0,173,0.399358
1.0,154,0.407077
0.0,26,0.40839
0.0,104,0.413626
0.0,62,0.416745
1.0,278,0.430722
1.0,191,0.440314
1.0,292,0.454958
0.0,69,0.458423
1.0,218,0.469365
0.0,21,0.470432
0.0,35,0.472182
0.0,17,0.473045
0.0,36,0.474861
