episodes,steps,total reward
4,10000,4.0
4,20000,0.0
6,30000,2.0
7,40000,1.0
7,50000,0.0
8,60000,1.0
8,70000,0.0
11,80000,3.0
13,90000,2.0
14,100000,1.0
15,110000,1.0
16,120000,1.0
17,130000,1.0
18,140000,1.0
18,150000,0.0
23,160000,5.0
25,170000,2.0
26,180000,1.0
27,190000,1.0
28,200000,1.0
29,210000,1.0
34,220000,5.0
35,230000,1.0
37,240000,2.0
37,250000,0.0
38,260000,1.0
40,270000,2.0
45,280000,5.0
47,290000,2.0
48,300000,1.0
55,310000,7.0
58,320000,3.0
65,330000,7.0
67,340000,2.0
71,350000,4.0
77,360000,6.0
78,370000,1.0
84,380000,6.0
88,390000,4.0
97,400000,9.0
104,410000,7.0
105,420000,1.0
108,430000,3.0
117,440000,9.0
127,450000,10.0
135,460000,8.0
144,470000,9.0
148,480000,4.0
157,490000,9.0
167,500000,10.0
175,510000,8.0
193,520000,18.0
207,530000,14.0
218,540000,11.0
234,550000,16.0
247,560000,13.0
258,570000,11.0
288,580000,30.0
324,590000,36.0
348,600000,24.0
364,610000,16.0
407,620000,43.0
454,630000,47.0
477,640000,23.0
547,650000,70.0
594,660000,47.0
637,670000,43.0
687,680000,50.0
767,690000,80.0
891,700000,124.0
1046,710000,155.0
1165,720000,119.0
1360,730000,195.0
1546,740000,186.0
1767,750000,221.0
1947,760000,180.0
2178,770000,231.0
2413,780000,235.0
2647,790000,234.0
2883,800000,236.0
3118,810000,235.0
3347,820000,229.0
3578,830000,231.0
3817,840000,239.0
4054,850000,237.0
4287,860000,233.0
4523,870000,236.0
4758,880000,235.0
4976,890000,218.0
5205,900000,229.0
5436,910000,231.0
5637,920000,201.0
5875,930000,238.0
6113,940000,238.0
6348,950000,235.0
6581,960000,233.0
6817,970000,236.0
7053,980000,236.0
7288,990000,235.0
7525,1000000,237.0
7763,1010000,238.0
7998,1020000,235.0
8234,1030000,236.0
8468,1040000,234.0
8706,1050000,238.0
8942,1060000,236.0
9177,1070000,235.0
9413,1080000,236.0
9647,1090000,234.0
9884,1100000,237.0
10117,1110000,233.0
10353,1120000,236.0
10586,1130000,233.0
10821,1140000,235.0
11057,1150000,236.0
11294,1160000,237.0
11528,1170000,234.0
11765,1180000,237.0
11999,1190000,234.0
12235,1200000,236.0
12469,1210000,235.0
12707,1220000,237.0
12946,1230000,239.0
13182,1240000,236.0
13417,1250000,235.0
13653,1260000,236.0
13884,1270000,232.0
14119,1280000,234.0
14357,1290000,238.0
14594,1300000,237.0
14827,1310000,233.0
15064,1320000,237.0
15299,1330000,235.0
15537,1340000,238.0
15775,1350000,238.0
16009,1360000,234.0
16246,1370000,237.0
16482,1380000,236.0
16716,1390000,234.0
16948,1400000,232.0
17185,1410000,237.0
17421,1420000,236.0
17655,1430000,234.0
17889,1440000,234.0
18124,1450000,235.0
18358,1460000,234.0
18595,1470000,237.0
18828,1480000,233.0
19065,1490000,237.0
19299,1500000,234.0
19537,1510000,238.0
19774,1520000,237.0
20006,1530000,232.0
20243,1540000,237.0
20480,1550000,237.0
20714,1560000,234.0
20948,1570000,234.0
21185,1580000,237.0
21421,1590000,236.0
21656,1600000,235.0
21892,1610000,236.0
22127,1620000,235.0
22359,1630000,232.0
22595,1640000,236.0
22828,1650000,233.0
23065,1660000,237.0
23301,1670000,236.0
23537,1680000,236.0
23774,1690000,237.0
24008,1700000,234.0
24245,1710000,237.0
24483,1720000,238.0
24716,1730000,233.0
24952,1740000,236.0
25187,1750000,235.0
25424,1760000,237.0
25656,1770000,232.0
25892,1780000,236.0
26127,1790000,235.0
26363,1800000,236.0
26598,1810000,235.0
26833,1820000,235.0
27067,1830000,234.0
27302,1840000,235.0
27537,1850000,235.0
27775,1860000,238.0
28012,1870000,238.0
28248,1880000,235.0
28486,1890000,238.0
28723,1900000,237.0
28958,1910000,235.0
29195,1920000,237.0
29428,1930000,233.0
29665,1940000,237.0
29904,1950000,239.0
30137,1960000,233.0
30373,1970000,236.0
30608,1980000,235.0
30845,1990000,237.0
31078,2000000,233.0
