#{"t_start": 1711480097.644639, "env_id": "Office-single-v0"}
r,l,t
0.0,12,0.001159
0.0,13,0.002007
0.0,2,0.002168
0.0,43,0.004812
0.0,27,0.006451
0.0,43,0.008921
0.0,7,0.009345
0.0,30,0.011083
0.0,53,0.014162
0.0,10,0.014756
0.0,68,0.018534
0.0,99,0.023824
0.0,42,0.026073
0.0,34,0.027881
0.0,14,0.028606
0.0,49,0.031104
0.0,36,0.032958
0.0,113,0.038718
0.0,23,0.039907
0.0,127,0.046239
0.0,33,0.047901
0.0,71,0.051469
0.0,52,0.054085
0.0,84,0.058341
0.0,68,0.061774
0.0,122,0.067925
0.0,29,0.069408
0.0,80,0.07346
0.0,147,0.080934
0.0,23,0.082103
0.0,17,0.082976
0.0,26,0.084295
0.0,172,0.092985
0.0,50,0.095513
0.0,105,0.100853
0.0,58,0.10379
0.0,68,0.107268
1.0,283,0.12158
0.0,279,0.13565
0.0,2,0.135763
0.0,129,0.142258
1.0,317,0.158254
0.0,62,0.161368
0.0,43,0.163547
0.0,34,0.165273
0.0,81,0.169371
0.0,51,0.171944
0.0,53,0.174609
0.0,176,0.183478
0.0,72,0.187121
0.0,131,0.193732
0.0,81,0.197821
0.0,7,0.198184
0.0,11,0.198746
1.0,150,0.206305
0.0,81,0.210415
0.0,108,0.215872
0.0,47,0.218256
0.0,11,0.218824
0.0,23,0.219982
0.0,126,0.226352
1.0,352,0.244089
0.0,212,0.254757
1.0,173,0.263476
0.0,131,0.270072
0.0,143,0.277297
0.0,26,0.278623
1.0,172,0.287311
0.0,17,0.28818
0.0,74,0.291926
0.0,57,0.294809
0.0,14,0.295526
0.0,19,0.296491
0.0,76,0.300322
0.0,87,0.304701
1.0,206,0.315082
1.0,120,0.321134
1.0,171,0.329752
0.0,159,0.337775
1.0,216,0.348681
1.0,224,0.359931
0.0,42,0.362059
0.0,184,0.371313
0.0,233,0.38304
0.0,23,0.384207
0.0,129,0.390704
0.0,42,0.392825
0.0,137,0.39972
0.0,179,0.408748
0.0,12,0.40936
1.0,160,0.417391
0.0,130,0.42396
1.0,199,0.433959
0.0,29,0.435439
0.0,82,0.439551
0.0,20,0.440568
1.0,193,0.450254
1.0,138,0.457206
1.0,277,0.471169
0.0,74,0.474886
0.0,179,0.483891
1.0,261,0.496999
1.0,80,0.501016
1.0,232,0.520941
1.0,233,0.533225
1.0,258,0.546438
0.0,80,0.550481
0.0,7,0.550857
0.0,199,0.56094
1.0,263,0.574471
0.0,35,0.576258
0.0,92,0.580923
1.0,209,0.591536
1.0,113,0.597259
0.0,9,0.597728
0.0,5,0.597996
0.0,47,0.600365
1.0,130,0.606978
0.0,100,0.612037
1.0,238,0.624468
0.0,139,0.631481
0.0,18,0.632401
0.0,33,0.634074
0.0,2,0.634185
0.0,100,0.639256
1.0,172,0.647963
0.0,2,0.648076
1.0,129,0.654602
0.0,153,0.662331
1.0,110,0.667915
1.0,84,0.672172
0.0,22,0.673298
1.0,171,0.681984
0.0,28,0.683409
0.0,31,0.684986
1.0,187,0.694474
0.0,33,0.696146
1.0,118,0.702144
1.0,153,0.709915
1.0,73,0.713629
1.0,207,0.724129
0.0,2,0.724242
0.0,114,0.730003
1.0,67,0.733411
0.0,122,0.739603
1.0,146,0.747027
0.0,61,0.750109
1.0,166,0.758547
0.0,28,0.75998
1.0,64,0.763217
1.0,45,0.765505
1.0,89,0.770025
1.0,154,0.777844
1.0,46,0.780179
1.0,129,0.786744
1.0,114,0.792517
0.0,18,0.793444
1.0,84,0.797697
1.0,151,0.805384
0.0,19,0.806361
0.0,31,0.807934
0.0,14,0.808657
0.0,95,0.81347
1.0,34,0.815197
0.0,26,0.816517
1.0,40,0.818546
0.0,49,0.821045
1.0,82,0.825211
1.0,52,0.827851
0.0,27,0.829225
0.0,27,0.8306
1.0,42,0.832734
0.0,22,0.833854
0.0,26,0.835183
1.0,43,0.837363
1.0,67,0.840765
1.0,75,0.844572
1.0,81,0.848669
0.0,37,0.850545
0.0,53,0.853237
1.0,38,0.855168
1.0,72,0.858837
1.0,54,0.861605
0.0,16,0.862442
1.0,44,0.864696
0.0,106,0.870109
1.0,41,0.872201
0.0,8,0.872619
1.0,87,0.877055
1.0,39,0.879052
0.0,31,0.880638
1.0,58,0.883585
1.0,43,0.885772
0.0,45,0.888082
1.0,32,0.88972
0.0,48,0.892165
0.0,41,0.894242
1.0,97,0.89916
1.0,50,0.901706
1.0,34,0.903444
1.0,75,0.907268
0.0,19,0.908241
1.0,49,0.910729
1.0,208,0.921353
1.0,42,0.923494
1.0,32,0.92514
1.0,33,0.926831
1.0,54,0.929595
0.0,9,0.930064
1.0,47,0.932465
0.0,161,0.940666
1.0,112,0.946379
1.0,41,0.948486
0.0,24,0.94971
1.0,30,0.951241
0.0,26,0.952578
0.0,30,0.954097
1.0,50,0.956659
1.0,24,0.957884
0.0,10,0.9584
1.0,25,0.959684
1.0,58,0.962641
1.0,34,0.964383
1.0,25,0.965659
0.0,20,0.966684
1.0,66,0.970058
1.0,28,0.971484
0.0,23,0.972673
0.0,43,0.974862
1.0,32,0.976498
1.0,26,0.977825
1.0,189,0.987434
0.0,25,0.98871
1.0,25,0.98999
1.0,28,0.991422
1.0,26,0.992767
0.0,25,0.994041
1.0,43,0.996224
1.0,23,0.997402
1.0,26,0.998727
0.0,17,0.999599
0.0,19,1.000572
1.0,25,1.00185
1.0,23,1.003024
1.0,23,1.004199
1.0,64,1.007452
1.0,25,1.008729
1.0,161,1.016914
1.0,31,1.018504
0.0,14,1.019232
1.0,29,1.020715
0.0,22,1.021841
1.0,27,1.023227
1.0,23,1.024409
1.0,27,1.025786
1.0,27,1.027434
1.0,26,1.02877
1.0,25,1.030052
0.0,4,1.030267
1.0,25,1.031556
1.0,31,1.033145
1.0,25,1.034425
0.0,7,1.034792
1.0,23,1.035983
1.0,24,1.037208
1.0,27,1.038596
0.0,38,1.040536
0.0,4,1.040749
1.0,27,1.042138
1.0,29,1.043631
1.0,25,1.044917
1.0,27,1.046305
1.0,32,1.047939
0.0,12,1.048566
1.0,23,1.049748
0.0,16,1.050574
0.0,6,1.050895
1.0,35,1.052704
1.0,27,1.054087
0.0,18,1.055021
1.0,37,1.056912
1.0,29,1.058398
1.0,84,1.062743
1.0,25,1.064044
1.0,27,1.065432
1.0,25,1.066712
1.0,25,1.067989
1.0,25,1.069271
0.0,6,1.069585
0.0,19,1.070559
1.0,25,1.071838
1.0,27,1.073221
1.0,25,1.074498
1.0,26,1.075823
1.0,35,1.077638
1.0,27,1.079016
1.0,26,1.080345
1.0,29,1.08183
1.0,27,1.083208
1.0,23,1.08438
1.0,23,1.085555
0.0,15,1.086328
0.0,6,1.086643
1.0,23,1.087821
1.0,25,1.0891
1.0,29,1.090606
1.0,23,1.091787
1.0,25,1.093067
1.0,27,1.094445
0.0,8,1.094864
1.0,25,1.096143
1.0,34,1.097869
1.0,23,1.099049
1.0,26,1.100376
1.0,23,1.101555
1.0,25,1.102849
1.0,27,1.104228
0.0,9,1.104693
1.0,24,1.105919
1.0,27,1.107299
1.0,23,1.108474
1.0,26,1.109803
1.0,23,1.110985
1.0,28,1.112415
0.0,17,1.113284
1.0,30,1.114816
1.0,23,1.115989
1.0,27,1.11737
1.0,29,1.118854
1.0,28,1.120279
1.0,25,1.121561
0.0,4,1.121773
1.0,24,1.123001
0.0,8,1.123417
1.0,23,1.124591
0.0,8,1.125006
1.0,25,1.126281
0.0,12,1.126916
1.0,27,1.128295
1.0,24,1.129519
1.0,24,1.130742
0.0,16,1.131562
0.0,18,1.132482
0.0,16,1.1333
0.0,4,1.13351
1.0,25,1.134788
1.0,27,1.13617
1.0,27,1.137547
1.0,23,1.138722
1.0,23,1.139896
1.0,24,1.141173
1.0,23,1.142348
1.0,23,1.143523
1.0,29,1.145003
1.0,23,1.146178
1.0,28,1.147601
1.0,25,1.148878
1.0,28,1.150305
1.0,48,1.152766
1.0,23,1.153945
1.0,27,1.155319
1.0,23,1.156496
1.0,27,1.157875
1.0,25,1.15915
1.0,25,1.160428
1.0,23,1.161605
1.0,23,1.162785
1.0,29,1.164263
1.0,29,1.165742
1.0,120,1.171966
0.0,19,1.172937
1.0,24,1.174174
0.0,14,1.174895
1.0,25,1.176178
0.0,8,1.176595
1.0,38,1.178532
0.0,18,1.179457
1.0,25,1.180741
1.0,30,1.182281
1.0,29,1.183765
1.0,25,1.185044
1.0,23,1.186235
1.0,25,1.187515
1.0,23,1.188696
1.0,25,1.189993
1.0,23,1.191177
1.0,25,1.19246
1.0,25,1.193765
0.0,19,1.194743
1.0,118,1.200756
1.0,27,1.202144
1.0,28,1.203587
1.0,27,1.204978
1.0,25,1.206268
1.0,25,1.207564
0.0,4,1.207779
0.0,9,1.208251
1.0,25,1.209539
1.0,23,1.210728
1.0,23,1.211905
1.0,23,1.213088
0.0,10,1.213609
1.0,23,1.214789
1.0,23,1.215967
1.0,23,1.21715
1.0,24,1.218379
1.0,27,1.219762
0.0,6,1.220077
1.0,27,1.221458
0.0,20,1.222483
0.0,11,1.223051
1.0,27,1.224428
0.0,12,1.225049
1.0,24,1.226277
1.0,29,1.227758
0.0,6,1.228073
1.0,29,1.229554
1.0,25,1.230841
1.0,25,1.232122
1.0,23,1.233303
1.0,27,1.234682
0.0,7,1.235047
1.0,23,1.236239
0.0,4,1.236454
1.0,23,1.237636
0.0,19,1.238613
0.0,14,1.239337
0.0,6,1.239652
1.0,27,1.241032
0.0,16,1.241852
1.0,29,1.243337
1.0,28,1.244764
0.0,16,1.245589
1.0,32,1.247224
0.0,8,1.247643
1.0,24,1.248873
1.0,25,1.250158
1.0,23,1.251341
0.0,23,1.25253
1.0,25,1.25381
1.0,23,1.254994
1.0,26,1.256323
1.0,28,1.257757
0.0,16,1.258582
1.0,28,1.26001
1.0,27,1.261398
1.0,25,1.26268
1.0,27,1.264064
1.0,25,1.265348
1.0,29,1.26683
1.0,26,1.268159
1.0,23,1.26935
1.0,23,1.270528
0.0,10,1.271051
1.0,29,1.272535
1.0,25,1.273814
1.0,25,1.275092
1.0,29,1.276574
0.0,7,1.276939
1.0,23,1.278117
0.0,6,1.278431
1.0,23,1.279609
0.0,19,1.280584
1.0,25,1.281867
1.0,24,1.283096
0.0,22,1.284217
1.0,25,1.285502
1.0,25,1.286783
1.0,23,1.287961
1.0,26,1.289287
1.0,24,1.290511
1.0,25,1.291797
0.0,11,1.292364
1.0,26,1.293696
1.0,28,1.295121
1.0,28,1.296555
1.0,25,1.297831
0.0,6,1.298147
1.0,23,1.299332
1.0,23,1.300509
1.0,23,1.301691
1.0,25,1.302986
1.0,25,1.304264
1.0,25,1.305543
1.0,29,1.307026
1.0,23,1.308204
1.0,26,1.309537
1.0,26,1.310877
1.0,34,1.312612
1.0,27,1.313995
1.0,24,1.315217
1.0,29,1.316695
1.0,27,1.318073
0.0,27,1.31946
1.0,32,1.321089
0.0,17,1.32196
1.0,26,1.32329
1.0,34,1.325053
1.0,25,1.326332
1.0,24,1.327562
1.0,24,1.328789
1.0,25,1.330068
0.0,6,1.330382
1.0,30,1.331917
1.0,25,1.333206
1.0,23,1.334387
1.0,25,1.335675
1.0,23,1.336848
1.0,25,1.338127
1.0,25,1.339401
0.0,6,1.339717
0.0,8,1.34013
1.0,24,1.34136
1.0,25,1.342638
1.0,31,1.344221
0.0,34,1.345957
1.0,30,1.347489
0.0,8,1.347935
1.0,25,1.349211
1.0,25,1.350484
1.0,25,1.351766
1.0,29,1.353254
1.0,23,1.354427
1.0,26,1.355753
1.0,23,1.356931
1.0,23,1.358108
1.0,24,1.359332
1.0,26,1.360655
1.0,26,1.361986
0.0,22,1.363106
0.0,8,1.363522
1.0,25,1.3648
0.0,6,1.365114
1.0,25,1.366391
0.0,13,1.367062
0.0,4,1.367273
1.0,23,1.368449
0.0,18,1.369386
1.0,25,1.370667
1.0,27,1.372048
1.0,23,1.37323
1.0,23,1.374405
1.0,25,1.375683
0.0,11,1.376248
1.0,27,1.377627
1.0,25,1.378905
1.0,33,1.380589
1.0,24,1.381819
0.0,12,1.382437
1.0,26,1.383761
1.0,25,1.38504
0.0,8,1.385466
1.0,25,1.386746
1.0,24,1.387973
1.0,23,1.389148
0.0,6,1.389482
1.0,27,1.390859
0.0,4,1.391071
1.0,27,1.392451
1.0,25,1.393726
1.0,27,1.395106
1.0,29,1.396585
1.0,23,1.39776
1.0,27,1.399138
1.0,27,1.400516
1.0,23,1.401696
1.0,29,1.403182
1.0,23,1.404361
1.0,25,1.405637
1.0,27,1.407013
0.0,20,1.408039
0.0,4,1.40825
1.0,23,1.409423
0.0,14,1.410143
1.0,25,1.411425
1.0,23,1.412605
1.0,25,1.413878
1.0,30,1.415408
1.0,28,1.416833
1.0,27,1.418213
1.0,35,1.420007
1.0,25,1.421284
1.0,26,1.42261
1.0,23,1.423787
1.0,30,1.425316
0.0,10,1.425834
1.0,29,1.427306
0.0,4,1.427521
0.0,19,1.428491
1.0,27,1.429867
1.0,23,1.431045
1.0,27,1.432425
0.0,8,1.432843
0.0,4,1.433061
1.0,25,1.434337
1.0,26,1.435663
1.0,27,1.437041
1.0,23,1.438211
1.0,28,1.439638
1.0,26,1.440965
1.0,31,1.44254
1.0,29,1.444015
1.0,29,1.445485
1.0,26,1.446805
1.0,23,1.44798
1.0,25,1.449253
0.0,20,1.450274
