#{"t_start": 1711478038.2245529, "env_id": "Office-v0"}
r,l,t
0.0,70,0.00157
0.0,15,0.001849
0.0,23,0.002243
0.0,12,0.002461
0.0,45,0.003192
0.0,48,0.00398
0.0,59,0.0049
0.0,46,0.005612
0.0,47,0.00632
0.0,23,0.006681
0.0,32,0.007164
0.0,18,0.00744
0.0,8,0.007576
0.0,37,0.008137
0.0,9,0.008305
0.0,27,0.008727
0.0,12,0.008922
0.0,10,0.00909
0.0,2,0.009136
0.0,78,0.010309
0.0,39,0.01089
0.0,18,0.011175
0.0,10,0.011338
0.0,24,0.011708
0.0,39,0.012299
0.0,92,0.013666
0.0,11,0.013849
0.0,22,0.014196
0.0,19,0.014491
0.0,34,0.01502
0.0,6,0.015125
0.0,19,0.015406
0.0,18,0.015666
0.0,25,0.016027
0.0,8,0.016148
0.0,36,0.016656
0.0,20,0.016943
0.0,21,0.017244
0.0,56,0.018023
1.0,49,0.018712
0.0,13,0.018906
0.0,59,0.019734
0.0,7,0.019841
0.0,27,0.020231
0.0,39,0.020787
0.0,40,0.021354
0.0,21,0.021659
0.0,19,0.021938
0.0,44,0.022551
0.0,161,0.024788
0.0,25,0.025167
0.0,17,0.025416
0.0,112,0.026971
0.0,87,0.028176
0.0,15,0.028387
0.0,58,0.029168
0.0,100,0.030515
0.0,35,0.030989
0.0,10,0.031133
1.0,31,0.031555
0.0,15,0.031765
0.0,92,0.032994
0.0,49,0.03365
0.0,82,0.034761
0.0,10,0.034901
0.0,6,0.034991
0.0,53,0.035692
1.0,45,0.03629
0.0,125,0.03794
0.0,32,0.038372
0.0,35,0.038841
0.0,53,0.039547
0.0,79,0.040592
0.0,42,0.041156
0.0,28,0.041531
0.0,62,0.042372
0.0,54,0.043104
0.0,15,0.043315
0.0,23,0.043625
1.0,33,0.044072
0.0,130,0.045799
0.0,12,0.045972
0.0,34,0.046434
0.0,49,0.047085
0.0,108,0.048495
0.0,46,0.049107
0.0,20,0.04938
1.0,66,0.050268
0.0,30,0.050673
0.0,23,0.050988
0.0,18,0.051234
0.0,37,0.051723
0.0,89,0.052893
0.0,47,0.053513
0.0,75,0.054539
1.0,42,0.055107
0.0,71,0.056054
0.0,47,0.056677
0.0,8,0.056793
0.0,20,0.057079
0.0,140,0.058939
0.0,8,0.059059
0.0,100,0.060387
0.0,47,0.061018
0.0,84,0.062129
0.0,29,0.062526
0.0,2,0.062564
1.0,100,0.063906
0.0,30,0.06431
0.0,41,0.064855
0.0,26,0.06521
0.0,74,0.066189
0.0,18,0.066437
0.0,22,0.06674
0.0,47,0.067365
1.0,29,0.067758
1.0,268,0.071282
0.0,55,0.072028
0.0,31,0.072451
0.0,46,0.073075
0.0,55,0.073815
0.0,96,0.075111
0.0,22,0.075414
1.0,20,0.075699
0.0,74,0.076681
0.0,50,0.077349
0.0,142,0.079228
1.0,54,0.07996
0.0,28,0.080342
0.0,46,0.080954
0.0,10,0.081096
0.0,102,0.082436
0.0,91,0.083636
0.0,52,0.084313
0.0,27,0.084675
0.0,104,0.086039
0.0,107,0.087443
0.0,69,0.088356
0.0,58,0.089131
0.0,22,0.089431
0.0,92,0.090643
0.0,35,0.091111
0.0,77,0.092142
1.0,44,0.092734
0.0,110,0.094167
0.0,35,0.094641
0.0,41,0.095194
0.0,8,0.09531
0.0,238,0.098409
0.0,43,0.098985
0.0,90,0.100188
0.0,67,0.101081
1.0,253,0.10439
0.0,178,0.10674
0.0,122,0.108371
0.0,22,0.108673
0.0,176,0.111
0.0,12,0.111168
0.0,8,0.111285
0.0,18,0.111534
0.0,12,0.111704
0.0,98,0.113007
0.0,71,0.114008
0.0,2,0.114046
1.0,201,0.116675
0.0,36,0.117168
0.0,4,0.117232
1.0,40,0.117771
1.0,105,0.119165
0.0,105,0.120555
0.0,65,0.121435
0.0,33,0.121878
1.0,170,0.124113
0.0,119,0.12572
0.0,53,0.126442
0.0,37,0.126944
0.0,125,0.128593
0.0,7,0.128698
0.0,40,0.129239
1.0,56,0.129992
0.0,15,0.130199
0.0,74,0.131183
0.0,11,0.131341
0.0,78,0.132391
0.0,7,0.132494
0.0,76,0.133498
0.0,112,0.134965
0.0,11,0.135126
0.0,2,0.135163
0.0,14,0.135358
0.0,113,0.136851
0.0,23,0.145181
1.0,231,0.148702
0.0,58,0.149625
0.0,70,0.15064
1.0,20,0.15094
0.0,23,0.151265
1.0,131,0.153066
0.0,29,0.153472
1.0,59,0.154278
0.0,12,0.154475
0.0,77,0.155529
0.0,40,0.156086
1.0,63,0.156949
0.0,29,0.157352
0.0,163,0.159569
0.0,84,0.16072
1.0,29,0.161132
0.0,227,0.164173
0.0,98,0.165503
0.0,64,0.166368
1.0,43,0.166957
0.0,168,0.169146
0.0,21,0.169436
0.0,22,0.169733
0.0,73,0.170689
0.0,73,0.171646
0.0,110,0.173072
0.0,4,0.173137
1.0,49,0.173778
0.0,173,0.176014
0.0,19,0.176275
0.0,29,0.176662
1.0,38,0.177169
0.0,86,0.178296
0.0,40,0.178826
0.0,95,0.18009
1.0,18,0.180353
1.0,95,0.181622
0.0,40,0.182147
0.0,113,0.18362
0.0,37,0.184115
1.0,173,0.18638
0.0,57,0.187167
0.0,119,0.188975
0.0,12,0.189144
0.0,73,0.190097
0.0,27,0.190457
0.0,71,0.191386
1.0,33,0.191839
0.0,28,0.19221
0.0,88,0.19335
0.0,32,0.193773
0.0,29,0.194156
0.0,16,0.194371
0.0,62,0.195181
0.0,93,0.196383
0.0,79,0.197409
0.0,32,0.197828
0.0,164,0.199974
0.0,6,0.200062
1.0,41,0.200609
0.0,4,0.200671
0.0,73,0.201692
0.0,81,0.202753
