#{"t_start": 1711475402.5538151, "env_id": "Office-v0"}
r,l,t
0.0,33,0.000744
0.0,6,0.00085
0.0,9,0.000966
0.0,12,0.001118
0.0,16,0.001321
0.0,17,0.001516
0.0,58,0.002145
0.0,39,0.002572
0.0,22,0.002814
0.0,80,0.003668
0.0,31,0.004014
0.0,8,0.004114
0.0,11,0.004243
0.0,8,0.00434
0.0,13,0.004487
0.0,36,0.004864
0.0,42,0.005294
0.0,52,0.005822
0.0,7,0.005904
0.0,30,0.006209
0.0,43,0.00665
0.0,52,0.00717
0.0,21,0.007389
0.0,13,0.007531
0.0,43,0.007969
0.0,22,0.008196
0.0,31,0.008521
0.0,11,0.008646
0.0,30,0.008958
0.0,12,0.009092
0.0,19,0.009289
0.0,19,0.009495
0.0,53,0.010029
0.0,25,0.010285
0.0,15,0.010446
0.0,51,0.010961
0.0,39,0.011352
0.0,24,0.011602
0.0,75,0.012366
0.0,59,0.012968
0.0,24,0.013214
0.0,24,0.013464
0.0,17,0.013649
0.0,24,0.013901
0.0,32,0.014225
0.0,82,0.015055
0.0,16,0.015226
0.0,22,0.015451
0.0,6,0.015523
0.0,2,0.015554
0.0,35,0.015903
0.0,13,0.016047
0.0,11,0.016165
0.0,38,0.016533
0.0,25,0.016772
0.0,58,0.01731
0.0,62,0.017887
0.0,92,0.018734
0.0,17,0.0189
0.0,27,0.019156
0.0,161,0.020629
0.0,94,0.021513
0.0,37,0.021868
0.0,19,0.022059
0.0,50,0.022528
0.0,18,0.022705
0.0,67,0.023331
1.0,43,0.023744
0.0,36,0.024085
0.0,65,0.024695
0.0,4,0.024744
0.0,22,0.02495
0.0,59,0.025492
0.0,47,0.025926
0.0,17,0.026094
0.0,10,0.026197
0.0,9,0.026291
0.0,35,0.026623
0.0,27,0.026874
1.0,176,0.028487
0.0,63,0.02905
0.0,11,0.029161
0.0,32,0.029451
0.0,28,0.029701
0.0,168,0.031187
0.0,40,0.031555
0.0,83,0.032309
0.0,28,0.032575
0.0,23,0.03279
0.0,56,0.033308
0.0,57,0.033821
0.0,45,0.03424
0.0,63,0.034799
0.0,88,0.035568
0.0,2,0.035597
1.0,41,0.035964
0.0,41,0.036324
0.0,20,0.036508
0.0,122,0.037558
0.0,34,0.037866
0.0,84,0.038669
0.0,142,0.039927
0.0,76,0.040611
0.0,15,0.040755
0.0,13,0.040884
0.0,48,0.041306
0.0,12,0.041428
1.0,25,0.041656
0.0,19,0.04183
0.0,59,0.042357
0.0,6,0.04242
1.0,89,0.043202
0.0,15,0.043346
0.0,108,0.044297
0.0,8,0.044379
0.0,32,0.044663
0.0,123,0.045764
0.0,80,0.046485
0.0,32,0.046779
1.0,30,0.04705
0.0,104,0.047977
0.0,114,0.048977
0.0,38,0.049318
1.0,73,0.049956
0.0,96,0.050803
0.0,46,0.051213
0.0,94,0.05205
0.0,7,0.052118
0.0,106,0.053037
0.0,64,0.053602
0.0,43,0.053984
0.0,85,0.054726
0.0,74,0.055386
0.0,40,0.055739
0.0,9,0.055831
0.0,64,0.056389
0.0,8,0.056467
0.0,30,0.05674
0.0,58,0.057241
1.0,57,0.05774
0.0,68,0.058329
0.0,38,0.058667
0.0,78,0.059352
1.0,43,0.059733
0.0,130,0.060868
0.0,5,0.060923
0.0,47,0.061344
1.0,217,0.063233
0.0,106,0.064175
0.0,36,0.064496
0.0,56,0.064993
0.0,35,0.065307
0.0,143,0.06655
0.0,31,0.066831
0.0,105,0.067756
1.0,54,0.068235
0.0,16,0.068379
0.0,117,0.069413
0.0,61,0.069959
0.0,27,0.070201
0.0,39,0.07055
0.0,109,0.071492
0.0,38,0.071836
0.0,8,0.071916
1.0,203,0.073684
0.0,70,0.074307
0.0,28,0.074568
1.0,72,0.075207
0.0,58,0.075724
0.0,119,0.076778
0.0,50,0.07722
0.0,34,0.077524
1.0,243,0.079636
0.0,37,0.079978
0.0,181,0.081564
1.0,55,0.082059
1.0,233,0.084094
0.0,55,0.084587
0.0,63,0.085152
0.0,47,0.085573
1.0,161,0.086987
0.0,12,0.087105
0.0,124,0.088204
1.0,37,0.088542
0.0,93,0.089359
0.0,14,0.089493
0.0,153,0.090827
1.0,43,0.09122
0.0,10,0.091317
0.0,71,0.091951
0.0,8,0.092034
1.0,60,0.100283
1.0,260,0.102892
0.0,61,0.10347
0.0,60,0.104033
0.0,92,0.104868
1.0,164,0.106358
0.0,211,0.108239
0.0,119,0.10931
0.0,8,0.109395
0.0,114,0.110406
0.0,9,0.110501
0.0,57,0.111022
1.0,77,0.111717
1.0,180,0.113336
0.0,57,0.113866
0.0,84,0.114642
0.0,9,0.114735
1.0,245,0.116928
0.0,108,0.11791
0.0,96,0.118792
1.0,40,0.119164
0.0,132,0.12036
0.0,91,0.121198
0.0,26,0.121445
1.0,115,0.122479
1.0,328,0.125364
0.0,10,0.125468
0.0,30,0.125739
0.0,56,0.126237
1.0,132,0.127421
0.0,56,0.127924
0.0,5,0.127978
0.0,2,0.128005
1.0,178,0.129597
0.0,114,0.13062
0.0,179,0.13221
1.0,31,0.132491
1.0,232,0.134553
0.0,67,0.135176
0.0,214,0.137086
1.0,39,0.137447
1.0,242,0.139617
0.0,13,0.13975
0.0,48,0.140183
0.0,10,0.140283
0.0,130,0.141443
0.0,81,0.142165
0.0,52,0.142643
0.0,105,0.143565
0.0,134,0.14473
0.0,41,0.14511
0.0,21,0.145306
0.0,39,0.145649
0.0,16,0.145801
0.0,80,0.146513
0.0,127,0.147652
1.0,80,0.148352
1.0,130,0.149487
0.0,42,0.149865
0.0,128,0.150998
1.0,56,0.151501
1.0,171,0.153015
0.0,216,0.154936
0.0,92,0.155785
0.0,26,0.156027
0.0,78,0.156721
0.0,39,0.15708
0.0,128,0.15823
0.0,137,0.159449
1.0,258,0.161704
1.0,128,0.163008
0.0,75,0.16368
1.0,126,0.164784
0.0,121,0.165867
0.0,307,0.168561
0.0,223,0.170541
1.0,35,0.170866
1.0,220,0.172813
0.0,2,0.172842
0.0,18,0.173009
0.0,9,0.173098
1.0,98,0.173972
1.0,441,0.177818
0.0,17,0.17798
1.0,38,0.178328
0.0,135,0.179512
