#{"t_start": 1711674725.672517, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,3718,0.315407
1.0,6728,0.887789
1.0,5622,1.374387
1.0,28089,3.81216
1.0,20538,5.59853
1.0,7494,6.248439
1.0,17413,7.766676
1.0,14008,8.984581
1.0,9885,9.843718
1.0,8946,10.613862
1.0,7218,11.245817
1.0,8738,12.002722
1.0,6055,12.532193
1.0,16217,13.940328
1.0,1940,14.108324
1.0,3560,14.425004
1.0,4822,14.839744
1.0,7565,15.489673
1.0,11057,16.450222
1.0,5856,16.966189
1.0,4577,17.365003
1.0,11903,18.403633
1.0,3323,18.69761
1.0,4217,19.055435
1.0,5674,19.555006
1.0,2903,19.805305
1.0,3777,20.129648
1.0,1539,20.268521
1.0,3067,20.537555
1.0,4332,20.906874
1.0,4600,21.30951
1.0,8274,22.032011
1.0,8459,22.754864
1.0,1705,22.90826
1.0,4592,23.30807
1.0,3137,23.578149
1.0,4859,24.010263
1.0,3072,24.272399
1.0,3146,24.546044
1.0,1423,24.674936
1.0,7277,25.301831
1.0,8348,26.020368
1.0,7037,26.635897
1.0,6432,27.193792
1.0,4567,27.595718
1.0,6609,28.169673
1.0,1306,28.285981
1.0,2669,28.51339
1.0,8142,29.221066
1.0,914,29.298347
1.0,3795,29.624522
1.0,3115,29.897441
1.0,2049,30.078924
1.0,2572,30.299164
1.0,3530,30.607307
1.0,2658,30.84199
1.0,1123,30.940209
1.0,630,30.99353
1.0,3712,31.311619
1.0,2580,31.5365
1.0,1176,31.643653
1.0,472,31.684941
1.0,2007,31.859355
1.0,1714,32.005525
1.0,2144,32.193699
1.0,1295,32.30564
1.0,616,32.360649
1.0,3438,32.661574
1.0,4163,33.014973
1.0,1031,33.102345
1.0,1052,33.193882
1.0,1549,33.333018
1.0,1683,33.482218
1.0,2163,33.667824
1.0,1606,33.806529
1.0,5001,34.245149
1.0,2663,34.478919
1.0,2269,34.675712
1.0,252,34.697473
1.0,415,34.734093
1.0,1427,34.856542
1.0,2285,35.06187
1.0,772,35.129504
1.0,1160,35.230748
1.0,620,35.284838
1.0,3723,35.608556
1.0,950,35.689968
1.0,813,35.759294
1.0,1216,35.866166
1.0,2933,36.123311
1.0,2194,36.310116
1.0,1387,36.428698
1.0,3500,36.73533
1.0,963,36.821098
1.0,629,36.876567
1.0,2933,37.132107
1.0,384,37.164981
1.0,1115,37.260905
1.0,98,37.269397
1.0,1247,37.378739
1.0,1136,37.475512
1.0,2380,37.684575
1.0,435,37.724489
1.0,813,37.796522
1.0,1117,37.894918
1.0,404,37.929379
