#{"t_start": 1711480991.2291, "env_id": "Office-v0"}
r,l,t
0.0,68,0.013891
0.0,9,0.015589
0.0,9,0.017243
0.0,34,0.023417
0.0,16,0.026339
0.0,5,0.027251
0.0,50,0.03598
0.0,15,0.038538
0.0,13,0.04079
0.0,44,0.048383
0.0,81,0.062329
0.0,24,0.066507
0.0,15,0.069107
0.0,23,0.073082
0.0,4,0.073771
0.0,61,0.084275
0.0,41,0.091313
0.0,53,0.100459
0.0,70,0.112262
1.0,63,0.123223
0.0,90,0.138763
0.0,15,0.141377
0.0,114,0.160795
0.0,37,0.167237
0.0,155,0.193867
0.0,104,0.211938
0.0,2,0.212305
0.0,67,0.223859
0.0,95,0.240383
0.0,57,0.250196
0.0,29,0.255178
0.0,88,0.270388
0.0,200,0.304383
0.0,103,0.322294
0.0,20,0.325775
0.0,67,0.33734
0.0,100,0.354231
0.0,73,0.366901
0.0,120,0.387203
0.0,24,0.391352
0.0,241,0.433128
0.0,469,0.51329
0.0,244,0.555281
0.0,197,0.589288
0.0,297,0.640093
0.0,238,0.681103
0.0,139,0.704828
1.0,277,0.752029
0.0,11,0.753927
0.0,281,0.80259
0.0,31,0.807969
0.0,590,0.909274
0.0,17,0.912225
0.0,35,0.918274
0.0,241,0.958751
0.0,59,0.968795
0.0,4,0.969491
0.0,119,0.989713
0.0,17,0.992676
0.0,159,1.020137
0.0,11,1.022052
0.0,51,1.030895
0.0,258,1.074254
0.0,19,1.077573
0.0,38,1.084163
0.0,102,1.101749
0.0,151,1.127654
0.0,252,1.171151
0.0,43,1.17858
0.0,115,1.198557
0.0,188,1.230538
1.0,99,1.247531
0.0,16,1.250307
0.0,356,1.311974
0.0,96,1.328345
0.0,160,1.355915
0.0,19,1.359193
0.0,139,1.383335
0.0,38,1.389678
0.0,11,1.391572
0.0,127,1.412947
0.0,88,1.42813
0.0,552,1.522404
0.0,195,1.55596
0.0,215,1.592874
0.0,24,1.597034
0.0,255,1.640089
0.0,31,1.64545
0.0,668,1.769836
0.0,66,1.782419
0.0,483,1.865667
0.0,15,1.868311
0.0,138,1.892188
0.0,23,1.896256
0.0,19,1.89959
0.0,53,1.908818
0.0,157,1.935616
0.0,162,1.963761
0.0,181,1.994802
